# the python version is 1.3.0.2
Row,Column,Error,Value
83,lat,Lat must be a number,#REF!
83,lon,Paired coordinate reset due to invalid lat,#REF!
83,lon,Lon must be a number,#REF!
84,lat,Lat must be a number,#REF!
84,lon,Paired coordinate reset due to invalid lat,#REF!
84,lon,Lon must be a number,#REF!
85,lat,Lat must be a number,#REF!
85,lon,Paired coordinate reset due to invalid lat,#REF!
85,lon,Lon must be a number,#REF!
86,lat,Lat must be a number,#REF!
86,lon,Paired coordinate reset due to invalid lat,#REF!
86,lon,Lon must be a number,#REF!
87,lat,Lat must be a number,#REF!
87,lon,Paired coordinate reset due to invalid lat,#REF!
87,lon,Lon must be a number,#REF!
88,lat,Lat must be a number,#REF!
88,lon,Paired coordinate reset due to invalid lat,#REF!
88,lon,Lon must be a number,#REF!
89,lat,Lat must be a number,#REF!
89,lon,Paired coordinate reset due to invalid lat,#REF!
89,lon,Lon must be a number,#REF!
90,lat,Lat must be a number,#REF!
90,lon,Paired coordinate reset due to invalid lat,#REF!
90,lon,Lon must be a number,#REF!
92,lat,Lat must be a number,#REF!
92,lon,Paired coordinate reset due to invalid lat,#REF!
92,lon,Lon must be a number,#REF!
93,lat,Lat must be a number,#REF!
93,lon,Paired coordinate reset due to invalid lat,#REF!
93,lon,Lon must be a number,#REF!
94,lat,Lat must be a number,#REF!
94,lon,Paired coordinate reset due to invalid lat,#REF!
94,lon,Lon must be a number,#REF!
95,lat,Lat must be a number,#REF!
95,lon,Paired coordinate reset due to invalid lat,#REF!
95,lon,Lon must be a number,#REF!
96,lat,Lat must be a number,#REF!
96,lon,Paired coordinate reset due to invalid lat,#REF!
96,lon,Lon must be a number,#REF!
97,lat,Lat must be a number,#REF!
97,lon,Paired coordinate reset due to invalid lat,#REF!
97,lon,Lon must be a number,#REF!
98,lat,Lat must be a number,#REF!
98,lon,Paired coordinate reset due to invalid lat,#REF!
98,lon,Lon must be a number,#REF!
99,lat,Lat must be a number,#REF!
99,lon,Paired coordinate reset due to invalid lat,#REF!
99,lon,Lon must be a number,#REF!
100,lat,Lat must be a number,#REF!
100,lon,Paired coordinate reset due to invalid lat,#REF!
100,lon,Lon must be a number,#REF!
101,lat,Lat must be a number,#REF!
101,lon,Paired coordinate reset due to invalid lat,#REF!
101,lon,Lon must be a number,#REF!
102,lat,Lat must be a number,#REF!
102,lon,Paired coordinate reset due to invalid lat,#REF!
102,lon,Lon must be a number,#REF!
103,lat,Lat must be a number,#REF!
103,lon,Paired coordinate reset due to invalid lat,#REF!
103,lon,Lon must be a number,#REF!
104,lat,Lat must be a number,#REF!
104,lon,Paired coordinate reset due to invalid lat,#REF!
104,lon,Lon must be a number,#REF!
105,lat,Lat must be a number,#REF!
105,lon,Paired coordinate reset due to invalid lat,#REF!
105,lon,Lon must be a number,#REF!
106,lat,Lat must be a number,#REF!
106,lon,Paired coordinate reset due to invalid lat,#REF!
106,lon,Lon must be a number,#REF!
107,lat,Lat must be a number,#REF!
107,lon,Paired coordinate reset due to invalid lat,#REF!
107,lon,Lon must be a number,#REF!
110,lat,Lat must be a number,#REF!
110,lon,Paired coordinate reset due to invalid lat,#REF!
110,lon,Lon must be a number,#REF!
111,lat,Lat must be a number,#REF!
111,lon,Paired coordinate reset due to invalid lat,#REF!
111,lon,Lon must be a number,#REF!
112,lat,Lat must be a number,#REF!
112,lon,Paired coordinate reset due to invalid lat,#REF!
112,lon,Lon must be a number,#REF!
113,lat,Lat must be a number,#REF!
113,lon,Paired coordinate reset due to invalid lat,#REF!
113,lon,Lon must be a number,#REF!
114,lat,Lat must be a number,#REF!
114,lon,Paired coordinate reset due to invalid lat,#REF!
114,lon,Lon must be a number,#REF!
115,lat,Lat must be a number,#REF!
115,lon,Paired coordinate reset due to invalid lat,#REF!
115,lon,Lon must be a number,#REF!
116,lat,Lat must be a number,#REF!
116,lon,Paired coordinate reset due to invalid lat,#REF!
116,lon,Lon must be a number,#REF!
117,lat,Lat must be a number,#REF!
117,lon,Paired coordinate reset due to invalid lat,#REF!
117,lon,Lon must be a number,#REF!
118,lat,Lat must be a number,#REF!
118,lon,Paired coordinate reset due to invalid lat,#REF!
118,lon,Lon must be a number,#REF!
119,lat,Lat must be a number,#REF!
119,lon,Paired coordinate reset due to invalid lat,#REF!
119,lon,Lon must be a number,#REF!
120,lat,Lat must be a number,#REF!
120,lon,Paired coordinate reset due to invalid lat,#REF!
120,lon,Lon must be a number,#REF!
121,lat,Lat must be a number,#REF!
121,lon,Paired coordinate reset due to invalid lat,#REF!
121,lon,Lon must be a number,#REF!
122,lat,Lat must be a number,#REF!
122,lon,Paired coordinate reset due to invalid lat,#REF!
122,lon,Lon must be a number,#REF!
123,lat,Lat must be a number,#REF!
123,lon,Paired coordinate reset due to invalid lat,#REF!
123,lon,Lon must be a number,#REF!
124,lat,Lat must be a number,#REF!
124,lon,Paired coordinate reset due to invalid lat,#REF!
124,lon,Lon must be a number,#REF!
125,lat,Lat must be a number,#REF!
125,lon,Paired coordinate reset due to invalid lat,#REF!
125,lon,Lon must be a number,#REF!
126,lat,Lat must be a number,#REF!
126,lon,Paired coordinate reset due to invalid lat,#REF!
126,lon,Lon must be a number,#REF!
127,lat,Lat must be a number,#REF!
127,lon,Paired coordinate reset due to invalid lat,#REF!
127,lon,Lon must be a number,#REF!
128,lat,Lat must be a number,#REF!
128,lon,Paired coordinate reset due to invalid lat,#REF!
128,lon,Lon must be a number,#REF!
129,lat,Lat must be a number,#REF!
129,lon,Paired coordinate reset due to invalid lat,#REF!
129,lon,Lon must be a number,#REF!
130,lat,Lat must be a number,#REF!
130,lon,Paired coordinate reset due to invalid lat,#REF!
130,lon,Lon must be a number,#REF!
131,lat,Lat must be a number,#REF!
131,lon,Paired coordinate reset due to invalid lat,#REF!
131,lon,Lon must be a number,#REF!
132,lat,Lat must be a number,#REF!
132,lon,Paired coordinate reset due to invalid lat,#REF!
132,lon,Lon must be a number,#REF!
133,lat,Lat must be a number,#REF!
133,lon,Paired coordinate reset due to invalid lat,#REF!
133,lon,Lon must be a number,#REF!
134,lat,Lat must be a number,#REF!
134,lon,Paired coordinate reset due to invalid lat,#REF!
134,lon,Lon must be a number,#REF!
135,lat,Lat must be a number,#REF!
135,lon,Paired coordinate reset due to invalid lat,#REF!
135,lon,Lon must be a number,#REF!
136,lat,Lat must be a number,#REF!
136,lon,Paired coordinate reset due to invalid lat,#REF!
136,lon,Lon must be a number,#REF!
137,lat,Lat must be a number,#REF!
137,lon,Paired coordinate reset due to invalid lat,#REF!
137,lon,Lon must be a number,#REF!
138,lat,Lat must be a number,#REF!
138,lon,Paired coordinate reset due to invalid lat,#REF!
138,lon,Lon must be a number,#REF!
139,lat,Lat must be a number,#REF!
139,lon,Paired coordinate reset due to invalid lat,#REF!
139,lon,Lon must be a number,#REF!
140,lat,Lat must be a number,#REF!
140,lon,Paired coordinate reset due to invalid lat,#REF!
140,lon,Lon must be a number,#REF!
141,lat,Lat must be a number,#REF!
141,lon,Paired coordinate reset due to invalid lat,#REF!
141,lon,Lon must be a number,#REF!
142,lat,Lat must be a number,#REF!
142,lon,Paired coordinate reset due to invalid lat,#REF!
142,lon,Lon must be a number,#REF!
143,lat,Lat must be a number,#REF!
143,lon,Paired coordinate reset due to invalid lat,#REF!
143,lon,Lon must be a number,#REF!
144,lat,Lat must be a number,#REF!
144,lon,Paired coordinate reset due to invalid lat,#REF!
144,lon,Lon must be a number,#REF!
145,lat,Lat must be a number,#REF!
145,lon,Paired coordinate reset due to invalid lat,#REF!
145,lon,Lon must be a number,#REF!
146,lat,Lat must be a number,#REF!
146,lon,Paired coordinate reset due to invalid lat,#REF!
146,lon,Lon must be a number,#REF!
147,lat,Lat must be a number,#REF!
147,lon,Paired coordinate reset due to invalid lat,#REF!
147,lon,Lon must be a number,#REF!
148,lat,Lat must be a number,#REF!
148,lon,Paired coordinate reset due to invalid lat,#REF!
148,lon,Lon must be a number,#REF!
149,lat,Lat must be a number,#REF!
149,lon,Paired coordinate reset due to invalid lat,#REF!
149,lon,Lon must be a number,#REF!
150,lat,Lat must be a number,#REF!
150,lon,Paired coordinate reset due to invalid lat,#REF!
150,lon,Lon must be a number,#REF!
151,lat,Lat must be a number,#REF!
151,lon,Paired coordinate reset due to invalid lat,#REF!
151,lon,Lon must be a number,#REF!
152,lat,Lat must be a number,#REF!
152,lon,Paired coordinate reset due to invalid lat,#REF!
152,lon,Lon must be a number,#REF!
153,lat,Lat must be a number,#REF!
153,lon,Paired coordinate reset due to invalid lat,#REF!
153,lon,Lon must be a number,#REF!
154,lat,Lat must be a number,#REF!
154,lon,Paired coordinate reset due to invalid lat,#REF!
154,lon,Lon must be a number,#REF!
155,lat,Lat must be a number,#REF!
155,lon,Paired coordinate reset due to invalid lat,#REF!
155,lon,Lon must be a number,#REF!
156,lat,Lat must be a number,#REF!
156,lon,Paired coordinate reset due to invalid lat,#REF!
156,lon,Lon must be a number,#REF!
157,lat,Lat must be a number,#REF!
157,lon,Paired coordinate reset due to invalid lat,#REF!
157,lon,Lon must be a number,#REF!
158,lat,Lat must be a number,#REF!
158,lon,Paired coordinate reset due to invalid lat,#REF!
158,lon,Lon must be a number,#REF!
159,lat,Lat must be a number,#REF!
159,lon,Paired coordinate reset due to invalid lat,#REF!
159,lon,Lon must be a number,#REF!
160,lat,Lat must be a number,#REF!
160,lon,Paired coordinate reset due to invalid lat,#REF!
160,lon,Lon must be a number,#REF!
161,lat,Lat must be a number,#REF!
161,lon,Paired coordinate reset due to invalid lat,#REF!
161,lon,Lon must be a number,#REF!
162,lat,Lat must be a number,#REF!
162,lon,Paired coordinate reset due to invalid lat,#REF!
162,lon,Lon must be a number,#REF!
163,lat,Lat must be a number,#REF!
163,lon,Paired coordinate reset due to invalid lat,#REF!
163,lon,Lon must be a number,#REF!
164,lat,Lat must be a number,#REF!
164,lon,Paired coordinate reset due to invalid lat,#REF!
164,lon,Lon must be a number,#REF!
165,lat,Lat must be a number,#REF!
165,lon,Paired coordinate reset due to invalid lat,#REF!
165,lon,Lon must be a number,#REF!
166,lat,Lat must be a number,#REF!
166,lon,Paired coordinate reset due to invalid lat,#REF!
166,lon,Lon must be a number,#REF!
167,lat,Lat must be a number,#REF!
167,lon,Paired coordinate reset due to invalid lat,#REF!
167,lon,Lon must be a number,#REF!
168,lat,Lat must be a number,#REF!
168,lon,Paired coordinate reset due to invalid lat,#REF!
168,lon,Lon must be a number,#REF!
169,lat,Lat must be a number,#REF!
169,lon,Paired coordinate reset due to invalid lat,#REF!
169,lon,Lon must be a number,#REF!
170,lat,Lat must be a number,#REF!
170,lon,Paired coordinate reset due to invalid lat,#REF!
170,lon,Lon must be a number,#REF!
171,lat,Lat must be a number,#REF!
171,lon,Paired coordinate reset due to invalid lat,#REF!
171,lon,Lon must be a number,#REF!
172,lat,Lat must be a number,#REF!
172,lon,Paired coordinate reset due to invalid lat,#REF!
172,lon,Lon must be a number,#REF!
173,lat,Lat must be a number,#REF!
173,lon,Paired coordinate reset due to invalid lat,#REF!
173,lon,Lon must be a number,#REF!
174,lat,Lat must be a number,#REF!
174,lon,Paired coordinate reset due to invalid lat,#REF!
174,lon,Lon must be a number,#REF!
175,lat,Lat must be a number,#REF!
175,lon,Paired coordinate reset due to invalid lat,#REF!
175,lon,Lon must be a number,#REF!
176,lat,Lat must be a number,#REF!
176,lon,Paired coordinate reset due to invalid lat,#REF!
176,lon,Lon must be a number,#REF!
177,lat,Lat must be a number,#REF!
177,lon,Paired coordinate reset due to invalid lat,#REF!
177,lon,Lon must be a number,#REF!
178,lat,Lat must be a number,#REF!
178,lon,Paired coordinate reset due to invalid lat,#REF!
178,lon,Lon must be a number,#REF!
179,lat,Lat must be a number,#REF!
179,lon,Paired coordinate reset due to invalid lat,#REF!
179,lon,Lon must be a number,#REF!
180,lat,Lat must be a number,#REF!
180,lon,Paired coordinate reset due to invalid lat,#REF!
180,lon,Lon must be a number,#REF!
181,lat,Lat must be a number,#REF!
181,lon,Paired coordinate reset due to invalid lat,#REF!
181,lon,Lon must be a number,#REF!
182,lat,Lat must be a number,#REF!
182,lon,Paired coordinate reset due to invalid lat,#REF!
182,lon,Lon must be a number,#REF!
183,lat,Lat must be a number,#REF!
183,lon,Paired coordinate reset due to invalid lat,#REF!
183,lon,Lon must be a number,#REF!
184,lat,Lat must be a number,#REF!
184,lon,Paired coordinate reset due to invalid lat,#REF!
184,lon,Lon must be a number,#REF!
185,lat,Lat must be a number,#REF!
185,lon,Paired coordinate reset due to invalid lat,#REF!
185,lon,Lon must be a number,#REF!
186,lat,Lat must be a number,#REF!
186,lon,Paired coordinate reset due to invalid lat,#REF!
186,lon,Lon must be a number,#REF!
187,lat,Lat must be a number,#REF!
187,lon,Paired coordinate reset due to invalid lat,#REF!
187,lon,Lon must be a number,#REF!
188,lat,Lat must be a number,#REF!
188,lon,Paired coordinate reset due to invalid lat,#REF!
188,lon,Lon must be a number,#REF!
189,lat,Lat must be a number,#REF!
189,lon,Paired coordinate reset due to invalid lat,#REF!
189,lon,Lon must be a number,#REF!
190,lat,Lat must be a number,#REF!
190,lon,Paired coordinate reset due to invalid lat,#REF!
190,lon,Lon must be a number,#REF!
191,lat,Lat must be a number,#REF!
191,lon,Paired coordinate reset due to invalid lat,#REF!
191,lon,Lon must be a number,#REF!
192,lat,Lat must be a number,#REF!
192,lon,Paired coordinate reset due to invalid lat,#REF!
192,lon,Lon must be a number,#REF!
193,lat,Lat must be a number,#REF!
193,lon,Paired coordinate reset due to invalid lat,#REF!
193,lon,Lon must be a number,#REF!
194,lat,Lat must be a number,#REF!
194,lon,Paired coordinate reset due to invalid lat,#REF!
194,lon,Lon must be a number,#REF!
195,lat,Lat must be a number,#REF!
195,lon,Paired coordinate reset due to invalid lat,#REF!
195,lon,Lon must be a number,#REF!
196,lat,Lat must be a number,#REF!
196,lon,Paired coordinate reset due to invalid lat,#REF!
196,lon,Lon must be a number,#REF!
197,lat,Lat must be a number,#REF!
197,lon,Paired coordinate reset due to invalid lat,#REF!
197,lon,Lon must be a number,#REF!
198,lat,Lat must be a number,#REF!
198,lon,Paired coordinate reset due to invalid lat,#REF!
198,lon,Lon must be a number,#REF!
199,lat,Lat must be a number,#REF!
199,lon,Paired coordinate reset due to invalid lat,#REF!
199,lon,Lon must be a number,#REF!
200,lat,Lat must be a number,#REF!
200,lon,Paired coordinate reset due to invalid lat,#REF!
200,lon,Lon must be a number,#REF!
201,lat,Lat must be a number,#REF!
201,lon,Paired coordinate reset due to invalid lat,#REF!
201,lon,Lon must be a number,#REF!
202,lat,Lat must be a number,#REF!
202,lon,Paired coordinate reset due to invalid lat,#REF!
202,lon,Lon must be a number,#REF!
203,lat,Lat must be a number,#REF!
203,lon,Paired coordinate reset due to invalid lat,#REF!
203,lon,Lon must be a number,#REF!
204,lat,Lat must be a number,#REF!
204,lon,Paired coordinate reset due to invalid lat,#REF!
204,lon,Lon must be a number,#REF!
205,lat,Lat must be a number,#REF!
205,lon,Paired coordinate reset due to invalid lat,#REF!
205,lon,Lon must be a number,#REF!
206,lat,Lat must be a number,#REF!
206,lon,Paired coordinate reset due to invalid lat,#REF!
206,lon,Lon must be a number,#REF!
207,lat,Lat must be a number,#REF!
207,lon,Paired coordinate reset due to invalid lat,#REF!
207,lon,Lon must be a number,#REF!
208,lat,Lat must be a number,#REF!
208,lon,Paired coordinate reset due to invalid lat,#REF!
208,lon,Lon must be a number,#REF!
209,lat,Lat must be a number,#REF!
209,lon,Paired coordinate reset due to invalid lat,#REF!
209,lon,Lon must be a number,#REF!
210,lat,Lat must be a number,#REF!
210,lon,Paired coordinate reset due to invalid lat,#REF!
210,lon,Lon must be a number,#REF!
211,lat,Lat must be a number,#REF!
211,lon,Paired coordinate reset due to invalid lat,#REF!
211,lon,Lon must be a number,#REF!
212,lat,Lat must be a number,#REF!
212,lon,Paired coordinate reset due to invalid lat,#REF!
212,lon,Lon must be a number,#REF!
213,lat,Lat must be a number,#REF!
213,lon,Paired coordinate reset due to invalid lat,#REF!
213,lon,Lon must be a number,#REF!
214,lat,Lat must be a number,#REF!
214,lon,Paired coordinate reset due to invalid lat,#REF!
214,lon,Lon must be a number,#REF!
215,lat,Lat must be a number,#REF!
215,lon,Paired coordinate reset due to invalid lat,#REF!
215,lon,Lon must be a number,#REF!
216,lat,Lat must be a number,#REF!
216,lon,Paired coordinate reset due to invalid lat,#REF!
