customer,lat,lon,address,city,state,zip,download,upload,voip_lines_quantity,business_customer,technology
M00034,,,812 MAPLE ST,MARSHALL,IL,62441,1000,1000,0,0,fiber
M00013,,,412 S 8TH ST,MARSHALL,IL,62441,1000,1000,0,0,fiber
M00030,,,515 S MICHIGAN AVE,MARSHALL,IL,62441,1000,1000,0,0,fiber
M00008,,,420 S 9TH ST,MARSHALL,IL,62441,1000,1000,0,0,fiber
M00047,,,1767 E PLANT RD,MARSHALL,IL,62441,1000,1000,0,0,fiber
M00075,,,610 CHESTNUT ST,MARSHALL,IL,62441,1000,1000,0,0,fiber
M00004,,,1302 ASH ST,MARSHALL,IL,62441,1000,1000,0,0,fiber
M00052,,,1119 CHERRY LN,MARSHALL,IL,62441,1000,1000,0,0,fiber
M00029,,,614 CHESTNUT ST,MARSHALL,IL,62441,250,250,0,0,fiber
M00082,,,403 S 8TH ST,MARSHALL,IL,62441,1000,1000,0,0,fiber
M00099,,,1015 MAPLE ST,MARSHALL,IL,62441,1000,1000,0,0,fiber
M00176,,,705 S 11TH ST,MARSHALL,IL,62441,1000,1000,0,0,fiber
M00054,,,809 PINE ST,MARSHALL,IL,62441,1000,1000,0,0,fiber
M00011,,,1207 N MICHIGAN AVE,MARSHALL,IL,62441,1000,1000,0,0,fiber
M00198,,,711 S 8TH ST,MARSHALL,IL,62441,1000,1000,0,0,fiber
M00032,,,320 FOX RUN LN,MARSHALL,IL,62441,250,250,0,0,fiber
M00035,,,910 S 10TH ST,MARSHALL,IL,62441,1000,1000,0,0,fiber
M00089,,,909 S 11TH ST,MARSHALL,IL,62441,1000,1000,0,0,fiber
M00166,,,108 RED BUD DR,MARSHALL,IL,62441,1000,1000,0,0,fiber
M00051,,,105 SEVEN ACRE RD,MARSHALL,IL,62441,250,250,0,0,fiber
M00062,,,903 S 9TH ST,MARSHALL,IL,62441,1000,1000,0,0,fiber
M00087,,,1006 S 11TH ST,MARSHALL,IL,62441,250,250,0,0,fiber
M00072,,,202 S 18TH ST,MARSHALL,IL,62441,1000,1000,0,0,fiber
M00161,,,1819 ARCHER AVE,MARSHALL,IL,62441,1000,1000,0,0,fiber
M00214,,,1103 BEECH ST,MARSHALL,IL,62441,250,250,0,0,fiber
M00126,,,910 ARCHER AVE,MARSHALL,IL,62441,1000,1000,0,0,fiber
M00040,,,163 TARBLE RD,MARSHALL,IL,62441,1000,1000,0,0,fiber
M00084,,,16 TIMBER RIDGE LN,MARSHALL,IL,62441,1000,1000,0,0,fiber
M00046,,,326 FOX RUN LN,MARSHALL,IL,62441,250,250,0,0,fiber
M00090,,,211 GOLF COURSE RD,MARSHALL,IL,62441,1000,1000,0,0,fiber
M00215,,,1102 PINE ST,MARSHALL,IL,62441,1000,1000,0,0,fiber
M00246,,,8 PARKVIEW DR,MARSHALL,IL,62441,1000,1000,0,0,fiber
M00167,,,203 GOLF COURSE RD,MARSHALL,IL,62441,1000,1000,0,0,fiber
M00116,,,18 ROBIN LN,MARSHALL,IL,62441,1000,1000,0,0,fiber
M00245,,,25 ROBIN LN,MARSHALL,IL,62441,250,250,0,0,fiber
M00213,,,1105 CEDAR LN,MARSHALL,IL,62441,500,500,0,0,fiber
M00045,,,207 GOLF COURSE RD,MARSHALL,IL,62441,1000,1000,0,0,fiber
M00225,,,31 ROBIN LN,MARSHALL,IL,62441,1000,1000,0,0,fiber
M00038,,,1429 ARCHER AVE,MARSHALL,IL,62441,1000,1000,0,0,fiber
M00081,,,4 ROBIN LN,MARSHALL,IL,62441,250,250,0,0,fiber
M00028,,,21 TIMBER RIDGE LN,MARSHALL,IL,62441,1000,1000,0,0,fiber
M00025,,,131 TARBLE RD,MARSHALL,IL,62441,1000,1000,0,0,fiber
M00204,,,7 PARKVIEW RD,MARSHALL,IL,62441,1000,1000,0,0,fiber
M00059,,,33 ROBIN LN,MARSHALL,IL,62441,1000,1000,0,0,fiber
M00077,,,37 ROBIN LN,MARSHALL,IL,62441,1000,1000,0,0,fiber
M00033,,,312 FOX RUN LN,MARSHALL,IL,62441,1000,1000,0,0,fiber
M00112,,,12 WILLOW LN,MARSHALL,IL,62441,1000,1000,0,0,fiber
M00070,,,1504 ARCHER AVE,MARSHALL,IL,62441,1000,1000,0,0,fiber
M00253,,,201 GOLF COURSE RD,MARSHALL,IL,62441,250,250,0,0,fiber
M00146,,,41 ROBIN LN,MARSHALL,IL,62441,1000,1000,0,0,fiber
M00122,,,111 SEVEN ACRE RD,MARSHALL,IL,62441,1000,1000,0,0,fiber
M00088,,,4 WOODRIDGE LN,MARSHALL,IL,62441,1000,1000,0,0,fiber
M00168,,,2 LAKEVIEW DR,MARSHALL,IL,62441,1000,1000,0,0,fiber
M00240,,,24 ROBIN LN,MARSHALL,IL,62441,1000,1000,0,0,fiber
M00229,,,3 ROBIN LN,MARSHALL,IL,62441,1000,1000,0,0,fiber
M00172,,,102 THOMAS DR,MARSHALL,IL,62441,1000,1000,0,0,fiber
M00256,,,49 ROBIN LN,MARSHALL,IL,62441,1000,1000,0,0,fiber
M00113,,,19 ROBIN LN,MARSHALL,IL,62441,1000,1000,0,0,fiber
M00217,,,12 TIMBER RIDGE LN,MARSHALL,IL,62441,1000,1000,0,0,fiber
M00078,,,47 ROBIN LN,MARSHALL,IL,62441,250,250,0,0,fiber
M00219,,,1205 S 11TH ST,MARSHALL,IL,62441,1000,1000,0,0,fiber
M00234,,,1608 S 11TH ST,MARSHALL,IL,62441,1000,1000,0,0,fiber
M00259,,,15354 N STATE HWY 1 ,MARSHALL,IL,62441,1000,1000,0,0,fiber
M00190b,,,609 ANGIE LN,MARSHALL,IL,62441,250,250,0,0,fiber
M00260,,,1306 S 9TH ST,MARSHALL,IL,62441,1000,1000,0,0,fiber
M00223,,,1105 PINE ST,MARSHALL,IL,62441,1000,1000,0,0,fiber
M00076,,,1507 ARCHER AVE,MARSHALL,IL,62441,1000,1000,0,0,fiber
M00092,,,108 SEVEN ACRE RD,MARSHALL,IL,62441,1000,1000,0,0,fiber
M00200,,,1610 S 8TH ST,MARSHALL,IL,62441,1000,1000,0,0,fiber
M00187,,,1101 CEDAR LN,MARSHALL,IL,62441,250,250,0,0,fiber
M00055,,,6 PARKVIEW RD,MARSHALL,IL,62441,1000,1000,0,0,fiber
M00265,,,1515 S 9TH ST,MARSHALL,IL,62441,1000,1000,0,0,fiber
M00185,,,215 N 11TH ST,MARSHALL,IL,62441,1000,1000,0,0,fiber
M00228,,,702 HAWTHORNE DR,MARSHALL,IL,62441,1000,1000,0,0,fiber
M00252,,,1203 ASH ST,MARSHALL,IL,62441,1000,1000,0,0,fiber
M00239,,,921 N MICHIGAN AVE,MARSHALL,IL,62441,1000,1000,0,0,fiber
M00141,,,15334 N STATE HWY 1 ,MARSHALL,IL,62441,1000,1000,0,0,fiber
M00270,,,15304 N STATE HWY 1 ,MARSHALL,IL,62441,1000,1000,0,0,fiber
M00271,,,3 WILLOW LN,MARSHALL,IL,62441,1000,1000,0,0,fiber
M00251,,,1711 ARCHER AVE,MARSHALL,IL,62441,1000,1000,0,0,fiber
M00071,,,1814 ARCHER AVE,MARSHALL,IL,62441,1000,1000,0,0,fiber
M00190a,,,18885 E NATIONAL RD,MARSHALL,IL,62441,250,250,0,0,fiber
M00132,,,1604 S 11TH ST,MARSHALL,IL,62441,1000,1000,0,0,fiber
M00238,,,18978 E NATIONAL RD,MARSHALL,IL,62441,1000,1000,0,0,fiber
M00203,,,1017 1/2 N MICHIGAN AVE,MARSHALL,IL,62441,250,250,0,0,fiber
M00247,,,1205 CEDAR LN,MARSHALL,IL,62441,1000,1000,0,0,fiber
M00264,,,9 TIMBER RIDGE LN,MARSHALL,IL,62441,1000,1000,0,0,fiber
M00269,,,1008 MAPLE ST,MARSHALL,IL,62441,250,250,0,0,fiber
M00274,,,805 S 11TH ST,MARSHALL,IL,62441,1000,1000,0,0,fiber
M00281,,,1602 S 8TH ST,MARSHALL,IL,62441,1000,1000,0,0,fiber
M00049,,,309 BRUSH CREEK DR,MARSHALL,IL,62441,500,500,0,0,fiber
M00280,,,15 ROBIN LN,MARSHALL,IL,62441,1000,1000,0,0,fiber
M00285,,,1110 S 9TH ST,MARSHALL,IL,62441,250,250,0,1,fiber
M00124,,,15756 OAK CREST RD,MARSHALL,IL,62441,1000,1000,0,0,fiber
M00216,,,15827 N OAK CREST RD,MARSHALL,IL,62441,1000,1000,0,0,fiber
M00109,,,15855 N OAK CREST RD,MARSHALL,IL,62441,1000,1000,0,0,fiber
M00115,,,505 BRUSH CREEK DR,MARSHALL,IL,62441,250,250,0,0,fiber
M00019,,,703 BRUSH CREEK DR,MARSHALL,IL,62441,1000,1000,0,0,fiber
M00189,,,106 ACORN ALLEY,MARSHALL,IL,62441,1000,1000,0,0,fiber
M00003,,,15747 E NATIONAL RD,MARSHALL,IL,62441,1000,1000,0,0,fiber
M00110,,,15760 N OAK CREST RD,MARSHALL,IL,62441,1000,1000,0,0,fiber
M00107,,,317 BRUSH CREEK DR,MARSHALL,IL,62441,250,250,0,0,fiber
M00290,,,101 BRUSH CREEK DR,MARSHALL,IL,62441,250,250,0,0,fiber
M00102,,,104 DOGWOOD LN,MARSHALL,IL,62441,1000,1000,0,0,fiber
M00125,,,106 RIDGE LN,MARSHALL,IL,62441,1000,1000,0,0,fiber
M00291,,,15551 N SANDERS LN,MARSHALL,IL,62441,1000,1000,0,0,fiber
M00277,,,104 VALLEY RD,MARSHALL,IL,62441,1000,1000,0,0,fiber
M00053,,,1111 CHERRY LN,MARSHALL,IL,62441,1000,1000,0,0,fiber
M00128,,,107 VALLEY RD,MARSHALL,IL,62441,1000,1000,0,0,fiber
M00193,,,15525 E US HWY 40 ,MARSHALL,IL,62441,1000,1000,0,0,fiber
M00292,,,110 VALLEY RD,MARSHALL,IL,62441,1000,1000,0,0,fiber
M00097,,,15833 E NATIONAL RD,MARSHALL,IL,62441,250,250,0,0,fiber
M00201,,,15625 N SANDERS LN,MARSHALL,IL,62441,1000,1000,0,0,fiber
M00448,,,10 LAKEVIEW DR,MARSHALL,IL,62441,1000,1000,0,0,fiber
M00282,,,15723 E NATIONAL RD,MARSHALL,IL,62441,250,250,0,0,fiber
M00152,,,109 VALLEY RD,MARSHALL,IL,62441,500,500,0,0,fiber
M00293,,,112 VALLEY RD,MARSHALL,IL,62441,1000,1000,0,0,fiber
M00093,,,114 VALLEY RD,MARSHALL,IL,62441,250,250,0,0,fiber
M00108,,,15399 N SANDERS LN,MARSHALL,IL,62441,1000,1000,0,0,fiber
M00127,,,15452 N SANDERS LN,MARSHALL,IL,62441,250,250,0,0,fiber
M00143,,,108 VALLEY RD,MARSHALL,IL,62441,1000,1000,0,0,fiber
M00020,,,15990 N ARFORD LN,MARSHALL,IL,62441,1000,1000,0,0,fiber
M00226,,,15695 N SANDERS LN,MARSHALL,IL,62441,250,250,0,0,fiber
M00131,,,15677 N SANDERS LN,MARSHALL,IL,62441,1000,1000,0,0,fiber
M00191,,,15633 N SANDERS LN,MARSHALL,IL,62441,1000,1000,0,0,fiber
M00002,,,15505 N SANDERS LN,MARSHALL,IL,62441,1000,1000,0,0,fiber
M00118,,,209 ENGLISH ACRES RD,MARSHALL,IL,62441,500,500,0,0,fiber
M00303,,,1114 PINE ST,MARSHALL,IL,62441,250,250,0,0,fiber
M00302,,,16 ROBIN LN,MARSHALL,IL,62441,1000,1000,0,0,fiber
M00111,,,302 E ENGLISH ACRE RD,MARSHALL,IL,62441,1000,1000,0,0,fiber
M00284,,,1302 HICKORY ST,MARSHALL,IL,62441,1000,1000,0,0,fiber
M00310,,,120 EDGEWOOD DR,MARSHALL,IL,62441,1000,1000,0,0,fiber
M00117,,,190 ENGLISH ACRE RD,MARSHALL,IL,62441,1000,1000,0,0,fiber
M00123,,,143 ENGLISH ACRE RD,MARSHALL,IL,62441,1000,1000,0,0,fiber
M00178,,,15768 E ASPEN ST,MARSHALL,IL,62441,250,250,0,0,fiber
M00138,,,110 WOOD ST,MARSHALL,IL,62441,1000,1000,0,0,fiber
M00165,,,15755 E ASPEN ST,MARSHALL,IL,62441,1000,1000,0,0,fiber
M00100,,,15529 E US HWY ,MARSHALL,IL,62441,250,250,0,0,fiber
M00308,,,16524 N 1580TH ST,MARSHALL,IL,62441,250,250,0,0,fiber
M00311,,,205 ENGLISH ACRE RD,MARSHALL,IL,62441,1000,1000,0,0,fiber
M00309,,,16583 N 1580TH ST,MARSHALL,IL,62441,250,250,0,0,fiber
M00181,,,109 LINDEN ST,MARSHALL,IL,62441,1000,1000,0,0,fiber
M00248,,,16606 N 1580TH ST,MARSHALL,IL,62441,1000,1000,0,0,fiber
M00136,,,15994 E ASPEN ST,MARSHALL,IL,62441,1000,1000,0,0,fiber
M00157,,,121 LINDEN ST,MARSHALL,IL,62441,1000,1000,0,0,fiber
M00048,,,116 LINDEN ST,MARSHALL,IL,62441,250,250,0,0,fiber
M00305,,,104 LINDEN ST,MARSHALL,IL,62441,1000,1000,0,0,fiber
M00205,,,15759 E ASPEN ST,MARSHALL,IL,62441,1000,1000,0,0,fiber
M00287,,,1801 ARCHER AVE,MARSHALL,IL,62441,1000,1000,0,0,fiber
M00140,,,122 LINDEN ST,MARSHALL,IL,62441,250,250,0,0,fiber
M00307,,,15606 E ASPEN ST,MARSHALL,IL,62441,1000,1000,0,0,fiber
M00086,,,16173 E SETZER RD,MARSHALL,IL,62441,1000,1000,0,0,fiber
M00135,,,16533 N 1580TH ST,MARSHALL,IL,62441,1000,1000,0,0,fiber
M00180,,,16592 N 1580TH ST,MARSHALL,IL,62441,1000,1000,0,0,fiber
M00155,,,101 LINDEN ST,MARSHALL,IL,62441,1000,1000,0,0,fiber
M00230,,,16160 E ASPEN ST,MARSHALL,IL,62441,1000,1000,0,0,fiber
M00159,,,108 E APSEN ST,MARSHALL,IL,62441,1000,1000,0,0,fiber
M00227,,,16186 E SETZER RD,MARSHALL,IL,62441,250,250,0,0,fiber
M00120,,,89 ARCHER AVE,MARSHALL,IL,62441,1000,1000,0,0,fiber
M00237,,,53 ARCHER AVE,MARSHALL,IL,62441,1000,1000,0,0,fiber
M00171,,,98 ARCHER AVE,MARSHALL,IL,62441,1000,1000,0,0,fiber
M00321,,,94 ARCHER AVE,MARSHALL,IL,62441,250,250,0,0,fiber
M00322,,,16148 E ASPEN ST,MARSHALL,IL,62441,1000,1000,0,0,fiber
M00044,,,109 ARCHER AVE,MARSHALL,IL,62441,1000,1000,0,0,fiber
M00175,,,45 ARCHER AVE,MARSHALL,IL,62441,1000,1000,0,0,fiber
M00266,,,69 ARCHER AVE,MARSHALL,IL,62441,1000,1000,0,0,fiber
M00085,,,1635 ARCHER AVE,MARSHALL,IL,62441,1000,1000,0,0,fiber
M00148,,,17010 QUALITY LIME RD,MARSHALL,IL,62441,1000,1000,0,1,fiber
M00134,,,114 HIGHLAND DR,MARSHALL,IL,62441,250,250,0,0,fiber
M00328,,,106 E ASPEN ST,MARSHALL,IL,62441,1000,1000,0,0,fiber
M00275,,,109 CIRCLE DR,MARSHALL,IL,62441,1000,1000,0,0,fiber
M00014,,,105 N 1ST ST,MARSHALL,IL,62441,1000,1000,0,0,fiber
M00173,,,404 MAPLE ST,MARSHALL,IL,62441,1000,1000,0,0,fiber
M00268,,,625 1/2 ARCHER AVE,MARSHALL,IL,62441,250,250,0,1,fiber
M00330,,,56 ARCHER AVE,MARSHALL,IL,62441,250,250,0,0,fiber
M00250,,,314 S 5TH ST,MARSHALL,IL,62441,1000,1000,0,0,fiber
M00236,,,302 PINE ST,MARSHALL,IL,62441,250,250,0,0,fiber
M00296,,,409 VINE ST,MARSHALL,IL,62441,1000,1000,0,0,fiber
M00220,,,627 1/2 ARCHER AVE,MARSHALL,IL,62441,500,500,0,1,fiber
M00313,,,213 N 10TH ST,MARSHALL,IL,62441,1000,1000,0,0,fiber
M00015,,,811 S 5TH ST,MARSHALL,IL,62441,1000,1000,0,0,fiber
M00348,,,708 S 5TH ST,MARSHALL,IL,62441,1000,1000,0,0,fiber
M00345,,,1010 ARCHER AVE,MARSHALL,IL,62441,250,250,0,0,fiber
M00208,,,117 S 7TH ST,MARSHALL,IL,62441,500,500,0,1,fiber
M00194,,,503 N 6TH ST,MARSHALL,IL,62441,1000,1000,0,0,fiber
M00350,,,804 S 3RD ST,MARSHALL,IL,62441,1000,1000,0,0,fiber
M00183,,,215 N 8TH ST,MARSHALL,IL,62441,1000,1000,0,0,fiber
M00150,,,115 N 3RD ST,MARSHALL,IL,62441,250,250,0,0,fiber
M00154,,,402 MAPLE ST,MARSHALL,IL,62441,1000,1000,0,0,fiber
M00196,,,415 N 8TH ST,MARSHALL,IL,62441,1000,1000,0,0,fiber
M00212,,,608 ASH ST,MARSHALL,IL,62441,250,250,0,0,fiber
M00080,,,409 N 7TH ST,MARSHALL,IL,62441,1000,1000,0,0,fiber
M00318,,,611 BEECH ST,MARSHALL,IL,62441,1000,1000,0,0,fiber
M00233,,,503 N 8TH ST,MARSHALL,IL,62441,1000,1000,0,0,fiber
M00232,,,602 BEECH ST,MARSHALL,IL,62441,250,250,0,0,fiber
M00263,,,910 HICKORY ST,MARSHALL,IL,62441,250,250,0,0,fiber
M00114,,,502 N 3RD ST,MARSHALL,IL,62441,250,250,0,0,fiber
M00243,,,814 S 6TH ST,MARSHALL,IL,62441,250,250,0,0,fiber
M00326,,,15946 N OAK CREST RD,MARSHALL,IL,62441,250,250,0,0,fiber
M00360,,,214 N 7TH ST,MARSHALL,IL,62441,1000,1000,0,0,fiber
M00261,,,802 ASH ST,MARSHALL,IL,62441,1000,1000,0,0,fiber
M00222,,,302 N 6TH ST,MARSHALL,IL,62441,1000,1000,0,0,fiber
M00338,,,15597 N SANDERS LN,MARSHALL,IL,62441,1000,1000,0,0,fiber
M00361,,,507 CHESTNUT ST,MARSHALL,IL,62441,1000,1000,0,0,fiber
M00273,,,315 N 4TH ST,MARSHALL,IL,62441,1000,1000,0,0,fiber
M00319,,,306 ARCHER AVE,MARSHALL,IL,62441,500,500,0,1,fiber
M00262,,,306 SPRUCE ST,MARSHALL,IL,62441,250,250,0,0,fiber
M00363,,,509 N 5TH ST,MARSHALL,IL,62441,250,250,0,0,fiber
M00024,,,1 HOLLY LN,MARSHALL,IL,62441,250,250,0,0,fiber
M00369,,,616 PLUM ST,MARSHALL,IL,62441,1000,1000,0,0,fiber
M00367,,,214 N 5TH ST,MARSHALL,IL,62441,250,250,0,0,fiber
M00001,,,302 N 7TH ST,MARSHALL,IL,62441,1000,1000,0,0,fiber
M00156,,,1024 N 2ND ST,MARSHALL,IL,62441,500,500,0,0,fiber
M00324,,,102 PLUM ST,MARSHALL,IL,62441,1000,1000,0,0,fiber
M00335,,,1212 CEDAR LN,MARSHALL,IL,62441,1000,1000,0,0,fiber
M00340,,,1002 E CLARKSVILLE RD,MARSHALL,IL,62441,250,250,0,1,fiber
M00349,,,110 ARCHER AVE,MARSHALL,IL,62441,250,250,0,0,fiber
M00352,,,3 HOLLY LN,MARSHALL,IL,62441,1000,1000,0,0,fiber
M00378,,,502 N 5TH ST,MARSHALL,IL,62441,250,250,0,0,fiber
M00009,,,705 N 8TH ST,MARSHALL,IL,62441,1000,1000,0,0,fiber
M00333,,,618 CYPRESS ST,MARSHALL,IL,62441,1000,1000,0,0,fiber
M00334,,,15426 E US HWY 40 ,MARSHALL,IL,62441,1000,1000,0,0,fiber
M00016,,,626 CYPRESS ST,MARSHALL,IL,62441,1000,1000,0,0,fiber
M00315,,,112 E ASPEN ST,MARSHALL,IL,62441,1000,1000,0,0,fiber
M00017,,,1108 S 6TH ST,MARSHALL,IL,62441,1000,1000,0,0,fiber
M00343,,,15375 N SANDERS LN,MARSHALL,IL,62441,1000,1000,0,0,fiber
M00278,,,30 TIMBER RIDGE LN,MARSHALL,IL,62441,1000,1000,0,0,fiber
M00357,,,903 OAK ST,MARSHALL,IL,62441,1000,1000,0,0,fiber
M00301b,,,612 N 9TH ST,MARSHALL,IL,62441,1000,1000,0,0,fiber
M00301c,,,210 S 11TH ST,MARSHALL,IL,62441,250,250,0,0,fiber
M00320,,,1313 NEWTON PL,MARSHALL,IL,62441,1000,1000,0,0,fiber
M00301a,,,701 LINCOLN DR,MARSHALL,IL,62441,1000,1000,0,0,fiber
M00249,,,1403 NEWTON PL,MARSHALL,IL,62441,1000,1000,0,0,fiber
M00381,,,514 S 4TH ST,MARSHALL,IL,62441,500,500,0,0,fiber
M00297,,,407 ARCHER AVE,MARSHALL,IL,62441,250,250,0,1,fiber
M00362,,,702 N 8TH ST,MARSHALL,IL,62441,1000,1000,0,0,fiber
M00299,,,809 N 2ND ST,MARSHALL,IL,62441,250,250,0,1,fiber
M00388,,,901 CHERRY ST,MARSHALL,IL,62441,1000,1000,0,0,fiber
N00142,,,10 LAKEVIEW DR,NEOGA,IL,62447,1000,1000,0,0,fiber
M00390,,,210 ARCHER AVE,MARSHALL,IL,62441,250,250,0,0,fiber
M00325,,,809 N 7TH ST,MARSHALL,IL,62441,1000,1000,0,0,fiber
M00331,,,1111 E VINE ST,MARSHALL,IL,62441,1000,1000,0,0,fiber
M00371,,,903 SPRUCE ST,MARSHALL,IL,62441,500,500,0,0,fiber
M00339,,,1312 LYNWOOD PL,MARSHALL,IL,62441,500,500,0,0,fiber
M00197,,,606 N 6TH ST,MARSHALL,IL,62441,1000,1000,0,0,fiber
M00366,,,15430 E US HWY 40 ,MARSHALL,IL,62441,1000,1000,0,0,fiber
M00332,,,1311 LYNWOOD PL,MARSHALL,IL,62441,250,250,0,0,fiber
M00364,,,61 ARCHER AVE,MARSHALL,IL,62441,250,250,0,0,fiber
M00164,,,15438 E US HWY ,MARSHALL,IL,62441,1000,1000,0,0,fiber
M00329,,,1201 S 6TH ST,MARSHALL,IL,62441,1000,1000,0,0,fiber
M00358,,,705 N 7TH ST,MARSHALL,IL,62441,1000,1000,0,0,fiber
M00370,,,803 S 3RD ST,MARSHALL,IL,62441,1000,1000,0,0,fiber
M00177,,,17393 N HUMMINGBIRD LN,MARSHALL,IL,62441,1000,1000,0,0,fiber
M00139,,,17283 N HUMMINGBIRD LN,MARSHALL,IL,62441,1000,1000,0,0,fiber
M00258,,,17358 N HUMMINGBIRD LN,MARSHALL,IL,62441,1000,1000,0,0,fiber
M00018,,,912 N 8TH ST,MARSHALL,IL,62441,1000,1000,0,0,fiber
M00327,,,1003 S 6TH ST,MARSHALL,IL,62441,1000,1000,0,0,fiber
M00144,,,17318 N HUMMINGBIRD LN,MARSHALL,IL,62441,250,250,0,0,fiber
M00207,,,17256 N CARDIANL LN,MARSHALL,IL,62441,1000,1000,0,0,fiber
M00346,,,17302 N CARDINAL LN,MARSHALL,IL,62441,250,250,0,0,fiber
M00145,,,17274 N CARDINAL LN,MARSHALL,IL,62441,1000,1000,0,0,fiber
M00182,,,17301 N HUMMINGBIRD LN,MARSHALL,IL,62441,250,250,0,0,fiber
M00396,,,17293 CARDINAL LN,MARSHALL,IL,62441,1000,1000,0,0,fiber
M00344,,,17402 N HUMMINGBIRD LN,MARSHALL,IL,62441,1000,1000,0,0,fiber
M00294,,,913 N 9TH ST,MARSHALL,IL,62441,250,250,0,0,fiber
M00365,,,915 N 8TH ST,MARSHALL,IL,62441,1000,1000,0,0,fiber
M00272,,,403 CHERRY ST,MARSHALL,IL,62441,1000,1000,0,0,fiber
M00279,,,20 TIMBER RIDGE LN,MARSHALL,IL,62441,1000,1000,0,0,fiber
M00160,,,1308 ARCHER AVE,MARSHALL,IL,62441,250,250,0,0,fiber
M00179,,,814 SPRUCE ST,MARSHALL,IL,62441,1000,1000,0,0,fiber
M00377,,,314 PLUM ST,MARSHALL,IL,62441,1000,1000,0,0,fiber
M00382,,,1613 S 6TH ST,MARSHALL,IL,62441,1000,1000,0,0,fiber
M00312,,,1004 N 6TH ST,MARSHALL,IL,62441,1000,1000,0,0,fiber
M00384,,,210 N 6TH ST,MARSHALL,IL,62441,1000,1000,0,0,fiber
M00354,,,1005 N 9TH ST,MARSHALL,IL,62441,1000,1000,0,0,fiber
M00316,,,802 MULBERRY ST,MARSHALL,IL,62441,1000,1000,0,0,fiber
M00376,,,1102 N 9TH ST,MARSHALL,IL,62441,1000,1000,0,0,fiber
M00096,,,15332 E NATIONAL RD,MARSHALL,IL,62441,1000,1000,0,0,fiber
M00419,,,202 BEECH ST,MARSHALL,IL,62441,1000,1000,0,0,fiber
M00058,,,306 BEECH ST,MARSHALL,IL,62441,1000,1000,0,0,fiber
M00409,,,902 S 6TH ST,MARSHALL,IL,62441,1000,1000,0,0,fiber
M00391,,,607 N 8TH ST,MARSHALL,IL,62441,1000,1000,0,0,fiber
M00424,,,808 MARLON ST,MARSHALL,IL,62441,1000,1000,0,0,fiber
M00411,,,115 N 9TH ST,MARSHALL,IL,62441,1000,1000,0,0,fiber
M00427,,,1204 CEDAR LN,MARSHALL,IL,62441,1000,1000,0,0,fiber
M00010,,,922 N MICHIGAN AVE,MARSHALL,IL,62441,1000,1000,0,0,fiber
M00404,,,207 N 10TH ST,MARSHALL,IL,62441,500,500,0,0,fiber
M00402,,,506 S 5TH ST,MARSHALL,IL,62441,1000,1000,0,0,fiber
M00426,,,17367 CARDINAL LN,MARSHALL,IL,62441,1000,1000,0,0,fiber
M00379,,,1 BROSMAN LN,MARSHALL,IL,62441,1000,1000,0,0,fiber
M00149,,,16805 E NATIONAL RD,MARSHALL,IL,62441,500,500,0,0,fiber
M00415,,,907 CHERRY ST,MARSHALL,IL,62441,1000,1000,0,0,fiber
M00412,,,806 S 11TH ST,MARSHALL,IL,62441,250,250,0,0,fiber
M00410,,,1314 LYNWOOD PL,MARSHALL,IL,62441,1000,1000,0,0,fiber
