customer,lat,lon,address,city,state,zip,download,upload,voip_lines_quantity,business_customer,technology
495,41.63068,-111.928451,28 S. 200 E.,WELLSVILLE,UT,84339,15,5,0,0,wireless_unlicensed
496,41.6892261,-111.9760731,2360 S. COBBLE TERRACE,MENDON,UT,84325,25,5,0,0,wireless_unlicensed
498,41.60058975,-111.8997955,7205 S 2700 W,WELLSVILLE,UT,84339,25,5,0,0,wireless_unlicensed
501,41.60785787,-111.9104645,3202 W 6800 S,MT. STERLING,UT,84339,25,5,0,0,wireless_unlicensed
503,41.5343231,-111.8227905,10980 S HIGHWAY 165,AVON,UT,84328,15,5,0,0,wireless_unlicensed
506,41.63412857,-111.8232651,25 MANITOBAN LN,HYRUM,UT,84319,10,2,0,0,wireless_unlicensed
507,41.581279,-111.858831,8267 PARADISE W DR,PARADISE,UT,84328,25,5,0,0,wireless_unlicensed
509,41.54771402,-111.8380657,10131 S 670 W,PARADISE,UT,84328,15,3,0,0,wireless_unlicensed
510,41.50801468,-111.8106232,12212 S CANYON RD,AVON,UT,84328,50,10,0,0,wireless_unlicensed
516,41.5347375,-111.8131346,10910 S 800 E,AVON,UT,84328,5,2,0,0,wireless_unlicensed
517,41.53308868,-111.8147583,745 E 11000 S,AVON,UT,84328,25,5,0,0,wireless_unlicensed
525,41.60902195,-111.9312463,1530 S 25 W,WELLSVILLE,UT,84339,15,3,0,0,wireless_unlicensed
530,41.61583328,-111.9371185,77 W 1130 S,WELLSVILLE,UT,84339,25,5,0,0,wireless_unlicensed
537,41.66315079,-111.947525,3810 S HIGHWAY 23,WELLSVILLE,UT,84339,15,3,0,0,wireless_unlicensed
538,41.63185626,-111.9374234,331 S 100 W,WELLSVILLE,UT,84321,10,2,0,0,wireless_unlicensed
540,41.652261,-111.912972,645 N 800 E,WELLSVILLE,UT,84339,25,5,0,0,wireless_unlicensed
541,41.687189,-111.857573,2512 S. 1000 W.,NIBLEY,UT,84321,25,5,0,0,wireless_unlicensed
542,41.53603435,-111.8131506,10820 S 800 E,AVON,UT,84328,15,3,0,0,wireless_unlicensed
543,41.77314363,-112.0277931,14470 N 400 W,BEAVER DAM,UT,84306,10,2,0,0,wireless_unlicensed
546,41.641122,-111.934975,25 W. 100 N.,WELLSVILLE,UT,84339,25,5,0,0,wireless_unlicensed
553,41.7079251,-111.8008673,702 EAGLE VIEW DR,PROVIDENCE,UT,84332,50,10,0,0,wireless_unlicensed
558,41.63625336,-111.812767,5300 HOLLOW RD,NIBLEY,UT,84321,25,5,0,0,wireless_unlicensed
561,41.695845,-111.971319,213 E. 600 S.,MENDON,UT,84325,15,3,0,0,wireless_unlicensed
563,41.70367509,-111.9675212,227 S 380 E,MENDON,UT,84325,5,2,0,0,wireless_unlicensed
565,41.69988513,-111.8925641,2446 W 1800 S,COLLEGE WARD,UT,84321,10,2,0,0,wireless_unlicensed
567,41.6089945,-111.934154,1507 S. 150 W.,WELLSVILLE,UT,84339,10,2,0,0,wireless_unlicensed
584,41.691398,-111.915832,3410 W 2200 S,YOUNG WARD,UT,84339,15,3,0,0,wireless_unlicensed
589,41.74578094,-111.9803772,721 N HIGHWAY 23,PETERSBORO,UT,84325,25,5,0,0,wireless_unlicensed
594,41.737031,-112.008598,371 N. 7200 W.,PETERSBORO,UT,84325,50,10,0,0,wireless_unlicensed
601,41.63064575,-111.8174667,161 S 1350 E,HYRUM,UT,84319,25,5,0,0,wireless_unlicensed
607,41.7526702,-111.8590863,4870 W 4600 S,WELLSVILLE,UT,84339,25,5,0,0,wireless_unlicensed
613,41.6843071,-111.9678955,5650 W 2600 S,MENDON,UT,84325,25,5,0,0,wireless_unlicensed
625,41.634566,-111.946746,655 E. 200 S.,WELLSVILLE,UT,84339,15,3,0,0,wireless_unlicensed
627,41.7328881,-112.1620114,789 S MAIN ST,GARLAND,UT,84312,25,5,0,0,wireless_unlicensed
630,41.9910381,-111.8583981,60 W. 800 N.,LEWISTON,UT,84320,50,10,0,0,wireless_unlicensed
632,41.9881058,-111.8572778,675 MAIN ST.,LEWISTON,UT,84320,50,10,0,0,wireless_unlicensed
650,42.014143,-111.910381,4628 S 1400 W,PRESTON,ID,83263,15,3,0,0,wireless_unlicensed
655,41.965445,-111.836731,557 S. 800 E.,LEWISTON,UT,84320,25,5,0,0,wireless_unlicensed
662,41.6344102,-111.9261608,343 S 300 E,WELLSVILLE,UT,84339,25,5,0,0,wireless_unlicensed
664,41.5692215,-111.8344498,65 W 9000 S,PARADISE,UT,84328,25,5,0,0,wireless_unlicensed
668,41.69120407,-111.8922729,2277 S 2400 W,COLLEGE WARD,UT,84339,25,5,0,0,wireless_unlicensed
669,41.56488419,-111.840477,275 W 9200 S,PARADISE,UT,84328,15,3,0,0,wireless_unlicensed
673,41.586686,-111.842355,7955 S. 400 W.,PARADISE,UT,84328,25,5,0,0,wireless_unlicensed
674,41.81001474,-112.145146,15600 N. 4477 W.,GARLAND,UT,84312,50,10,0,0,wireless_unlicensed
676,41.7794342,-111.8037262,2655 N 1250 E,NORTH LOGAN,UT,84341,10,2,0,0,wireless_unlicensed
679,41.5587483,-111.8371677,200 W 9554 S,PARADISE,UT,84328,25,5,0,0,wireless_unlicensed
683,41.68512726,-111.8074799,435 HILLSBOROUGH DR,PROVIDENCE,UT,84332,50,10,0,0,wireless_unlicensed
684,41.97187856,-111.8322379,1026 E 200 S,LEWISTON,UT,84320,10,2,0,0,wireless_unlicensed
687,41.948438,-111.796788,11867 N. 1600 E.,COVE,UT,84320,25,5,0,0,wireless_unlicensed
692,41.87727906,-112.1434204,5065 W 20300 N,PLYMOUTH,UT,84330,15,3,0,0,wireless_unlicensed
695,41.7781426,-111.8558635,2500 N 900 W,LOGAN,UT,84321,15,3,0,0,wireless_unlicensed
699,41.75476782,-111.9965366,6700 W HIGHWAY 30,MENDON,UT,84325,25,5,0,0,wireless_unlicensed
701,41.575388,-111.824786,290 E. 8650 S.,PARADISE,UT,84328,50,10,0,0,wireless_unlicensed
702,41.93894577,-111.9069138,1951 W 2000 S,LEWISTON,UT,84320,50,10,0,0,wireless_unlicensed
704,41.628402,-111.805068,1909 E HIGHWAY 101,HYRUM,UT,84319,10,2,0,0,wireless_unlicensed
705,41.8139641,-112.1324847,115 N 450 W,FIELDING,UT,84311,25,5,0,0,wireless_unlicensed
708,41.64782715,-111.8161621,4640 HOLLOW RD,NIBLEY,UT,84321,25,5,0,0,wireless_unlicensed
710,41.960921,-111.871938,681 W. 800 S.,LEWISTON,UT,84320,50,10,0,0,wireless_unlicensed
712,41.96920013,-111.804718,1305 E 13000 N,COVE,UT,84320,15,3,0,0,wireless_unlicensed
716,41.60664368,-111.9453506,1583 S ASPEN WAY,WELLSVILLE,UT,84339,15,3,0,0,wireless_unlicensed
723,41.575622,-111.858936,8659 S PARADISE W CIR,PARADISE,UT,84328,50,10,0,0,wireless_unlicensed
732,41.87219158,-112.1492583,5325 W 20000 N,PLYMOUTH,UT,84330,15,3,0,0,wireless_unlicensed
736,41.82217026,-111.9173965,5003 N 3200 W,BENSON,UT,84335,25,5,0,0,wireless_unlicensed
739,41.6458299,-111.8352547,545 N 600 E,HYRUM,UT,84319,15,3,0,0,wireless_unlicensed
749,41.66937701,-111.8891705,3555 S HIGHWAY 89,WELLSVILLE,UT,84339,25,5,0,0,wireless_unlicensed
752,41.67977524,-111.8916397,2907 S 2400 W,COLLEGE WARD,UT,84339,10,2,0,0,wireless_unlicensed
758,41.72774506,-112.0010071,220 S 6800 W,MENDON,UT,84325,25,5,0,0,wireless_unlicensed
763,41.57711,-111.860397,8525 PARADISE W DR,PARADISE,UT,84328,25,5,0,0,wireless_unlicensed
765,41.67684937,-111.8705215,3105 S 1565 W,NIBLEY,UT,84321,25,5,0,0,wireless_unlicensed
768,41.61459732,-111.8987656,2715 W 6500 S,WELLSVILLE,UT,84339,50,10,0,0,wireless_unlicensed
770,41.64081819,-111.8786321,885 W 300 N,HYRUM,UT,84319,50,10,0,0,wireless_unlicensed
778,41.99027516,-111.8936377,1507 W 800 N,LEWISTON,UT,84320,25,5,0,0,wireless_unlicensed
780,41.8139682,-112.1518251,5495 W 16800 N,GARLAND,UT,84312,15,3,0,0,wireless_unlicensed
781,42.012646,-111.911456,4815 S 1400 W,FAIRVIEW,ID,83263,10,2,0,1,wireless_unlicensed
786,42.04812241,-111.9345169,2813 S 2400 W,WESTON,ID,83286,25,5,0,0,wireless_unlicensed
796,41.76438904,-112.0341415,13985 N WILLOW CREEK DR,BEAVER DAM,UT,84306,10,2,0,0,wireless_unlicensed
801,41.7847687,-112.0273683,15100 N 400 W,BEAVER DAM,UT,84306,25,5,0,0,wireless_unlicensed
806,41.63230896,-111.8087082,5540 HOLLOW RD,LOGAN,UT,84321,25,5,0,0,wireless_unlicensed
808,41.78697847,-112.1517755,5530 W 15300 N,GARLAND,UT,84334,15,3,0,0,wireless_unlicensed
809,41.84355545,-112.1678085,6100 W 18400 N,RIVERSIDE,UT,84312,15,3,0,0,wireless_unlicensed
811,41.81246948,-112.1455154,16719 N 5200 W,GARLAND,UT,84312,25,5,0,0,wireless_unlicensed
826,41.735019,-111.806739,1098 SUMAC DR,LOGAN,UT,84321,10,2,0,0,wireless_unlicensed
828,41.67764291,-111.9592901,3015 S HIGHWAY 23,WELLSVILLE,UT,84339,5,2,0,0,wireless_unlicensed
829,41.73244858,-111.8066864,1109 CLIFFSIDE DR,LOGAN,UT,84321,50,10,0,0,wireless_unlicensed
830,41.617115,-111.868716,6300 S. 1500 W.,HYRUM,UT,84319,25,5,0,0,wireless_unlicensed
831,41.63355255,-111.8125305,5439 HOLLOW RD,LOGAN,UT,84321,10,2,0,0,wireless_unlicensed
835,41.81799,-111.908055,4746 N. 3200 W.,BENSON,UT,84335,25,5,0,0,wireless_unlicensed
838,41.63288879,-111.8213272,50 WAPITI LOOP,HYRUM,UT,84319,25,5,0,0,wireless_unlicensed
840,41.58604813,-111.84655,571 W 8100 S,PARADISE,UT,84328,25,5,0,0,wireless_unlicensed
843,41.633249,-111.837153,28 S. 640 E.,HYRUM,UT,84319,10,2,0,0,wireless_unlicensed
852,41.73145676,-111.8166046,725 E CENTER ST,LOGAN,UT,84321,10,2,0,0,wireless_unlicensed
854,41.6335974,-111.8228798,6 MANITOBAN LN,HYRUM,UT,84319,25,5,0,0,wireless_unlicensed
862,41.67805862,-111.8700485,1551 W 3045 S,NIBLEY,UT,84321,25,5,0,0,wireless_unlicensed
867,41.59571075,-111.9303436,7507 S 4000 W,WELLSVILLE,UT,84339,10,2,0,0,wireless_unlicensed
872,41.79207802,-112.1571587,5695 W 15600 N,RIVERSIDE,UT,84334,50,10,0,0,wireless_unlicensed
876,41.5847519,-111.8458063,574 W 8100 S,PARADISE,UT,84328,15,3,0,0,wireless_unlicensed
880,41.73363876,-111.9977798,6790 W CENTER ST,MENDON,UT,84325,10,2,0,0,wireless_unlicensed
882,41.70702744,-112.1757584,710 W. 375 S.,TREMONTON,UT,84337,5,2,0,0,wireless_unlicensed
883,41.5712204,-111.8321075,35 E 8900 S,PARADISE,UT,84328,25,5,0,0,wireless_unlicensed
887,41.79251455,-112.127928,4505 W 15600 N,GARLAND,UT,84312,15,3,0,0,wireless_unlicensed
895,41.69473648,-111.8819122,2107 S 2000 W,WELLSVILLE,UT,84339,50,10,0,0,wireless_unlicensed
896,41.62863922,-111.9342575,480 S CENTER ST,WELLSVILLE,UT,84339,25,5,0,0,wireless_unlicensed
904,41.95357132,-111.7822571,12160 N 2000 E,COVE,UT,84320,100,10,0,0,wireless_unlicensed
906,41.629201,-111.806951,1809 E HIGHWAY 101,HYRUM,UT,84319,10,2,0,0,wireless_unlicensed
928,41.634035,-111.921648,486 E. 200 S.,WELLSVILLE,UT,84339,25,5,0,0,wireless_unlicensed
931,41.708741,-111.982557,31 N. 200 W.,MENDON,UT,84325,15,3,0,0,wireless_unlicensed
934,41.581584,-111.844514,501 W. 8300 S.,PARADISE,UT,84328,25,5,0,0,wireless_unlicensed
936,41.6791,-111.893135,2485 W 3000 S,LOGAN,UT,84339,25,5,0,0,wireless_unlicensed
948,41.8166,-112.12558,124 N 450 W,FIELDING,UT,84311,15,3,0,0,wireless_unlicensed
950,41.77289352,-112.0943347,14505 N 3100 W,COLLINSTON,UT,84306,15,3,0,0,wireless_unlicensed
951,41.53784886,-111.8123607,10684 S 800 E,PARADISE,UT,84328,15,3,0,0,wireless_unlicensed
953,41.77254818,-112.163482,14530 N 6000 W,GARLAND,UT,84312,25,5,0,0,wireless_unlicensed
956,41.634569,-111.916816,651 E. 200 S.,WELLSVILLE,UT,84339,50,10,0,0,wireless_unlicensed
958,41.81336068,-112.164577,16780 N 6000 W,GARLAND,UT,84312,15,3,0,0,wireless_unlicensed
982,41.52629471,-111.8014603,1418 E CANYON RD,AVON,UT,84328,15,3,0,0,wireless_unlicensed
984,41.700517,-111.8994073,2775 W 1800 S,LOGAN,UT,84321,50,10,0,0,wireless_unlicensed
987,,,565 E CANNIBAL RD,COVE,UT,84320,25,5,0,0,wireless_unlicensed
992,41.7891247,-112.1517307,15455 N. 5475 W.,RIVERSIDE,UT,84334,25,5,0,0,wireless_unlicensed
993,41.79184341,-112.1489792,15715 N 5400 W,RIVERSIDE,UT,84334,10,2,0,0,wireless_unlicensed
994,41.9513563,-111.7850907,2050 MAPLE LEAF DR,COVE,UT,84320,25,5,0,0,wireless_unlicensed
995,41.947412,-111.892716,1560 W. 1600 S.,LEWISTON,UT,84320,25,5,0,0,wireless_unlicensed
998,41.81379385,-112.1629878,5935 W 16800 N,GARLAND,UT,84312,15,3,0,0,wireless_unlicensed
1004,41.66065216,-111.8360825,95 W 4000 S,NIBLEY,UT,84321,10,2,0,0,wireless_unlicensed
1005,41.625679,-111.842915,483 N 200 E,WELLSVILLE,UT,84339,10,2,0,0,wireless_unlicensed
1006,41.9528389,-111.7853775,12110 N 2000 E,COVE,UT,84320,25,5,0,0,wireless_unlicensed
1011,41.63093948,-111.9337387,380 S CENTER ST,WELLSVILLE,UT,84339,15,3,0,0,wireless_unlicensed
1012,41.79246108,-112.131712,4655 W 15600 N,GARLAND,UT,84312,25,5,0,0,wireless_unlicensed
1013,41.87908553,-112.1492194,20385 OLD HIGHWAY RD,PLYMOUTH,UT,84330,10,2,0,0,wireless_unlicensed
1020,41.678829,-111.892532,2475 W 3000 S,LOGAN,UT,84339,15,3,0,0,wireless_unlicensed
1028,41.634457,-111.939161,172 W. 200 S.,WELLSVILLE,UT,84339,25,5,0,0,wireless_unlicensed
1036,41.7109024,-111.8306351,245 E. 300 S.,WELLSVILLE,UT,84339,15,3,0,0,wireless_unlicensed
1044,41.76982498,-112.1482544,14355 N 5350 W,GARLAND,UT,84312,10,2,0,0,wireless_unlicensed
1045,41.64774,-111.92874,427 N 200 E,WELLSVILLE,UT,84339,25,5,0,0,wireless_unlicensed
1047,41.645523,-111.932963,33 E. 300 N.,WELLSVILLE,UT,84339,10,2,0,0,wireless_unlicensed
1059,41.7917934,-112.1596714,5795 W 15600 N,RIVERSIDE,UT,84334,50,10,0,0,wireless_unlicensed
1060,41.73087692,-111.9919586,6538 W CENTER ST,PETERSBORO,UT,84325,10,2,0,0,wireless_unlicensed
1064,41.80134103,-112.0480283,16024 N BEAVER DAM RD,BEAVER DAM,UT,84306,25,5,0,0,wireless_unlicensed
1065,41.61526108,-111.8718185,6445 S 1600 W,HYRUM,UT,84319,25,5,0,0,wireless_unlicensed
1069,41.62625916,-111.9339821,39 E 600 S,WELLSVILLE,UT,84339,5,2,0,0,wireless_unlicensed
1073,41.69897,-111.891258,1847 S 2400 W,LOGAN,UT,84321,50,10,0,0,wireless_unlicensed
1075,41.5830194,-111.8398527,238 E 8800 S,PARADISE,UT,84328,25,5,0,0,wireless_unlicensed
1090,41.62951335,-111.8175247,1367 E HYRUM BLVD,HYRUM,UT,84319,10,2,0,0,wireless_unlicensed
1097,41.583252,-111.842448,8193 S. 400 W.,PARADISE,UT,84328,15,3,0,0,wireless_unlicensed
1108,41.72030412,-111.9309982,4301 W 600 S,LOGAN,UT,84321,15,3,0,0,wireless_unlicensed
