customer,lat,lon,address,city,state,zip,download,upload,voip_lines_quantity,business_customer,technology
2078,,,6501 ARLINGTON EXPY,JACKSONVILLE,FL,32211,100,100,0,1,fiber
2084,,,200 W FORSYTH STREET,JACKSONVILLE,FL,32202,1000,1000,0,1,fiber
2107,,,215 BETHEL BAPTIST ST,JACKSONVILLE,FL,32202,1000,1000,0,1,fiber
2108,,,1837 HENDRICKS AVE,JACKSONVILLE,FL,32207,100,100,0,1,fiber
2110,,,218 E ASHLEY STREET,JACKSONVILLE,FL,32202,100,50,0,1,ethernet
2111,,,126 W ADAMS ST,JACKSONVILLE,FL,32202,100,25,0,1,fiber
2112,,,29 W DUVAL ST,JACKSONVILLE,FL,32202,500,500,0,1,fiber
2142,,,1030 WILCOX ST,JACKSONVILLE,FL,32204,150,50,0,1,fiber
2145,,,1080 EDGEWOOD AVE S,JACKSONVILLE,FL,32205,75,25,0,1,fiber
2154,,,45 W BAY ST,JACKSONVILLE,FL,32202,200,50,0,1,fiber
2150,,,610 E BAY ST,JACKSONVILLE,FL,32202,100,10,0,1,ethernet
2163,,,1301 RIVERPLACE BLVD,JACKSONVILLE,FL,32207,1000,1000,0,1,fiber
2164,,,1200 RIVERPLACE BLVD,JACKSONVILLE,FL,32207,1000,1000,0,1,fiber
2162,,,37 HOGAN ST S,JACKSONVILLE,FL,32202,1000,1000,0,1,fiber
2169,,,121 W FORSYTH ST,JACKSONVILLE,FL,32202,1000,1000,0,1,fiber
2178,,,100 N LAURA ST,JACKSONVILLE,FL,32202,1000,1000,0,1,fiber
2185,,,966 ARLINGTON RD N,JACKSONVILLE,FL,32211,150,25,0,1,fiber
2162_006,,,28 W FORSYTH ST,JACKSONVILLE,FL,32202,200,200,0,1,fiber
2202,,,1300 RIVERPLACE BLVD,JACKSONVILLE,FL,32207,1000,1000,0,1,fiber
2203,,,7033 COMMONWEALTH AVE,JACKSONVILLE,FL,32220,100,50,0,1,fiber
2209,,,218 BROAD ST,JACKSONVILLE,FL,32202,200,50,0,1,fiber
2210,,,119 W BEAVER ST,JACKSONVILLE,FL,32202,1000,1000,0,1,fiber
2214,,,648 E UNION ST,JACKSONVILLE,FL,32206,100,50,0,1,fiber
2218,,,1150 GATOR BOWL BLVD,JACKSONVILLE,FL,32202,1000,1000,0,1,fiber
2219,,,1 INDEPENDANT DRIVE,JACKSONVILLE,FL,32202,1000,1000,0,1,fiber
2224,,,218 N LAURA ST,JACKSONVILLE,FL,32204,1000,1000,0,1,fiber
2231,,,5911 PHILIPS HWY,JACKSONVILLE,FL,32216,1000,1000,0,1,fiber
2244,,,8800 BAYMEADOWS WAY W,JACKSONVILLE,FL,32256,1000,1000,0,1,fiber
2247,,,7051 SOUTHPOINT PKWY,JACKSONVILLE,FL,32256,1000,1000,0,1,fiber
2248_007,,,8301 CYPRESS PLAZA DR,JACKSONVILLE,FL,32256,1000,1000,0,1,fiber
2248_008,,,421 W CHURCH ST,JACKSONVILLE,FL,32202,1000,1000,0,1,fiber
2250,,,45 W BAY STREET,JACKSONVILLE,FL,32204,100,50,0,1,fiber
2254,,,5 W FORSYTH ST,JACKSONVILLE,FL,32204,1000,1000,0,1,fiber
2257,,,8775 BAYPINE RD,JACKSONVILLE,FL,32256,2000,2000,0,1,fiber
2257_009,,,7016 AC SKINNER PKWY,JACKSONVILLE,FL,32256,1000,1000,0,1,fiber
2257_010,,,7014 AC SKINNER PKWY,JACKSONVILLE,FL,32256,1000,1000,0,1,fiber
2257_011,,,421 W CHURCH ST,JACKSONVILLE,FL,32202,2000,2000,0,1,fiber
2259,,,1038 PARK STREET,JACKSONVILLE,FL,32204,200,25,0,1,fiber
2260,,,7077 BONNEVAL RD,JACKSONVILLE,FL,32216,1000,1000,0,1,fiber
2262,,,45 W BAY ST,JACKSONVILLE,FL,32204,100,25,0,1,fiber
2268,,,62 N MAIN ST,JACKSONVILLE,FL,32202,1000,1000,0,1,fiber
2273,,,1617 SAN MARCO BLVD,JACKSONVILLE,FL,32207,1000,1000,0,1,fiber
2274,,,326 BROAD STREET,JACKSONVILLE,FL,32202,200,50,0,1,fiber
2284,,,218 W CHURCH ST,JACKSONVILLE,FL,32202,1000,1000,0,1,fiber
2285,,,200 E FORSYTH ST,JACKSONVILLE,FL,32202,100,100,0,1,fiber
2286,,,7775 BAYMEADOWS WAY,JACKSONVILLE,FL,32256,100,100,0,1,fiber
2286_012,,,7785 BAYMEADOWS WAY,JACKSONVILLE,FL,32256,100,100,0,1,fiber
2290,,,6123 PHILIPS HWY,JACKSONVILLE,FL,32216,1000,1000,0,1,fiber
2296,,,5911 PHILIPS HWY,JACKSONVILLE,FL,32216,500,500,0,1,fiber
2305,,,745 W FORSYTH ST,JACKSONVILLE,FL,32204,1000,1000,0,1,fiber
2311,,,803 N MYRTLE AVE,JACKSONVILLE,FL,32202,500,500,0,1,fiber
2314,,,1200 RIVERPLACE BLVD,JACKSONVILLE,FL,32207,100,100,0,1,fiber
2322,,,7037 COMMONWEALTH AVE,JACKSONVILLE,FL,32220,100,100,0,1,fiber
2323,,,1022 PARK ST,JACKSONVILLE,FL,32205,1000,1000,0,1,fiber
2326,,,233 E BAY ST,JACKSONVILLE,FL,32202,250,250,0,1,fiber
2328,,,1301 RIVERPLACE BLVD,JACKSONVILLE,FL,32207,500,500,0,1,fiber
2329,,,208 N LAURA ST,JACKSONVILLE,FL,32202,250,250,0,1,fiber
2337,,,8775 BAYPINE RD,JACKSONVILLE,FL,32256,100,100,0,1,fiber
2339,,,218 N BROAD ST,JACKSONVILLE,FL,32202,1000,1000,0,1,fiber
2341,,,7785 BAYMEADOWS WAY,JACKSONVILLE,FL,32256,1000,1000,0,1,fiber
2343,,,2650 W BEAVER ST,JACKSONVILLE,FL,32254,1000,1000,0,1,fiber
2345,,,1750 STOCKTON ST,JACKSONVILLE,FL,32204,250,250,0,1,fiber
2346,,,1011 PARK ST,JACKSONVILLE,FL,32204,150,50,0,1,fiber
2348,,,4520 SAN JUAN AVE,JACKSONVILLE,FL,32210,100,100,0,1,fiber
2349,,,1716 HARPER ST,JACKSONVILLE,FL,32204,100,100,0,1,fiber
2350,,,2 INDEPEDENT DR,JACKSONVILLE,FL,32202,500,500,0,1,fiber
2352,,,28 W FORSYTH ST,JACKSONVILLE,FL,32202,1000,1000,0,1,fiber
2354,,,218 W CHURCH ST,JACKSONVILLE,FL,32202,250,250,0,1,ethernet
2355,,,1841 WAMBOLT ST,JACKSONVILLE,FL,32202,250,250,0,1,ethernet
2357,,,1601 N MAIN ST,JACKSONVILLE,FL,32202,100,100,0,1,ethernet
2359,,,7825 BAYMEADOWS WAY,JACKSONVILLE,FL,32256,1000,1000,0,1,ethernet
2365,,,1 INDEPENDANT DRIVE,JACKSONVILLE,FL,32202,100,100,0,1,fiber
2368,,,218 E ASHLEY ST,JACKSONVILLE,FL,32202,1000,1000,0,1,ethernet
2370,,,1301 RIVERPLACE BLVD,JACKSONVILLE,FL,32207,250,250,0,1,fiber
2372,,,801 W BAY ST,JACKSONVILLE,FL,32204,250,250,0,1,ethernet
2373,,,1510 MONTANA AVE,JACKSONVILLE,FL,32207,1000,1000,0,1,ethernet
2375,,,45 W BAY ST,JACKSONVILLE,FL,32202,250,250,0,1,fiber
2380,,,34 W FORSYTH ST,JACKSONVILLE,FL,32202,250,250,0,1,fiber
2381,,,650 W BAY ST,JACKSONVILLE,FL,32202,10000,10000,0,1,fiber
2384,,,806 RIVERSIDE AVE,JACKSONVILLE,FL,32204,1000,1000,0,1,fiber
2387,,,9 W UNION ST,JACKSONVILLE,FL,32202,500,500,0,1,ethernet
2399,,,1 INDEPENDENT DR,JACKSONVILLE,FL,32202,500,500,0,1,fiber
