customer,lat,lon,address,city,state,zip,download,upload,voip_lines_quantity,business_customer,technology
2111,,,126 W Adams St,Jacksonville,FL,32202,100,25,0,1,fiber
2112,,,29 W Duval St,Jacksonville,FL,32202,500,500,0,1,fiber
2142,,,1030 Wilcox St,Jacksonville,FL,32204,150,50,0,1,fiber
2145,,,1080 Edgewood Ave S,Jacksonville,FL,32205,75,25,0,1,fiber
2154,,,45 W Bay St,Jacksonville,FL,32202,200,50,0,1,fiber
2150,,,610 East Bay St,Jacksonville,FL,32202,100,10,0,1,ethernet
2163,,,1301 Riverplace Blvd,Jacksonville,FL,32207,1000,1000,0,1,fiber
2164,,,1200 Riverplace Blvd,Jacksonville,FL,32207,1000,1000,0,1,fiber
2162,,,37 Hogan St S,Jacksonville,FL,32202,1000,1000,0,1,fiber
2169,,,121 W Forsyth St,Jacksonville,FL,32202,1000,1000,0,1,fiber
2178,,,100 N Laura St,Jacksonville,FL,32202,1000,1000,0,1,fiber
2185,,,966 Arlington Rd N,Jacksonville,FL,32211,150,25,0,1,fiber
2192,,,1301 Riverplace Blvd,Jacksonville,FL,32207,1000,1000,0,1,fiber
2162,,,28 W Forsyth St,Jacksonville,FL,32202,200,200,0,1,fiber
2202,,,1300 Riverplace Blvd,Jacksonville,FL,32207,1000,1000,0,1,fiber
2203,,,7033 Commonwealth Ave,Jacksonville,FL,32220,100,50,0,1,fiber
2205,,,1 Independent Dr,Jacksonville,FL,32202,1000,1000,0,1,fiber
2209,,,218 Broad St,Jacksonville,FL,32202,200,50,0,1,fiber
2210,,,119 W Beaver St,Jacksonville,FL,32202,1000,1000,0,1,fiber
2214,,,648 E Union St,Jacksonville,FL,32206,100,50,0,1,fiber
2218,,,1150 Gator Bowl Blvd,Jacksonville,FL,32202,1000,1000,0,1,fiber
2219,,,1 Independant Drive,Jacksonville,FL,32202,1000,1000,0,1,fiber
2221,,,1000 Riverside Ave,Jacksonville,FL,32204,1000,1000,0,1,fiber
2224,,,218 N Laura St,Jacksonville,FL,32204,1000,1000,0,1,fiber
2231,,,5911 Philips Hwy,Jacksonville,FL,32216,1000,1000,0,1,fiber
2237,,,1300 Riverplace Blvd,Jacksonville,FL,32207,1000,1000,0,1,fiber
2244,,,8800 Baymeadows Way W,Jacksonville,FL,32256,1000,1000,0,1,fiber
2247,,,7051 Southpoint Pkwy,Jacksonville,FL,32256,1000,1000,0,1,fiber
2238,,,1000 Riverside Ave,Jacksonville,FL,32204,1000,1000,0,1,fiber
2248,,,7051 Southpoint Pkwy,Jacksonville,FL,32256,1000,1000,0,1,fiber
2248,,,8301 Cypress Plaza Dr,Jacksonville,FL,32256,1000,1000,0,1,fiber
2248,,,421 W Church St,Jacksonville,FL,32202,1000,1000,0,1,fiber
2250,,,45 W Bay street,Jacksonville,FL,32204,100,50,0,1,fiber
2254,,,5 W Forsyth St,Jacksonville,FL,32204,1000,1000,0,1,fiber
2257,,,8775 Baypine Rd,Jacksonville,FL,32256,2000,2000,0,1,fiber
2257,,,7016 AC Skinner Pkwy,Jacksonville,FL,32256,1000,1000,0,1,fiber
2257,,,7014 AC Skinner Pkwy,Jacksonville,FL,32256,1000,1000,0,1,fiber
2257,,,421 W Church St,Jacksonville,FL,32202,2000,2000,0,1,fiber
2259,,,1038 park street,Jacksonville,FL,32204,200,25,0,1,fiber
2260,,,7077 Bonneval Rd,Jacksonville,FL,32216,1000,1000,0,1,fiber
2262,,,45 W Bay St,Jacksonville,FL,32204,100,25,0,1,fiber
2268,,,62 N Main St,Jacksonville,FL,32202,1000,1000,0,1,fiber
2269,,,1301 Riverplace Blvd,Jacksonville,FL,32207,1000,1000,0,1,fiber
2273,,,1617 San Marco Blvd,Jacksonville,FL,32207,1000,1000,0,1,fiber
2274,,,326 Broad Street,Jacksonville,FL,32202,200,50,0,1,fiber
2275,,,200 W Forsyth St,Jacksonville,FL,32202,1000,1000,0,1,fiber
2284,,,218 W Church St,Jacksonville,FL,32202,1000,1000,0,1,fiber
2285,,,200 E Forsyth St,Jacksonville,FL,32202,100,100,0,1,fiber
2286,,,7775 Baymeadows Way,Jacksonville,FL,32256,100,100,0,1,fiber
2286,,,7785 Baymeadows Way,Jacksonville,FL,32256,100,100,0,1,fiber
2290,,,6123 Philips Hwy,Jacksonville,FL,32216,1000,1000,0,1,fiber
2293,,,218 W Church St,Jacksonville,FL,32202,1000,1000,0,1,fiber
2296,,,5911 Philips Hwy,Jacksonville,FL,32216,500,500,0,1,fiber
2305,,,745 W Forsyth St,Jacksonville,FL,32204,1000,1000,0,1,fiber
2308,,,200 W Forsyth St,Jacksonville,FL,32202,1000,1000,0,1,fiber
2311,,,803 N Myrtle Ave,Jacksonville,FL,32202,500,500,0,1,fiber
2314,,,1200 Riverplace Blvd,Jacksonville,FL,32207,100,100,0,1,fiber
2321,,,100 N Laura St,Jacksonville,FL,32202,1000,1000,0,1,fiber
2322,,,7037 Commonwealth Ave,Jacksonville,FL,32220,100,100,0,1,fiber
2323,,,1022 Park St,Jacksonville,FL,32205,1000,1000,0,1,fiber
2326,,,233 E Bay St,Jacksonville,FL,32202,250,250,0,1,fiber
2327,,,7775 Baymeadows Way,Jacksonville,FL,32256,100,100,0,1,fiber
2328,,,1301 Riverplace Blvd,Jacksonville,FL,32207,500,500,0,1,fiber
2329,,,208 N Laura St,Jacksonville,FL,32202,250,250,0,1,fiber
2336,,,1022 Park St,Jacksonville,FL,32204,100,100,0,1,fiber
2337,,,8775 Baypine Rd,Jacksonville,FL,32256,100,100,0,1,fiber
2339,,,218 N Broad St,Jacksonville,FL,32202,1000,1000,0,1,fiber
2341,,,7785 Baymeadows Way,Jacksonville,FL,32256,1000,1000,0,1,fiber
2343,,,2650 W Beaver St,Jacksonville,FL,32254,1000,1000,0,1,fiber
2345,,,1750 Stockton St,Jacksonville,FL,32204,250,250,0,1,fiber
2346,,,1011 Park St,Jacksonville,FL,32204,150,50,0,1,fiber
2348,,,4520 San Juan Ave,Jacksonville,FL,32210,100,100,0,1,fiber
2349,,,1716 Harper St,Jacksonville,FL,32204,100,100,0,1,fiber
2350,,,2 Indepedent Dr,Jacksonville,FL,32202,500,500,0,1,fiber
2352,,,28 W Forsyth St,Jacksonville,FL,32202,1000,1000,0,1,fiber
2354,,,218 W Church St,Jacksonville,FL,32202,250,250,0,1,ethernet
2355,,,1841 Wambolt St,Jacksonville,FL,32202,250,250,0,1,ethernet
2357,,,1601 N Main St,Jacksonville,FL,32202,100,100,0,1,ethernet
2359,,,7825 Baymeadows Way,Jacksonville,FL,32256,1000,1000,0,1,ethernet
2365,,,1 Independant Drive,Jacksonville,FL,32202,100,100,0,1,fiber
2368,,,218 E Ashley St,Jacksonville,FL,32202,1000,1000,0,1,ethernet
2370,,,1301 Riverplace Blvd,Jacksonville,FL,32207,250,250,0,1,fiber
2372,,,801 W Bay St,Jacksonville,FL,32204,250,250,0,1,ethernet
2373,,,1510 Montana Ave,Jacksonville,FL,32207,1000,1000,0,1,ethernet
2375,,,45 W Bay St,Jacksonville,FL,32202,250,250,0,1,fiber
2380,,,34 W Forsyth St,Jacksonville,FL,32202,250,250,0,1,fiber
2381,,,650 W Bay St,Jacksonville,FL,32202,10000,10000,0,1,fiber
2383,,,1022 Park St,Jacksonville,FL,32204,100,100,0,1,fiber
2384,,,806 Riverside Ave,Jacksonville,FL,32204,1000,1000,0,1,fiber
2386,,,28 W Forsyth St,Jacksonville,FL,32202,1000,1000,0,1,fiber
2387,,,9 W Union St,Jacksonville,FL,32202,500,500,0,1,ethernet
2393,,,45 W Bay St,Jacksonville,FL,32202,250,250,0,1,fiber
2395,,,1 Independant Drive,Jacksonville,FL,32202,1000,1000,0,1,fiber
2397,,,218 W Church St,Jacksonville,FL,32202,250,250,0,1,ethernet
2399,,,1 Independent Dr,Jacksonville,FL,32202,500,500,0,1,fiber
