# the python version is 1.3.0.2
Row,Column,Error,Value
604,address,Lacks standard street ending,1401 SE 7TH
626,address,Lacks standard street ending,1306 SE 7TH
633,address,Lacks standard street ending,1079 US 180 W
635,address,Lacks standard street ending,299 FM 181
640,address,Lacks standard street ending,308 SW 17TH
653,address,Lacks standard street ending,304 SW 17TH
655,address,Lacks standard street ending,903 SW 11TH
656,address,Lacks standard street ending,585 FM 181
674,address,Lacks standard street ending,604 SE 3RD
678,address,Lacks standard street ending,400 SE 5TH
686,address,Lacks standard street ending,325 FM 181
689,address,Lacks standard street ending,601 SW 17TH
694,address,Lacks standard street ending,377 FM 181
699,address,Lacks standard street ending,909B FM 1757
703,address,Lacks standard street ending,251 FM 1788
707,address,Lacks standard street ending,1189 FM 1788
708,address,Lacks standard street ending,1415 FM 1788
715,address,Lacks standard street ending,408 HWY 62 W
726,address,Lacks standard street ending,709 NE 3RD
727,address,Lacks standard street ending,1328 US62 W
739,address,Lacks standard street ending,513 SW 10TH
751,address,Lacks standard street ending,474 FM181
768,address,Lacks standard street ending,607 SW 14TH
775,address,Lacks standard street ending,1386 HOBBS HWY
779,address,Lacks standard street ending,407 SW 15TH
792,address,Lacks standard street ending,802 US62 W
809,address,Lacks standard street ending,846 US180 W
815,address,Lacks standard street ending,1 SE 8TH
836,address,Address lacks leading number (optionally prefixed by direction) followed by street name,FM 1429
842,address,Lacks standard street ending,610 SE 8TH
844,address,Lacks standard street ending,1183 US 180 W
845,address,Lacks standard street ending,1183 US 180 W
879,address,Lacks standard street ending,214 S MAIN
881,address,Lacks standard street ending,2305 HOBBS HWY
886,address,Lacks standard street ending,430 US 180 W
887,address,Lacks standard street ending,1375 US 62180 W
890,address,Lacks standard street ending,1309 SE 5TH
897,address,Lacks standard street ending,503 SW 13TH
908,address,Lacks standard street ending,512 NE 2ND
910,address,Lacks standard street ending,601 SE 2ND
922,address,Lacks standard street ending,401 SW 11TH
944,address,Lacks standard street ending,307 NE 4TH
952,address,Address lacks leading number (optionally prefixed by direction) followed by street name,US HWY 385 S
954,address,Address lacks leading number (optionally prefixed by direction) followed by street name,SHORTES RD
955,address,Address lacks leading number (optionally prefixed by direction) followed by street name,COUNTY RD
956,address,Address lacks leading number (optionally prefixed by direction) followed by street name,COUNTY RD 323
988,address,Lacks standard street ending,611 HOBBS HWY
1008,address,Lacks standard street ending,705 HOBBS HWY
1013,address,Lacks standard street ending,600 N HWY 385
1025,address,Lacks standard street ending,548 FM 181
1037,address,Address lacks leading number (optionally prefixed by direction) followed by street name,PRIVATE RD 103A
1044,address,Lacks standard street ending,605 SW 18TH
1051,address,Lacks standard street ending,300 SE 3RD
1052,address,Lacks standard street ending,113 FM 1429
1065,address,Lacks standard street ending,307 FM 181
1067,address,Address lacks leading number (optionally prefixed by direction) followed by street name,COUNTY RD 303
1073,address,Lacks standard street ending,1328 US62 W
1090,address,Lacks standard street ending,502 US 62/180 W
1097,address,Lacks standard street ending,126 FM 2885 W
1107,address,Lacks standard street ending,1306 HWY 62180 W
1130,address,Address lacks leading number (optionally prefixed by direction) followed by street name,PRIVATE RD 201G
1138,address,Lacks standard street ending,151 FM 1757
1167,address,Address lacks leading number (optionally prefixed by direction) followed by street name,PRIVATE RD 101P
1174,address,Lacks standard street ending,2218 HOBBS HWY
1176,address,Lacks standard street ending,230 N FM 1429
1183,address,Lacks standard street ending,2015 SE 5TH
1204,address,Lacks standard street ending,472 STATE HIGHWAY 214
1205,address,Lacks standard street ending,1189A FM 1788
1206,address,Lacks standard street ending,507 SW 23RD
1207,address,Lacks standard street ending,605 SW 11TH
1224,address,Lacks standard street ending,1200 W LOVINGTON HWY
1231,address,Lacks standard street ending,105 NW 11TH
1238,address,Lacks standard street ending,1405 N MAIN
1240,address,Lacks standard street ending,724 HOBBS HWY
1241,address,Lacks standard street ending,743 FM 181
1243,address,Lacks standard street ending,2303 HOBBS HWY
1262,address,Lacks standard street ending,608 SW 7TH
1269,address,Lacks standard street ending,613 SW 5TH
1272,address,Lacks standard street ending,587 US 385 S
1295,address,Address lacks leading number (optionally prefixed by direction) followed by street name,FM 1788
1299,address,Lacks standard street ending,440 US 180 W
1305,address,Lacks standard street ending,603 FM 181
1315,address,Lacks standard street ending,1301 HOBBS HWY
1316,address,Lacks standard street ending,801 SW 9TH
1324,address,Lacks standard street ending,913 US62 180 WFM RV PARK
1332,address,Lacks standard street ending,612 SW 10TH
1333,address,Lacks standard street ending,209 NW 2ND
1346,address,Lacks standard street ending,302 FM 1429
1366,address,Lacks standard street ending,200 SW 21ST
1372,address,Lacks standard street ending,606 SW 10TH
1380,address,Address lacks leading number (optionally prefixed by direction) followed by street name,COUNTY RD 307
1403,address,Address lacks leading number (optionally prefixed by direction) followed by street name,COUNTY RD 322
1432,address,Lacks standard street ending,238 FM 1429
1455,address,Lacks standard street ending,234 FM 1788
1457,address,Lacks standard street ending,510 SW 22ND
1459,address,Lacks standard street ending,607 FM 181
1476,address,Lacks standard street ending,949 FM 303
1480,address,Lacks standard street ending,429A US 180W
1490,address,Lacks standard street ending,651 FM 1757
1496,address,Lacks standard street ending,154 N FM 1429
1544,address,Address lacks leading number (optionally prefixed by direction) followed by street name,PRIVATE RD 400B
1601,address,Lacks standard street ending,307 SW 18TH
1624,address,Lacks standard street ending,720 HOBBS HIGHWAY
1633,address,Address lacks leading number (optionally prefixed by direction) followed by street name,COUNTY RD 131
1664,address,Lacks standard street ending,495 TEXAS HIGHWAY 83
1667,address,Lacks standard street ending,405 FM 181
1671,address,Lacks standard street ending,110 S MAIN
1682,address,Lacks standard street ending,2228 HOBBS HWY
1744,address,Lacks standard street ending,500 N MAIN
1757,address,Lacks standard street ending,300 SW 13TH
1785,address,Lacks standard street ending,1189 FM 1788
1801,address,Address lacks leading number (optionally prefixed by direction) followed by street name,COUNTY RD 233
1809,address,Address lacks leading number (optionally prefixed by direction) followed by street name,COUNTY RD 325
1826,address,Lacks standard street ending,1296 STATE HIGHWAY 83W
1828,address,Lacks standard street ending,640 FM 1757
1835,address,Lacks standard street ending,1306 HOBBS HWY
1890,address,Lacks standard street ending,590C HWY 62180W
1901,address,Lacks standard street ending,252 FM 1788
1903,address,Lacks standard street ending,302 SW 14TH
1918,address,Address lacks leading number (optionally prefixed by direction) followed by street name,GAINES COUNTY AIRPORT
1929,address,Address lacks leading number (optionally prefixed by direction) followed by street name,FM 1757
1930,address,Lacks standard street ending,196 US 385 N
1949,address,Lacks standard street ending,400 FM 303
1976,address,Address lacks leading number (optionally prefixed by direction) followed by street name,COUNTY RD 119
2010,address,Lacks standard street ending,1230 NW 7000
2053,address,Lacks standard street ending,1465 HWY 180
2056,address,Lacks standard street ending,2104 HOBBS HWY
2059,address,Lacks standard street ending,150 FM 1757
2073,address,Lacks standard street ending,124 S MAIN
2080,address,Lacks standard street ending,109 NE 3RD
2095,address,Lacks standard street ending,727 HWY 180E
2124,address,Lacks standard street ending,424 US 385 S
2146,address,Lacks standard street ending,211A NW 2ND
2160,address,Lacks standard street ending,447 US 62/180W
2166,address,Lacks standard street ending,339 FM 181
2172,address,Lacks standard street ending,674 US 180E
2176,address,Lacks standard street ending,558 HOBBS HWY
2189,address,Address lacks leading number (optionally prefixed by direction) followed by street name,COUNTY RD 107
2190,address,Lacks standard street ending,2104 HOBBS HWY
2212,address,Address lacks leading number (optionally prefixed by direction) followed by street name,COUNTY RD 107
2222,address,Lacks standard street ending,404 NW 21ST
2223,address,Lacks standard street ending,512 SE 3RD
2226,address,Address lacks leading number (optionally prefixed by direction) followed by street name,COUNTY RD 301K
2231,address,Lacks standard street ending,1010 HOBBS HWY
2232,address,Lacks standard street ending,207 SW 16TH
2240,address,Lacks standard street ending,406 SE 4TH
2259,address,Lacks standard street ending,404 SW 14TH
2260,address,Lacks standard street ending,725 FM 181
2272,address,Lacks standard street ending,732 FM 303
2274,address,Lacks standard street ending,948B COUNTY 219
2278,address,Lacks standard street ending,1305 HOBBS HWY
2281,address,Lacks standard street ending,214B FM 1429 N
2290,address,Lacks standard street ending,168 FM 1757
2308,address,Lacks standard street ending,524 W FM 2885
2312,address,Lacks standard street ending,320 FM 1788
2316,address,Lacks standard street ending,305 NE 4TH
2376,address,Lacks standard street ending,401 FM 181
2403,address,Lacks standard street ending,199 FM 1757
2410,address,Lacks standard street ending,111 US 180 E
2417,address,Lacks standard street ending,350 FM 3306
2420,address,Lacks standard street ending,290 FM 181
2424,address,Lacks standard street ending,510 N MAIN
2429,address,Lacks standard street ending,1301 HOBBS HWY
2437,address,Lacks standard street ending,718A HWY 62180
2440,address,Lacks standard street ending,2104 HOBBS HWY
2443,address,Lacks standard street ending,712 SE PITTMAN
2444,address,Lacks standard street ending,408 SW 15TH
2473,address,Lacks standard street ending,288 FM 181
2475,address,Lacks standard street ending,1090 STATE HIGHWAY 214
2490,address,Lacks standard street ending,311 NW 11TH
2496,address,Lacks standard street ending,709 S MAIN
2550,address,Lacks standard street ending,905 SW 10TH
2557,address,Address lacks leading number (optionally prefixed by direction) followed by street name,PRIVATE RD 400B
2559,address,Lacks standard street ending,1183 US 180 W
2573,address,Lacks standard street ending,901 SE 4TH
2590,address,Lacks standard street ending,412 US 385
2595,address,Address lacks leading number (optionally prefixed by direction) followed by street name,COUNTY ROAD 106
2597,address,Lacks standard street ending,1013 FM 213
2598,address,Lacks standard street ending,1405 W AMERICAN
2602,address,Lacks standard street ending,2511 S EUNICE HWY
1710,customer,"Data-based duplicate, removed (identical to customer 2479)",2929
2330,customer,"Data-based duplicate, removed (identical to customer 3798)",3799
1774,customer,"Data-based duplicate, removed (identical to customer 2750)",3023
2051,customer,"Data-based duplicate, removed (identical to customer 2750)",3440
1451,customer,"Data-based duplicate, removed (identical to customer 1735)",2513
