customer,lat,lon,address,city,state,zip,download,upload,voip_lines_quantity,business_customer,technology
Customer 20,30.207722,-93.05631,1770 Ardoin Rd,Iowa,LA,70647,10,3,0,0,wireless_unlicensed
Customer 21,30.15345467,-93.08244533,5807 Saddle Dr,Iowa,LA,70647,6,2,0,0,wireless_unlicensed
Customer 22,30.1976975,-93.0551751,2134 Ardoin Road,Iowa,LA,70647,10,3,0,0,wireless_unlicensed
Customer 23,30.182372,-93.31666006,4401 Hwy 108,Westlake,LA,70669,15,5,0,1,wireless_unlicensed
Customer 24,30.2123966,-93.340345,2850 Calcasieu Industrial Dr,Sulphur,LA,70663,10,3,0,1,wireless_unlicensed
Customer 25,30.3353633,-92.9286221,18535 Estes Rd,Iowa,LA,70647,10,3,0,0,wireless_unlicensed
Customer 26,30.12681008,-93.07632667,5644 Hwy 14 E,Lake Charles,LA,70630,6,2,0,0,wireless_unlicensed
Customer 27,30.2565501,-93.4694029,2600 WPA Rd,Sulphur,LA,70663,15,3,0,0,wireless_unlicensed
Customer 28,30.2614919,-93.1240963,5433 Mark Lebleu Rd,Lake Charles,LA,70615,10,3,0,0,wireless_unlicensed
Customer 29,30.23531914,-93.00777435,501 E 2nd St,Iowa,LA,70647,10,3,0,0,wireless_unlicensed
Customer 30,30.148275,-93.088506,5664 Bull Whip Road,Iowa,LA,70647,15,3,0,0,wireless_unlicensed
Customer 31,30.067913,-93.196579,9276 Greathouse Rd,Lake Charles,LA,70607,10,3,0,0,wireless_unlicensed
Customer 32,30.1579214,-93.06392344,5766 Nick Martone Rd,Iowa,LA,70647,10,3,0,0,wireless_unlicensed
Customer 33,30.286133,-93.0147549,17825 LA383,Iowa,LA,70647,6,2,0,0,wireless_unlicensed
Customer 34,30.2765474,-93.1259242,5454 Hwy 3059,Lake Charles,LA,70615,4,2,0,0,wireless_unlicensed
Customer 35,30.11166954,-93.12986755,8090 Ward Line Rd,Lake Charles,LA,70607,10,3,0,0,wireless_unlicensed
Customer 36,30.15559,-93.094539,5932 South 40 Crt,Iowa,LA,70647,6,2,0,0,wireless_unlicensed
Customer 37,30.2128561,-93.2062938,2002 Louisiana Ave,Lake Charles,LA,70601,20,5,0,1,wireless_unlicensed
Customer 38,30.150814,-93.097565,6132 Earl Daughenbaugh Rd,Iowa,LA,70647,10,3,0,0,wireless_unlicensed
Customer 39,30.1537505,-93.0825449,5817 Saddle Dive,Iowa,LA,70647,6,2,0,0,wireless_unlicensed
Customer 40,30.23144497,-93.01374653,601 W Highway 90,Iowa,LA,70647,50,10,0,1,wireless_unlicensed
Customer 41,30.1487609,-93.08425136,5789 Bullwhip Rd,Iowa,LA,70647,6,2,0,0,wireless_unlicensed
Customer 42,30.1478999,-93.0833328,5825 Bull Whip Rd,Iowa,LA,70647,6,2,0,0,wireless_unlicensed
Customer 43,30.14868848,-93.08479786,5773 Bull Whip Rd,Iowa,LA,70647,4,2,0,0,wireless_unlicensed
Customer 44,30.14831161,-93.08785248,5704 Bullwhip Rd,Iowa,LA,70647,6,2,0,0,wireless_unlicensed
Customer 45,30.33712506,-93.2970833,2076 E Holbrook Circle,Sulphur,LA,70663,20,5,0,0,wireless_unlicensed
Customer 46,30.1533227,-93.0832804,5777 Saddle Drive,Iowa,LA,70647,15,3,0,0,wireless_unlicensed
Customer 47,30.156337,-93.0846959,5746 Bridle Rd,Iowa,LA,70647,10,3,0,0,wireless_unlicensed
Customer 48,30.2847495,-93.0305329,2080 North Jeff Davis Ward Line,Iowa,LA,70647,10,3,0,0,wireless_unlicensed
Customer 49,30.2893223,-93.0255558,24477 Gillson Rd,Iowa,LA,70647,10,3,0,0,wireless_unlicensed
Customer 50,30.23254,-93.01375,1759 Ardoin Rd,Iowa,LA,70647,10,3,0,0,wireless_unlicensed
Customer 51,30.2305344,-93.1783806,605 N Colletta St,Lake Charles,LA,70615,10,3,0,0,wireless_unlicensed
Customer 52,30.176047,-93.3466242,4914 LA1133,Sulphur,LA,70665,15,5,0,1,wireless_unlicensed
Customer 53,30.23552967,-93.31312783,123 Industrial Dr,Sulphur,LA,70663,15,5,0,1,wireless_unlicensed
Customer 54,30.128798,-92.99774,7500 Harris Rd,Bell City,LA,70630,10,3,0,0,wireless_unlicensed
Customer 55,30.1569577,-93.0662004,5546 Brady joseph Ln,Iowa,LA,70647,10,3,0,0,wireless_unlicensed
Customer 56,30.1912989,-93.3242787,4101 Highway 108  s,Westlake,LA,70669,20,10,0,1,wireless_unlicensed
Customer 57,30.1806665,-93.35956,900 LA108,Sulphur,LA,70665,10,3,0,1,wireless_unlicensed
Customer 58,30.24467938,-93.27224135,2200 Old Spanish Trail,Westlake,LA,70669,20,5,0,1,wireless_unlicensed
Customer 59,30.174852,-93.341028,4401 Hwy 108 South,Westlake,LA,70669,50,10,0,0,wireless_unlicensed
Customer 60,30.156978,-93.0640958,5795 Amoco Rd,Iowa,LA,70647,10,3,0,0,wireless_unlicensed
Customer 61,30.3080597,-93.166589,5715 Goos Ferry Rd,Lake Charles,LA,70615,10,3,0,0,wireless_unlicensed
Customer 62,30.47038123,-93.17883007,225 Jacks Circle,Ragley,LA,70657,20,5,0,0,wireless_unlicensed
Customer 63,30.297212,-92.994311,24020 N Prairie Way,Iowa,LA,70647,20,3,0,0,wireless_unlicensed
Customer 64,30.1307128,-93.1633416,7232 Corbina Rd,Lake Charles,LA,70607,10,3,0,0,wireless_unlicensed
Customer 65,30.34534264,-93.22473145,1240 Joe Miller Rd,Lake Charles,LA,70611,4,2,0,1,wireless_unlicensed
Customer 66,30.3550107,-93.31618868,1601 Holbrook Park Rd,Sulphur,LA,70663,10,3,0,1,wireless_unlicensed
Customer 67,30.21651285,-93.30864204,1901 Bayou Dinde Pass,Westlake,LA,70669,4,2,0,1,wireless_unlicensed
Customer 68,30.1337401,-93.3193764,4359 West Tank Farm Road,Lake Charles,LA,70605,10,3,0,1,wireless_unlicensed
Customer 69,30.31335,-93.29001,1040 Edwards Rd,Sulphur,LA,70663,15,5,0,1,wireless_unlicensed
Customer 70,29.791694,-93.3073177,715 Marshall St,Cameron,LA,70631,20,5,0,1,wireless_unlicensed
Customer 71,29.7888715,-93.2796758,132 Cedar Lane,Cameron,LA,70631,30,10,0,1,wireless_unlicensed
Customer 72,29.7917259,-93.3073013,715 Marshall Street ,Cameron,LA,70631,20,5,0,1,wireless_unlicensed
Customer 73,30.429323,-93.125028,262 Boudreaux Lane,Ragley,LA,70657,10,1,0,0,wireless_unlicensed
Customer 74,30.0845905,-93.0378641,8843 Fruge Rd,Bell City,LA,70630,6,2,0,0,wireless_unlicensed
Customer 75,30.147354,-93.090892,5629 Bullwhip Rd,Iowa,LA,70647,10,3,0,0,wireless_unlicensed
Customer 76,30.2726599,-93.2989444,3500 Houston River Rd,Westlake,LA,70669,10,3,0,1,wireless_unlicensed
Customer 77,30.8463055,-93.2890527,5964 Hwy 171,Deridder,LA,70634,100,100,0,1,wireless_unlicensed
Customer 78,30.2292368,-93.1797701,701 S Martin Luther King Hwy,Lake Charles,LA,70601,100,100,0,1,wireless_unlicensed
Customer 79,30.21187279,-93.15182261,PO Box 19215,Lake Charles,LA,70616,10,3,0,1,wireless_unlicensed
Customer 80,30.14986,-93.070007,5656 Kayleigh Ridge Ln,Iowa,LA,70647,6,2,0,0,wireless_unlicensed
Customer 81,30.585962,-93.284653,125 Kayleigh Dr,Longville,LA,70652,6,2,0,0,wireless_unlicensed
Customer 82,30.15331,-93.08598,5916 Wrangler Drive,Iowa,LA,70647,10,3,0,0,wireless_unlicensed
Customer 83,30.15229,-93.08584,5942 Wrangler Dr,Iowa,LA,70647,4,2,0,0,wireless_unlicensed
Customer 84,30.187831,-93.3220315,4401 LA108,Westlake,LA,70669,10,3,0,1,wireless_unlicensed
Customer 85,30.1230221,-93.2123794,7680 Gulf Hwy,Lake Charles,LA,70607,10,3,0,1,wireless_unlicensed
Customer 86,30.15342202,-93.38668998,5683 Carlyss Dr,Sulphur,LA,70665,250,250,0,0,wireless_unlicensed
Customer 87,30.2630195,-93.1870803,701 S Mlk hwy,Lake Charles,LA,70601,4,2,0,1,wireless_unlicensed
Customer 88,30.23016,-93.21951,1 Lake Shore Dr,Lake Charles,LA,70601,25,25,0,1,wireless_unlicensed
Customer 89,30.2498077,-93.0211973,514 Frontage Rd,Iowa,LA,70647,20,5,0,1,wireless_unlicensed
Customer 90,30.1806665,-93.35956,900 LA108,Sulphur,LA,70665,20,5,0,1,wireless_unlicensed
Customer 91,30.226652,-93.214401,911 Hodges St,Lake Charles,LA,70601,4,2,0,1,wireless_unlicensed
Customer 92,30.1396608,-93.3756574,900 E Hwy 108,Sulphur,LA,70665,10,3,0,1,wireless_unlicensed
Customer 93,30.2100736,-93.2169587,410 Chavanne st,Lake Charles,LA,70601,20,5,0,1,wireless_unlicensed
Customer 94,30.1293836,-93.0471939,7476 Harrington Rd,Iowa,LA,70647,10,3,0,0,wireless_unlicensed
Customer 95,30.1488005,-93.084003,5638 Bull Whip Rd,Iowa,LA,70647,10,3,0,0,wireless_unlicensed
Customer 96,30.290497,-92.992697,22039 S Prairie Way,Iowa,LA,70647,6,2,0,0,wireless_unlicensed
Customer 97,30.2286532,-93.2104148,723 Broad St,Lake Charles,LA,70601,50,10,0,1,wireless_unlicensed
Customer 98,30.22741946,-93.19622447,Broad St3rd Ave,Lake Charles,LA,70605,10,10,0,1,wireless_unlicensed
Customer 99,30.24238055,-93.18034566,Hwy 14Opelousas,Lake Charles,LA,70605,10,10,0,1,wireless_unlicensed
Customer 100,30.1759705,-93.23196383,Lake StMcNeese St,Lake Charles,LA,70605,10,10,0,1,wireless_unlicensed
Customer 101,30.2292588,-93.1797788,701 S Martin Luther King Hwy,Lake Charles,LA,70601,10,10,0,1,wireless_unlicensed
Customer 102,30.28720022,-93.24987942,3431 Davis Rd,Westlake,LA,70669,10,10,0,1,wireless_unlicensed
Customer 103,30.1761832,-93.1884674,5th Ave  McNeese St,Lake Charles,LA,70605,10,10,0,1,wireless_unlicensed
Customer 104,30.2017686,-93.1893335,5th Ave NB  Prien Lake Rd,Lake Charles,LA,70605,10,10,0,1,wireless_unlicensed
Customer 105,30.25499781,-93.12994799,Pujol Rd Mark Lebleu Rd,Lake Charles,LA,70615,10,10,0,1,wireless_unlicensed
Customer 106,30.196478,-93.2187166,Ryan StCollege St,Lake Charles,LA,70605,10,10,0,1,wireless_unlicensed
Customer 107,30.17600612,-93.18707802,McNeese St5th  Ave,Lake Charles,LA,70607,10,10,0,1,wireless_unlicensed
Customer 108,30.2252214,-93.1806626,1000 Gerstner Memorial Dr,Lake Charles,LA,70601,10,10,0,1,wireless_unlicensed
Customer 109,30.15432,-93.08269,5798 Saddle Dr,Iowa,LA,70647,10,3,0,0,wireless_unlicensed
Customer 110,30.143928,-93.060179,5844 Sohio Road,Iowa,LA,70647,10,3,0,0,wireless_unlicensed
Customer 111,30.24202198,-93.34343322,2730 E Burton St,Sulphur,LA,70663,4,2,0,1,wireless_unlicensed
Customer 112,30.616114,-93.225462,Jenkins Farm Rd,Longville,LA,70652,4,2,0,1,wireless_unlicensed
Customer 113,30.289171,-93.029973,24489 Gillson Rd,Iowa,LA,70647,10,3,0,0,wireless_unlicensed
Customer 114,30.068788,-93.117917,4856 Hwy 397,Bell City,LA,70630,10,3,0,0,wireless_unlicensed
Customer 115,30.2535155,-93.4632569,2596 WPA Rd,Sulphur,LA,70663,20,5,0,1,wireless_unlicensed
Customer 116,30.2574984,-93.4693226,2607 WPA rd,Sulphur,LA,70663,10,3,0,0,wireless_unlicensed
Customer 117,30.236954,-93.2158383,128 Bilbo St,Lake Charles,LA,70601,10,3,0,1,wireless_unlicensed
Customer 118,30.0638533,-93.2943132,3795 Lake Breeze Rd,Lake Charles,LA,70605,6,2,0,0,wireless_unlicensed
Customer 119,30.1983986,-93.3144154,3015 Bayou Dinde Rd,Westlake,LA,70669,10,3,0,0,wireless_unlicensed
Customer 120,30.2392828,-92.9913898,254 US165,Iowa,LA,70647,4,2,0,0,wireless_unlicensed
Customer 121,30.23227264,-93.00901836,411 S Welty St,Iowa,LA,70647,10,3,0,0,wireless_unlicensed
Customer 122,30.3360848,-93.2987187,1172 E Holbrook Cir,Sulphur,LA,70663,20,5,0,0,wireless_unlicensed
Customer 123,30.33745,-93.29762,2049 E Holbrook Circle,Sulphur,LA,70663,20,5,0,0,wireless_unlicensed
Customer 124,30.15590563,-93.36973831,6121 Hwy 27 South,Sulphur,LA,70665,6,2,0,1,wireless_unlicensed
Customer 125,30.11030942,-93.22436191,811 W Lincoln Rd,Lake Charles,LA,70605,4,2,0,1,wireless_unlicensed
Customer 126,30.27323173,-93.14118588,4644 Luke Powers Rd,Lake Charles,LA,70615,4,2,0,0,wireless_unlicensed
Customer 127,30.19584,-93.10746,6521 Joe Spears Rd,Iowa,LA,70647,10,3,0,0,wireless_unlicensed
Customer 128,30.1953009,-93.1074831,6527 Joe Spears Rd,Iowa,LA,70647,10,3,0,0,wireless_unlicensed
Customer 129,30.2356678,-93.3631195,210 Cain St,Sulphur,LA,70663,10,3,0,0,wireless_unlicensed
Customer 130,30.11221,-93.12889,8076 Ward Line Rd,Lake Charles,LA,70607,6,2,0,0,wireless_unlicensed
Customer 131,30.36072341,-92.92037957,1311 Highway 165,Fenton,LA,70640,6,2,0,1,wireless_unlicensed
Customer 132,30.1512143,-93.0704441,5643 Kayleigh Ridge Ln,Iowa,LA,70647,6,2,0,0,wireless_unlicensed
Customer 133,30.2339,-93.164627,320 Bunker Rd,Lake Charles,LA,70615,100,100,0,1,wireless_unlicensed
Customer 134,30.2091,-93.02981,2303 Harris Mott Rd,Iowa,LA,70647,4,2,0,0,wireless_unlicensed
Customer 135,30.156807,-93.094267,5830 South 40 Court,Iowa,LA,70647,6,2,0,0,wireless_unlicensed
Customer 136,30.063198,-93.294128,3917 Lake Breeze Rd,Lake Charles,LA,70605,10,3,0,0,wireless_unlicensed
Customer 137,30.2035207,-93.0841516,7411 Palomino Dr,Iowa,LA,70647,10,3,0,0,wireless_unlicensed
Customer 138,30.0605896,-93.2894694,3680 Lakeview Dr,Lake Charles,LA,70605,6,2,0,0,wireless_unlicensed
Customer 139,30.28820033,-93.01483833,17853 Hwy 383,Iowa,LA,70647,20,5,0,0,wireless_unlicensed
Customer 140,30.19162,-93.05734,3950 Ardoin Rd,Iowa,LA,70647,6,2,0,0,wireless_unlicensed
Customer 141,30.207936,-93.056315,1762 Ardoin Rd,Iowa,LA,70647,10,3,0,0,wireless_unlicensed
Customer 142,30.0607355,-93.2883075,3697 Lake Breeze Rd,Lake Charles,LA,70605,6,2,0,0,wireless_unlicensed
Customer 143,30.183482,-93.2217412,200 West Sale Rd,Lake Charles,LA,70605,20,5,0,1,wireless_unlicensed
Customer 144,30.206552,-93.0810112,7484 Clydesdale Dr,Iowa,LA,70647,10,3,0,0,wireless_unlicensed
Customer 145,30.25027648,-93.20175022,1019 N 1st Avenue,Lake Charles,LA,70601,15,5,0,1,wireless_unlicensed
Customer 146,30.230678,-93.220081,1 Lakeshore Dr,Lake Charles,LA,70601,1000,1000,0,1,wireless_unlicensed
Customer 147,30.5483906,-93.23742963,141 Adrian Guidry Rd,Longville,LA,70652,1000,1000,0,1,wireless_unlicensed
Customer 148,30.15657128,-93.06387947,5808 Nick Martone Rd,Iowa,LA,70647,10,3,0,0,wireless_unlicensed
Customer 149,30.292408,-93.161674,3700 Pickrel Lane,Lake Charles,LA,70615,20,5,0,0,wireless_unlicensed
Customer 150,30.080733,-93.143646,3853 E Friesen Rd,Lake Charles,LA,70607,10,3,0,0,wireless_unlicensed
Customer 151,30.15686064,-93.06375078,5799 Amoco Rd,Iowa,LA,70647,10,3,0,0,wireless_unlicensed
Customer 152,30.30749841,-93.0085527,23927 Newcomer Rd,Iowa,LA,70647,6,2,0,0,wireless_unlicensed
Customer 153,30.11301422,-93.12986755,8052 Ward Line Rd,Lake Charles,LA,70607,10,3,0,0,wireless_unlicensed
Customer 154,30.230142,-93.178459,629 Colletta St,Lake Charles,LA,70601,10,3,0,0,wireless_unlicensed
Customer 155,30.152569,-92.962406,6077 Lognion Rd,Iowa,LA,70647,6,2,0,0,wireless_unlicensed
Customer 156,30.18352769,-93.36002335,900 E Highway 108,Sulphur,LA,70665,4,2,0,1,wireless_unlicensed
Customer 157,30.06794,-93.11158,5012 LA397,Bell City,LA,70630,6,2,0,0,wireless_unlicensed
Customer 158,30.1523402,-93.0861515,5663 Bull Whip Rd,Iowa,LA,70647,10,3,0,0,wireless_unlicensed
Customer 159,30.25406456,-93.2008667,1221 N 1st Avenue,Lake Charles,LA,70601,4,2,0,1,wireless_unlicensed
Customer 160,30.1488005,-93.084003,5697 Bull Whip Rd,Iowa,LA,70647,10,3,0,0,wireless_unlicensed
Customer 161,29.9942559,-93.089832,Dupont Building Inc,Bell City,LA,70630,10,3,0,1,wireless_unlicensed
Customer 162,30.3376998,-93.2967215,2046 Holbrook Cir,Sulphur,LA,70663,20,5,0,0,wireless_unlicensed
Customer 163,30.27083,-93.12904,2015 Pujol Rd,Lake Charles,LA,70615,4,2,0,1,wireless_unlicensed
Customer 164,30.12481117,-93.14859772,3765 E Tank Farm Rd,Lake Charles,LA,70607,100,25,0,0,wireless_unlicensed
Customer 165,30.0946818,-93.275033,8520 Bud Stell Rd,Lake Charles,LA,70607,6,2,0,0,wireless_unlicensed
Customer 166,30.19339561,-93.26396942,3530 Arvilla Ln,Lake Charles,LA,70605,30,5,0,1,wireless_unlicensed
Customer 167,30.0911615,-93.1392449,3977 Levee Loop,Lake Charles,LA,70607,10,3,0,0,wireless_unlicensed
Customer 168,30.092924,-93.275089,8558 Bud Stell Rd,Lake Charles,LA,70605,10,3,0,0,wireless_unlicensed
Customer 169,30.13706379,-93.04678023,7068 Harrington Rd,Iowa,LA,70647,6,2,0,0,wireless_unlicensed
Customer 170,30.17149,-93.043561,4999 Nick Martone Rd,Iowa,LA,70647,10,3,0,0,wireless_unlicensed
Customer 171,30.2451807,-93.0113752,607 North Lightner Avenue ,Iowa,LA,70647,4,2,0,0,wireless_unlicensed
Customer 173,30.2454825,-93.0114048,611 N Lightner Ave,Iowa,LA,70647,15,3,0,0,wireless_unlicensed
Customer 174,30.5851314,-93.2858035,530 Midkiff Rd,Longville,LA,70652,10,3,0,0,wireless_unlicensed
Customer 175,30.08623,-93.17957,8788 Tom Hebert Rd,Lake Charles,LA,70607,6,2,0,0,wireless_unlicensed
Customer 176,30.156384,-93.077615,5659 Amoco Road,Iowa,LA,70647,6,2,0,0,wireless_unlicensed
Customer 177,30.42819405,-93.13540649,842 Texas Eastern Rd,Ragley,LA,70657,10,1,0,0,wireless_unlicensed
Customer 178,30.27319038,-93.13781381,4704 Luke Powers Rd,Lake Charles,LA,70615,10,3,0,0,wireless_unlicensed
Customer 179,30.22665596,-93.21664429,935 Bilbo St,Lake Charles,LA,70601,20,10,0,1,wireless_unlicensed
Customer 180,30.226595,-93.216626,935 Bilbo St,Lake Charles,LA,70601,20,10,0,1,wireless_unlicensed
Customer 181,30.2302009,-93.2863808,1300 PPG Dr,Westlake,LA,70669,35,10,0,1,wireless_unlicensed
Customer 182,30.2354248,-93.2500734,100 Westlake Avenue,Westlake,LA,70669,20,5,0,1,wireless_unlicensed
Customer 183,30.170311,-93.046184,5089 Nick Martone Road,Iowa,LA,70647,10,3,0,0,wireless_unlicensed
Customer 184,30.203829,-92.980044,12041 Pousson Rd,Iowa,LA,70647,20,5,0,1,wireless_unlicensed
Customer 185,30.588997,-93.286713,590 Midkiff Rd,Longville,LA,70652,10,3,0,0,wireless_unlicensed
Customer 186,30.21651283,-93.30864228,1901 Bayou DInde Pass,Lake Charles,LA,70669,10,10,0,1,wireless_unlicensed
Customer 187,30.1142369,-93.1300385,8018 Ward Line Road,Lake Charles,LA,70607,6,2,0,0,wireless_unlicensed
Customer 188,30.1546647,-93.0821388,5816 Saddle Dr,Iowa,LA,70647,10,3,0,0,wireless_unlicensed
Customer 189,30.15409279,-93.08764648,5891 Wrangler Dr,Iowa,LA,70647,6,2,0,0,wireless_unlicensed
Customer 190,30.305881,-93.162196,5425 Goos Ferry Rd,Lake Charles,LA,70615,6,2,0,0,wireless_unlicensed
Customer 191,30.0381745,-93.0906682,5520 Cox Rd,Bell City,LA,70630,10,3,0,0,wireless_unlicensed
Customer 192,30.2000585,-93.2486869,5150 Robotics Lane,Lake Charles,LA,70605,50,10,0,1,wireless_unlicensed
Customer 193,30.1548352,-93.0643501,5635 Brady Joseph ln,Iowa,LA,70647,10,3,0,0,wireless_unlicensed
Customer 194,30.1267382,-93.0602219,5842 Hwy 14 E,Bell City,LA,70630,10,3,0,0,wireless_unlicensed
Customer 195,30.1572504,-93.0790703,5641 Amoco rd,Iowa,LA,70647,6,2,0,0,wireless_unlicensed
Customer 196,30.1975654,-93.2136531,3309 Common St,Lake Charles,LA,70601,50,50,0,1,wireless_unlicensed
Customer 197,30.20667247,-93.25867943,777 LAuberge Ave,Lake Charles,LA,70601,20,5,0,1,wireless_unlicensed
Customer 198,30.27649859,-93.1251406,5460 Hwy 3059,Lake charles,LA,70615,10,3,0,0,wireless_unlicensed
Customer 199,30.1567574,-93.0793595,5637 Amoco Rd,Iowa,LA,70647,6,2,0,0,wireless_unlicensed
Customer 200,30.2293013,-93.2048118,706 Enterprise Blvd,Lake Charles,LA,70601,10,5,0,1,wireless_unlicensed
Customer 201,30.2025028,-93.2601503,777 LAuberge Avenue,Lake Charles,LA,70601,10,5,0,1,wireless_unlicensed
Customer 202,30.17283171,-93.04056957,4927 Nick Martone Rd,Iowa,LA,70647,6,2,0,0,wireless_unlicensed
Customer 203,30.156791,-93.065484,5545 Brady Joseph Lane,Iowa,LA,70647,10,3,0,0,wireless_unlicensed
Customer 204,30.195994,-93.30481417,3330 Bayou DInde Rd,Westlake,LA,70669,20,5,0,1,wireless_unlicensed
Customer 205,30.197176,-93.3075091,3300 Bayou DInde Rd,Westlake,LA,70669,50,25,0,1,wireless_unlicensed
Customer 206,30.1978681,-93.2206209,129 West Prien Lake Rd,Lake Charles,LA,70601,1000,1000,0,1,wireless_unlicensed
Customer 207,30.337294,-93.2966749,2052 Holbrook Cir,Sulphur,LA,70663,4,2,0,0,wireless_unlicensed
Customer 208,30.21415139,-93.30853797,2200 Bayoun DInde Pass,Westlake,LA,70669,100,25,0,1,wireless_unlicensed
Customer 209,30.21415139,-93.30853797,2200 Bayou DInde Pass,Westalke,LA,70669,10,3,0,1,wireless_unlicensed
Customer 210,30.30619431,-93.16247559,5449 Goos Ferry Rd,Lake Charles,LA,70615,6,2,0,0,wireless_unlicensed
Customer 211,30.1859554,-93.1786606,3905 Gerstner Memorial Dr,Lake Charles,LA,70605,20,10,0,1,wireless_unlicensed
Customer 212,30.2319872,-93.2179322,118 W Mill St,Lake Charles,LA,70601,100,25,0,1,wireless_unlicensed
Customer 213,30.203655,-93.217514,313 Alamo St,Lake Charles,LA,70601,20,5,0,1,wireless_unlicensed
Customer 214,29.78060722,-93.34154714,4902 Ihles Rd Suite A,Lake Charles,LA,70605,6,2,0,1,wireless_unlicensed
Customer 215,29.7935412,-93.3060625,196 Louise St,Cameron,LA,70631,6,2,0,1,wireless_unlicensed
Customer 216,30.18692548,-93.12771469,6011 Farm Rd,Iowa,LA,70647,25,10,0,1,wireless_unlicensed
Customer 217,29.789275,-93.259049,111 Sycamore St,Cameron,LA,70631,30,10,0,1,wireless_unlicensed
Customer 218,30.2311141,-93.28584753,1300 PPG Drive,Westlake,LA,70602,20,5,0,1,wireless_unlicensed
Customer 219,30.2454634,-93.010828,612 N Lightner Ave,Iowa,LA,70647,10,3,0,0,wireless_unlicensed
Customer 220,30.19594,-93.22134,205 W College,Lake Charles,LA,70605,20,10,0,1,wireless_unlicensed
Customer 221,30.204211,-92.979017,12042 Pousson Rd,Iowa,LA,70647,10,3,0,0,wireless_unlicensed
Customer 222,30.147267,-93.087058,5717 Bull Whip Road,Iowa,LA,70647,6,2,0,0,wireless_unlicensed
Customer 223,30.305707,-93.167627,5827 Goos Ferry Rd,Lake Charles,LA,70601,10,3,0,0,wireless_unlicensed
Customer 224,30.27677775,-93.12781278,5408 LA3059,Lake Charles,LA,70615,6,2,0,0,wireless_unlicensed
Customer 225,30.07969,-93.14627,9008 Hwy 397,Lake Charles,LA,70607,4,2,0,0,wireless_unlicensed
Customer 226,30.1313378,-93.1634305,7166 Corbina Rd,Lake Charles,LA,70607,10,3,0,0,wireless_unlicensed
Customer 227,30.1852663,-93.0295852,4125 Fruge Rd,Iowa,LA,70647,10,3,0,0,wireless_unlicensed
Customer 228,30.2372635,-93.3313758,3307 East Napoleon St,Sulphur,LA,70669,50,50,0,1,wireless_unlicensed
Customer 229,30.22938274,-93.18012759,701 S Martin Luther King Hwy,Lake Charles,LA,70601,1000,1000,0,1,wireless_unlicensed
Customer 230,29.982214,-93.367346,225 N Main St,Hackberry,LA,70645,4,2,0,1,wireless_unlicensed
Customer 231,30.21651283,-93.30864228,1901 Bayou DInde Pass,Westlake,LA,70669,4,2,0,1,wireless_unlicensed
Customer 232,30.2364093,-93.2116978,960 I10 Service Rd,Westlake,LA,70669,30,10,0,1,wireless_unlicensed
Customer 233,30.11955,-93.40345,7170 John Brannon Rd,Sulphur,LA,70665,25,5,0,1,wireless_unlicensed
Customer 234,30.1395696,-93.3991313,1601 LA108,Sulphur,LA,70665,6,2,0,1,wireless_unlicensed
