# the python version is 1.3.0.2
Row,Column,Error,Value
327,address,Lacks standard street ending,3415 HWY 14
329,address,Lacks standard street ending,4401 HIGHWAY 108
339,address,Lacks standard street ending,5830 LA3059
341,address,Lacks standard street ending,3748 HIGHWAY 3059
345,address,Lacks standard street ending,2600 HIGHWAY 397
369,address,Lacks standard street ending,5611 LA14
370,address,Lacks standard street ending,12733 HIGHWAY 171
371,address,Lacks standard street ending,2626 HIGHWAY 397
373,address,Lacks standard street ending,732 S MARTIN LUTHER KING HWY
381,address,Lacks standard street ending,101 W HWY 90
393,address,Lacks standard street ending,3 BB1 LA 238
396,address,Lacks standard street ending,1901 BAYOU DINDE PASS
398,address,Lacks standard street ending,1558 LA1126
399,address,Lacks standard street ending,701 S MARTIN LUTHER KING HWY
400,address,Lacks standard street ending,1901 BAYOU DINDE PASS
406,address,Lacks standard street ending,5317 HWY 397
412,address,Lacks standard street ending,8021 HIGHWAY 27
415,address,Lacks standard street ending,120 E BURTON
420,address,Lacks standard street ending,3525 CITIES SERVICES HWY
422,address,Lacks standard street ending,4401 LA108
423,address,Lacks standard street ending,5140 LA397
424,address,Lacks standard street ending,5628 HWY 14 E
426,address,Lacks standard street ending,4401 LA 108
429,address,Lacks standard street ending,900 LA108
434,address,Lacks standard street ending,3501 LA378
437,address,Lacks standard street ending,6443 HWY 3059
20,customer,"Data-based duplicate, removed (identical to customer Customer 18)",Customer 19
396,customer,"Data-based duplicate, removed (identical to customer Customer 231)",Customer 396
255,customer,"Data-based duplicate, removed (identical to customer Customer 67)",Customer 255
399,customer,"Data-based duplicate, removed (identical to customer Customer 261)",Customer 399
