# the python version is 1.3.0.2
Row,Column,Error,Value
391,address,Lacks standard street ending,19639 OHIO 31
393,address,Lacks standard street ending,12519 DOVER COUNTY LINE
394,address,Lacks standard street ending,11920 HINTON MILL
397,address,Lacks standard street ending,24728 PATRICK BRUSH
398,address,Lacks standard street ending,14715 GANDY EDDY
402,address,Lacks standard street ending,13304 LEEPER PERKINS
408,address,Lacks standard street ending,19449 WHEELER GREEN
414,address,Lacks standard street ending,9319 HARRIOTT
418,address,Lacks standard street ending,13616 WATKINS CALIFORNIA
430,address,Lacks standard street ending,17297 MARTIN WELCH
431,address,Lacks standard street ending,21300 SR 4
432,address,Lacks standard street ending,15780 SR 347
433,address,Lacks standard street ending,15874 SR 347
446,address,Lacks standard street ending,24200 SR 347
447,address,Lacks standard street ending,24824 RAPP DEAN
455,address,Lacks standard street ending,26471 KINNEY
456,address,Lacks standard street ending,11103 TAWA
457,address,Lacks standard street ending,27131 KINNEY PIKE
460,address,Lacks standard street ending,25740 KINNEY PIKE
461,address,Lacks standard street ending,25422 KINNEY PIKE
464,address,Lacks standard street ending,12470 LANGSTAFF
465,address,Lacks standard street ending,13457 BETHLEHEM CLAIBOURNE
468,address,Lacks standard street ending,14691 HARMON PATRICK
470,address,Lacks standard street ending,27590 FORD REED
473,address,Lacks standard street ending,26589 FORD REED
476,address,Lacks standard street ending,6959 SR 4
479,address,Lacks standard street ending,23950 SR 347
480,address,Lacks standard street ending,23960 SR 347
484,address,Lacks standard street ending,17971 SR 347
494,address,Lacks standard street ending,17585 WALDO
497,address,Lacks standard street ending,13272 LEEPER PERKINS
511,address,Lacks standard street ending,25517 SR 31
515,address,Lacks standard street ending,25934 SANDUSKY
516,address,Lacks standard street ending,25239 KINNEY PIKE
517,address,Lacks standard street ending,24901 KINNEY PIKE
538,address,Lacks standard street ending,22700 SR 31
547,address,Lacks standard street ending,3105 MOONEY
551,address,Lacks standard street ending,15302 HARMON PATRICK
552,address,Lacks standard street ending,15649 HARMON PATRICK
554,address,Lacks standard street ending,20550 COTTON SLASH
2,state,Invalid State Abbreviation,OHIO
3,state,Invalid State Abbreviation,OHIO
4,state,Invalid State Abbreviation,OHIO
5,state,Invalid State Abbreviation,OHIO
6,state,Invalid State Abbreviation,OHIO
7,state,Invalid State Abbreviation,OHIO
8,state,Invalid State Abbreviation,OHIO
9,state,Invalid State Abbreviation,OHIO
10,state,Invalid State Abbreviation,OHIO
11,state,Invalid State Abbreviation,OHIO
12,state,Invalid State Abbreviation,OHIO
13,state,Invalid State Abbreviation,OHIO
14,state,Invalid State Abbreviation,OHIO
15,state,Invalid State Abbreviation,OHIO
16,state,Invalid State Abbreviation,OHIO
17,state,Invalid State Abbreviation,OHIO
18,state,Invalid State Abbreviation,OHIO
19,state,Invalid State Abbreviation,OHIO
20,state,Invalid State Abbreviation,OHIO
21,state,Invalid State Abbreviation,OHIO
22,state,Invalid State Abbreviation,OHIO
23,state,Invalid State Abbreviation,OHIO
24,state,Invalid State Abbreviation,OHIO
25,state,Invalid State Abbreviation,OHIO
26,state,Invalid State Abbreviation,OHIO
27,state,Invalid State Abbreviation,OHIO
28,state,Invalid State Abbreviation,OHIO
29,state,Invalid State Abbreviation,OHIO
30,state,Invalid State Abbreviation,OHIO
31,state,Invalid State Abbreviation,OHIO
32,state,Invalid State Abbreviation,OHIO
33,state,Invalid State Abbreviation,OHIO
34,state,Invalid State Abbreviation,OHIO
35,state,Invalid State Abbreviation,OHIO
36,state,Invalid State Abbreviation,OHIO
37,state,Invalid State Abbreviation,OHIO
38,state,Invalid State Abbreviation,OHIO
39,state,Invalid State Abbreviation,OHIO
40,state,Invalid State Abbreviation,OHIO
41,state,Invalid State Abbreviation,OHIO
42,state,Invalid State Abbreviation,OHIO
43,state,Invalid State Abbreviation,OHIO
44,state,Invalid State Abbreviation,OHIO
45,state,Invalid State Abbreviation,OHIO
46,state,Invalid State Abbreviation,OHIO
47,state,Invalid State Abbreviation,OHIO
48,state,Invalid State Abbreviation,OHIO
49,state,Invalid State Abbreviation,OHIO
50,state,Invalid State Abbreviation,OHIO
51,state,Invalid State Abbreviation,OHIO
52,state,Invalid State Abbreviation,OHIO
53,state,Invalid State Abbreviation,OHIO
54,state,Invalid State Abbreviation,OHIO
55,state,Invalid State Abbreviation,OHIO
56,state,Invalid State Abbreviation,OHIO
57,state,Invalid State Abbreviation,OHIO
58,state,Invalid State Abbreviation,OHIO
59,state,Invalid State Abbreviation,OHIO
60,state,Invalid State Abbreviation,OHIO
61,state,Invalid State Abbreviation,OHIO
62,state,Invalid State Abbreviation,OHIO
63,state,Invalid State Abbreviation,OHIO
64,state,Invalid State Abbreviation,OHIO
65,state,Invalid State Abbreviation,OHIO
66,state,Invalid State Abbreviation,OHIO
67,state,Invalid State Abbreviation,OHIO
68,state,Invalid State Abbreviation,OHIO
69,state,Invalid State Abbreviation,OHIO
70,state,Invalid State Abbreviation,OHIO
71,state,Invalid State Abbreviation,OHIO
72,state,Invalid State Abbreviation,OHIO
73,state,Invalid State Abbreviation,OHIO
74,state,Invalid State Abbreviation,OHIO
75,state,Invalid State Abbreviation,OHIO
76,state,Invalid State Abbreviation,OHIO
77,state,Invalid State Abbreviation,OHIO
78,state,Invalid State Abbreviation,OHIO
79,state,Invalid State Abbreviation,OHIO
80,state,Invalid State Abbreviation,OHIO
81,state,Invalid State Abbreviation,OHIO
82,state,Invalid State Abbreviation,OHIO
83,state,Invalid State Abbreviation,OHIO
84,state,Invalid State Abbreviation,OHIO
85,state,Invalid State Abbreviation,OHIO
86,state,Invalid State Abbreviation,OHIO
87,state,Invalid State Abbreviation,OHIO
88,state,Invalid State Abbreviation,OHIO
89,state,Invalid State Abbreviation,OHIO
90,state,Invalid State Abbreviation,OHIO
91,state,Invalid State Abbreviation,OHIO
92,state,Invalid State Abbreviation,OHIO
93,state,Invalid State Abbreviation,OHIO
94,state,Invalid State Abbreviation,OHIO
95,state,Invalid State Abbreviation,OHIO
96,state,Invalid State Abbreviation,OHIO
97,state,Invalid State Abbreviation,OHIO
98,state,Invalid State Abbreviation,OHIO
99,state,Invalid State Abbreviation,OHIO
100,state,Invalid State Abbreviation,OHIO
101,state,Invalid State Abbreviation,OHIO
102,state,Invalid State Abbreviation,OHIO
103,state,Invalid State Abbreviation,OHIO
104,state,Invalid State Abbreviation,OHIO
105,state,Invalid State Abbreviation,OHIO
106,state,Invalid State Abbreviation,OHIO
107,state,Invalid State Abbreviation,OHIO
108,state,Invalid State Abbreviation,OHIO
109,state,Invalid State Abbreviation,OHIO
110,state,Invalid State Abbreviation,OHIO
111,state,Invalid State Abbreviation,OHIO
112,state,Invalid State Abbreviation,OHIO
113,state,Invalid State Abbreviation,OHIO
114,state,Invalid State Abbreviation,OHIO
115,state,Invalid State Abbreviation,OHIO
116,state,Invalid State Abbreviation,OHIO
117,state,Invalid State Abbreviation,OHIO
118,state,Invalid State Abbreviation,OHIO
119,state,Invalid State Abbreviation,OHIO
120,state,Invalid State Abbreviation,OHIO
121,state,Invalid State Abbreviation,OHIO
122,state,Invalid State Abbreviation,OHIO
123,state,Invalid State Abbreviation,OHIO
124,state,Invalid State Abbreviation,OHIO
125,state,Invalid State Abbreviation,OHIO
126,state,Invalid State Abbreviation,OHIO
127,state,Invalid State Abbreviation,OHIO
128,state,Invalid State Abbreviation,OHIO
129,state,Invalid State Abbreviation,OHIO
130,state,Invalid State Abbreviation,OHIO
131,state,Invalid State Abbreviation,OHIO
132,state,Invalid State Abbreviation,OHIO
133,state,Invalid State Abbreviation,OHIO
134,state,Invalid State Abbreviation,OHIO
135,state,Invalid State Abbreviation,OHIO
136,state,Invalid State Abbreviation,OHIO
137,state,Invalid State Abbreviation,OHIO
138,state,Invalid State Abbreviation,OHIO
139,state,Invalid State Abbreviation,OHIO
140,state,Invalid State Abbreviation,OHIO
141,state,Invalid State Abbreviation,OHIO
142,state,Invalid State Abbreviation,OHIO
143,state,Invalid State Abbreviation,OHIO
144,state,Invalid State Abbreviation,OHIO
145,state,Invalid State Abbreviation,OHIO
146,state,Invalid State Abbreviation,OHIO
147,state,Invalid State Abbreviation,OHIO
148,state,Invalid State Abbreviation,OHIO
149,state,Invalid State Abbreviation,OHIO
150,state,Invalid State Abbreviation,OHIO
151,state,Invalid State Abbreviation,OHIO
152,state,Invalid State Abbreviation,OHIO
153,state,Invalid State Abbreviation,OHIO
154,state,Invalid State Abbreviation,OHIO
155,state,Invalid State Abbreviation,OHIO
156,state,Invalid State Abbreviation,OHIO
157,state,Invalid State Abbreviation,OHIO
158,state,Invalid State Abbreviation,OHIO
159,state,Invalid State Abbreviation,OHIO
160,state,Invalid State Abbreviation,OHIO
161,state,Invalid State Abbreviation,OHIO
162,state,Invalid State Abbreviation,OHIO
163,state,Invalid State Abbreviation,OHIO
164,state,Invalid State Abbreviation,OHIO
165,state,Invalid State Abbreviation,OHIO
166,state,Invalid State Abbreviation,OHIO
167,state,Invalid State Abbreviation,OHIO
168,state,Invalid State Abbreviation,OHIO
169,state,Invalid State Abbreviation,OHIO
170,state,Invalid State Abbreviation,OHIO
171,state,Invalid State Abbreviation,OHIO
172,state,Invalid State Abbreviation,OHIO
173,state,Invalid State Abbreviation,OHIO
174,state,Invalid State Abbreviation,OHIO
175,state,Invalid State Abbreviation,OHIO
176,state,Invalid State Abbreviation,OHIO
177,state,Invalid State Abbreviation,OHIO
178,state,Invalid State Abbreviation,OHIO
179,state,Invalid State Abbreviation,OHIO
180,state,Invalid State Abbreviation,OHIO
181,state,Invalid State Abbreviation,OHIO
182,state,Invalid State Abbreviation,OHIO
183,state,Invalid State Abbreviation,OHIO
184,state,Invalid State Abbreviation,OHIO
185,state,Invalid State Abbreviation,OHIO
186,state,Invalid State Abbreviation,OHIO
187,state,Invalid State Abbreviation,OHIO
188,state,Invalid State Abbreviation,OHIO
189,state,Invalid State Abbreviation,OHIO
190,state,Invalid State Abbreviation,OHIO
191,state,Invalid State Abbreviation,OHIO
192,state,Invalid State Abbreviation,OHIO
193,state,Invalid State Abbreviation,OHIO
194,state,Invalid State Abbreviation,OHIO
195,state,Invalid State Abbreviation,OHIO
196,state,Invalid State Abbreviation,OHIO
197,state,Invalid State Abbreviation,OHIO
198,state,Invalid State Abbreviation,OHIO
199,state,Invalid State Abbreviation,OHIO
200,state,Invalid State Abbreviation,OHIO
201,state,Invalid State Abbreviation,OHIO
202,state,Invalid State Abbreviation,OHIO
203,state,Invalid State Abbreviation,OHIO
204,state,Invalid State Abbreviation,OHIO
205,state,Invalid State Abbreviation,OHIO
206,state,Invalid State Abbreviation,OHIO
207,state,Invalid State Abbreviation,OHIO
208,state,Invalid State Abbreviation,OHIO
209,state,Invalid State Abbreviation,OHIO
210,state,Invalid State Abbreviation,OHIO
211,state,Invalid State Abbreviation,OHIO
212,state,Invalid State Abbreviation,OHIO
213,state,Invalid State Abbreviation,OHIO
214,state,Invalid State Abbreviation,OHIO
215,state,Invalid State Abbreviation,OHIO
216,state,Invalid State Abbreviation,OHIO
217,state,Invalid State Abbreviation,OHIO
218,state,Invalid State Abbreviation,OHIO
219,state,Invalid State Abbreviation,OHIO
220,state,Invalid State Abbreviation,OHIO
221,state,Invalid State Abbreviation,OHIO
222,state,Invalid State Abbreviation,OHIO
223,state,Invalid State Abbreviation,OHIO
224,state,Invalid State Abbreviation,OHIO
225,state,Invalid State Abbreviation,OHIO
226,state,Invalid State Abbreviation,OHIO
227,state,Invalid State Abbreviation,OHIO
228,state,Invalid State Abbreviation,OHIO
229,state,Invalid State Abbreviation,OHIO
230,state,Invalid State Abbreviation,OHIO
231,state,Invalid State Abbreviation,OHIO
232,state,Invalid State Abbreviation,OHIO
233,state,Invalid State Abbreviation,OHIO
234,state,Invalid State Abbreviation,OHIO
235,state,Invalid State Abbreviation,OHIO
236,state,Invalid State Abbreviation,OHIO
237,state,Invalid State Abbreviation,OHIO
238,state,Invalid State Abbreviation,OHIO
239,state,Invalid State Abbreviation,OHIO
240,state,Invalid State Abbreviation,OHIO
241,state,Invalid State Abbreviation,OHIO
242,state,Invalid State Abbreviation,OHIO
243,state,Invalid State Abbreviation,OHIO
244,state,Invalid State Abbreviation,OHIO
245,state,Invalid State Abbreviation,OHIO
246,state,Invalid State Abbreviation,OHIO
247,state,Invalid State Abbreviation,OHIO
248,state,Invalid State Abbreviation,OHIO
249,state,Invalid State Abbreviation,OHIO
250,state,Invalid State Abbreviation,OHIO
251,state,Invalid State Abbreviation,OHIO
252,state,Invalid State Abbreviation,OHIO
253,state,Invalid State Abbreviation,OHIO
254,state,Invalid State Abbreviation,OHIO
255,state,Invalid State Abbreviation,OHIO
256,state,Invalid State Abbreviation,OHIO
257,state,Invalid State Abbreviation,OHIO
258,state,Invalid State Abbreviation,OHIO
259,state,Invalid State Abbreviation,OHIO
260,state,Invalid State Abbreviation,OHIO
261,state,Invalid State Abbreviation,OHIO
262,state,Invalid State Abbreviation,OHIO
263,state,Invalid State Abbreviation,OHIO
264,state,Invalid State Abbreviation,OHIO
265,state,Invalid State Abbreviation,OHIO
266,state,Invalid State Abbreviation,OHIO
267,state,Invalid State Abbreviation,OHIO
268,state,Invalid State Abbreviation,OHIO
269,state,Invalid State Abbreviation,OHIO
270,state,Invalid State Abbreviation,OHIO
271,state,Invalid State Abbreviation,OHIO
272,state,Invalid State Abbreviation,OHIO
273,state,Invalid State Abbreviation,OHIO
274,state,Invalid State Abbreviation,OHIO
275,state,Invalid State Abbreviation,OHIO
276,state,Invalid State Abbreviation,OHIO
277,state,Invalid State Abbreviation,OHIO
278,state,Invalid State Abbreviation,OHIO
279,state,Invalid State Abbreviation,OHIO
280,state,Invalid State Abbreviation,OHIO
281,state,Invalid State Abbreviation,OHIO
282,state,Invalid State Abbreviation,OHIO
283,state,Invalid State Abbreviation,OHIO
284,state,Invalid State Abbreviation,OHIO
285,state,Invalid State Abbreviation,OHIO
286,state,Invalid State Abbreviation,OHIO
287,state,Invalid State Abbreviation,OHIO
288,state,Invalid State Abbreviation,OHIO
289,state,Invalid State Abbreviation,OHIO
290,state,Invalid State Abbreviation,OHIO
291,state,Invalid State Abbreviation,OHIO
292,state,Invalid State Abbreviation,OHIO
293,state,Invalid State Abbreviation,OHIO
294,state,Invalid State Abbreviation,OHIO
295,state,Invalid State Abbreviation,OHIO
296,state,Invalid State Abbreviation,OHIO
297,state,Invalid State Abbreviation,OHIO
298,state,Invalid State Abbreviation,OHIO
299,state,Invalid State Abbreviation,OHIO
300,state,Invalid State Abbreviation,OHIO
301,state,Invalid State Abbreviation,OHIO
302,state,Invalid State Abbreviation,OHIO
303,state,Invalid State Abbreviation,OHIO
304,state,Invalid State Abbreviation,OHIO
305,state,Invalid State Abbreviation,OHIO
306,state,Invalid State Abbreviation,OHIO
307,state,Invalid State Abbreviation,OHIO
308,state,Invalid State Abbreviation,OHIO
309,state,Invalid State Abbreviation,OHIO
310,state,Invalid State Abbreviation,OHIO
311,state,Invalid State Abbreviation,OHIO
312,state,Invalid State Abbreviation,OHIO
313,state,Invalid State Abbreviation,OHIO
314,state,Invalid State Abbreviation,OHIO
315,state,Invalid State Abbreviation,OHIO
316,state,Invalid State Abbreviation,OHIO
317,state,Invalid State Abbreviation,OHIO
318,state,Invalid State Abbreviation,OHIO
319,state,Invalid State Abbreviation,OHIO
320,state,Invalid State Abbreviation,OHIO
321,state,Invalid State Abbreviation,OHIO
322,state,Invalid State Abbreviation,OHIO
323,state,Invalid State Abbreviation,OHIO
324,state,Invalid State Abbreviation,OHIO
325,state,Invalid State Abbreviation,OHIO
326,state,Invalid State Abbreviation,OHIO
327,state,Invalid State Abbreviation,OHIO
328,state,Invalid State Abbreviation,OHIO
329,state,Invalid State Abbreviation,OHIO
330,state,Invalid State Abbreviation,OHIO
331,state,Invalid State Abbreviation,OHIO
332,state,Invalid State Abbreviation,OHIO
333,state,Invalid State Abbreviation,OHIO
334,state,Invalid State Abbreviation,OHIO
335,state,Invalid State Abbreviation,OHIO
336,state,Invalid State Abbreviation,OHIO
337,state,Invalid State Abbreviation,OHIO
338,state,Invalid State Abbreviation,OHIO
339,state,Invalid State Abbreviation,OHIO
340,state,Invalid State Abbreviation,OHIO
341,state,Invalid State Abbreviation,OHIO
342,state,Invalid State Abbreviation,OHIO
343,state,Invalid State Abbreviation,OHIO
344,state,Invalid State Abbreviation,OHIO
345,state,Invalid State Abbreviation,OHIO
346,state,Invalid State Abbreviation,OHIO
347,state,Invalid State Abbreviation,OHIO
348,state,Invalid State Abbreviation,OHIO
349,state,Invalid State Abbreviation,OHIO
350,state,Invalid State Abbreviation,OHIO
351,state,Invalid State Abbreviation,OHIO
352,state,Invalid State Abbreviation,OHIO
353,state,Invalid State Abbreviation,OHIO
354,state,Invalid State Abbreviation,OHIO
355,state,Invalid State Abbreviation,OHIO
356,state,Invalid State Abbreviation,OHIO
357,state,Invalid State Abbreviation,OHIO
358,state,Invalid State Abbreviation,OHIO
359,state,Invalid State Abbreviation,OHIO
360,state,Invalid State Abbreviation,OHIO
361,state,Invalid State Abbreviation,OHIO
362,state,Invalid State Abbreviation,OHIO
363,state,Invalid State Abbreviation,OHIO
364,state,Invalid State Abbreviation,OHIO
365,state,Invalid State Abbreviation,OHIO
366,state,Invalid State Abbreviation,OHIO
367,state,Invalid State Abbreviation,OHIO
368,state,Invalid State Abbreviation,OHIO
369,state,Invalid State Abbreviation,OHIO
370,state,Invalid State Abbreviation,OHIO
371,state,Invalid State Abbreviation,OHIO
372,state,Invalid State Abbreviation,OHIO
373,state,Invalid State Abbreviation,OHIO
374,state,Invalid State Abbreviation,OHIO
375,state,Invalid State Abbreviation,OHIO
376,state,Invalid State Abbreviation,OHIO
377,state,Invalid State Abbreviation,OHIO
378,state,Invalid State Abbreviation,OHIO
379,state,Invalid State Abbreviation,OHIO
380,state,Invalid State Abbreviation,OHIO
381,state,Invalid State Abbreviation,OHIO
382,state,Invalid State Abbreviation,OHIO
383,state,Invalid State Abbreviation,OHIO
384,state,Invalid State Abbreviation,OHIO
385,state,Invalid State Abbreviation,OHIO
386,state,Invalid State Abbreviation,OHIO
387,state,Invalid State Abbreviation,OHIO
388,state,Invalid State Abbreviation,OHIO
389,state,Invalid State Abbreviation,OHIO
390,state,Invalid State Abbreviation,OHIO
391,state,Invalid State Abbreviation,OHIO
392,state,Invalid State Abbreviation,OHIO
393,state,Invalid State Abbreviation,OHIO
394,state,Invalid State Abbreviation,OHIO
395,state,Invalid State Abbreviation,OHIO
396,state,Invalid State Abbreviation,OHIO
397,state,Invalid State Abbreviation,OHIO
398,state,Invalid State Abbreviation,OHIO
399,state,Invalid State Abbreviation,OHIO
400,state,Invalid State Abbreviation,OHIO
401,state,Invalid State Abbreviation,OHIO
402,state,Invalid State Abbreviation,OHIO
403,state,Invalid State Abbreviation,OHIO
404,state,Invalid State Abbreviation,OHIO
405,state,Invalid State Abbreviation,OHIO
406,state,Invalid State Abbreviation,OHIO
407,state,Invalid State Abbreviation,OHIO
408,state,Invalid State Abbreviation,OHIO
409,state,Invalid State Abbreviation,OHIO
410,state,Invalid State Abbreviation,OHIO
411,state,Invalid State Abbreviation,OHIO
412,state,Invalid State Abbreviation,OHIO
413,state,Invalid State Abbreviation,OHIO
414,state,Invalid State Abbreviation,OHIO
415,state,Invalid State Abbreviation,OHIO
416,state,Invalid State Abbreviation,OHIO
417,state,Invalid State Abbreviation,OHIO
418,state,Invalid State Abbreviation,OHIO
419,state,Invalid State Abbreviation,OHIO
420,state,Invalid State Abbreviation,OHIO
421,state,Invalid State Abbreviation,OHIO
422,state,Invalid State Abbreviation,OHIO
423,state,Invalid State Abbreviation,OHIO
424,state,Invalid State Abbreviation,OHIO
425,state,Invalid State Abbreviation,OHIO
426,state,Invalid State Abbreviation,OHIO
427,state,Invalid State Abbreviation,OHIO
428,state,Invalid State Abbreviation,OHIO
429,state,Invalid State Abbreviation,OHIO
430,state,Invalid State Abbreviation,OHIO
431,state,Invalid State Abbreviation,OHIO
432,state,Invalid State Abbreviation,OHIO
433,state,Invalid State Abbreviation,OHIO
434,state,Invalid State Abbreviation,OHIO
435,state,Invalid State Abbreviation,OHIO
436,state,Invalid State Abbreviation,OHIO
437,state,Invalid State Abbreviation,OHIO
438,state,Invalid State Abbreviation,OHIO
439,state,Invalid State Abbreviation,OHIO
440,state,Invalid State Abbreviation,OHIO
441,state,Invalid State Abbreviation,OHIO
442,state,Invalid State Abbreviation,OHIO
443,state,Invalid State Abbreviation,OHIO
444,state,Invalid State Abbreviation,OHIO
445,state,Invalid State Abbreviation,OHIO
446,state,Invalid State Abbreviation,OHIO
447,state,Invalid State Abbreviation,OHIO
448,state,Invalid State Abbreviation,OHIO
449,state,Invalid State Abbreviation,OHIO
450,state,Invalid State Abbreviation,OHIO
451,state,Invalid State Abbreviation,OHIO
452,state,Invalid State Abbreviation,OHIO
453,state,Invalid State Abbreviation,OHIO
454,state,Invalid State Abbreviation,OHIO
455,state,Invalid State Abbreviation,OHIO
456,state,Invalid State Abbreviation,OHIO
457,state,Invalid State Abbreviation,OHIO
458,state,Invalid State Abbreviation,OHIO
459,state,Invalid State Abbreviation,OHIO
460,state,Invalid State Abbreviation,OHIO
461,state,Invalid State Abbreviation,OHIO
462,state,Invalid State Abbreviation,OHIO
463,state,Invalid State Abbreviation,OHIO
464,state,Invalid State Abbreviation,OHIO
465,state,Invalid State Abbreviation,OHIO
466,state,Invalid State Abbreviation,OHIO
467,state,Invalid State Abbreviation,OHIO
468,state,Invalid State Abbreviation,OHIO
469,state,Invalid State Abbreviation,OHIO
470,state,Invalid State Abbreviation,OHIO
471,state,Invalid State Abbreviation,OHIO
472,state,Invalid State Abbreviation,OHIO
473,state,Invalid State Abbreviation,OHIO
474,state,Invalid State Abbreviation,OHIO
475,state,Invalid State Abbreviation,OHIO
476,state,Invalid State Abbreviation,OHIO
477,state,Invalid State Abbreviation,OHIO
478,state,Invalid State Abbreviation,OHIO
479,state,Invalid State Abbreviation,OHIO
480,state,Invalid State Abbreviation,OHIO
481,state,Invalid State Abbreviation,OHIO
482,state,Invalid State Abbreviation,OHIO
483,state,Invalid State Abbreviation,OHIO
484,state,Invalid State Abbreviation,OHIO
485,state,Invalid State Abbreviation,OHIO
486,state,Invalid State Abbreviation,OHIO
487,state,Invalid State Abbreviation,OHIO
488,state,Invalid State Abbreviation,OHIO
489,state,Invalid State Abbreviation,OHIO
490,state,Invalid State Abbreviation,OHIO
491,state,Invalid State Abbreviation,OHIO
492,state,Invalid State Abbreviation,OHIO
493,state,Invalid State Abbreviation,OHIO
494,state,Invalid State Abbreviation,OHIO
495,state,Invalid State Abbreviation,OHIO
496,state,Invalid State Abbreviation,OHIO
497,state,Invalid State Abbreviation,OHIO
498,state,Invalid State Abbreviation,OHIO
499,state,Invalid State Abbreviation,OHIO
500,state,Invalid State Abbreviation,OHIO
501,state,Invalid State Abbreviation,OHIO
502,state,Invalid State Abbreviation,OHIO
503,state,Invalid State Abbreviation,OHIO
504,state,Invalid State Abbreviation,OHIO
505,state,Invalid State Abbreviation,OHIO
506,state,Invalid State Abbreviation,OHIO
507,state,Invalid State Abbreviation,OHIO
508,state,Invalid State Abbreviation,OHIO
509,state,Invalid State Abbreviation,OHIO
510,state,Invalid State Abbreviation,OHIO
511,state,Invalid State Abbreviation,OHIO
512,state,Invalid State Abbreviation,OHIO
513,state,Invalid State Abbreviation,OHIO
514,state,Invalid State Abbreviation,OHIO
515,state,Invalid State Abbreviation,OHIO
516,state,Invalid State Abbreviation,OHIO
517,state,Invalid State Abbreviation,OHIO
518,state,Invalid State Abbreviation,OHIO
519,state,Invalid State Abbreviation,OHIO
520,state,Invalid State Abbreviation,OHIO
521,state,Invalid State Abbreviation,OHIO
522,state,Invalid State Abbreviation,OHIO
523,state,Invalid State Abbreviation,OHIO
524,state,Invalid State Abbreviation,OHIO
525,state,Invalid State Abbreviation,OHIO
526,state,Invalid State Abbreviation,OHIO
527,state,Invalid State Abbreviation,OHIO
528,state,Invalid State Abbreviation,OHIO
