customer,lat,lon,address,city,state,zip,download,upload,voip_lines_quantity,business_customer,technology
41,40.17739362,-78.58582201,,,,,10,10,0,0,wireless_unlicensed
42,40.224482,-78.366491,,,,,10,10,0,0,wireless_unlicensed
43,40.225974,-78.357878,,,,,10,10,0,0,wireless_unlicensed
44,40.2300163,-78.3624643,,,,,10,10,0,0,wireless_unlicensed
45,40.23753,-78.34073,,,,,10,10,0,0,wireless_unlicensed
46,40.24027528,-78.35192263,,,,,10,10,0,0,wireless_unlicensed
47,40.24939798,-78.32259536,,,,,10,10,0,0,wireless_unlicensed
48,40.24988055,-78.3291968,,,,,10,10,0,0,wireless_unlicensed
49,40.252579,-78.342934,,,,,10,10,0,0,wireless_unlicensed
50,40.26633853,-78.34172481,,,,,10,10,0,0,wireless_unlicensed
51,40.267849,-78.367257,,,,,10,10,0,0,wireless_unlicensed
52,40.295318,-78.341098,,,,,10,10,0,0,wireless_unlicensed
53,40.29762033,-78.4637332,,,,,10,10,0,0,wireless_unlicensed
54,40.30101312,-78.32367906,,,,,10,10,0,0,wireless_unlicensed
55,40.30242408,-78.34988964,,,,,10,10,0,0,wireless_unlicensed
56,40.30286134,-78.4504991,,,,,10,10,0,0,wireless_unlicensed
57,40.30842905,-78.32763792,,,,,10,10,0,0,wireless_unlicensed
58,40.31578243,-78.41773832,,,,,10,10,0,0,wireless_unlicensed
59,40.3193654,-78.3997309,,,,,10,10,0,0,wireless_unlicensed
60,40.32777382,-78.31859821,,,,,10,10,0,0,wireless_unlicensed
61,40.328479,-78.35571,,,,,10,10,0,0,wireless_unlicensed
62,40.33135841,-78.39547086,,,,,10,10,0,0,wireless_unlicensed
63,40.33216757,-78.35774314,,,,,10,10,0,0,wireless_unlicensed
64,40.33348024,-78.3982605,,,,,10,10,0,0,wireless_unlicensed
65,40.3357409,-78.3945544,,,,,10,10,0,0,wireless_unlicensed
66,40.33598583,-78.40034277,,,,,10,10,0,0,wireless_unlicensed
67,40.33637966,-78.40362494,,,,,10,10,0,0,wireless_unlicensed
68,40.337413,-78.403358,,,,,10,10,0,0,wireless_unlicensed
69,40.340387,-78.379063,,,,,10,10,0,0,wireless_unlicensed
70,40.343033,-78.368614,,,,,10,10,0,0,wireless_unlicensed
71,40.34723101,-78.43529641,,,,,10,10,0,0,wireless_unlicensed
72,40.34827,-78.4349,,,,,10,10,0,0,wireless_unlicensed
73,40.35532974,-78.3754885,,,,,10,10,0,0,wireless_unlicensed
74,40.363012,-78.447831,,,,,10,10,0,0,wireless_unlicensed
75,40.3669292,-78.4374543,,,,,10,10,0,0,wireless_unlicensed
76,40.38080005,-78.27739461,,,,,10,10,0,0,wireless_unlicensed
77,40.38256597,-78.40417744,,,,,10,10,0,0,wireless_unlicensed
78,40.38609369,-78.50407339,,,,,10,10,0,0,wireless_unlicensed
79,40.38789022,-78.20915937,,,,,10,10,0,0,wireless_unlicensed
80,40.391106,-78.5017,,,,,10,10,0,0,wireless_unlicensed
81,40.39418175,-78.32333028,,,,,10,10,0,0,wireless_unlicensed
82,40.39540796,-78.32064269,,,,,10,10,0,0,wireless_unlicensed
83,40.4005512,-78.2625329,,,,,10,10,0,0,wireless_unlicensed
84,40.401848,-78.432198,,,,,10,10,0,0,wireless_unlicensed
85,40.402806,-78.272779,,,,,10,10,0,0,wireless_unlicensed
86,40.404806,-78.274889,,,,,10,10,0,0,wireless_unlicensed
87,40.408914,-78.456471,,,,,10,10,0,0,wireless_unlicensed
88,40.4115685,-78.2732158,,,,,10,10,0,0,wireless_unlicensed
89,40.4138218,-78.1932907,,,,,10,10,0,0,wireless_unlicensed
90,40.4171851,-78.19597092,,,,,10,10,0,0,wireless_unlicensed
91,40.421248,-78.206597,,,,,10,10,0,0,wireless_unlicensed
92,40.422868,-78.206426,,,,,10,10,0,0,wireless_unlicensed
93,40.424691,-78.273861,,,,,10,10,0,0,wireless_unlicensed
94,40.424951,-78.332619,,,,,10,10,0,0,wireless_unlicensed
95,40.4327624,-78.3864669,,,,,10,10,0,0,wireless_unlicensed
96,40.43594431,-78.26677324,,,,,10,10,0,0,wireless_unlicensed
97,40.43852871,-78.2380414,,,,,10,10,0,0,wireless_unlicensed
98,40.44342394,-78.31288038,,,,,10,10,0,0,wireless_unlicensed
99,40.44402007,-78.22854102,,,,,10,10,0,0,wireless_unlicensed
100,40.448058,-78.381623,,,,,10,10,0,0,wireless_unlicensed
101,40.464476,-78.393064,,,,,10,10,0,0,wireless_unlicensed
102,40.47318967,-78.33902149,,,,,10,10,0,0,wireless_unlicensed
103,40.479563,-78.190696,,,,,10,10,0,0,wireless_unlicensed
104,40.4815309,-78.1866792,,,,,10,10,0,0,wireless_unlicensed
105,40.4821051,-78.1795343,,,,,10,10,0,0,wireless_unlicensed
106,40.48688939,-78.19167135,,,,,10,10,0,0,wireless_unlicensed
107,40.5004293,-78.41553245,,,,,10,10,0,0,wireless_unlicensed
108,40.5084055,-78.404376,,,,,10,10,0,0,wireless_unlicensed
109,40.51050788,-78.38401251,,,,,10,10,0,0,wireless_unlicensed
110,40.5153577,-78.3831339,,,,,10,10,0,0,wireless_unlicensed
111,40.52493195,-78.41337739,,,,,10,10,0,0,wireless_unlicensed
112,40.56841681,-78.44346573,,,,,10,10,0,0,wireless_unlicensed
113,40.56946916,-78.25361964,,,,,10,10,0,0,wireless_unlicensed
114,40.5723588,-78.37666877,,,,,10,10,0,0,wireless_unlicensed
115,40.576011,-78.418525,,,,,10,10,0,0,wireless_unlicensed
116,40.57932165,-78.24858787,,,,,10,10,0,0,wireless_unlicensed
117,40.57965986,-78.2629323,,,,,10,10,0,0,wireless_unlicensed
118,40.58119982,-78.26070073,,,,,10,10,0,0,wireless_unlicensed
119,40.5852038,-78.2592057,,,,,10,10,0,0,wireless_unlicensed
120,40.59333101,-78.1484288,,,,,10,10,0,0,wireless_unlicensed
121,40.59909551,-78.60570788,,,,,10,10,0,0,wireless_unlicensed
122,40.60069206,-78.60553624,,,,,10,10,0,0,wireless_unlicensed
123,40.602114,-78.397916,,,,,10,10,0,0,wireless_unlicensed
124,40.60278119,-78.16573441,,,,,10,10,0,0,wireless_unlicensed
125,40.60281805,-78.60340115,,,,,10,10,0,0,wireless_unlicensed
126,40.605538,-78.248561,,,,,10,10,0,0,wireless_unlicensed
127,40.60586051,-78.33575963,,,,,10,10,0,0,wireless_unlicensed
128,40.60736319,-78.60740305,,,,,10,10,0,0,wireless_unlicensed
129,40.6117331,-78.326802,,,,,10,10,0,0,wireless_unlicensed
130,40.61253941,-78.62350704,,,,,10,10,0,0,wireless_unlicensed
131,40.61413163,-78.26951444,,,,,10,10,0,0,wireless_unlicensed
132,40.615209,-78.625424,,,,,10,10,0,0,wireless_unlicensed
133,40.61626543,-78.62317439,,,,,10,10,0,0,wireless_unlicensed
134,40.61957595,-78.26919258,,,,,10,10,0,0,wireless_unlicensed
135,40.62002371,-78.27107008,,,,,10,10,0,0,wireless_unlicensed
136,40.6201874,-78.2638884,,,,,10,10,0,0,wireless_unlicensed
137,40.62149362,-78.25532569,,,,,10,10,0,0,wireless_unlicensed
138,40.630773,-78.249302,,,,,10,10,0,0,wireless_unlicensed
139,40.631503,-78.249824,,,,,10,10,0,0,wireless_unlicensed
140,40.654491,-78.284808,,,,,10,10,0,0,wireless_unlicensed
141,40.656196,-78.2526188,,,,,10,10,0,0,wireless_unlicensed
142,40.6566651,-78.2521764,,,,,10,10,0,0,wireless_unlicensed
143,40.67951925,-78.24066458,,,,,10,10,0,0,wireless_unlicensed
144,40.70731152,-78.15505385,,,,,10,10,0,0,wireless_unlicensed
145,40.70821816,-78.15347657,,,,,10,10,0,0,wireless_unlicensed
146,40.036511,-78.6721613,,,,,12,10,0,1,wireless_unlicensed
147,40.03721363,-78.65597785,,,,,12,10,0,1,wireless_unlicensed
148,40.0373121,-78.67213021,,,,,12,10,0,1,wireless_unlicensed
149,40.04087389,-78.6803484,,,,,12,10,0,1,wireless_unlicensed
150,40.04376714,-78.55952163,,,,,12,10,0,1,wireless_unlicensed
151,40.04388322,-78.73346686,,,,,12,10,0,1,wireless_unlicensed
152,40.0446215,-78.6715631,,,,,12,10,0,1,wireless_unlicensed
153,40.06713155,-78.57006682,,,,,12,10,0,1,wireless_unlicensed
154,40.1211327,-78.5226471,,,,,12,10,0,1,wireless_unlicensed
155,40.1688517,-78.3789565,,,,,12,10,0,1,wireless_unlicensed
156,40.1702652,-78.406751,,,,,12,10,0,1,wireless_unlicensed
157,40.2610127,-78.3438193,,,,,12,10,0,1,wireless_unlicensed
158,40.268027,-78.312963,,,,,12,10,0,1,wireless_unlicensed
159,40.2859144,-78.3263685,,,,,12,10,0,1,wireless_unlicensed
160,40.29091055,-78.30604087,,,,,12,10,0,1,wireless_unlicensed
161,40.29211995,-78.38105651,,,,,12,10,0,1,wireless_unlicensed
162,40.29231608,-78.38039112,,,,,12,10,0,1,wireless_unlicensed
163,40.30305326,-78.39796543,,,,,12,10,0,1,wireless_unlicensed
164,40.3081321,-78.2849195,,,,,12,10,0,1,wireless_unlicensed
165,40.30830629,-78.28528583,,,,,12,10,0,1,wireless_unlicensed
166,40.3083321,-78.2857201,,,,,12,10,0,1,wireless_unlicensed
167,40.308715,-78.2896567,,,,,12,10,0,1,wireless_unlicensed
168,40.30977842,-78.28726532,,,,,12,10,0,1,wireless_unlicensed
169,40.3104724,-78.2808715,,,,,12,10,0,1,wireless_unlicensed
170,40.3120103,-78.3250763,,,,,12,10,0,1,wireless_unlicensed
171,40.31238058,-78.37309588,,,,,12,10,0,1,wireless_unlicensed
172,40.3177359,-78.3356389,,,,,12,10,0,1,wireless_unlicensed
173,40.33985085,-78.3950151,,,,,12,10,0,1,wireless_unlicensed
174,40.3620146,-78.4199903,,,,,12,10,0,1,wireless_unlicensed
175,40.36297773,-78.4295404,,,,,12,10,0,1,wireless_unlicensed
176,40.36782487,-78.4307527,,,,,12,10,0,1,wireless_unlicensed
177,40.4373775,-78.4146126,,,,,12,10,0,1,wireless_unlicensed
178,40.44022297,-78.41693401,,,,,12,10,0,1,wireless_unlicensed
179,40.4421223,-78.4276975,,,,,12,10,0,1,wireless_unlicensed
180,40.44956305,-78.20317268,,,,,12,10,0,1,wireless_unlicensed
181,40.4608646,-78.18785191,,,,,12,10,0,1,wireless_unlicensed
182,40.46283278,-78.40785742,,,,,12,10,0,1,wireless_unlicensed
183,40.48005411,-78.29783327,,,,,12,10,0,1,wireless_unlicensed
184,40.48840735,-78.18527718,,,,,12,10,0,1,wireless_unlicensed
185,40.4900204,-78.4162769,,,,,12,10,0,1,wireless_unlicensed
186,40.50142401,-78.23034825,,,,,12,10,0,1,wireless_unlicensed
187,40.52193058,-78.39853942,,,,,12,10,0,1,wireless_unlicensed
188,40.5341047,-78.4011937,,,,,12,10,0,1,wireless_unlicensed
189,40.55392141,-78.41594143,,,,,12,10,0,1,wireless_unlicensed
190,40.5800387,-78.24846983,,,,,12,10,0,1,wireless_unlicensed
191,40.6024556,-78.3186759,,,,,12,10,0,1,wireless_unlicensed
192,40.61693201,-78.23611011,,,,,12,10,0,1,wireless_unlicensed
193,40.6207678,-78.23907136,,,,,12,10,0,1,wireless_unlicensed
194,40.6323588,-78.2897114,,,,,12,10,0,1,wireless_unlicensed
195,40.64403103,-78.18204224,,,,,12,10,0,1,wireless_unlicensed
196,40.64578124,-78.18092108,,,,,12,10,0,1,wireless_unlicensed
197,40.6463506,-78.17911863,,,,,12,10,0,1,wireless_unlicensed
198,39.70513152,-78.71014769,,,,,12,10,0,0,wireless_unlicensed
199,39.80589075,-78.66815514,,,,,12,10,0,0,wireless_unlicensed
200,39.80950046,-78.46380294,,,,,12,10,0,0,wireless_unlicensed
201,39.8613661,-78.45642151,,,,,12,10,0,0,wireless_unlicensed
202,39.86526152,-78.70100145,,,,,12,10,0,0,wireless_unlicensed
203,39.8765048,-78.57138639,,,,,12,10,0,0,wireless_unlicensed
204,39.88149515,-78.39300907,,,,,12,10,0,0,wireless_unlicensed
205,39.8817065,-78.6592985,,,,,12,10,0,0,wireless_unlicensed
206,39.89562035,-78.60204398,,,,,12,10,0,0,wireless_unlicensed
207,39.90041556,-78.67949009,,,,,12,10,0,0,wireless_unlicensed
208,39.90314812,-78.53788554,,,,,12,10,0,0,wireless_unlicensed
209,39.91303514,-78.43412268,,,,,12,10,0,0,wireless_unlicensed
210,39.92057381,-78.29759181,,,,,12,10,0,0,wireless_unlicensed
211,39.92161976,-78.30259675,,,,,12,10,0,0,wireless_unlicensed
212,39.9287859,-78.3048455,,,,,12,10,0,0,wireless_unlicensed
213,39.92982578,-78.53038131,,,,,12,10,0,0,wireless_unlicensed
214,39.93236409,-78.23258046,,,,,12,10,0,0,wireless_unlicensed
215,39.9412988,-78.5258201,,,,,12,10,0,0,wireless_unlicensed
216,39.94504046,-78.64618778,,,,,12,10,0,0,wireless_unlicensed
217,39.94945328,-78.28766796,,,,,12,10,0,0,wireless_unlicensed
218,39.9501495,-78.3599781,,,,,12,10,0,0,wireless_unlicensed
219,39.96196998,-78.46622762,,,,,12,10,0,0,wireless_unlicensed
220,39.96458,-78.686653,,,,,12,10,0,0,wireless_unlicensed
221,39.9659501,-78.2572702,,,,,12,10,0,0,wireless_unlicensed
222,39.9695089,-78.40810914,,,,,12,10,0,0,wireless_unlicensed
223,39.97312464,-78.65415924,,,,,12,10,0,0,wireless_unlicensed
224,39.97348199,-78.65933598,,,,,12,10,0,0,wireless_unlicensed
225,39.97692158,-78.73388483,,,,,12,10,0,0,wireless_unlicensed
226,39.98348386,-78.63722924,,,,,12,10,0,0,wireless_unlicensed
227,39.99203171,-78.29515648,,,,,12,10,0,0,wireless_unlicensed
228,39.99684842,-78.72396674,,,,,12,10,0,0,wireless_unlicensed
229,40.0015583,-78.67946866,,,,,12,10,0,0,wireless_unlicensed
230,40.00456238,-78.25607661,,,,,12,10,0,0,wireless_unlicensed
231,40.0049785,-78.2573705,,,,,12,10,0,0,wireless_unlicensed
232,40.00740149,-78.65759258,,,,,12,10,0,0,wireless_unlicensed
233,40.00757839,-78.61228996,,,,,12,10,0,0,wireless_unlicensed
234,40.0097318,-78.4939961,,,,,12,10,0,0,wireless_unlicensed
235,40.01056929,-78.69137764,,,,,12,10,0,0,wireless_unlicensed
236,40.010814,-78.739529,,,,,12,10,0,0,wireless_unlicensed
237,40.01095971,-78.74083757,,,,,12,10,0,0,wireless_unlicensed
238,40.01172805,-78.40704739,,,,,12,10,0,0,wireless_unlicensed
239,40.0117421,-78.4070398,,,,,12,10,0,0,wireless_unlicensed
240,40.0135261,-78.3703344,,,,,12,10,0,0,wireless_unlicensed
241,40.01493966,-78.64558265,,,,,12,10,0,0,wireless_unlicensed
242,40.02395851,-78.36870788,,,,,12,10,0,0,wireless_unlicensed
243,40.027018,-78.6991003,,,,,12,10,0,0,wireless_unlicensed
244,40.028582,-78.6764153,,,,,12,10,0,0,wireless_unlicensed
245,40.0289868,-78.6759058,,,,,12,10,0,0,wireless_unlicensed
246,40.03022283,-78.59798312,,,,,12,10,0,0,wireless_unlicensed
247,40.0391929,-78.4943069,,,,,12,10,0,0,wireless_unlicensed
248,40.04105389,-78.49360213,,,,,12,10,0,0,wireless_unlicensed
249,40.04286837,-78.46783698,,,,,12,10,0,0,wireless_unlicensed
250,40.04369057,-78.72418646,,,,,12,10,0,0,wireless_unlicensed
251,40.04411741,-78.72365522,,,,,12,10,0,0,wireless_unlicensed
252,40.0446215,-78.6715631,,,,,12,10,0,0,wireless_unlicensed
253,40.0515092,-78.46146366,,,,,12,10,0,0,wireless_unlicensed
254,40.05855055,-78.3893877,,,,,12,10,0,0,wireless_unlicensed
255,40.060797,-78.382991,,,,,12,10,0,0,wireless_unlicensed
256,40.0610131,-78.46360425,,,,,12,10,0,0,wireless_unlicensed
257,40.0630879,-78.4568556,,,,,12,10,0,0,wireless_unlicensed
258,40.0635651,-78.73088148,,,,,12,10,0,0,wireless_unlicensed
259,40.06381876,-78.46982201,,,,,12,10,0,0,wireless_unlicensed
260,40.06752618,-78.68818042,,,,,12,10,0,0,wireless_unlicensed
261,40.069179,-78.57384353,,,,,12,10,0,0,wireless_unlicensed
262,40.07182488,-78.72919721,,,,,12,10,0,0,wireless_unlicensed
263,40.0734184,-78.5204281,,,,,12,10,0,0,wireless_unlicensed
264,40.0766799,-78.470277,,,,,12,10,0,0,wireless_unlicensed
265,40.08382149,-78.68813207,,,,,12,10,0,0,wireless_unlicensed
266,40.08441583,-78.61446318,,,,,12,10,0,0,wireless_unlicensed
267,40.0888897,-78.5251545,,,,,12,10,0,0,wireless_unlicensed
268,40.08893453,-78.67942572,,,,,12,10,0,0,wireless_unlicensed
269,40.08943335,-78.53453288,,,,,12,10,0,0,wireless_unlicensed
270,40.0930166,-78.69817,,,,,12,10,0,0,wireless_unlicensed
271,40.09359208,-78.70250436,,,,,12,10,0,0,wireless_unlicensed
272,40.0959386,-78.7025558,,,,,12,10,0,0,wireless_unlicensed
273,40.09653998,-78.70169878,,,,,12,10,0,0,wireless_unlicensed
274,40.1298723,-78.63882731,,,,,12,10,0,0,wireless_unlicensed
275,40.13558634,-78.39025666,,,,,12,10,0,0,wireless_unlicensed
276,40.14959504,-78.50181491,,,,,12,10,0,0,wireless_unlicensed
277,40.1554848,-78.6322712,,,,,12,10,0,0,wireless_unlicensed
278,40.15550729,-78.52324609,,,,,12,10,0,0,wireless_unlicensed
279,40.1576141,-78.53157159,,,,,12,10,0,0,wireless_unlicensed
280,40.1599769,-78.378201,,,,,12,10,0,0,wireless_unlicensed
281,40.16633155,-78.54445674,,,,,12,10,0,0,wireless_unlicensed
282,40.1691355,-78.4090392,,,,,12,10,0,0,wireless_unlicensed
283,40.1691629,-78.40860846,,,,,12,10,0,0,wireless_unlicensed
284,40.16933521,-78.40683281,,,,,12,10,0,0,wireless_unlicensed
285,40.16938455,-78.40937018,,,,,12,10,0,0,wireless_unlicensed
286,40.1714598,-78.4076396,,,,,12,10,0,0,wireless_unlicensed
287,40.172744,-78.55033603,,,,,12,10,0,0,wireless_unlicensed
288,40.17734878,-78.43358515,,,,,12,10,0,0,wireless_unlicensed
289,40.18264403,-78.54624854,,,,,12,10,0,0,wireless_unlicensed
290,40.1837358,-78.5579447,,,,,12,10,0,0,wireless_unlicensed
291,40.18536071,-78.40803979,,,,,12,10,0,0,wireless_unlicensed
292,40.1871347,-78.4595866,,,,,12,10,0,0,wireless_unlicensed
293,40.18715157,-78.40511635,,,,,12,10,0,0,wireless_unlicensed
294,40.18715647,-78.58436824,,,,,12,10,0,0,wireless_unlicensed
295,40.1872341,-78.38921606,,,,,12,10,0,0,wireless_unlicensed
296,40.18790756,-78.36384805,,,,,12,10,0,0,wireless_unlicensed
297,40.19002036,-78.3770013,,,,,12,10,0,0,wireless_unlicensed
298,40.190105,-78.406835,,,,,12,10,0,0,wireless_unlicensed
299,40.1911656,-78.3796231,,,,,12,10,0,0,wireless_unlicensed
300,40.19202835,-78.37832632,,,,,12,10,0,0,wireless_unlicensed
301,40.1922428,-78.3762455,,,,,12,10,0,0,wireless_unlicensed
302,40.19581878,-78.39124387,,,,,12,10,0,0,wireless_unlicensed
303,40.19659303,-78.39226848,,,,,12,10,0,0,wireless_unlicensed
304,40.20096527,-78.50824177,,,,,12,10,0,0,wireless_unlicensed
305,40.2086411,-78.41851797,,,,,12,10,0,0,wireless_unlicensed
306,40.21413668,-78.36648703,,,,,12,10,0,0,wireless_unlicensed
307,40.21425138,-78.59556377,,,,,12,10,0,0,wireless_unlicensed
308,40.21641428,-78.43341887,,,,,12,10,0,0,wireless_unlicensed
309,40.217936,-78.347076,,,,,12,10,0,0,wireless_unlicensed
310,40.2194562,-78.3487761,,,,,12,10,0,0,wireless_unlicensed
311,40.2198999,-78.3605115,,,,,12,10,0,0,wireless_unlicensed
312,40.2216356,-78.3682899,,,,,12,10,0,0,wireless_unlicensed
313,40.2216576,-78.3595781,,,,,12,10,0,0,wireless_unlicensed
314,40.2223898,-78.5280958,,,,,12,10,0,0,wireless_unlicensed
315,40.22350161,-78.38235497,,,,,12,10,0,0,wireless_unlicensed
316,40.22440984,-78.38061154,,,,,12,10,0,0,wireless_unlicensed
317,40.22445899,-78.36465776,,,,,12,10,0,0,wireless_unlicensed
318,40.2264077,-78.3663787,,,,,12,10,0,0,wireless_unlicensed
319,40.23962081,-78.35391999,,,,,12,10,0,0,wireless_unlicensed
320,40.2402538,-78.35193328,,,,,12,10,0,0,wireless_unlicensed
321,40.2443166,-78.49112928,,,,,12,10,0,0,wireless_unlicensed
322,40.25608791,-78.33523392,,,,,12,10,0,0,wireless_unlicensed
323,40.25917438,-78.48599555,,,,,12,10,0,0,wireless_unlicensed
324,40.26438111,-78.36039091,,,,,12,10,0,0,wireless_unlicensed
325,40.26443838,-78.34236861,,,,,12,10,0,0,wireless_unlicensed
326,40.2741027,-78.4554123,,,,,12,10,0,0,wireless_unlicensed
327,40.282313,-78.40206447,,,,,12,10,0,0,wireless_unlicensed
328,40.2871141,-78.3497541,,,,,12,10,0,0,wireless_unlicensed
329,40.29310308,-78.26057193,,,,,12,10,0,0,wireless_unlicensed
330,40.29752217,-78.4671396,,,,,12,10,0,0,wireless_unlicensed
331,40.2976541,-78.4661808,,,,,12,10,0,0,wireless_unlicensed
332,40.2991154,-78.4562561,,,,,12,10,0,0,wireless_unlicensed
333,40.30008725,-78.23626601,,,,,12,10,0,0,wireless_unlicensed
334,40.30026747,-78.23700071,,,,,12,10,0,0,wireless_unlicensed
335,40.30166662,-78.32946717,,,,,12,10,0,0,wireless_unlicensed
336,40.30285716,-78.32911848,,,,,12,10,0,0,wireless_unlicensed
337,40.3065706,-78.2804267,,,,,12,10,0,0,wireless_unlicensed
338,40.30719243,-78.31968936,,,,,12,10,0,0,wireless_unlicensed
339,40.307321,-78.261659,,,,,12,10,0,0,wireless_unlicensed
340,40.3076626,-78.2834071,,,,,12,10,0,0,wireless_unlicensed
341,40.3088225,-78.2858981,,,,,12,10,0,0,wireless_unlicensed
342,40.30890353,-78.28640162,,,,,12,10,0,0,wireless_unlicensed
343,40.3091429,-78.3217886,,,,,12,10,0,0,wireless_unlicensed
344,40.3104742,-78.3259683,,,,,12,10,0,0,wireless_unlicensed
345,40.311277,-78.3218775,,,,,12,10,0,0,wireless_unlicensed
346,40.3134298,-78.4102721,,,,,12,10,0,0,wireless_unlicensed
347,40.31401633,-78.39887212,,,,,12,10,0,0,wireless_unlicensed
348,40.31470395,-78.33146811,,,,,12,10,0,0,wireless_unlicensed
349,40.320995,-78.4133042,,,,,12,10,0,0,wireless_unlicensed
350,40.3227946,-78.3484205,,,,,12,10,0,0,wireless_unlicensed
351,40.327053,-78.356023,,,,,12,10,0,0,wireless_unlicensed
352,40.32867111,-78.4022033,,,,,12,10,0,0,wireless_unlicensed
353,40.3293384,-78.3992061,,,,,12,10,0,0,wireless_unlicensed
354,40.330745,-78.4054404,,,,,12,10,0,0,wireless_unlicensed
355,40.33137842,-78.34665477,,,,,12,10,0,0,wireless_unlicensed
356,40.3323974,-78.4046249,,,,,12,10,0,0,wireless_unlicensed
357,40.3324155,-78.3393513,,,,,12,10,0,0,wireless_unlicensed
358,40.3339192,-78.3928552,,,,,12,10,0,0,wireless_unlicensed
359,40.3340787,-78.397176,,,,,12,10,0,0,wireless_unlicensed
360,40.3343438,-78.395132,,,,,12,10,0,0,wireless_unlicensed
361,40.3345489,-78.3988059,,,,,12,10,0,0,wireless_unlicensed
362,40.3346203,-78.3955319,,,,,12,10,0,0,wireless_unlicensed
363,40.3352905,-78.397487,,,,,12,10,0,0,wireless_unlicensed
364,40.3353284,-78.389042,,,,,12,10,0,0,wireless_unlicensed
365,40.3365125,-78.4029237,,,,,12,10,0,0,wireless_unlicensed
366,40.33653529,-78.40254127,,,,,12,10,0,0,wireless_unlicensed
367,40.3417968,-78.3697122,,,,,12,10,0,0,wireless_unlicensed
368,40.3446289,-78.3079142,,,,,12,10,0,0,wireless_unlicensed
369,40.35164583,-78.25522894,,,,,12,10,0,0,wireless_unlicensed
370,40.3548503,-78.3764455,,,,,12,10,0,0,wireless_unlicensed
371,40.3575606,-78.4148369,,,,,12,10,0,0,wireless_unlicensed
372,40.36255152,-78.44330458,,,,,12,10,0,0,wireless_unlicensed
373,40.3670707,-78.2762896,,,,,12,10,0,0,wireless_unlicensed
374,40.3740688,-78.2353102,,,,,12,10,0,0,wireless_unlicensed
375,40.3794653,-78.2258751,,,,,12,10,0,0,wireless_unlicensed
376,40.3865644,-78.4366701,,,,,12,10,0,0,wireless_unlicensed
377,40.38994109,-78.29208296,,,,,12,10,0,0,wireless_unlicensed
378,40.3907492,-78.3253014,,,,,12,10,0,0,wireless_unlicensed
379,40.391106,-78.5017,,,,,12,10,0,0,wireless_unlicensed
