# the python version is 1.3.0.2
Row,Column,Error,Value
63,city,Required field: City cannot be empty,
64,city,Required field: City cannot be empty,
65,city,Required field: City cannot be empty,
66,city,Required field: City cannot be empty,
67,city,Required field: City cannot be empty,
68,city,Required field: City cannot be empty,
69,city,Required field: City cannot be empty,
70,city,Required field: City cannot be empty,
71,city,Required field: City cannot be empty,
72,city,Required field: City cannot be empty,
73,city,Required field: City cannot be empty,
74,city,Required field: City cannot be empty,
75,city,Required field: City cannot be empty,
76,city,Required field: City cannot be empty,
77,city,Required field: City cannot be empty,
78,city,Required field: City cannot be empty,
79,city,Required field: City cannot be empty,
80,city,Required field: City cannot be empty,
81,city,Required field: City cannot be empty,
82,city,Required field: City cannot be empty,
83,city,Required field: City cannot be empty,
84,city,Required field: City cannot be empty,
85,city,Required field: City cannot be empty,
86,city,Required field: City cannot be empty,
87,city,Required field: City cannot be empty,
88,city,Required field: City cannot be empty,
89,city,Required field: City cannot be empty,
90,city,Required field: City cannot be empty,
91,city,Required field: City cannot be empty,
92,city,Required field: City cannot be empty,
93,city,Required field: City cannot be empty,
94,city,Required field: City cannot be empty,
95,city,Required field: City cannot be empty,
96,city,Required field: City cannot be empty,
97,city,Required field: City cannot be empty,
98,city,Required field: City cannot be empty,
99,city,Required field: City cannot be empty,
100,city,Required field: City cannot be empty,
101,city,Required field: City cannot be empty,
102,city,Required field: City cannot be empty,
103,city,Required field: City cannot be empty,
104,city,Required field: City cannot be empty,
105,city,Required field: City cannot be empty,
106,city,Required field: City cannot be empty,
107,city,Required field: City cannot be empty,
108,city,Required field: City cannot be empty,
109,city,Required field: City cannot be empty,
110,city,Required field: City cannot be empty,
111,city,Required field: City cannot be empty,
112,city,Required field: City cannot be empty,
113,city,Required field: City cannot be empty,
114,city,Required field: City cannot be empty,
115,city,Required field: City cannot be empty,
116,city,Required field: City cannot be empty,
117,city,Required field: City cannot be empty,
118,city,Required field: City cannot be empty,
119,city,Required field: City cannot be empty,
120,city,Required field: City cannot be empty,
121,city,Required field: City cannot be empty,
122,city,Required field: City cannot be empty,
123,city,Required field: City cannot be empty,
124,city,Required field: City cannot be empty,
125,city,Required field: City cannot be empty,
126,city,Required field: City cannot be empty,
127,city,Required field: City cannot be empty,
128,city,Required field: City cannot be empty,
129,city,Required field: City cannot be empty,
130,city,Required field: City cannot be empty,
131,city,Required field: City cannot be empty,
132,city,Required field: City cannot be empty,
133,city,Required field: City cannot be empty,
134,city,Required field: City cannot be empty,
135,city,Required field: City cannot be empty,
136,city,Required field: City cannot be empty,
137,city,Required field: City cannot be empty,
138,city,Required field: City cannot be empty,
139,city,Required field: City cannot be empty,
140,city,Required field: City cannot be empty,
141,city,Required field: City cannot be empty,
142,city,Required field: City cannot be empty,
143,city,Required field: City cannot be empty,
144,city,Required field: City cannot be empty,
145,city,Required field: City cannot be empty,
146,city,Required field: City cannot be empty,
147,city,Required field: City cannot be empty,
148,city,Required field: City cannot be empty,
149,city,Required field: City cannot be empty,
150,city,Required field: City cannot be empty,
151,city,Required field: City cannot be empty,
152,city,Required field: City cannot be empty,
153,city,Required field: City cannot be empty,
154,city,Required field: City cannot be empty,
155,city,Required field: City cannot be empty,
156,city,Required field: City cannot be empty,
157,city,Required field: City cannot be empty,
158,city,Required field: City cannot be empty,
159,city,Required field: City cannot be empty,
160,city,Required field: City cannot be empty,
161,city,Required field: City cannot be empty,
162,city,Required field: City cannot be empty,
163,city,Required field: City cannot be empty,
164,city,Required field: City cannot be empty,
165,city,Required field: City cannot be empty,
166,city,Required field: City cannot be empty,
167,city,Required field: City cannot be empty,
168,city,Required field: City cannot be empty,
170,city,Required field: City cannot be empty,
171,city,Required field: City cannot be empty,
172,city,Required field: City cannot be empty,
173,city,Required field: City cannot be empty,
174,city,Required field: City cannot be empty,
175,city,Required field: City cannot be empty,
176,city,Required field: City cannot be empty,
177,city,Required field: City cannot be empty,
178,city,Required field: City cannot be empty,
179,city,Required field: City cannot be empty,
180,city,Required field: City cannot be empty,
181,city,Required field: City cannot be empty,
182,city,Required field: City cannot be empty,
183,city,Required field: City cannot be empty,
184,city,Required field: City cannot be empty,
185,city,Required field: City cannot be empty,
186,city,Required field: City cannot be empty,
187,city,Required field: City cannot be empty,
188,city,Required field: City cannot be empty,
189,city,Required field: City cannot be empty,
190,city,Required field: City cannot be empty,
191,city,Required field: City cannot be empty,
192,city,Required field: City cannot be empty,
193,city,Required field: City cannot be empty,
194,city,Required field: City cannot be empty,
195,city,Required field: City cannot be empty,
196,city,Required field: City cannot be empty,
197,city,Required field: City cannot be empty,
198,city,Required field: City cannot be empty,
199,city,Required field: City cannot be empty,
200,city,Required field: City cannot be empty,
201,city,Required field: City cannot be empty,
202,city,Required field: City cannot be empty,
203,city,Required field: City cannot be empty,
204,city,Required field: City cannot be empty,
205,city,Required field: City cannot be empty,
206,city,Required field: City cannot be empty,
207,city,Required field: City cannot be empty,
208,city,Required field: City cannot be empty,
209,city,Required field: City cannot be empty,
210,city,Required field: City cannot be empty,
211,city,Required field: City cannot be empty,
212,city,Required field: City cannot be empty,
213,city,Required field: City cannot be empty,
214,city,Required field: City cannot be empty,
215,city,Required field: City cannot be empty,
216,city,Required field: City cannot be empty,
217,city,Required field: City cannot be empty,
218,city,Required field: City cannot be empty,
219,city,Required field: City cannot be empty,
220,city,Required field: City cannot be empty,
221,city,Required field: City cannot be empty,
222,city,Required field: City cannot be empty,
223,city,Required field: City cannot be empty,
224,city,Required field: City cannot be empty,
225,city,Required field: City cannot be empty,
226,city,Required field: City cannot be empty,
227,city,Required field: City cannot be empty,
228,city,Required field: City cannot be empty,
229,city,Required field: City cannot be empty,
230,city,Required field: City cannot be empty,
231,city,Required field: City cannot be empty,
232,city,Required field: City cannot be empty,
233,city,Required field: City cannot be empty,
234,city,Required field: City cannot be empty,
235,city,Required field: City cannot be empty,
236,city,Required field: City cannot be empty,
237,city,Required field: City cannot be empty,
238,city,Required field: City cannot be empty,
239,city,Required field: City cannot be empty,
240,city,Required field: City cannot be empty,
241,city,Required field: City cannot be empty,
242,city,Required field: City cannot be empty,
243,city,Required field: City cannot be empty,
244,city,Required field: City cannot be empty,
245,city,Required field: City cannot be empty,
246,city,Required field: City cannot be empty,
247,city,Required field: City cannot be empty,
248,city,Required field: City cannot be empty,
249,city,Required field: City cannot be empty,
250,city,Required field: City cannot be empty,
251,city,Required field: City cannot be empty,
252,city,Required field: City cannot be empty,
253,city,Required field: City cannot be empty,
254,city,Required field: City cannot be empty,
255,city,Required field: City cannot be empty,
256,city,Required field: City cannot be empty,
257,city,Required field: City cannot be empty,
258,city,Required field: City cannot be empty,
259,city,Required field: City cannot be empty,
260,city,Required field: City cannot be empty,
261,city,Required field: City cannot be empty,
262,city,Required field: City cannot be empty,
263,city,Required field: City cannot be empty,
264,city,Required field: City cannot be empty,
265,city,Required field: City cannot be empty,
266,city,Required field: City cannot be empty,
267,city,Required field: City cannot be empty,
268,city,Required field: City cannot be empty,
269,city,Required field: City cannot be empty,
270,city,Required field: City cannot be empty,
271,city,Required field: City cannot be empty,
272,city,Required field: City cannot be empty,
273,city,Required field: City cannot be empty,
274,city,Required field: City cannot be empty,
275,city,Required field: City cannot be empty,
276,city,Required field: City cannot be empty,
277,city,Required field: City cannot be empty,
278,city,Required field: City cannot be empty,
279,city,Required field: City cannot be empty,
280,city,Required field: City cannot be empty,
281,city,Required field: City cannot be empty,
282,city,Required field: City cannot be empty,
283,city,Required field: City cannot be empty,
284,city,Required field: City cannot be empty,
285,city,Required field: City cannot be empty,
286,city,Required field: City cannot be empty,
287,city,Required field: City cannot be empty,
288,city,Required field: City cannot be empty,
289,city,Required field: City cannot be empty,
290,city,Required field: City cannot be empty,
291,city,Required field: City cannot be empty,
292,city,Required field: City cannot be empty,
293,city,Required field: City cannot be empty,
294,city,Required field: City cannot be empty,
295,city,Required field: City cannot be empty,
296,city,Required field: City cannot be empty,
297,city,Required field: City cannot be empty,
298,city,Required field: City cannot be empty,
299,city,Required field: City cannot be empty,
300,city,Required field: City cannot be empty,
301,city,Required field: City cannot be empty,
302,city,Required field: City cannot be empty,
303,city,Required field: City cannot be empty,
304,city,Required field: City cannot be empty,
305,city,Required field: City cannot be empty,
306,city,Required field: City cannot be empty,
307,city,Required field: City cannot be empty,
308,city,Required field: City cannot be empty,
309,city,Required field: City cannot be empty,
310,city,Required field: City cannot be empty,
311,city,Required field: City cannot be empty,
312,city,Required field: City cannot be empty,
313,city,Required field: City cannot be empty,
314,city,Required field: City cannot be empty,
315,city,Required field: City cannot be empty,
316,city,Required field: City cannot be empty,
317,city,Required field: City cannot be empty,
318,city,Required field: City cannot be empty,
319,city,Required field: City cannot be empty,
320,city,Required field: City cannot be empty,
321,city,Required field: City cannot be empty,
322,city,Required field: City cannot be empty,
323,city,Required field: City cannot be empty,
324,city,Required field: City cannot be empty,
325,city,Required field: City cannot be empty,
326,city,Required field: City cannot be empty,
327,city,Required field: City cannot be empty,
328,city,Required field: City cannot be empty,
329,city,Required field: City cannot be empty,
330,city,Required field: City cannot be empty,
331,city,Required field: City cannot be empty,
332,city,Required field: City cannot be empty,
333,city,Required field: City cannot be empty,
334,city,Required field: City cannot be empty,
335,city,Required field: City cannot be empty,
336,city,Required field: City cannot be empty,
337,city,Required field: City cannot be empty,
338,city,Required field: City cannot be empty,
339,city,Required field: City cannot be empty,
340,city,Required field: City cannot be empty,
341,city,Required field: City cannot be empty,
342,city,Required field: City cannot be empty,
343,city,Required field: City cannot be empty,
344,city,Required field: City cannot be empty,
345,city,Required field: City cannot be empty,
346,city,Required field: City cannot be empty,
347,city,Required field: City cannot be empty,
348,city,Required field: City cannot be empty,
349,city,Required field: City cannot be empty,
350,city,Required field: City cannot be empty,
351,city,Required field: City cannot be empty,
352,city,Required field: City cannot be empty,
353,city,Required field: City cannot be empty,
354,city,Required field: City cannot be empty,
355,city,Required field: City cannot be empty,
356,city,Required field: City cannot be empty,
357,city,Required field: City cannot be empty,
358,city,Required field: City cannot be empty,
359,city,Required field: City cannot be empty,
360,city,Required field: City cannot be empty,
361,city,Required field: City cannot be empty,
362,city,Required field: City cannot be empty,
363,city,Required field: City cannot be empty,
364,city,Required field: City cannot be empty,
365,city,Required field: City cannot be empty,
366,city,Required field: City cannot be empty,
367,city,Required field: City cannot be empty,
368,city,Required field: City cannot be empty,
369,city,Required field: City cannot be empty,
370,city,Required field: City cannot be empty,
371,city,Required field: City cannot be empty,
372,city,Required field: City cannot be empty,
373,city,Required field: City cannot be empty,
374,city,Required field: City cannot be empty,
375,city,Required field: City cannot be empty,
376,city,Required field: City cannot be empty,
377,city,Required field: City cannot be empty,
378,city,Required field: City cannot be empty,
379,city,Required field: City cannot be empty,
380,city,Required field: City cannot be empty,
381,city,Required field: City cannot be empty,
382,city,Required field: City cannot be empty,
383,city,Required field: City cannot be empty,
384,city,Required field: City cannot be empty,
385,city,Required field: City cannot be empty,
386,city,Required field: City cannot be empty,
387,city,Required field: City cannot be empty,
388,city,Required field: City cannot be empty,
389,city,Required field: City cannot be empty,
390,city,Required field: City cannot be empty,
391,city,Required field: City cannot be empty,
392,city,Required field: City cannot be empty,
393,city,Required field: City cannot be empty,
394,city,Required field: City cannot be empty,
395,city,Required field: City cannot be empty,
396,city,Required field: City cannot be empty,
397,city,Required field: City cannot be empty,
398,city,Required field: City cannot be empty,
399,city,Required field: City cannot be empty,
400,city,Required field: City cannot be empty,
401,city,Required field: City cannot be empty,
402,city,Required field: City cannot be empty,
403,city,Required field: City cannot be empty,
404,city,Required field: City cannot be empty,
405,city,Required field: City cannot be empty,
406,city,Required field: City cannot be empty,
407,city,Required field: City cannot be empty,
408,city,Required field: City cannot be empty,
409,city,Required field: City cannot be empty,
410,city,Required field: City cannot be empty,
411,city,Required field: City cannot be empty,
412,city,Required field: City cannot be empty,
413,city,Required field: City cannot be empty,
414,city,Required field: City cannot be empty,
415,city,Required field: City cannot be empty,
416,city,Required field: City cannot be empty,
417,city,Required field: City cannot be empty,
418,city,Required field: City cannot be empty,
419,city,Required field: City cannot be empty,
420,city,Required field: City cannot be empty,
421,city,Required field: City cannot be empty,
422,city,Required field: City cannot be empty,
423,city,Required field: City cannot be empty,
424,city,Required field: City cannot be empty,
425,city,Required field: City cannot be empty,
426,city,Required field: City cannot be empty,
427,city,Required field: City cannot be empty,
428,city,Required field: City cannot be empty,
429,city,Required field: City cannot be empty,
430,city,Required field: City cannot be empty,
431,city,Required field: City cannot be empty,
432,city,Required field: City cannot be empty,
433,city,Required field: City cannot be empty,
434,city,Required field: City cannot be empty,
435,city,Required field: City cannot be empty,
436,city,Required field: City cannot be empty,
437,city,Required field: City cannot be empty,
438,city,Required field: City cannot be empty,
439,city,Required field: City cannot be empty,
440,city,Required field: City cannot be empty,
441,city,Required field: City cannot be empty,
442,city,Required field: City cannot be empty,
443,city,Required field: City cannot be empty,
444,city,Required field: City cannot be empty,
445,city,Required field: City cannot be empty,
446,city,Required field: City cannot be empty,
447,city,Required field: City cannot be empty,
448,city,Required field: City cannot be empty,
449,city,Required field: City cannot be empty,
450,city,Required field: City cannot be empty,
451,city,Required field: City cannot be empty,
452,city,Required field: City cannot be empty,
453,city,Required field: City cannot be empty,
454,city,Required field: City cannot be empty,
455,city,Required field: City cannot be empty,
456,city,Required field: City cannot be empty,
457,city,Required field: City cannot be empty,
458,city,Required field: City cannot be empty,
459,city,Required field: City cannot be empty,
460,city,Required field: City cannot be empty,
461,city,Required field: City cannot be empty,
462,city,Required field: City cannot be empty,
463,city,Required field: City cannot be empty,
464,city,Required field: City cannot be empty,
465,city,Required field: City cannot be empty,
466,city,Required field: City cannot be empty,
467,city,Required field: City cannot be empty,
468,city,Required field: City cannot be empty,
469,city,Required field: City cannot be empty,
470,city,Required field: City cannot be empty,
471,city,Required field: City cannot be empty,
472,city,Required field: City cannot be empty,
473,city,Required field: City cannot be empty,
474,city,Required field: City cannot be empty,
475,city,Required field: City cannot be empty,
476,city,Required field: City cannot be empty,
477,city,Required field: City cannot be empty,
478,city,Required field: City cannot be empty,
479,city,Required field: City cannot be empty,
480,city,Required field: City cannot be empty,
481,city,Required field: City cannot be empty,
482,city,Required field: City cannot be empty,
483,city,Required field: City cannot be empty,
484,city,Required field: City cannot be empty,
485,city,Required field: City cannot be empty,
486,city,Required field: City cannot be empty,
487,city,Required field: City cannot be empty,
488,city,Required field: City cannot be empty,
489,city,Required field: City cannot be empty,
490,city,Required field: City cannot be empty,
491,city,Required field: City cannot be empty,
492,city,Required field: City cannot be empty,
493,city,Required field: City cannot be empty,
494,city,Required field: City cannot be empty,
495,city,Required field: City cannot be empty,
496,city,Required field: City cannot be empty,
497,city,Required field: City cannot be empty,
498,city,Required field: City cannot be empty,
499,city,Required field: City cannot be empty,
500,city,Required field: City cannot be empty,
501,city,Required field: City cannot be empty,
502,city,Required field: City cannot be empty,
503,city,Required field: City cannot be empty,
504,city,Required field: City cannot be empty,
505,city,Required field: City cannot be empty,
506,city,Required field: City cannot be empty,
507,city,Required field: City cannot be empty,
508,city,Required field: City cannot be empty,
509,city,Required field: City cannot be empty,
510,city,Required field: City cannot be empty,
511,city,Required field: City cannot be empty,
512,city,Required field: City cannot be empty,
513,city,Required field: City cannot be empty,
514,city,Required field: City cannot be empty,
515,city,Required field: City cannot be empty,
516,city,Required field: City cannot be empty,
517,city,Required field: City cannot be empty,
518,city,Required field: City cannot be empty,
519,city,Required field: City cannot be empty,
520,city,Required field: City cannot be empty,
521,city,Required field: City cannot be empty,
522,city,Required field: City cannot be empty,
523,city,Required field: City cannot be empty,
524,city,Required field: City cannot be empty,
525,city,Required field: City cannot be empty,
526,city,Required field: City cannot be empty,
527,city,Required field: City cannot be empty,
528,city,Required field: City cannot be empty,
529,city,Required field: City cannot be empty,
530,city,Required field: City cannot be empty,
531,city,Required field: City cannot be empty,
532,city,Required field: City cannot be empty,
533,city,Required field: City cannot be empty,
534,city,Required field: City cannot be empty,
535,city,Required field: City cannot be empty,
536,city,Required field: City cannot be empty,
537,city,Required field: City cannot be empty,
538,city,Required field: City cannot be empty,
539,city,Required field: City cannot be empty,
540,city,Required field: City cannot be empty,
541,city,Required field: City cannot be empty,
542,city,Required field: City cannot be empty,
543,city,Required field: City cannot be empty,
544,city,Required field: City cannot be empty,
545,city,Required field: City cannot be empty,
546,city,Required field: City cannot be empty,
547,city,Required field: City cannot be empty,
548,city,Required field: City cannot be empty,
549,city,Required field: City cannot be empty,
550,city,Required field: City cannot be empty,
551,city,Required field: City cannot be empty,
552,city,Required field: City cannot be empty,
553,city,Required field: City cannot be empty,
554,city,Required field: City cannot be empty,
555,city,Required field: City cannot be empty,
556,city,Required field: City cannot be empty,
557,city,Required field: City cannot be empty,
558,city,Required field: City cannot be empty,
559,city,Required field: City cannot be empty,
560,city,Required field: City cannot be empty,
561,city,Required field: City cannot be empty,
562,city,Required field: City cannot be empty,
563,city,Required field: City cannot be empty,
564,city,Required field: City cannot be empty,
565,city,Required field: City cannot be empty,
566,city,Required field: City cannot be empty,
567,city,Required field: City cannot be empty,
568,city,Required field: City cannot be empty,
569,city,Required field: City cannot be empty,
570,city,Required field: City cannot be empty,
571,city,Required field: City cannot be empty,
572,city,Required field: City cannot be empty,
573,city,Required field: City cannot be empty,
574,city,Required field: City cannot be empty,
575,city,Required field: City cannot be empty,
576,city,Required field: City cannot be empty,
577,city,Required field: City cannot be empty,
578,city,Required field: City cannot be empty,
579,city,Required field: City cannot be empty,
580,city,Required field: City cannot be empty,
581,city,Required field: City cannot be empty,
582,city,Required field: City cannot be empty,
583,city,Required field: City cannot be empty,
584,city,Required field: City cannot be empty,
585,city,Required field: City cannot be empty,
586,city,Required field: City cannot be empty,
587,city,Required field: City cannot be empty,
588,city,Required field: City cannot be empty,
589,city,Required field: City cannot be empty,
590,city,Required field: City cannot be empty,
591,city,Required field: City cannot be empty,
592,city,Required field: City cannot be empty,
593,city,Required field: City cannot be empty,
594,city,Required field: City cannot be empty,
595,city,Required field: City cannot be empty,
596,city,Required field: City cannot be empty,
597,city,Required field: City cannot be empty,
598,city,Required field: City cannot be empty,
599,city,Required field: City cannot be empty,
600,city,Required field: City cannot be empty,
601,city,Required field: City cannot be empty,
602,city,Required field: City cannot be empty,
603,city,Required field: City cannot be empty,
604,city,Required field: City cannot be empty,
605,city,Required field: City cannot be empty,
606,city,Required field: City cannot be empty,
607,city,Required field: City cannot be empty,
608,city,Required field: City cannot be empty,
609,city,Required field: City cannot be empty,
610,city,Required field: City cannot be empty,
611,city,Required field: City cannot be empty,
612,city,Required field: City cannot be empty,
613,city,Required field: City cannot be empty,
614,city,Required field: City cannot be empty,
615,city,Required field: City cannot be empty,
616,city,Required field: City cannot be empty,
617,city,Required field: City cannot be empty,
618,city,Required field: City cannot be empty,
619,city,Required field: City cannot be empty,
25,zip,Invalid ZIP code format,657212
534,technology,Required field: Technology cannot be empty,
535,technology,Required field: Technology cannot be empty,
536,technology,Required field: Technology cannot be empty,
538,technology,Required field: Technology cannot be empty,
544,technology,Required field: Technology cannot be empty,
545,technology,Required field: Technology cannot be empty,
548,technology,Required field: Technology cannot be empty,
549,technology,Required field: Technology cannot be empty,
555,technology,Required field: Technology cannot be empty,
556,technology,Required field: Technology cannot be empty,
557,technology,Required field: Technology cannot be empty,
562,technology,Required field: Technology cannot be empty,
563,technology,Required field: Technology cannot be empty,
567,technology,Required field: Technology cannot be empty,
572,technology,Required field: Technology cannot be empty,
576,technology,Required field: Technology cannot be empty,
578,technology,Required field: Technology cannot be empty,
588,technology,Required field: Technology cannot be empty,
592,technology,Required field: Technology cannot be empty,
602,technology,Required field: Technology cannot be empty,
605,technology,Required field: Technology cannot be empty,
612,technology,Required field: Technology cannot be empty,
613,technology,Required field: Technology cannot be empty,
614,technology,Required field: Technology cannot be empty,
615,technology,Required field: Technology cannot be empty,
619,technology,Required field: Technology cannot be empty,
481,lat,Latitude for GA must be positive,37.00353
481,lon,Paired coordinate reset due to invalid lat,-93.13275
481,lon,Longitude for GA must be negative,-93.13275
25,zip,Invalid ZIP code,657212
