# the python version is 1.3.0.2
Row,Column,Error,Value
1589,address,Lacks standard street ending,13432 SW HIGHWAY 126
1598,address,Lacks standard street ending,10913 SW POWELL BUTTE HWY
1599,address,Lacks standard street ending,9610 SW CULVER HWY
1628,address,Lacks standard street ending,13167 SW HIGHWAY 126
1659,address,Lacks standard street ending,2321 SILVER GATE
1679,address,Lacks standard street ending,11152 SE HIGHWAY 26
1713,address,Lacks standard street ending,22370 HIGHWAY 20
1727,address,Lacks standard street ending,17000 NW ONEIL HWY
1787,address,Lacks standard street ending,18TH AND BRINSON
1811,address,Lacks standard street ending,64155 N HIGHWAY 97
1819,address,Lacks standard street ending,23600 HIGHWAY 20
1823,address,Lacks standard street ending,7001 ROGUE RIVER HWY
1831,address,Lacks standard street ending,12404 SW HIGHWAY 126
1854,address,Lacks standard street ending,7083 ROGUE RIVER HWY
1855,address,Lacks standard street ending,13410 SW HIGHWAY 126
1881,address,Lacks standard street ending,14111 SW HIGHWAY 126
1929,address,Lacks standard street ending,7458 SW CULVER HWY
1972,address,Lacks standard street ending,63110 POWELL BUTTE HWY
1992,address,Lacks standard street ending,218 REDWOOD HWY
1995,address,Lacks standard street ending,12340 SW HIGHWAY 126
1996,address,Lacks standard street ending,62855 POWELL BUTTE HWY
2012,address,Lacks standard street ending,15200 SW AQUATIC VW
2016,address,Lacks standard street ending,2424 NE MOUNTAIN WILLOW
2037,address,Lacks standard street ending,1720 SW CULVER HWY
2059,address,Lacks standard street ending,12003 NW MADRAS HWY
2062,address,Lacks standard street ending,1835 MEADOW GLN
2065,address,Lacks standard street ending,9885 W HIGHWAY 126
2067,address,Lacks standard street ending,63840 N HIGHWAY 97
2121,address,Lacks standard street ending,7915 W HIGHWAY 126
2144,address,Lacks standard street ending,2786 NW 23RD LP
2162,address,Lacks standard street ending,8392 N HIGHWAY 97
2163,address,Lacks standard street ending,1275 ROGUE RIVER HWY
2201,address,Lacks standard street ending,22380 HIGHWAY 20
2239,address,Lacks standard street ending,1707 N HIGHWAY 26
2266,address,Lacks standard street ending,7420 N HIGHWAY 97
2288,address,Lacks standard street ending,1283 NW MADRAS HWY
2290,address,Lacks standard street ending,2145 S HIGHWAY 97
2291,address,Lacks standard street ending,12895 SW HIGHWAY 126
2301,address,Lacks standard street ending,12205 SE HWY 26 MILE POST 12
2303,address,Lacks standard street ending,3381 ROGUE RIVER HWY
2307,address,Lacks standard street ending,3457 US97
