CAPUC ReportDate,2025-08-25

Count210,

Count210,

Subscriber Street Address,Subscriber City,Subscriber State,Subscriber Zip Code,Latitude,Longitude,Technology of Transmission,Subscriber Downstream Bandwidth,Subscriber Upstream Bandwidth,Total Connections,Consumer Connections,
"14 Vine Street","Reading","KS","66868","38.5207809","-95.9607285","70","50","10","1","1",
"1401 S 4th","Osage City","KS","66523","38.617146","-95.832476","70","25","5","1","1",
"1416 Brant","Osage City","KS","66523","38.6415495","-95.807739","70","10","3","1","1",
"1417 E Street","Osage City","KS","66523","38.6438187","-95.8076772","70","25","5","1","1",
"201 S 5th","Osage City","KS","66523","38.6331947","-95.8277503","70","10","3","1","1",
"202 S 6th St","Osage City","KS","66523","38.6332498","-95.825206","70","25","5","1","1",
"2068 Rd 350","Reading","KS","66868","38.6667614","-95.9924585","70","25","5","1","1",
"2089 Rd 360","Reading","KS","66868","38.6804903","-95.988368","70","35","8","1","1",
"20908 S Valencia Rd","Osage City","KS","66523","38.6806896","-95.8755176","70","50","10","1","1",
"210 hwy k170","Reading","KS","66868","38.5213989","-95.9607479","70","50","10","1","1",
"21176 S US Hwy 56","Osage City","KS","66523","38.6786149","-95.837575","70","25","5","1","1",
"21224 S US HWY 56","Osage City","KS","66523","37.6368867","-100.306821","70","50","10","1","1",
"2127 Road 320","Reading","KS","66868","38.6224091","-95.9790562","70","25","5","1","1",
"214 Kansas 170","Reading","KS","66868","38.5214372","-95.9603969","70","25","5","1","1",
"21519 U.S. 56","Osage City","KS","66523","38.6768719","-95.839072","70","10","3","1","1",
"21566 S US Hwy 56","Osage City","KS","66523","38.6755716","-95.8377327","70","25","5","1","1",
"21717 U.S. 56","Osage City","KS","66523","38.6732889","-95.8389072","70","25","5","1","1",
"21781 US Hwy 56","Osage City","KS","66523","37.6368867","-100.306821","70","25","5","1","1",
"21876 S Hwy 56","Osage City","KS","66523","37.6368867","-100.306821","70","35","8","1","1",
"220 Lakin","Osage City","KS","66523","38.6369953","-95.8340445","70","40","10","1","1",
"22148 South Carlson Road","Osage City","KS","66523","38.6807516","-95.9494784","70","10","3","1","1",
"2218 Rd 350","Osage City","KS","66523","38.6668053","-95.9645822","70","25","5","1","1",
"222 2nd Street","Reading","KS","66868","38.51704539426437","-95.95993280410768","70","110","25","1","1",
"222 Holliday Street","Osage City","KS","66523","38.636","-95.8339415","70","25","5","1","1",
"22310 S Carlson Rd","Osage City","KS","66523","38.680437","-95.9494896","70","35","8","1","1",
"22311 S US Hwy 56","Osage City","KS","66523","38.66328840000001","-95.8392967","70","25","5","1","1",
"22437 South Hoch Road","Osage City","KS","66523","38.6612532","-95.8580117","70","25","5","1","1",
"22534 South Davis Road","Osage City","KS","66523","38.655349","-95.910355","70","25","5","1","1",
"2255 Rd240","Reading","KS","66868","38.5063174","-95.9580795","70","35","8","1","1",
"227 Vine Street","Reading","KS","66868","38.5170125","-95.9613467","70","25","5","1","1",
"22703 S Hoch Rd","Osage City","KS","66523","38.6560262","-95.8570741","70","35","8","1","1",
"22740 s Davis Rd","Osage City","KS","66523","38.6545679","-95.9123264","70","25","5","1","1",
"22999 Nancy 4th","Osage City","KS","66523","38.6338981","-95.8258207","70","50","10","1","1",
"23 Chestnut","Reading","KS","66868","38.5203069","-95.9557854","70","35","10","1","1",
"23030 North 4th Street","Osage City","KS","66523","38.6491697","-95.8269365","70","25","5","1","1",
"23033 North 4th Street","Osage City","KS","66523","38.6489106","-95.8300886","70","25","5","1","1",
"23101 North 4th Street","Osage City","KS","66523","38.6473477","-95.8298517","70","25","5","1","1",
"23122 W Hwy K31","Osage City","KS","66523","38.6338981","-95.8258207","70","25","5","1","1",
"23219 North 4th Street","Osage City","KS","66523","38.6465675","-95.8299893","70","25","5","1","1",
"23219 North 4th Street","Osage City","KS","66523","38.6457967","-95.8325489","70","25","5","1","1",
"23257 S Lewelling","Osage City","KS","66523","38.644024","-95.7262343","70","25","5","1","1",
"23260 South Valencia Road","Osage City","KS","66523","38.6350643","-95.8760455","70","25","5","1","1",
"23286 S Davis Rd","Osage City","KS","66523","38.6447035","-95.9072082","70","35","10","1","1",
"234 Lakin St","Osage City","KS","66523","38.6369853","-95.8334264","70","40","5","1","1",
"234 North 5th Street","Osage City","KS","66523","38.636601","-95.8272043","70","40","10","1","1",
"2369 Rd y5","Reading","KS","66868","38.502538","-95.9600014","70","25","5","1","1",
"23823 South Valencia Road","Osage City","KS","66523","38.635071","-95.876202","70","25","5","1","1",
"23992 S Docking Rd","Osage City","KS","66523","38.6299676","-95.8940617","70","25","5","1","1",
"24250 S Urish Rd","Osage City","KS","66523","38.6271186","-95.7809743","70","25","5","1","1",
"2431 Rd X","Reading","KS","66868","38.5109869","-95.987537","70","25","5","1","1",
"2434 Rd Y5","Reading","KS","66868","38.5115679","-95.958722","70","25","5","1","1",
"2438 rd y5","Reading","KS","66868","38.512312","-95.9588299","70","25","5","1","1",
"24753 S Docking Rd","Osage City","KS","66523","38.6207462","-95.8951044","70","25","5","1","1",
"25021 S Valencia Rd","Osage City","KS","66523","38.6120624","-95.8763412","70","25","5","1","1",
"25140 S 4th St","Osage City","KS","66523","38.6109443","-95.8284764","70","3","3","1","1",
"25450 Kansas 170","Osage City","KS","66523","38.605073","-95.8379908","70","10","3","1","1",
"25947 S Indianhills Rd","Osage City","KS","66523","38.5965623","-95.8038461","70","25","5","1","1",
"26550 S Valincia Rd","Osage City","KS","66523","38.585061","-95.875279","70","25","5","1","1",
"26958 Barclay Rd","Osage City","KS","66523","38.578246","-95.879366","70","10","3","1","1",
"27001 S Barclay Rd","Osage City","KS","66523","38.5770932","-95.8808749","70","25","5","1","1",
"27010 Barclay Rd","Osage City","KS","66523","38.5771631","-95.8802976","70","25","5","1","1",
"27036 S Barclay Rd","Osage City","KS","66523","38.57655","-95.8802976","70","25","5","1","1",
"2713 W 245th St","Osage City","KS","66523","38.6227998","-95.7466094","70","25","5","1","1",
"27187 S Valencia Rd","Osage City","KS","66523","38.5737266","-95.8772379","70","10","3","1","1",
"27404 South Urish Road","Osage City","KS","66523","38.569991","-95.7841792","70","25","5","1","1",
"27436 S Valencia Road","Osage City","KS","66523","38.5713436","-95.8688272","70","25","5","1","1",
"27507 S Indian hills Rd","Osage City","KS","66523","38.5712546","-95.8020757","70","25","5","1","1",
"27699 South Hoch Road","Osage City","KS","66523","38.56519684539653","-95.85966110229494","70","25","5","1","1",
"27925 W K170","Osage City","KS","66523","38.6339171","-95.8385829","70","25","5","1","1",
"27999 South Valencia Road","Osage City","KS","66523","38.55991520000001","-95.8732726","70","25","5","1","1",
"28 Vine Street","Reading","KS","66868","38.5200728","-95.960686","70","25","5","1","1",
"281 Holliday Street","Osage City","KS","66523","38.6353381","-95.8316515","70","35","10","1","1",
"28133 South Auburn Road","Osage City","KS","66523","38.55549500000001","-95.825004","70","25","5","1","1",
"28348 S Indian Hills Rd","Osage City","KS","66523","38.5533543","-95.8004931","70","35","8","1","1",
"28682 South Urish Road","Osage City","KS","66523","38.5465066","-95.782939","70","25","5","1","1",
"29843 S Indian Hills Rd","Osage City","KS","66523","38.5266528","-95.8023022","70","10","3","1","1",
"29870 S Auburn rd","Osage City","KS","66523","38.5253398","-95.8201178","70","25","5","1","1",
"30 Walnut Street","Reading","KS","66868","38.5202369","-95.9619747","70","50","20","1","1",
"300 West 4th Street","Holton","KS","66436","39.4636875","-95.7381688","70","35","8","1","1",
"30002 W  Hwy K-170","Osage City","KS","66523","38.6339171","-95.8385829","70","10","3","1","1",
"30300 South Carlson Road","Unincorporated","KS","66868","38.5196043","-95.9497852","70","10","3","1","1",
"30313 S Auburn Rd","Osage City","KS","66523","38.5190843","-95.8214927","70","35","8","1","1",
"306 First","Reading","KS","66868","38.5200021","-95.9592613","70","10","3","1","1",
"308 Hwy 170","Reading","KS","66868","38.52146450000001","-95.9598601","70","25","5","1","1",
"309 2nd Street","Reading","KS","66868","38.5172725","-95.9591813","70","30","5","1","1",
"314 North Martin Street","Osage City","KS","66523","38.6374563","-95.8383099","70","10","3","1","1",
"317 S 6th","Osage City","KS","66523","38.63168050000001","-95.8259683","70","25","5","1","1",
"3281 Main Street","Reading","KS","66868","39.011902","-98.4842465","70","25","5","1","1",
"3290 Main Street","Reading","KS","66868","38.6355798","-95.9894132","70","25","5","1","1",
"3357 Road W7","Reading","KS","66868","38.6457965","-95.9919953","70","25","5","1","1",
"3398 W K31 Hwy","Osage City","KS","66523","38.537089","-95.761178","70","25","5","1","1",
"3405 Rd Z","Osage City","KS","66523","38.6528646","-95.9501812","70","25","5","1","1",
"3452 Road Y","Osage City","KS","66523","38.6594549","-95.968111","70","25","5","1","1",
"3626 Rd Y","Osage City","KS","66523","38.6846108","-95.9664071","70","25","5","1","1",
"3680 Rd Y","Osage City","KS","66523","38.6930039","-95.9673371","70","25","5","1","1",
"3681 Road V2","Reading","KS","66868","38.6952209","-96.020709","70","25","5","1","1",
"3755 Rd Y","Osage City","KS","66523","38.7033929","-95.9644006","70","25","5","1","1",
"402 Holliday Street","Osage City","KS","66523","38.6359349","-95.8290997","70","10","3","1","1",
"402 N 4th st","Osage City","KS","66523","38.6377122","-95.8290791","70","10","3","2","2",
"403 North 3rd Street","Osage City","KS","66523","38.6379352","-95.831572","70","55","55","1","1",
"405 North 6th Street","Osage City","KS","66523","38.6380601","-95.8260669","70","25","5","1","1",
"410 North 6th Street","Osage City","KS","66523","38.6385542","-95.8252884","70","25","5","1","1",
"410 Withrow St","Osage City","KS","66523","38.6412351","-95.8287903","70","35","30","1","1",
"4230 W hwy k31","Osage City","KS","66523","38.6378517","-95.7811889","70","35","8","1","1",
"425 East Lord Street","Osage City","KS","66523","38.6322293","-95.8280696","70","25","5","1","1",
"425 Market Street","Osage City","KS","66523","38.634319","-95.8283374","70","550","550","1","0",
"426 Market Street","Osage City","KS","66523","38.6349628","-95.827781","70","110","110","1","0",
"426 North 3rd Street","Osage City","KS","66523","38.6375179","-95.8305213","70","25","5","1","1",
"4527 West 245th Street","Osage City","KS","66523","38.6224388","-95.7874976","70","25","5","1","1",
"4572 Lakeview Dr","Osage City","KS","66523","38.5094234","-95.787555","70","25","5","1","1",
"4796 W K31","Osage City","KS","66523","38.6338981","-95.8258207","70","35","8","1","1",
"5025 w 285th st","Osage City","KS","66523","38.5495521","-95.7978072","70","25","5","1","1",
"506 First St","Reading","KS","66868","38.5199703","-95.9563539","70","25","5","1","1",
"509 N 5th","Osage City","KS","66523","38.6394695","-95.8279372","70","25","5","1","1",
"5121 W 285Th","Osage City","KS","66523","38.5493634","-95.7991515","70","25","5","1","1",
"516 Withrow Street","Osage City","KS","66523","38.6383552","-95.8127186","70","25","5","1","1",
"517 Lakin Street","Osage City","KS","66523","38.6365072","-95.8266275","70","25","5","1","1",
"521 Market Street","Osage City","KS","66523","38.6343123","-95.8264215","70","500","500","1","0",
"524 Lakin Street","Osage City","KS","66523","38.6370095","-95.8263803","70","25","5","1","1",
"528 Market St","Osage City","KS","66523","38.634943","-95.826268","70","35","8","1","1",
"533 market","Osage City","KS","66523","38.6343596","-95.8258554","70","25","5","1","1",
"535 Market Street","Osage City","KS","66523","38.6343604","-95.8258653","70","25","5","1","1",
"5618 W 301st","Osage City","KS","66523","38.5216225","-95.8130115","70","25","5","1","1",
"5676 West 293rd Street","Osage City","KS","66523","38.542077","-95.813687","70","25","5","1","1",
"5872 W 301st","Osage City","KS","66523","38.5216236","-95.8199942","70","30","10","1","1",
"5873 W 293rd","Osage City","KS","66523","38.534756","-95.8185271","70","25","5","1","1",
"5884 West 245th Street","Osage City","KS","66523","38.6230503","-95.8171928","70","25","5","1","1",
"5897 West 245th Street","Osage City","KS","66523","38.6226803","-95.8095668","70","25","5","1","1",
"603 North 6th Street","Osage City","KS","66523","38.6404149","-95.82609","70","25","5","1","1",
"609 n 5th","Osage City","KS","66523","38.6403203","-95.8279817","70","25","5","1","1",
"618 First St","Reading","KS","66868","38.5199575","-95.9542321","70","25","5","1","1",
"622 First St","Reading","KS","66868","38.520129","-95.953618","70","25","5","1","1",
"6288 W 301st","Osage City","KS","66523","38.5209945","-95.827524","70","25","5","1","1",
"632 East Lord Street","Osage City","KS","66523","38.6326732","-95.824073","70","25","5","1","1",
"632 Main Street","Osage City","KS","66523","38.6337763","-95.8241276","70","25","5","1","1",
"6320 West 217th Street","Osage City","KS","66523","38.675039","-95.828358","70","25","5","1","1",
"635 Market Street","Osage City","KS","66523","38.634523","-95.8240713","70","25","5","1","1",
"636 Market Street","Osage City","KS","66523","38.6348631","-95.82397","70","10","3","1","1",
"6571 West 253rd Street","Osage City","KS","66523","38.60655883730957","-95.83359003067018","70","25","5","1","1",
"6750 West 261st Street","Osage City","KS","66523","38.5895283","-95.8620777","70","25","5","1","1",
"6905 w hwy 56","Osage City","KS","66523","37.5693807","-100.5431969","70","25","5","1","1",
"6983 W 253rd St","Osage City","KS","66523","38.610252","-95.847308","70","25","5","1","1",
"701 Market","Osage City","KS","66523","38.6342945","-95.8234962","70","10","3","1","1",
"701 Market","Osage City","KS","66523","38.6342945","-95.8234962","70","25","5","1","1",
"7025 W Hwy K170","Osage City","KS","66523","38.6339171","-95.8385829","70","25","15","1","1",
"710 Market Street","Osage City","KS","66523","38.6348397","-95.8232078","70","25","5","1","1",
"718 Market Street","Osage City","KS","66523","38.6348949","-95.8229194","70","10","3","1","1",
"7281 W US HWY 56","Osage City","KS","66523","38.64996530000001","-95.8483507","70","25","5","1","1",
"7312 West 221st Street","Osage City","KS","66523","38.6666969","-95.850323","70","25","5","1","1",
"7344 W HWY 56","Osage City","KS","66523","38.652128","-95.8515192","70","25","5","1","1",
"7414 West 253rd Street","Osage City","KS","66523","38.6087308","-95.8522417","70","25","5","1","1",
"7920 West 253rd Street","Osage City","KS","66523","38.6086481","-95.8647346","70","25","5","1","1",
"7953 W 245th St","Osage City","KS","66523","38.6204971","-95.864219","70","25","5","1","1",
"801 Morningside Terrace","Osage City","KS","66523","38.6242616","-95.8219924","70","25","5","1","1",
"803 North 17th Street","Osage City","KS","66523","38.5612798","-95.7545579","70","10","3","1","1",
"8065 West 269th Street","Osage City","KS","66523","38.5787404","-95.868059","70","35","8","1","1",
"815 N 17th St","Osage City","KS","66523","38.64236","-95.8017972","70","25","5","1","1",
"821 N 13th St","Osage City","KS","66523","38.6429079","-95.8112196","70","25","5","1","1",
"8218 West 273rd Street","Osage City","KS","66523","38.5747613","-95.8709878","70","60","15","1","1",
"8220 W Hwy US 56","Osage City","KS","66523","37.5756393","-100.5253168","70","25","5","1","1",
"8284 West 245th Street","Osage City","KS","66523","38.6235499","-95.8723785","70","25","5","1","1",
"8312 W 253rd","Osage City","KS","66523","38.6086921","-95.8738511","70","50","10","1","1",
"8359 W 253rd","Osage City","KS","66523","38.6072867","-95.8749783","70","25","5","1","1",
"8411 273 rd St","Osage City","KS","66523","38.575066","-95.8767473","70","25","5","1","1",
"8521 W 253rd st","Osage City","KS","66523","38.6078392","-95.8788542","70","25","5","1","1",
"8559 W HWY 56","Osage City","KS","66523","37.5756393","-100.5253168","70","25","5","1","1",
"8660 West 269th Street","Osage City","KS","66523","38.5793658","-95.88038","70","10","3","1","1",
"8683 W 237th St","Osage City","KS","66523","38.63350399999999","-95.8848882","70","25","5","1","1",
"8701 W HWY 170","Osage City","KS","66523","38.6339171","-95.8385829","70","50","10","1","1",
"8701 W Hwy k170","Osage City","KS","66523","38.6339171","-95.8385829","70","25","5","1","1",
"8758 W 293rd St","Osage City","KS","66523","38.53920600000001","-95.885476","70","35","8","1","1",
"8767 W 253rd st","Osage City","KS","66523","38.607149","-95.8846178","70","25","5","1","1",
"8925 W U.S 56Hwy","Osage City","KS","66523","37.5756393","-100.5253168","70","25","5","1","1",
"913 17th Street","Osage City","KS","66523","38.643132","-95.801764","70","25","5","1","1",
"9201 West 269th Street","Osage City","KS","66523","38.5782667","-95.8941144","70","25","5","1","1",
"926 East California Street","Osage City","KS","66523","38.6302483","-95.8186347","70","10","3","1","1",
"928 N 14th st","Osage City","KS","66523","38.6436351","-95.8081807","70","25","5","1","1",
"9602 w 213th","Osage City","KS","66523","38.6812452","-95.9140909","70","25","5","1","1",
"9632 W Hwy 56","Osage City","KS","66523","37.6573459","-100.2236487","70","25","5","1","1",
"9841 W 269th St","Osage City","KS","66523","38.5783776","-95.9093618","70","25","5","1","1",
"9942 West 253rd Street","Osage City","KS","66523","38.6085123","-95.9117304","70","10","3","1","1",
"P.O. Box 410","Carbondale","KS","66414","38.8187876","-95.6914517","70","25","5","1","1",
"PO Box 232","Osage City","KS","66523","38.6338981","-95.8258207","70","25","5","2","2",
"PO Box 61","Osage City","KS","66523","38.6338981","-95.8258207","70","3","3","1","0",
"West 285th Street","Osage City","KS","66523","38.5500032","-95.8388582","70","25","5","1","1",
"West 285th Street","Osage City","KS","66523","38.5500032","-95.8388582","70","50","10","1","1",

Count210,

Count210,

