# the python version is 1.3.0.2
Row,Column,Error,Value
142,lon,Paired coordinate reset due to invalid lat,0.0
142,lon,Longitude for CO must be between -109.060253 and -102.041524,0.0
145,lat,Latitude for CO must be between 36.993076 and 41.003444,0.0
145,lon,Paired coordinate reset due to invalid lat,0.0
145,lon,Longitude for CO must be between -109.060253 and -102.041524,0.0
146,lat,Latitude for CO must be between 36.993076 and 41.003444,0.0
146,lon,Paired coordinate reset due to invalid lat,0.0
146,lon,Longitude for CO must be between -109.060253 and -102.041524,0.0
147,lat,Latitude for CO must be between 36.993076 and 41.003444,0.0
147,lon,Paired coordinate reset due to invalid lat,0.0
147,lon,Longitude for CO must be between -109.060253 and -102.041524,0.0
148,lat,Latitude for CO must be between 36.993076 and 41.003444,0.0
148,lon,Paired coordinate reset due to invalid lat,0.0
148,lon,Longitude for CO must be between -109.060253 and -102.041524,0.0
150,lat,Latitude for CO must be between 36.993076 and 41.003444,0.0
150,lon,Paired coordinate reset due to invalid lat,0.0
150,lon,Longitude for CO must be between -109.060253 and -102.041524,0.0
151,lat,Latitude for CO must be between 36.993076 and 41.003444,0.0
151,lon,Paired coordinate reset due to invalid lat,0.0
151,lon,Longitude for CO must be between -109.060253 and -102.041524,0.0
152,lat,Latitude for CO must be between 36.993076 and 41.003444,0.0
152,lon,Paired coordinate reset due to invalid lat,0.0
152,lon,Longitude for CO must be between -109.060253 and -102.041524,0.0
153,lat,Latitude for CO must be between 36.993076 and 41.003444,0.0
153,lon,Paired coordinate reset due to invalid lat,0.0
153,lon,Longitude for CO must be between -109.060253 and -102.041524,0.0
154,lat,Latitude for CO must be between 36.993076 and 41.003444,0.0
154,lon,Paired coordinate reset due to invalid lat,0.0
154,lon,Longitude for CO must be between -109.060253 and -102.041524,0.0
155,lat,Latitude for CO must be between 36.993076 and 41.003444,0.0
155,lon,Paired coordinate reset due to invalid lat,0.0
155,lon,Longitude for CO must be between -109.060253 and -102.041524,0.0
156,lat,Latitude for CO must be between 36.993076 and 41.003444,0.0
156,lon,Paired coordinate reset due to invalid lat,0.0
156,lon,Longitude for CO must be between -109.060253 and -102.041524,0.0
157,lat,Latitude for CO must be between 36.993076 and 41.003444,0.0
157,lon,Paired coordinate reset due to invalid lat,0.0
157,lon,Longitude for CO must be between -109.060253 and -102.041524,0.0
160,lat,Latitude for CO must be between 36.993076 and 41.003444,0.0
160,lon,Paired coordinate reset due to invalid lat,0.0
160,lon,Longitude for CO must be between -109.060253 and -102.041524,0.0
163,lat,Latitude for CO must be between 36.993076 and 41.003444,0.0
163,lon,Paired coordinate reset due to invalid lat,0.0
163,lon,Longitude for CO must be between -109.060253 and -102.041524,0.0
164,lat,Latitude for CO must be between 36.993076 and 41.003444,0.0
164,lon,Paired coordinate reset due to invalid lat,0.0
164,lon,Longitude for CO must be between -109.060253 and -102.041524,0.0
167,lat,Latitude for CO must be between 36.993076 and 41.003444,0.0
167,lon,Paired coordinate reset due to invalid lat,0.0
167,lon,Longitude for CO must be between -109.060253 and -102.041524,0.0
168,lat,Latitude for CO must be between 36.993076 and 41.003444,0.0
168,lon,Paired coordinate reset due to invalid lat,0.0
168,lon,Longitude for CO must be between -109.060253 and -102.041524,0.0
169,lat,Latitude for CO must be between 36.993076 and 41.003444,0.0
169,lon,Paired coordinate reset due to invalid lat,0.0
169,lon,Longitude for CO must be between -109.060253 and -102.041524,0.0
170,lat,Latitude for CO must be between 36.993076 and 41.003444,0.0
170,lon,Paired coordinate reset due to invalid lat,0.0
170,lon,Longitude for CO must be between -109.060253 and -102.041524,0.0
171,lat,Latitude for CO must be between 36.993076 and 41.003444,0.0
171,lon,Paired coordinate reset due to invalid lat,0.0
171,lon,Longitude for CO must be between -109.060253 and -102.041524,0.0
184,lat,Latitude for CO must be between 36.993076 and 41.003444,0.0
184,lon,Paired coordinate reset due to invalid lat,0.0
184,lon,Longitude for CO must be between -109.060253 and -102.041524,0.0
185,lat,Latitude for CO must be between 36.993076 and 41.003444,0.0
185,lon,Paired coordinate reset due to invalid lat,0.0
185,lon,Longitude for CO must be between -109.060253 and -102.041524,0.0
186,lat,Latitude for CO must be between 36.993076 and 41.003444,0.0
186,lon,Paired coordinate reset due to invalid lat,0.0
186,lon,Longitude for CO must be between -109.060253 and -102.041524,0.0
187,lat,Latitude for CO must be between 36.993076 and 41.003444,0.0
187,lon,Paired coordinate reset due to invalid lat,0.0
187,lon,Longitude for CO must be between -109.060253 and -102.041524,0.0
188,lat,Latitude for CO must be between 36.993076 and 41.003444,0.0
188,lon,Paired coordinate reset due to invalid lat,0.0
188,lon,Longitude for CO must be between -109.060253 and -102.041524,0.0
189,lat,Latitude for CO must be between 36.993076 and 41.003444,0.0
189,lon,Paired coordinate reset due to invalid lat,0.0
189,lon,Longitude for CO must be between -109.060253 and -102.041524,0.0
199,lat,Latitude for CO must be between 36.993076 and 41.003444,0.0
199,lon,Paired coordinate reset due to invalid lat,0.0
199,lon,Longitude for CO must be between -109.060253 and -102.041524,0.0
201,lat,Latitude for CO must be between 36.993076 and 41.003444,0.0
201,lon,Paired coordinate reset due to invalid lat,0.0
201,lon,Longitude for CO must be between -109.060253 and -102.041524,0.0
203,lat,Latitude for CO must be between 36.993076 and 41.003444,0.0
203,lon,Paired coordinate reset due to invalid lat,0.0
203,lon,Longitude for CO must be between -109.060253 and -102.041524,0.0
206,lat,Latitude for CO must be between 36.993076 and 41.003444,0.0
206,lon,Paired coordinate reset due to invalid lat,0.0
206,lon,Longitude for CO must be between -109.060253 and -102.041524,0.0
249,lat,Latitude for CO must be between 36.993076 and 41.003444,0.0
249,lon,Paired coordinate reset due to invalid lat,0.0
249,lon,Longitude for CO must be between -109.060253 and -102.041524,0.0
252,lat,Latitude for CO must be between 36.993076 and 41.003444,0.0
252,lon,Paired coordinate reset due to invalid lat,0.0
252,lon,Longitude for CO must be between -109.060253 and -102.041524,0.0
282,lat,Latitude for AZ must be positive,37.3122597
282,lon,Paired coordinate reset due to invalid lat,-108.6445978
282,lon,Longitude for AZ must be negative,-108.6445978
290,lat,Latitude for CO must be between 36.993076 and 41.003444,0.0
290,lon,Paired coordinate reset due to invalid lat,0.0
290,lon,Longitude for CO must be between -109.060253 and -102.041524,0.0
291,lat,Latitude for CO must be between 36.993076 and 41.003444,0.0
291,lon,Paired coordinate reset due to invalid lat,0.0
291,lon,Longitude for CO must be between -109.060253 and -102.041524,0.0
293,lat,Latitude for CO must be between 36.993076 and 41.003444,0.0
293,lon,Paired coordinate reset due to invalid lat,0.0
293,lon,Longitude for CO must be between -109.060253 and -102.041524,0.0
294,lat,Latitude for CO must be between 36.993076 and 41.003444,0.0
294,lon,Paired coordinate reset due to invalid lat,0.0
294,lon,Longitude for CO must be between -109.060253 and -102.041524,0.0
295,lat,Latitude for CO must be between 36.993076 and 41.003444,0.0
295,lon,Paired coordinate reset due to invalid lat,0.0
295,lon,Longitude for CO must be between -109.060253 and -102.041524,0.0
298,lat,Latitude for CO must be between 36.993076 and 41.003444,0.0
298,lon,Paired coordinate reset due to invalid lat,0.0
298,lon,Longitude for CO must be between -109.060253 and -102.041524,0.0
452,lon,Longitude for CO must be between -109.060253 and -102.041524,-100.7609867
452,lat,Paired coordinate reset due to invalid lon,37.2272998
470,lat,Latitude for CO must be between 36.993076 and 41.003444,0.0
470,lon,Paired coordinate reset due to invalid lat,0.0
470,lon,Longitude for CO must be between -109.060253 and -102.041524,0.0
471,lat,Latitude for CO must be between 36.993076 and 41.003444,0.0
471,lon,Paired coordinate reset due to invalid lat,0.0
471,lon,Longitude for CO must be between -109.060253 and -102.041524,0.0
472,lat,Latitude for CO must be between 36.993076 and 41.003444,0.0
472,lon,Paired coordinate reset due to invalid lat,0.0
472,lon,Longitude for CO must be between -109.060253 and -102.041524,0.0
486,lat,Latitude for CO must be between 36.993076 and 41.003444,0.0
486,lon,Paired coordinate reset due to invalid lat,0.0
486,lon,Longitude for CO must be between -109.060253 and -102.041524,0.0
489,lat,Latitude for CO must be between 36.993076 and 41.003444,0.0
489,lon,Paired coordinate reset due to invalid lat,0.0
489,lon,Longitude for CO must be between -109.060253 and -102.041524,0.0
490,lat,Latitude for CO must be between 36.993076 and 41.003444,0.0
490,lon,Paired coordinate reset due to invalid lat,0.0
490,lon,Longitude for CO must be between -109.060253 and -102.041524,0.0
491,lat,Latitude for CO must be between 36.993076 and 41.003444,0.0
491,lon,Paired coordinate reset due to invalid lat,0.0
491,lon,Longitude for CO must be between -109.060253 and -102.041524,0.0
492,lat,Latitude for CO must be between 36.993076 and 41.003444,0.0
492,lon,Paired coordinate reset due to invalid lat,0.0
492,lon,Longitude for CO must be between -109.060253 and -102.041524,0.0
495,lat,Latitude for CO must be between 36.993076 and 41.003444,0.0
495,lon,Paired coordinate reset due to invalid lat,0.0
495,lon,Longitude for CO must be between -109.060253 and -102.041524,0.0
497,lat,Latitude for CO must be between 36.993076 and 41.003444,0.0
497,lon,Paired coordinate reset due to invalid lat,0.0
497,lon,Longitude for CO must be between -109.060253 and -102.041524,0.0
498,lat,Latitude for CO must be between 36.993076 and 41.003444,0.0
498,lon,Paired coordinate reset due to invalid lat,0.0
498,lon,Longitude for CO must be between -109.060253 and -102.041524,0.0
499,lat,Latitude for CO must be between 36.993076 and 41.003444,0.0
499,lon,Paired coordinate reset due to invalid lat,0.0
499,lon,Longitude for CO must be between -109.060253 and -102.041524,0.0
500,lat,Latitude for CO must be between 36.993076 and 41.003444,0.0
500,lon,Paired coordinate reset due to invalid lat,0.0
500,lon,Longitude for CO must be between -109.060253 and -102.041524,0.0
503,lat,Latitude for CO must be between 36.993076 and 41.003444,0.0
503,lon,Paired coordinate reset due to invalid lat,0.0
503,lon,Longitude for CO must be between -109.060253 and -102.041524,0.0
505,lat,Latitude for CO must be between 36.993076 and 41.003444,0.0
505,lon,Paired coordinate reset due to invalid lat,0.0
505,lon,Longitude for CO must be between -109.060253 and -102.041524,0.0
506,lat,Latitude for CO must be between 36.993076 and 41.003444,0.0
506,lon,Paired coordinate reset due to invalid lat,0.0
506,lon,Longitude for CO must be between -109.060253 and -102.041524,0.0
508,lat,Latitude for CO must be between 36.993076 and 41.003444,0.0
508,lon,Paired coordinate reset due to invalid lat,0.0
508,lon,Longitude for CO must be between -109.060253 and -102.041524,0.0
510,lat,Latitude for CO must be between 36.993076 and 41.003444,0.0
510,lon,Paired coordinate reset due to invalid lat,0.0
510,lon,Longitude for CO must be between -109.060253 and -102.041524,0.0
511,lat,Latitude for CO must be between 36.993076 and 41.003444,0.0
511,lon,Paired coordinate reset due to invalid lat,0.0
511,lon,Longitude for CO must be between -109.060253 and -102.041524,0.0
513,lat,Latitude for CO must be between 36.993076 and 41.003444,0.0
513,lon,Paired coordinate reset due to invalid lat,0.0
513,lon,Longitude for CO must be between -109.060253 and -102.041524,0.0
514,lat,Latitude for CO must be between 36.993076 and 41.003444,0.0
514,lon,Paired coordinate reset due to invalid lat,0.0
514,lon,Longitude for CO must be between -109.060253 and -102.041524,0.0
516,lat,Latitude for CO must be between 36.993076 and 41.003444,0.0
516,lon,Paired coordinate reset due to invalid lat,0.0
516,lon,Longitude for CO must be between -109.060253 and -102.041524,0.0
517,lat,Latitude for CO must be between 36.993076 and 41.003444,0.0
517,lon,Paired coordinate reset due to invalid lat,0.0
517,lon,Longitude for CO must be between -109.060253 and -102.041524,0.0
519,lat,Latitude for CO must be between 36.993076 and 41.003444,0.0
519,lon,Paired coordinate reset due to invalid lat,0.0
519,lon,Longitude for CO must be between -109.060253 and -102.041524,0.0
521,lat,Latitude for CO must be between 36.993076 and 41.003444,0.0
521,lon,Paired coordinate reset due to invalid lat,0.0
521,lon,Longitude for CO must be between -109.060253 and -102.041524,0.0
523,lat,Latitude for CO must be between 36.993076 and 41.003444,0.0
523,lon,Paired coordinate reset due to invalid lat,0.0
523,lon,Longitude for CO must be between -109.060253 and -102.041524,0.0
524,lat,Latitude for CO must be between 36.993076 and 41.003444,0.0
524,lon,Paired coordinate reset due to invalid lat,0.0
524,lon,Longitude for CO must be between -109.060253 and -102.041524,0.0
529,lat,Latitude for CO must be between 36.993076 and 41.003444,0.0
529,lon,Paired coordinate reset due to invalid lat,0.0
529,lon,Longitude for CO must be between -109.060253 and -102.041524,0.0
533,lat,Latitude for CO must be between 36.993076 and 41.003444,0.0
533,lon,Paired coordinate reset due to invalid lat,0.0
533,lon,Longitude for CO must be between -109.060253 and -102.041524,0.0
534,lat,Latitude for CO must be between 36.993076 and 41.003444,0.0
534,lon,Paired coordinate reset due to invalid lat,0.0
534,lon,Longitude for CO must be between -109.060253 and -102.041524,0.0
535,lat,Latitude for CO must be between 36.993076 and 41.003444,0.0
535,lon,Paired coordinate reset due to invalid lat,0.0
535,lon,Longitude for CO must be between -109.060253 and -102.041524,0.0
536,lat,Latitude for CO must be between 36.993076 and 41.003444,0.0
536,lon,Paired coordinate reset due to invalid lat,0.0
536,lon,Longitude for CO must be between -109.060253 and -102.041524,0.0
589,lat,Latitude for CO must be between 36.993076 and 41.003444,0.0
589,lon,Paired coordinate reset due to invalid lat,0.0
589,lon,Longitude for CO must be between -109.060253 and -102.041524,0.0
600,lat,Latitude for CO must be between 36.993076 and 41.003444,0.0
600,lon,Paired coordinate reset due to invalid lat,0.0
600,lon,Longitude for CO must be between -109.060253 and -102.041524,0.0
602,lat,Latitude for CO must be between 36.993076 and 41.003444,0.0
602,lon,Paired coordinate reset due to invalid lat,0.0
602,lon,Longitude for CO must be between -109.060253 and -102.041524,0.0
603,lat,Latitude for CO must be between 36.993076 and 41.003444,0.0
603,lon,Paired coordinate reset due to invalid lat,0.0
603,lon,Longitude for CO must be between -109.060253 and -102.041524,0.0
604,lat,Latitude for CO must be between 36.993076 and 41.003444,0.0
604,lon,Paired coordinate reset due to invalid lat,0.0
604,lon,Longitude for CO must be between -109.060253 and -102.041524,0.0
605,lat,Latitude for CO must be between 36.993076 and 41.003444,0.0
605,lon,Paired coordinate reset due to invalid lat,0.0
605,lon,Longitude for CO must be between -109.060253 and -102.041524,0.0
606,lat,Latitude for CO must be between 36.993076 and 41.003444,0.0
606,lon,Paired coordinate reset due to invalid lat,0.0
606,lon,Longitude for CO must be between -109.060253 and -102.041524,0.0
607,lat,Latitude for CO must be between 36.993076 and 41.003444,0.0
607,lon,Paired coordinate reset due to invalid lat,0.0
607,lon,Longitude for CO must be between -109.060253 and -102.041524,0.0
609,lat,Latitude for CO must be between 36.993076 and 41.003444,0.0
