# the python version is 1.3.0.2
Row,Column,Error,Value
10585,address,Address lacks leading number (optionally prefixed by direction) followed by street name,TECH ROUTERS AT TOWERS
10586,address,Address lacks leading number (optionally prefixed by direction) followed by street name,TECH ROUTERS AT TOWERS
10587,address,Address lacks leading number (optionally prefixed by direction) followed by street name,TECH ROUTERS AT TOWERS
10588,address,Address lacks leading number (optionally prefixed by direction) followed by street name,TECH ROUTERS AT TOWERS
10589,address,Address lacks leading number (optionally prefixed by direction) followed by street name,TECH ROUTERS AT TOWERS
10590,address,Address lacks leading number (optionally prefixed by direction) followed by street name,TECH ROUTERS AT TOWERS
10591,address,Address lacks leading number (optionally prefixed by direction) followed by street name,TECH ROUTERS AT TOWERS
10665,address,Corrected address lacks valid street name after non-standard ending removal,476 STEIGER DRIVE
10876,address,Address lacks leading number (optionally prefixed by direction) followed by street name,TECH ROUTERS AT TOWERS
10924,address,Invalid street name format before street ending,2PIFI  DUAL WAN PUBLIC STATIC
11260,address,Corrected address lacks valid street name after non-standard ending removal,1911 FLORA VISTA
11268,address,Corrected address lacks valid street name after non-standard ending removal,2032 FLORA VISTA
11312,address,Corrected address lacks valid street name after non-standard ending removal,1909 FLORA VISTA
11332,address,Corrected address lacks valid street name after non-standard ending removal,2020 FLORA VISTA
11402,address,Corrected address lacks valid street name after non-standard ending removal,1910 FLORA VISTA
11467,address,Corrected address lacks valid street name after non-standard ending removal,1925 FLORA VISTA
11714,address,Corrected address lacks valid street name after non-standard ending removal,5309 BOX R ST
12924,address,Address lacks leading number (optionally prefixed by direction) followed by street name,USERY MOUNTAIN
12085,zip,Invalid ZIP code format,85043-232
12383,zip,Invalid ZIP code format,85120--5506
5138,address,Address too short,186 E
5139,address,Address too short,186 E
5203,address,Address too short,294 E
5297,address,Address too short,268 E
5436,address,Address too short,232 E
6074,address,Address too short,616 W
12216,customer,"Data-based duplicate, removed (identical to customer 2910)",3002
12192,customer,"Data-based duplicate, removed (identical to customer 424)",445
12196,customer,"Data-based duplicate, removed (identical to customer 424)",455
12197,customer,"Data-based duplicate, removed (identical to customer 424)",457
12198,customer,"Data-based duplicate, removed (identical to customer 424)",459
12199,customer,"Data-based duplicate, removed (identical to customer 424)",460
12200,customer,"Data-based duplicate, removed (identical to customer 424)",463
12201,customer,"Data-based duplicate, removed (identical to customer 424)",466
12202,customer,"Data-based duplicate, removed (identical to customer 424)",467
12214,customer,"Data-based duplicate, removed (identical to customer 2987)",2992
12215,customer,"Data-based duplicate, removed (identical to customer 2987)",2998
12224,customer,"Data-based duplicate, removed (identical to customer 2987)",3025
12227,customer,"Data-based duplicate, removed (identical to customer 2987)",3037
12228,customer,"Data-based duplicate, removed (identical to customer 2987)",3044
12203,customer,"Data-based duplicate, removed (identical to customer 449)",481
12206,customer,"Data-based duplicate, removed (identical to customer 2896)",2906
12210,customer,"Data-based duplicate, removed (identical to customer 2896)",2961
12212,customer,"Data-based duplicate, removed (identical to customer 2896)",2985
12217,customer,"Data-based duplicate, removed (identical to customer 2896)",3003
12218,customer,"Data-based duplicate, removed (identical to customer 2896)",3005
12221,customer,"Data-based duplicate, removed (identical to customer 2896)",3016
12222,customer,"Data-based duplicate, removed (identical to customer 2896)",3020
12223,customer,"Data-based duplicate, removed (identical to customer 2896)",3022
12225,customer,"Data-based duplicate, removed (identical to customer 2896)",3031
12226,customer,"Data-based duplicate, removed (identical to customer 2896)",3036
12209,customer,"Data-based duplicate, removed (identical to customer 2931)",2951
12211,customer,"Data-based duplicate, removed (identical to customer 2931)",2983
12220,customer,"Data-based duplicate, removed (identical to customer 2931)",3010
12229,customer,"Data-based duplicate, removed (identical to customer 2931)",3046
12219,customer,"Data-based duplicate, removed (identical to customer 2745)",3008
12244,customer,"Data-based duplicate, removed (identical to customer 3109)",3112
612,customer,"Data-based duplicate, removed (identical to customer 2626)",2744
613,customer,"Data-based duplicate, removed (identical to customer 2626)",2752
618,customer,"Data-based duplicate, removed (identical to customer 2626)",3027
12232,customer,"Data-based duplicate, removed (identical to customer 509)",510
12247,customer,"Data-based duplicate, removed (identical to customer 2880)",3132
627,customer,"Data-based duplicate, removed (identical to customer 3144)",3155
632,customer,"Data-based duplicate, removed (identical to customer 3144)",3166
635,customer,"Data-based duplicate, removed (identical to customer 3144)",3169
646,customer,"Data-based duplicate, removed (identical to customer 3144)",3194
652,customer,"Data-based duplicate, removed (identical to customer 3144)",3208
665,customer,"Data-based duplicate, removed (identical to customer 3144)",3260
670,customer,"Data-based duplicate, removed (identical to customer 3144)",3305
473,customer,"Data-based duplicate, removed (identical to customer 372)",373
475,customer,"Data-based duplicate, removed (identical to customer 372)",399
476,customer,"Data-based duplicate, removed (identical to customer 372)",407
478,customer,"Data-based duplicate, removed (identical to customer 372)",447
479,customer,"Data-based duplicate, removed (identical to customer 372)",461
480,customer,"Data-based duplicate, removed (identical to customer 372)",474
481,customer,"Data-based duplicate, removed (identical to customer 372)",480
482,customer,"Data-based duplicate, removed (identical to customer 372)",482
485,customer,"Data-based duplicate, removed (identical to customer 372)",506
486,customer,"Data-based duplicate, removed (identical to customer 372)",511
487,customer,"Data-based duplicate, removed (identical to customer 372)",512
488,customer,"Data-based duplicate, removed (identical to customer 372)",513
489,customer,"Data-based duplicate, removed (identical to customer 372)",517
490,customer,"Data-based duplicate, removed (identical to customer 372)",518
491,customer,"Data-based duplicate, removed (identical to customer 372)",519
492,customer,"Data-based duplicate, removed (identical to customer 372)",521
493,customer,"Data-based duplicate, removed (identical to customer 372)",522
494,customer,"Data-based duplicate, removed (identical to customer 372)",523
496,customer,"Data-based duplicate, removed (identical to customer 372)",530
498,customer,"Data-based duplicate, removed (identical to customer 372)",534
501,customer,"Data-based duplicate, removed (identical to customer 372)",538
502,customer,"Data-based duplicate, removed (identical to customer 372)",539
504,customer,"Data-based duplicate, removed (identical to customer 372)",543
507,customer,"Data-based duplicate, removed (identical to customer 372)",548
508,customer,"Data-based duplicate, removed (identical to customer 372)",553
510,customer,"Data-based duplicate, removed (identical to customer 372)",556
513,customer,"Data-based duplicate, removed (identical to customer 372)",559
518,customer,"Data-based duplicate, removed (identical to customer 372)",659
520,customer,"Data-based duplicate, removed (identical to customer 372)",677
521,customer,"Data-based duplicate, removed (identical to customer 372)",695
522,customer,"Data-based duplicate, removed (identical to customer 372)",696
523,customer,"Data-based duplicate, removed (identical to customer 372)",708
524,customer,"Data-based duplicate, removed (identical to customer 372)",720
525,customer,"Data-based duplicate, removed (identical to customer 372)",726
527,customer,"Data-based duplicate, removed (identical to customer 372)",729
531,customer,"Data-based duplicate, removed (identical to customer 372)",740
532,customer,"Data-based duplicate, removed (identical to customer 372)",745
533,customer,"Data-based duplicate, removed (identical to customer 372)",751
534,customer,"Data-based duplicate, removed (identical to customer 372)",758
535,customer,"Data-based duplicate, removed (identical to customer 372)",765
536,customer,"Data-based duplicate, removed (identical to customer 372)",767
538,customer,"Data-based duplicate, removed (identical to customer 372)",781
540,customer,"Data-based duplicate, removed (identical to customer 372)",787
543,customer,"Data-based duplicate, removed (identical to customer 372)",794
544,customer,"Data-based duplicate, removed (identical to customer 372)",805
546,customer,"Data-based duplicate, removed (identical to customer 372)",809
547,customer,"Data-based duplicate, removed (identical to customer 372)",815
548,customer,"Data-based duplicate, removed (identical to customer 372)",817
549,customer,"Data-based duplicate, removed (identical to customer 372)",818
550,customer,"Data-based duplicate, removed (identical to customer 372)",819
551,customer,"Data-based duplicate, removed (identical to customer 372)",825
553,customer,"Data-based duplicate, removed (identical to customer 372)",830
554,customer,"Data-based duplicate, removed (identical to customer 372)",832
557,customer,"Data-based duplicate, removed (identical to customer 372)",847
558,customer,"Data-based duplicate, removed (identical to customer 372)",848
559,customer,"Data-based duplicate, removed (identical to customer 372)",852
561,customer,"Data-based duplicate, removed (identical to customer 372)",871
563,customer,"Data-based duplicate, removed (identical to customer 372)",879
564,customer,"Data-based duplicate, removed (identical to customer 372)",881
566,customer,"Data-based duplicate, removed (identical to customer 372)",891
570,customer,"Data-based duplicate, removed (identical to customer 372)",903
572,customer,"Data-based duplicate, removed (identical to customer 372)",935
574,customer,"Data-based duplicate, removed (identical to customer 372)",939
575,customer,"Data-based duplicate, removed (identical to customer 372)",943
576,customer,"Data-based duplicate, removed (identical to customer 372)",957
581,customer,"Data-based duplicate, removed (identical to customer 372)",972
584,customer,"Data-based duplicate, removed (identical to customer 372)",986
585,customer,"Data-based duplicate, removed (identical to customer 372)",987
596,customer,"Data-based duplicate, removed (identical to customer 372)",1119
597,customer,"Data-based duplicate, removed (identical to customer 372)",1121
598,customer,"Data-based duplicate, removed (identical to customer 372)",1123
680,customer,"Data-based duplicate, removed (identical to customer 3510)",3511
681,customer,"Data-based duplicate, removed (identical to customer 3510)",3512
674,customer,"Data-based duplicate, removed (identical to customer 3147)",3404
675,customer,"Data-based duplicate, removed (identical to customer 3147)",3408
676,customer,"Data-based duplicate, removed (identical to customer 3147)",3471
636,customer,"Data-based duplicate, removed (identical to customer 3167)",3171
643,customer,"Data-based duplicate, removed (identical to customer 3167)",3186
647,customer,"Data-based duplicate, removed (identical to customer 3167)",3196
653,customer,"Data-based duplicate, removed (identical to customer 3167)",3209
660,customer,"Data-based duplicate, removed (identical to customer 3167)",3229
673,customer,"Data-based duplicate, removed (identical to customer 3167)",3343
677,customer,"Data-based duplicate, removed (identical to customer 3167)",3485
678,customer,"Data-based duplicate, removed (identical to customer 3167)",3492
512,customer,"Data-based duplicate, removed (identical to customer 487)",558
587,customer,"Data-based duplicate, removed (identical to customer 487)",993
617,customer,"Data-based duplicate, removed (identical to customer 2724)",3007
619,customer,"Data-based duplicate, removed (identical to customer 2724)",3030
620,customer,"Data-based duplicate, removed (identical to customer 2724)",3135
622,customer,"Data-based duplicate, removed (identical to customer 2724)",3142
624,customer,"Data-based duplicate, removed (identical to customer 2724)",3146
628,customer,"Data-based duplicate, removed (identical to customer 2724)",3158
629,customer,"Data-based duplicate, removed (identical to customer 2724)",3159
630,customer,"Data-based duplicate, removed (identical to customer 2724)",3161
631,customer,"Data-based duplicate, removed (identical to customer 2724)",3163
634,customer,"Data-based duplicate, removed (identical to customer 2724)",3168
639,customer,"Data-based duplicate, removed (identical to customer 2724)",3179
640,customer,"Data-based duplicate, removed (identical to customer 2724)",3180
641,customer,"Data-based duplicate, removed (identical to customer 2724)",3182
642,customer,"Data-based duplicate, removed (identical to customer 2724)",3184
645,customer,"Data-based duplicate, removed (identical to customer 2724)",3191
650,customer,"Data-based duplicate, removed (identical to customer 2724)",3204
656,customer,"Data-based duplicate, removed (identical to customer 2724)",3222
658,customer,"Data-based duplicate, removed (identical to customer 2724)",3225
659,customer,"Data-based duplicate, removed (identical to customer 2724)",3227
661,customer,"Data-based duplicate, removed (identical to customer 2724)",3232
662,customer,"Data-based duplicate, removed (identical to customer 2724)",3233
663,customer,"Data-based duplicate, removed (identical to customer 2724)",3235
666,customer,"Data-based duplicate, removed (identical to customer 2724)",3269
667,customer,"Data-based duplicate, removed (identical to customer 2724)",3289
669,customer,"Data-based duplicate, removed (identical to customer 2724)",3299
672,customer,"Data-based duplicate, removed (identical to customer 2724)",3328
649,customer,"Data-based duplicate, removed (identical to customer 3187)",3202
497,customer,"Data-based duplicate, removed (identical to customer 356)",533
499,customer,"Data-based duplicate, removed (identical to customer 356)",536
503,customer,"Data-based duplicate, removed (identical to customer 356)",541
530,customer,"Data-based duplicate, removed (identical to customer 356)",738
541,customer,"Data-based duplicate, removed (identical to customer 356)",790
569,customer,"Data-based duplicate, removed (identical to customer 356)",900
573,customer,"Data-based duplicate, removed (identical to customer 356)",937
580,customer,"Data-based duplicate, removed (identical to customer 356)",967
637,customer,"Data-based duplicate, removed (identical to customer 2852)",3172
638,customer,"Data-based duplicate, removed (identical to customer 2852)",3178
654,customer,"Data-based duplicate, removed (identical to customer 2852)",3210
1245,customer,"Data-based duplicate, removed (identical to customer 2857)",3174
873,customer,"Data-based duplicate, removed (identical to customer 368)",395
903,customer,"Data-based duplicate, removed (identical to customer 368)",577
910,customer,"Data-based duplicate, removed (identical to customer 368)",587
914,customer,"Data-based duplicate, removed (identical to customer 368)",593
917,customer,"Data-based duplicate, removed (identical to customer 368)",600
919,customer,"Data-based duplicate, removed (identical to customer 368)",603
924,customer,"Data-based duplicate, removed (identical to customer 368)",609
929,customer,"Data-based duplicate, removed (identical to customer 368)",615
931,customer,"Data-based duplicate, removed (identical to customer 368)",618
1131,customer,"Data-based duplicate, removed (identical to customer 368)",1009
1134,customer,"Data-based duplicate, removed (identical to customer 368)",1015
1136,customer,"Data-based duplicate, removed (identical to customer 368)",1018
1143,customer,"Data-based duplicate, removed (identical to customer 368)",1028
1148,customer,"Data-based duplicate, removed (identical to customer 368)",1036
1162,customer,"Data-based duplicate, removed (identical to customer 368)",1065
1164,customer,"Data-based duplicate, removed (identical to customer 368)",1067
1175,customer,"Data-based duplicate, removed (identical to customer 368)",1085
1178,customer,"Data-based duplicate, removed (identical to customer 368)",1094
1312,customer,"Data-based duplicate, removed (identical to customer 3347)",3358
1324,customer,"Data-based duplicate, removed (identical to customer 3347)",3370
1327,customer,"Data-based duplicate, removed (identical to customer 3347)",3375
1335,customer,"Data-based duplicate, removed (identical to customer 3347)",3385
1346,customer,"Data-based duplicate, removed (identical to customer 3347)",3403
1348,customer,"Data-based duplicate, removed (identical to customer 3347)",3406
1349,customer,"Data-based duplicate, removed (identical to customer 3347)",3407
1350,customer,"Data-based duplicate, removed (identical to customer 3347)",3409
1351,customer,"Data-based duplicate, removed (identical to customer 3347)",3410
1355,customer,"Data-based duplicate, removed (identical to customer 3347)",3415
1357,customer,"Data-based duplicate, removed (identical to customer 3347)",3417
1360,customer,"Data-based duplicate, removed (identical to customer 3347)",3420
1363,customer,"Data-based duplicate, removed (identical to customer 3347)",3425
1369,customer,"Data-based duplicate, removed (identical to customer 3347)",3433
1298,customer,"Data-based duplicate, removed (identical to customer 3156)",3341
1299,customer,"Data-based duplicate, removed (identical to customer 3156)",3342
1305,customer,"Data-based duplicate, removed (identical to customer 3156)",3349
1306,customer,"Data-based duplicate, removed (identical to customer 3156)",3350
1307,customer,"Data-based duplicate, removed (identical to customer 3156)",3351
1309,customer,"Data-based duplicate, removed (identical to customer 3156)",3353
1310,customer,"Data-based duplicate, removed (identical to customer 3156)",3354
1311,customer,"Data-based duplicate, removed (identical to customer 3156)",3356
1322,customer,"Data-based duplicate, removed (identical to customer 3156)",3368
1325,customer,"Data-based duplicate, removed (identical to customer 3156)",3371
1338,customer,"Data-based duplicate, removed (identical to customer 3156)",3390
1356,customer,"Data-based duplicate, removed (identical to customer 3156)",3416
1373,customer,"Data-based duplicate, removed (identical to customer 3156)",3440
918,customer,"Data-based duplicate, removed (identical to customer 576)",602
1287,customer,"Data-based duplicate, removed (identical to customer 2978)",3322
1289,customer,"Data-based duplicate, removed (identical to customer 2978)",3325
1293,customer,"Data-based duplicate, removed (identical to customer 2978)",3333
1161,customer,"Data-based duplicate, removed (identical to customer 1007)",1064
1128,customer,"Data-based duplicate, removed (identical to customer 638)",1006
1145,customer,"Data-based duplicate, removed (identical to customer 638)",1032
1146,customer,"Data-based duplicate, removed (identical to customer 638)",1033
12239,customer,"Data-based duplicate, removed (identical to customer 3074)",3080
12240,customer,"Data-based duplicate, removed (identical to customer 3079)",3089
12241,customer,"Data-based duplicate, removed (identical to customer 3079)",3103
12242,customer,"Data-based duplicate, removed (identical to customer 3079)",3105
23,customer,"Data-based duplicate, removed (identical to customer 330)",496
24,customer,"Data-based duplicate, removed (identical to customer 330)",564
25,customer,"Data-based duplicate, removed (identical to customer 330)",591
26,customer,"Data-based duplicate, removed (identical to customer 330)",594
27,customer,"Data-based duplicate, removed (identical to customer 330)",667
28,customer,"Data-based duplicate, removed (identical to customer 330)",679
29,customer,"Data-based duplicate, removed (identical to customer 330)",681
30,customer,"Data-based duplicate, removed (identical to customer 330)",704
31,customer,"Data-based duplicate, removed (identical to customer 330)",711
32,customer,"Data-based duplicate, removed (identical to customer 330)",716
33,customer,"Data-based duplicate, removed (identical to customer 330)",808
34,customer,"Data-based duplicate, removed (identical to customer 330)",874
36,customer,"Data-based duplicate, removed (identical to customer 330)",951
37,customer,"Data-based duplicate, removed (identical to customer 330)",954
38,customer,"Data-based duplicate, removed (identical to customer 330)",968
39,customer,"Data-based duplicate, removed (identical to customer 330)",1026
40,customer,"Data-based duplicate, removed (identical to customer 330)",1098
41,customer,"Data-based duplicate, removed (identical to customer 330)",1116
42,customer,"Data-based duplicate, removed (identical to customer 330)",1127
65,customer,"Data-based duplicate, removed (identical to customer 3395)",3469
53,customer,"Data-based duplicate, removed (identical to customer 3242)",3254
55,customer,"Data-based duplicate, removed (identical to customer 3242)",3279
56,customer,"Data-based duplicate, removed (identical to customer 3242)",3284
60,customer,"Data-based duplicate, removed (identical to customer 3242)",3331
57,customer,"Data-based duplicate, removed (identical to customer 3185)",3294
58,customer,"Data-based duplicate, removed (identical to customer 3185)",3295
59,customer,"Data-based duplicate, removed (identical to customer 3185)",3302
62,customer,"Data-based duplicate, removed (identical to customer 3185)",3424
64,customer,"Data-based duplicate, removed (identical to customer 3185)",3466
68,customer,"Data-based duplicate, removed (identical to customer 3185)",11023
51,customer,"Data-based duplicate, removed (identical to customer 3203)",3241
54,customer,"Data-based duplicate, removed (identical to customer 3203)",3262
63,customer,"Data-based duplicate, removed (identical to customer 3203)",3465
66,customer,"Data-based duplicate, removed (identical to customer 3203)",3476
11886,customer,"Data-based duplicate, removed (identical to customer 2949)",3060
11358,customer,"Data-based duplicate, removed (identical to customer 7045)",7388
11454,customer,"Data-based duplicate, removed (identical to customer 7447)",8585
3237,customer,"Data-based duplicate, removed (identical to customer 328)",689
3238,customer,"Data-based duplicate, removed (identical to customer 328)",697
3239,customer,"Data-based duplicate, removed (identical to customer 328)",699
3240,customer,"Data-based duplicate, removed (identical to customer 328)",757
3241,customer,"Data-based duplicate, removed (identical to customer 328)",856
3242,customer,"Data-based duplicate, removed (identical to customer 328)",955
3243,customer,"Data-based duplicate, removed (identical to customer 328)",1012
3244,customer,"Data-based duplicate, removed (identical to customer 328)",1043
3245,customer,"Data-based duplicate, removed (identical to customer 328)",1071
3246,customer,"Data-based duplicate, removed (identical to customer 328)",1104
3247,customer,"Data-based duplicate, removed (identical to customer 328)",1109
3248,customer,"Data-based duplicate, removed (identical to customer 328)",1110
3251,customer,"Data-based duplicate, removed (identical to customer 3246)",3259
3252,customer,"Data-based duplicate, removed (identical to customer 3246)",3266
3254,customer,"Data-based duplicate, removed (identical to customer 3246)",3278
3257,customer,"Data-based duplicate, removed (identical to customer 3246)",3282
3258,customer,"Data-based duplicate, removed (identical to customer 3246)",3292
3255,customer,"Data-based duplicate, removed (identical to customer 3271)",3280
3256,customer,"Data-based duplicate, removed (identical to customer 3271)",3281
13213,customer,"Data-based duplicate, removed (identical to customer 10188)",10633
921,customer,"Data-based duplicate, removed (identical to customer 520)",606
956,customer,"Data-based duplicate, removed (identical to customer 520)",687
965,customer,"Data-based duplicate, removed (identical to customer 520)",712
978,customer,"Data-based duplicate, removed (identical to customer 520)",742
994,customer,"Data-based duplicate, removed (identical to customer 520)",770
1021,customer,"Data-based duplicate, removed (identical to customer 520)",814
1157,customer,"Data-based duplicate, removed (identical to customer 520)",1058
1168,customer,"Data-based duplicate, removed (identical to customer 520)",1073
1396,customer,"Data-based duplicate, removed (identical to customer 3369)",3486
1232,customer,"Data-based duplicate, removed (identical to customer 3017)",3143
1249,customer,"Data-based duplicate, removed (identical to customer 3017)",3181
1273,customer,"Data-based duplicate, removed (identical to customer 3017)",3247
1297,customer,"Data-based duplicate, removed (identical to customer 3017)",3337
1263,customer,"Data-based duplicate, removed (identical to customer 3177)",3221
12395,customer,"Data-based duplicate, removed (identical to customer 2719)",2730
12396,customer,"Data-based duplicate, removed (identical to customer 2719)",2783
12398,customer,"Data-based duplicate, removed (identical to customer 2719)",2957
12399,customer,"Data-based duplicate, removed (identical to customer 2719)",2988
12402,customer,"Data-based duplicate, removed (identical to customer 344)",360
12403,customer,"Data-based duplicate, removed (identical to customer 344)",396
12404,customer,"Data-based duplicate, removed (identical to customer 344)",502
12407,customer,"Data-based duplicate, removed (identical to customer 2704)",2705
12411,customer,"Data-based duplicate, removed (identical to customer 2704)",2942
12414,customer,"Data-based duplicate, removed (identical to customer 367)",404
13585,customer,"Data-based duplicate, removed (identical to customer 9747)",10623
1984,customer,"Data-based duplicate, removed (identical to customer 9613)",10619
2230,customer,"Data-based duplicate, removed (identical to customer 5209)",5225
12743,customer,"Data-based duplicate, removed (identical to customer 10191)",10634
959,customer,"Data-based duplicate, removed (identical to customer 469)",692
1070,customer,"Data-based duplicate, removed (identical to customer 469)",901
1099,customer,"Data-based duplicate, removed (identical to customer 469)",956
1377,customer,"Data-based duplicate, removed (identical to customer 3287)",3447
932,customer,"Data-based duplicate, removed (identical to customer 497)",620
949,customer,"Data-based duplicate, removed (identical to customer 497)",662
960,customer,"Data-based duplicate, removed (identical to customer 497)",693
962,customer,"Data-based duplicate, removed (identical to customer 497)",701
964,customer,"Data-based duplicate, removed (identical to customer 497)",710
970,customer,"Data-based duplicate, removed (identical to customer 497)",721
1034,customer,"Data-based duplicate, removed (identical to customer 497)",840
1037,customer,"Data-based duplicate, removed (identical to customer 497)",843
1044,customer,"Data-based duplicate, removed (identical to customer 497)",857
1050,customer,"Data-based duplicate, removed (identical to customer 497)",863
1057,customer,"Data-based duplicate, removed (identical to customer 497)",877
1092,customer,"Data-based duplicate, removed (identical to customer 497)",940
1095,customer,"Data-based duplicate, removed (identical to customer 497)",945
1137,customer,"Data-based duplicate, removed (identical to customer 497)",1019
1154,customer,"Data-based duplicate, removed (identical to customer 497)",1053
1155,customer,"Data-based duplicate, removed (identical to customer 497)",1056
1156,customer,"Data-based duplicate, removed (identical to customer 497)",1057
1165,customer,"Data-based duplicate, removed (identical to customer 497)",1069
1167,customer,"Data-based duplicate, removed (identical to customer 497)",1072
