# the python version is 1.3.0.2
Row,Column,Error,Value
805,lon,Paired coordinate reset due to invalid lat,31.45411107
805,lon,Longitude for AZ must be between -114.81651 and -109.045223,31.45411107
806,lat,Latitude for AZ must be between 31.332177 and 37.00426,-110.2260268
806,lon,Paired coordinate reset due to invalid lat,31.39574739
806,lon,Longitude for AZ must be between -114.81651 and -109.045223,31.39574739
807,lat,Latitude for AZ must be between 31.332177 and 37.00426,-110.2043086
807,lon,Paired coordinate reset due to invalid lat,31.48915337
807,lon,Longitude for AZ must be between -114.81651 and -109.045223,31.48915337
808,lat,Latitude for AZ must be between 31.332177 and 37.00426,-110.1643959
808,lon,Paired coordinate reset due to invalid lat,31.45704124
808,lon,Longitude for AZ must be between -114.81651 and -109.045223,31.45704124
809,lat,Latitude for AZ must be between 31.332177 and 37.00426,-110.2436768
809,lon,Paired coordinate reset due to invalid lat,31.47542899
809,lon,Longitude for AZ must be between -114.81651 and -109.045223,31.47542899
810,lat,Latitude for AZ must be between 31.332177 and 37.00426,-110.1812757
810,lon,Paired coordinate reset due to invalid lat,31.47863279
810,lon,Longitude for AZ must be between -114.81651 and -109.045223,31.47863279
811,lat,Latitude for AZ must be between 31.332177 and 37.00426,-110.2119022
811,lon,Paired coordinate reset due to invalid lat,31.48182772
811,lon,Longitude for AZ must be between -114.81651 and -109.045223,31.48182772
812,lat,Latitude for AZ must be between 31.332177 and 37.00426,-110.1537884
812,lon,Paired coordinate reset due to invalid lat,31.382828
812,lon,Longitude for AZ must be between -114.81651 and -109.045223,31.382828
813,lat,Latitude for AZ must be between 31.332177 and 37.00426,-110.1495085
813,lon,Paired coordinate reset due to invalid lat,31.47194087
813,lon,Longitude for AZ must be between -114.81651 and -109.045223,31.47194087
814,lat,Latitude for AZ must be between 31.332177 and 37.00426,-110.1419234
814,lon,Paired coordinate reset due to invalid lat,31.40086579
814,lon,Longitude for AZ must be between -114.81651 and -109.045223,31.40086579
815,lat,Latitude for AZ must be between 31.332177 and 37.00426,-110.1914514
815,lon,Paired coordinate reset due to invalid lat,31.40330238
815,lon,Longitude for AZ must be between -114.81651 and -109.045223,31.40330238
816,lat,Latitude for AZ must be between 31.332177 and 37.00426,-110.1940774
816,lon,Paired coordinate reset due to invalid lat,31.4038885
816,lon,Longitude for AZ must be between -114.81651 and -109.045223,31.4038885
817,lat,Latitude for AZ must be between 31.332177 and 37.00426,-110.1743667
817,lon,Paired coordinate reset due to invalid lat,31.48912637
817,lon,Longitude for AZ must be between -114.81651 and -109.045223,31.48912637
818,lat,Latitude for AZ must be between 31.332177 and 37.00426,-110.1945161
818,lon,Paired coordinate reset due to invalid lat,31.49823369
818,lon,Longitude for AZ must be between -114.81651 and -109.045223,31.49823369
819,lat,Latitude for AZ must be between 31.332177 and 37.00426,-110.2238801
819,lon,Paired coordinate reset due to invalid lat,31.45132841
819,lon,Longitude for AZ must be between -114.81651 and -109.045223,31.45132841
820,lat,Latitude for AZ must be between 31.332177 and 37.00426,-110.18541
820,lon,Paired coordinate reset due to invalid lat,31.46177901
820,lon,Longitude for AZ must be between -114.81651 and -109.045223,31.46177901
821,lat,Latitude for AZ must be between 31.332177 and 37.00426,-110.232324
821,lon,Paired coordinate reset due to invalid lat,31.39634989
821,lon,Longitude for AZ must be between -114.81651 and -109.045223,31.39634989
822,lat,Latitude for AZ must be between 31.332177 and 37.00426,-110.1078664
822,lon,Paired coordinate reset due to invalid lat,31.57275676
822,lon,Longitude for AZ must be between -114.81651 and -109.045223,31.57275676
823,lat,Latitude for AZ must be between 31.332177 and 37.00426,-110.1467576
823,lon,Paired coordinate reset due to invalid lat,31.38498979
823,lon,Longitude for AZ must be between -114.81651 and -109.045223,31.38498979
824,lat,Latitude for AZ must be between 31.332177 and 37.00426,-110.1550118
824,lon,Paired coordinate reset due to invalid lat,31.38655919
824,lon,Longitude for AZ must be between -114.81651 and -109.045223,31.38655919
825,lat,Latitude for AZ must be between 31.332177 and 37.00426,-110.1716979
825,lon,Paired coordinate reset due to invalid lat,31.45515674
825,lon,Longitude for AZ must be between -114.81651 and -109.045223,31.45515674
826,lat,Latitude for AZ must be between 31.332177 and 37.00426,-110.2779721
826,lon,Paired coordinate reset due to invalid lat,31.48913673
826,lon,Longitude for AZ must be between -114.81651 and -109.045223,31.48913673
827,lat,Latitude for AZ must be between 31.332177 and 37.00426,-110.1416011
827,lon,Paired coordinate reset due to invalid lat,31.3833987
827,lon,Longitude for AZ must be between -114.81651 and -109.045223,31.3833987
828,lat,Latitude for AZ must be between 31.332177 and 37.00426,-110.1726204
828,lon,Paired coordinate reset due to invalid lat,31.45161557
828,lon,Longitude for AZ must be between -114.81651 and -109.045223,31.45161557
829,lat,Latitude for AZ must be between 31.332177 and 37.00426,-110.1736564
829,lon,Paired coordinate reset due to invalid lat,31.47448786
829,lon,Longitude for AZ must be between -114.81651 and -109.045223,31.47448786
830,lat,Latitude for AZ must be between 31.332177 and 37.00426,-110.1605377
830,lon,Paired coordinate reset due to invalid lat,31.36283418
830,lon,Longitude for AZ must be between -114.81651 and -109.045223,31.36283418
831,lat,Latitude for AZ must be between 31.332177 and 37.00426,-110.2254199
831,lon,Paired coordinate reset due to invalid lat,31.41071959
831,lon,Longitude for AZ must be between -114.81651 and -109.045223,31.41071959
832,lat,Latitude for AZ must be between 31.332177 and 37.00426,-110.1343605
832,lon,Paired coordinate reset due to invalid lat,31.42051839
832,lon,Longitude for AZ must be between -114.81651 and -109.045223,31.42051839
833,lat,Latitude for AZ must be between 31.332177 and 37.00426,-110.1520534
833,lon,Paired coordinate reset due to invalid lat,31.33742511
833,lon,Longitude for AZ must be between -114.81651 and -109.045223,31.33742511
834,lat,Latitude for AZ must be between 31.332177 and 37.00426,-110.1441551
834,lon,Paired coordinate reset due to invalid lat,31.41996138
834,lon,Longitude for AZ must be between -114.81651 and -109.045223,31.41996138
835,lat,Latitude for AZ must be between 31.332177 and 37.00426,-110.139361
835,lon,Paired coordinate reset due to invalid lat,31.42075322
835,lon,Longitude for AZ must be between -114.81651 and -109.045223,31.42075322
836,lat,Latitude for AZ must be between 31.332177 and 37.00426,-110.1250647
836,lon,Paired coordinate reset due to invalid lat,31.42163476
836,lon,Longitude for AZ must be between -114.81651 and -109.045223,31.42163476
837,lat,Latitude for AZ must be between 31.332177 and 37.00426,-110.1799507
837,lon,Paired coordinate reset due to invalid lat,31.3682248
837,lon,Longitude for AZ must be between -114.81651 and -109.045223,31.3682248
838,lat,Latitude for AZ must be between 31.332177 and 37.00426,-110.1531255
838,lon,Paired coordinate reset due to invalid lat,31.38226349
838,lon,Longitude for AZ must be between -114.81651 and -109.045223,31.38226349
839,lat,Latitude for AZ must be between 31.332177 and 37.00426,-110.1476376
839,lon,Paired coordinate reset due to invalid lat,31.45508158
839,lon,Longitude for AZ must be between -114.81651 and -109.045223,31.45508158
840,lat,Latitude for AZ must be between 31.332177 and 37.00426,-110.1981769
840,lon,Paired coordinate reset due to invalid lat,31.44959254
840,lon,Longitude for AZ must be between -114.81651 and -109.045223,31.44959254
841,lat,Latitude for AZ must be between 31.332177 and 37.00426,-110.1951786
841,lon,Paired coordinate reset due to invalid lat,31.39667094
841,lon,Longitude for AZ must be between -114.81651 and -109.045223,31.39667094
842,lat,Latitude for AZ must be between 31.332177 and 37.00426,-110.2188496
842,lon,Paired coordinate reset due to invalid lat,31.55007386
842,lon,Longitude for AZ must be between -114.81651 and -109.045223,31.55007386
843,lat,Latitude for AZ must be between 31.332177 and 37.00426,-110.1531872
843,lon,Paired coordinate reset due to invalid lat,31.46150633
843,lon,Longitude for AZ must be between -114.81651 and -109.045223,31.46150633
844,lat,Latitude for AZ must be between 31.332177 and 37.00426,-110.1494497
844,lon,Paired coordinate reset due to invalid lat,31.38655338
844,lon,Longitude for AZ must be between -114.81651 and -109.045223,31.38655338
845,lat,Latitude for AZ must be between 31.332177 and 37.00426,-110.1698696
845,lon,Paired coordinate reset due to invalid lat,31.4864605
845,lon,Longitude for AZ must be between -114.81651 and -109.045223,31.4864605
846,lat,Latitude for AZ must be between 31.332177 and 37.00426,-110.1466519
846,lon,Paired coordinate reset due to invalid lat,31.40383543
846,lon,Longitude for AZ must be between -114.81651 and -109.045223,31.40383543
847,lat,Latitude for AZ must be between 31.332177 and 37.00426,-110.207589
847,lon,Paired coordinate reset due to invalid lat,31.412269
847,lon,Longitude for AZ must be between -114.81651 and -109.045223,31.412269
848,lat,Latitude for AZ must be between 31.332177 and 37.00426,-110.1453058
848,lon,Paired coordinate reset due to invalid lat,31.38226038
848,lon,Longitude for AZ must be between -114.81651 and -109.045223,31.38226038
849,lat,Latitude for AZ must be positive,-110.172285
849,lon,Paired coordinate reset due to invalid lat,31.358563
849,lon,Longitude for AZ must be negative,31.358563
792,customer,"Duplicate customer ID, renamed to 6041_001",6041
794,customer,"Duplicate customer ID, renamed to 6044_002",6044
795,customer,"Duplicate customer ID, renamed to 6045_003",6045
796,customer,"Duplicate customer ID, renamed to 6046_004",6046
798,customer,"Duplicate customer ID, renamed to 6048_005",6048
799,customer,"Duplicate customer ID, renamed to 6049_006",6049
800,customer,"Duplicate customer ID, renamed to 6050_007",6050
354,customer,"Data-based duplicate, removed (identical to customer 5640)",5793
