# the python version is 1.3.0.2
OrigRowNum,customer,lat,lon,address,city,state,zip,download,upload,voip_lines_quantity,business_customer,technology,Error
728,2.01712E+13,48.2019905,-114.3316972,1110 HUSKY STREET,KALISPELL,MT,59901,25.0,25.0,0,1,fiber,"Duplicate customer ID, identical row deleted"
729,2.01712E+13,48.2016884,-114.3320908,1110 HUSKY STREET,KALISPELL,MT,59901,10.0,3.0,0,1,fiber,"Duplicate customer ID, identical row deleted"
730,2.01712E+13,48.2019905,-114.3316972,1110 HUSKY STREET,KALISPELL,MT,59901,10.0,3.0,0,1,fiber,"Duplicate customer ID, identical row deleted"
731,2.01712E+13,48.2019905,-114.3316972,1110 HUSKY STREET,KALISPELL,MT,59901,50.0,50.0,0,1,fiber,"Duplicate customer ID, identical row deleted"
732,2.01712E+13,48.2019905,-114.3316972,1110 HUSKY STREET,KALISPELL,MT,59901,25.0,25.0,0,1,fiber,"Duplicate customer ID, identical row deleted"
733,2.01712E+13,48.2019905,-114.3316972,1110 HUSKY STREET,KALISPELL,MT,59901,25.0,25.0,0,1,fiber,"Duplicate customer ID, identical row deleted"
734,2.01712E+13,48.2019905,-114.3316972,1110 HUSKY STREET,KALISPELL,MT,59901,25.0,25.0,0,1,fiber,"Duplicate customer ID, identical row deleted"
735,2.01712E+13,48.2019905,-114.3316972,1110 HUSKY STREET,KALISPELL,MT,59901,25.0,25.0,0,1,fiber,"Duplicate customer ID, identical row deleted"
736,2.01712E+13,48.2019905,-114.3316972,1110 HUSKY STREET,KALISPELL,MT,59901,25.0,25.0,0,1,fiber,"Duplicate customer ID, identical row deleted"
737,2.01712E+13,48.2019905,-114.3316972,1110 HUSKY STREET,KALISPELL,MT,59901,25.0,25.0,0,1,fiber,"Duplicate customer ID, identical row deleted"
738,2.01712E+13,48.2019905,-114.3316972,1110 HUSKY STREET,KALISPELL,MT,59901,50.0,50.0,0,1,fiber,"Duplicate customer ID, identical row deleted"
739,2.01712E+13,48.2019905,-114.3316972,1110 HUSKY STREET,KALISPELL,MT,59901,50.0,50.0,0,1,fiber,"Duplicate customer ID, identical row deleted"
740,2.01712E+13,48.2019905,-114.3316972,1110 HUSKY STREET,KALISPELL,MT,59901,10.0,3.0,0,1,fiber,"Duplicate customer ID, identical row deleted"
741,2.01712E+13,48.2019905,-114.3316972,1110 HUSKY STREET,KALISPELL,MT,59901,25.0,25.0,0,1,fiber,"Duplicate customer ID, identical row deleted"
742,2.01712E+13,48.2016884,-114.3320908,1110 HUSKY STREET,KALISPELL,MT,59901,10.0,3.0,0,1,fiber,"Duplicate customer ID, identical row deleted"
743,2.01712E+13,48.2019905,-114.3316972,1110 HUSKY STREET,KALISPELL,MT,59901,100.0,100.0,0,1,fiber,"Duplicate customer ID, identical row deleted"
765,2.01805E+13,48.4093671,-114.3349597,307 SPOKANE AVENUE,WHITEFISH,MT,59937,20.0,3.0,0,1,wireless_unlicensed,"Duplicate customer ID, identical row deleted"
766,2.01805E+13,48.4093671,-114.3349597,307 SPOKANE AVENUE,WHITEFISH,MT,59937,20.0,3.0,0,1,wireless_unlicensed,"Duplicate customer ID, identical row deleted"
804,2.01808E+13,48.4008094,-114.3347305,704 E 13TH ST,WHITEFISH,MT,59937,250.0,250.0,0,1,fiber,"Duplicate customer ID, identical row deleted"
887,2.01904E+13,48.4106259,-114.3448922,100 SECOND STREET E,WHITEFISH,MT,59937,100.0,100.0,0,1,fiber,"Duplicate customer ID, identical row deleted"
888,2.01904E+13,48.4106259,-114.3448922,100 SECOND STREET E,WHITEFISH,MT,59937,100.0,100.0,0,1,fiber,"Duplicate customer ID, identical row deleted"
908,2.01911E+13,48.2914354,-114.1753039,2106 MIDDLE ROAD,COLUMBIA FALLS,MT,59912,50.0,10.0,0,0,wireless_unlicensed,"Duplicate customer ID, identical row deleted"
970,2.02004E+13,48.2037548,-114.3330406,70 GLENWOOD DRIVE,KALISPELL,MT,59901,50.0,50.0,0,1,fiber,"Duplicate customer ID, identical row deleted"
973,2.02004E+13,48.2037548,-114.3330406,70 GLENWOOD DRIVE,KALISPELL,MT,59901,25.0,25.0,0,1,fiber,"Duplicate customer ID, identical row deleted"
974,2.02004E+13,48.2037548,-114.3330406,70 GLENWOOD DRIVE,KALISPELL,MT,59901,25.0,25.0,0,1,fiber,"Duplicate customer ID, identical row deleted"
975,2.02004E+13,48.2037548,-114.3330406,70 GLENWOOD DRIVE,KALISPELL,MT,59901,25.0,25.0,0,1,fiber,"Duplicate customer ID, identical row deleted"
976,2.02004E+13,48.2037548,-114.3330406,70 GLENWOOD DRIVE,KALISPELL,MT,59901,25.0,25.0,0,1,fiber,"Duplicate customer ID, identical row deleted"
977,2.02004E+13,48.2037548,-114.3330406,70 GLENWOOD DRIVE,KALISPELL,MT,59901,25.0,25.0,0,1,fiber,"Duplicate customer ID, identical row deleted"
980,2.02004E+13,48.2037548,-114.3330406,70 GLENWOOD DRIVE,KALISPELL,MT,59901,50.0,50.0,0,1,fiber,"Duplicate customer ID, identical row deleted"
981,2.02004E+13,48.2037548,-114.3330406,70 GLENWOOD DRIVE,KALISPELL,MT,59901,100.0,100.0,0,1,fiber,"Duplicate customer ID, identical row deleted"
982,2.02004E+13,48.2037548,-114.3330406,70 GLENWOOD DRIVE,KALISPELL,MT,59901,100.0,100.0,0,1,fiber,"Duplicate customer ID, identical row deleted"
983,2.02004E+13,48.2037548,-114.3330406,70 GLENWOOD DRIVE,KALISPELL,MT,59901,25.0,25.0,0,1,fiber,"Duplicate customer ID, identical row deleted"
984,2.02004E+13,48.2037548,-114.3330406,70 GLENWOOD DRIVE,KALISPELL,MT,59901,25.0,25.0,0,1,fiber,"Duplicate customer ID, identical row deleted"
985,2.02004E+13,48.2037548,-114.3330406,70 GLENWOOD DRIVE,KALISPELL,MT,59901,25.0,25.0,0,1,fiber,"Duplicate customer ID, identical row deleted"
986,2.02004E+13,48.2037548,-114.3330406,70 GLENWOOD DRIVE,KALISPELL,MT,59901,25.0,25.0,0,1,fiber,"Duplicate customer ID, identical row deleted"
987,2.02004E+13,48.2037548,-114.3330406,70 GLENWOOD DRIVE,KALISPELL,MT,59901,100.0,100.0,0,1,fiber,"Duplicate customer ID, identical row deleted"
988,2.02004E+13,48.0595891,-114.0725609,300 BRIDGE STREET,BIGFORK,MT,59911,10.0,3.0,0,1,fiber,"Duplicate customer ID, identical row deleted"
989,2.02004E+13,48.2037548,-114.3330406,70 GLENWOOD DRIVE,KALISPELL,MT,59901,25.0,25.0,0,1,fiber,"Duplicate customer ID, identical row deleted"
990,2.02004E+13,48.203828,-114.333832,70 GLENWOOD DRIVE,KALISPELL,MT,59901,10.0,3.0,0,1,fiber,"Duplicate customer ID, identical row deleted"
991,2.02004E+13,48.2037548,-114.3330406,70 GLENWOOD DRIVE,KALISPELL,MT,59901,50.0,50.0,0,1,fiber,"Duplicate customer ID, identical row deleted"
992,2.02004E+13,48.2037548,-114.3330406,70 GLENWOOD DRIVE,KALISPELL,MT,59901,50.0,50.0,0,1,fiber,"Duplicate customer ID, identical row deleted"
993,2.02004E+13,48.2037548,-114.3330406,70 GLENWOOD DRIVE,KALISPELL,MT,59901,100.0,100.0,0,1,fiber,"Duplicate customer ID, identical row deleted"
994,2.02004E+13,48.2037548,-114.3330406,70 GLENWOOD DRIVE,KALISPELL,MT,59901,25.0,25.0,0,1,fiber,"Duplicate customer ID, identical row deleted"
995,2.02004E+13,48.2037548,-114.3330406,70 GLENWOOD DRIVE,KALISPELL,MT,59901,100.0,100.0,0,1,fiber,"Duplicate customer ID, identical row deleted"
996,2.02004E+13,48.2037548,-114.3330406,70 GLENWOOD DRIVE,KALISPELL,MT,59901,100.0,100.0,0,1,fiber,"Duplicate customer ID, identical row deleted"
997,2.02004E+13,48.2037548,-114.3330406,70 GLENWOOD DRIVE,KALISPELL,MT,59901,25.0,25.0,0,1,fiber,"Duplicate customer ID, identical row deleted"
998,2.02004E+13,48.2037548,-114.3330406,70 GLENWOOD DRIVE,KALISPELL,MT,59901,50.0,50.0,0,1,fiber,"Duplicate customer ID, identical row deleted"
999,2.02004E+13,48.2037548,-114.3330406,70 GLENWOOD DRIVE,KALISPELL,MT,59901,25.0,25.0,0,1,fiber,"Duplicate customer ID, identical row deleted"
1000,2.02004E+13,48.2037548,-114.3330406,70 GLENWOOD DRIVE,KALISPELL,MT,59901,25.0,25.0,0,1,fiber,"Duplicate customer ID, identical row deleted"
1001,2.02004E+13,48.2037548,-114.3330406,70 GLENWOOD DRIVE,KALISPELL,MT,59901,25.0,25.0,0,1,fiber,"Duplicate customer ID, identical row deleted"
1002,2.02004E+13,48.2037548,-114.3330406,70 GLENWOOD DRIVE,KALISPELL,MT,59901,100.0,100.0,0,1,fiber,"Duplicate customer ID, identical row deleted"
1003,2.02004E+13,48.2037548,-114.3330406,70 GLENWOOD DRIVE,KALISPELL,MT,59901,25.0,25.0,0,1,fiber,"Duplicate customer ID, identical row deleted"
1004,2.02004E+13,48.2037548,-114.3330406,70 GLENWOOD DRIVE,KALISPELL,MT,59901,50.0,50.0,0,1,fiber,"Duplicate customer ID, identical row deleted"
1005,2.02004E+13,48.2037548,-114.3330406,70 GLENWOOD DRIVE,KALISPELL,MT,59901,100.0,100.0,0,1,fiber,"Duplicate customer ID, identical row deleted"
1006,2.02004E+13,48.2037548,-114.3330406,70 GLENWOOD DRIVE,KALISPELL,MT,59901,100.0,100.0,0,1,fiber,"Duplicate customer ID, identical row deleted"
1007,2.02004E+13,48.2037548,-114.3330406,70 GLENWOOD DRIVE,KALISPELL,MT,59901,100.0,100.0,0,1,fiber,"Duplicate customer ID, identical row deleted"
1008,2.02004E+13,48.0595891,-114.0725609,70 GLENWOOD DRIVE,KALISPELL,MT,59901,10.0,3.0,0,1,fiber,"Duplicate customer ID, identical row deleted"
1009,2.02004E+13,48.2037548,-114.3330406,70 GLENWOOD DRIVE,KALISPELL,MT,59901,25.0,25.0,0,1,fiber,"Duplicate customer ID, identical row deleted"
1010,2.02004E+13,48.203828,-114.333832,70 GLENWOOD DRIVE,KALISPELL,MT,59901,10.0,3.0,0,1,fiber,"Duplicate customer ID, identical row deleted"
1011,2.02004E+13,48.2037548,-114.3330406,70 GLENWOOD DRIVE,KALISPELL,MT,59901,25.0,25.0,0,1,fiber,"Duplicate customer ID, identical row deleted"
1012,2.02004E+13,48.203828,-114.333832,70 GLENWOOD DRIVE,KALISPELL,MT,59901,10.0,3.0,0,1,fiber,"Duplicate customer ID, identical row deleted"
1013,2.02004E+13,48.0595891,-114.0725609,70 GLENWOOD DRIVE,KALISPELL,MT,59901,10.0,3.0,0,1,fiber,"Duplicate customer ID, identical row deleted"
1014,2.02004E+13,48.2037548,-114.3330406,70 GLENWOOD DRIVE,KALISPELL,MT,59901,25.0,25.0,0,1,fiber,"Duplicate customer ID, identical row deleted"
1015,2.02004E+13,48.0595891,-114.0725609,70 GLENWOOD DRIVE,KALISPELL,MT,59901,10.0,3.0,0,1,fiber,"Duplicate customer ID, identical row deleted"
1016,2.02004E+13,48.2037548,-114.3330406,70 GLENWOOD DRIVE,KALISPELL,MT,59901,25.0,25.0,0,1,fiber,"Duplicate customer ID, identical row deleted"
1017,2.02004E+13,48.2037548,-114.3330406,70 GLENWOOD DRIVE,KALISPELL,MT,59901,25.0,25.0,0,1,fiber,"Duplicate customer ID, identical row deleted"
957,20200406170202214,48.386609,-114.0727872,8688 HIGHWAY 2 E,HUNGRY HORSE,MT,59919,500.0,500.0,1,1,fiber,"Duplicate customer ID, identical row deleted"
1119,20200623161646312,48.1139495,-114.1671413,242 TANGO FOX LN,KALISPELL,MT,59901,75.0,10.0,0,0,wireless_unlicensed,"Duplicate customer ID, identical row deleted"
1138,20200707100802544,48.4262404,-114.0427475,10640 HWY 2 E,CORAM,MT,59912,50.0,10.0,0,1,wireless_unlicensed,"Duplicate customer ID, identical row deleted"
1139,20200707100802544,48.4262404,-114.0427475,10640 HWY 2 E,CORAM,MT,59912,50.0,10.0,0,1,wireless_unlicensed,"Duplicate customer ID, identical row deleted"
1161,2020071708312046,48.3562636,-114.2626219,199 SILVERTIP ROAD,COLUMBIA FALLS,MT,59912,50.0,10.0,0,0,wireless_unlicensed,"Duplicate customer ID, identical row deleted"
1165,20200720155856569,48.334414,-114.1429919,375 JENSEN ROAD,COLUMBIA FALLS,MT,59912,30.0,6.0,0,1,wireless_unlicensed,"Duplicate customer ID, identical row deleted"
1296,20201001162856838,48.4314356,-114.0406916,1165 OLD HIGHWAY 2 E,CORAM,MT,59913,15.0,3.0,0,0,wireless_unlicensed,"Duplicate customer ID, identical row deleted"
1339,20201102143716928,48.203493,-114.133325,355 SUNNY DENE LN,KALISPELL,MT,59901,30.0,6.0,0,0,wireless_unlicensed,"Duplicate customer ID, identical row deleted"
1847,2021121013443692,48.076476,-114.43677,2115 TAMARACK RIDGE RD,KILA,MT,59920,50.0,10.0,0,0,wireless_pal,"Duplicate customer ID, identical row deleted"
1856,2021121510241614,48.2910219,-114.255351,4170 US HWY 2 E,KALISPELL,MT,59901,25.0,6.0,0,1,wireless_unlicensed,"Duplicate customer ID, identical row deleted"
1929,2022021514103650,48.3799643,-114.1804038,237 TYLER FARM LANE ,COLUMBIA FALLS ,MT,59912,75.0,10.0,0,1,wireless_unlicensed,"Duplicate customer ID, identical row deleted"
2035,2022050311472317,48.3477389,-114.1554693,1194 RAVEN LANE,COLUMBIA FALLS,MT,59912,75.0,10.0,0,0,wireless_unlicensed,"Duplicate customer ID, identical row deleted"
2036,2022050311472317,48.3477389,-114.1554693,1194 RAVEN LANE,COLUMBIA FALLS,MT,59912,75.0,10.0,0,0,wireless_unlicensed,"Duplicate customer ID, identical row deleted"
2037,2022050311472317,48.3477389,-114.1554693,1194 RAVEN LANE,COLUMBIA FALLS,MT,59912,75.0,10.0,0,0,wireless_unlicensed,"Duplicate customer ID, identical row deleted"
2118,2022061011134591,48.1741854,-114.299046,2330 HWY 93 S,KALISPELL,MT,59901,100.0,100.0,0,1,fiber,"Duplicate customer ID, identical row deleted"
2143,2022062195817474,48.0554581,-113.9733924,3311 MONTANA 83,BIGFORK ,MT,59911,50.0,10.0,0,0,wireless_unlicensed,"Duplicate customer ID, identical row deleted"
2231,2022080285703649,48.3296615,-114.3877134,2046 SPRING PRAIRIE RANCH RD,WHITEFISH ,MT,59937,20.0,3.0,0,0,wireless_pal,"Duplicate customer ID, identical row deleted"
2238,2022080811123561,48.1996038,-114.3224476,530 MT HWY 82,KALISPELL ,MT,59901,10.0,3.0,0,1,wireless_pal,"Duplicate customer ID, identical row deleted"
2485,2023022282641942,48.243253,-114.3594905,605 FARM VIEW LANE,KALISPELL ,MT,59901,30.0,6.0,0,0,wireless_pal,"Duplicate customer ID, identical row deleted"
2522,2023033013312069,48.3426655,-114.2291849,27 JELLISON RD,COLULMBIA FALLS,MT,59912,20.0,3.0,0,1,wireless_pal,"Duplicate customer ID, identical row deleted"
2523,2023033013312069,48.3426655,-114.2291849,27 JELLISON RD,COLULMBIA FALLS,MT,59912,20.0,3.0,0,1,wireless_pal,"Duplicate customer ID, identical row deleted"
2620,2023060790716107,48.3200736,-114.4833348,38 STARLIGHT DR,KALISPEL,MT,59901,10.0,3.0,0,1,fiber,"Duplicate customer ID, identical row deleted"
2653,2023062616231649,48.3062115,-114.2531039,4170 U.S. RTE 2,KALISPELL ,MT,59901,50.0,10.0,0,1,wireless_unlicensed,"Duplicate customer ID, identical row deleted"
2654,2023062616231649,48.3062115,-114.2531039,4170 U.S. RTE 2,KALISPELL ,MT,59901,50.0,10.0,0,1,wireless_unlicensed,"Duplicate customer ID, identical row deleted"
2658,2023062713092369,48.1919273,-114.1319074,601 MORGAN WAY,KALISPELL,MT,59901,30.0,6.0,0,0,wireless_unlicensed,"Duplicate customer ID, identical row deleted"
2803,2023100616454770,48.3915659,-114.0333593,70 5TH ST N,MARTIN CITY,MT,59901,100.0,100.0,0,0,fiber,"Duplicate customer ID, identical row deleted"
2842,2023102511355269,48.1966352,-114.3118842,50 2ND ST E.,KALISPELL,MT,59901,1000.0,1000.0,1,1,fiber,"Duplicate customer ID, identical row deleted"
2843,2023102511355269,48.1966352,-114.3118842,50 2ND ST E.,KALISPELL,MT,59901,1000.0,1000.0,1,1,fiber,"Duplicate customer ID, identical row deleted"
2844,2023102511355269,48.1966352,-114.3118842,50 2ND ST E.,KALISPELL,MT,59901,1000.0,1000.0,1,1,fiber,"Duplicate customer ID, identical row deleted"
2845,2023102511355269,48.1966352,-114.3118842,50 2ND ST E.,KALISPELL,MT,59901,1000.0,1000.0,1,1,fiber,"Duplicate customer ID, identical row deleted"
2846,2023102511355269,48.1966352,-114.3118842,50 2ND ST E.,KALISPELL,MT,59901,1000.0,1000.0,1,1,fiber,"Duplicate customer ID, identical row deleted"
2847,2023102511355269,48.1966352,-114.3118842,50 2ND ST E.,KALISPELL,MT,59901,1000.0,1000.0,1,1,fiber,"Duplicate customer ID, identical row deleted"
2848,2023102511355269,48.1966352,-114.3118842,50 2ND ST E.,KALISPELL,MT,59901,1000.0,1000.0,1,1,fiber,"Duplicate customer ID, identical row deleted"
2849,2023102511355269,48.1966352,-114.3118842,50 2ND ST E.,KALISPELL,MT,59901,1000.0,1000.0,1,1,fiber,"Duplicate customer ID, identical row deleted"
2850,2023102511355269,48.1966352,-114.3118842,50 2ND ST E.,KALISPELL,MT,59901,1000.0,1000.0,1,1,fiber,"Duplicate customer ID, identical row deleted"
2851,2023102511355269,48.1966352,-114.3118842,50 2ND ST E.,KALISPELL,MT,59901,1000.0,1000.0,1,1,fiber,"Duplicate customer ID, identical row deleted"
2852,2023102511355269,48.1966352,-114.3118842,50 2ND ST E.,KALISPELL,MT,59901,1000.0,1000.0,1,1,fiber,"Duplicate customer ID, identical row deleted"
2853,2023102511355269,48.1966352,-114.3118842,50 2ND ST E.,KALISPELL,MT,59901,1000.0,1000.0,1,1,fiber,"Duplicate customer ID, identical row deleted"
2854,2023102511355269,48.1966352,-114.3118842,50 2ND ST E.,KALISPELL,MT,59901,1000.0,1000.0,1,1,fiber,"Duplicate customer ID, identical row deleted"
2855,2023102511355269,48.1966352,-114.3118842,50 2ND ST E.,KALISPELL,MT,59901,1000.0,1000.0,1,1,fiber,"Duplicate customer ID, identical row deleted"
3643,2025030509581438,48.2888061,-114.2891022,69 AUTUMN GLORY WAY,WHITEFISH,MT,59937,10.0,3.0,0,0,wireless_pal,"Duplicate customer ID, identical row deleted"
3725,2025042816425930,48.1569224,-114.442375,54 MANAGHAN LANE,KALISPELL,MT,59901,75.0,10.0,0,1,wireless_unlicensed,"Duplicate customer ID, identical row deleted"
3959,3395580701116444,48.3034776,-114.2759247,2290 TRUMBLE CREEK RD,KALISPELL,MT,59901,50.0,10.0,0,1,wireless_pal,"Duplicate customer ID, identical row deleted"
4062,CT344810276019988515,48.190508,-114.137894,4495 MT HWY 35 ,KALISPELL,MT,59901,50.0,12.0,1,1,wireless_unlicensed,"Duplicate customer ID, identical row deleted"
2143,2022062195817474,48.0554581,-113.9733924,3311 MONTANA 83,BIGFORK ,MT,59911,50.0,10.0,0,0,wireless_unlicensed,Data-based duplicate (same as customer 2022062195817474)
988,2.02004E+13,48.0595891,-114.0725609,300 BRIDGE STREET,BIGFORK,MT,59911,10.0,3.0,0,1,fiber,Data-based duplicate (same as customer 2.02004E+13_348)
1008,2.02004E+13,48.0595891,-114.0725609,70 GLENWOOD DRIVE,KALISPELL,MT,59901,10.0,3.0,0,1,fiber,Data-based duplicate (same as customer 2.02004E+13_350)
1013,2.02004E+13,48.0595891,-114.0725609,70 GLENWOOD DRIVE,KALISPELL,MT,59901,10.0,3.0,0,1,fiber,Data-based duplicate (same as customer 2.02004E+13_350)
1015,2.02004E+13,48.0595891,-114.0725609,70 GLENWOOD DRIVE,KALISPELL,MT,59901,10.0,3.0,0,1,fiber,Data-based duplicate (same as customer 2.02004E+13_350)
277,156296988011424221,48.0632864,-114.0726134,87 MARGARITA TRAIL,BIGFORK,MT,59911,10.0,3.0,0,0,wireless_unlicensed,Data-based duplicate (same as customer 156296988011424221)
1749,20210924144616463,48.0680092,-114.6913216,840 GRIZ LANE,MARION,MT,59925,75.0,10.0,0,0,wireless_unlicensed,Data-based duplicate (same as customer 20200421103954882)
1847,2021121013443692,48.076476,-114.43677,2115 TAMARACK RIDGE RD,KILA,MT,59920,50.0,10.0,0,0,wireless_pal,Data-based duplicate (same as customer 2021121013443692)
3003,2024030685906639,48.095057,-114.087143,120 JEWEL BASIN CT, BIGFORK,MT,59911,100.0,20.0,0,0,wireless_unlicensed,Data-based duplicate (same as customer 2023080712132699)
1119,20200623161646312,48.1139495,-114.1671413,242 TANGO FOX LN,KALISPELL,MT,59901,75.0,10.0,0,0,wireless_unlicensed,Data-based duplicate (same as customer 20200623161646312)
584,2.01308E+13,48.155639,-114.2862729,3145 US 93,KALISPELL,MT,59901,250.0,250.0,0,1,fiber,Data-based duplicate (same as customer 2.01308E+13_117)
3725,2025042816425930,48.1569224,-114.442375,54 MANAGHAN LANE,KALISPELL,MT,59901,75.0,10.0,0,1,wireless_unlicensed,Data-based duplicate (same as customer 2025042816425930)
2118,2022061011134591,48.1741854,-114.299046,2330 HWY 93 S,KALISPELL,MT,59901,100.0,100.0,0,1,fiber,Data-based duplicate (same as customer 2022061011134591_409)
4024,348154681917135371,48.1761576,-114.2365678,1475 STEEL BRIDGE RD,KALISPELL,MT,59901,10.0,3.0,0,0,wireless_unlicensed,Data-based duplicate (same as customer 20200522151448334)
471,2.00305E+13,48.1831976,-114.3027272,1745 3RD AVE E,KALISPELL,MT,59901,500.0,500.0,0,1,fiber,Data-based duplicate (same as customer 2.00305E+13_051)
473,2.00305E+13,48.1831976,-114.3027272,1745 3RD AVE E,KALISPELL,MT,59901,500.0,500.0,0,1,fiber,Data-based duplicate (same as customer 2.00305E+13_051)
4062,CT344810276019988515,48.190508,-114.137894,4495 MT HWY 35 ,KALISPELL,MT,59901,50.0,12.0,1,1,wireless_unlicensed,Data-based duplicate (same as customer CT344810276019988515)
2658,2023062713092369,48.1919273,-114.1319074,601 MORGAN WAY,KALISPELL,MT,59901,30.0,6.0,0,0,wireless_unlicensed,Data-based duplicate (same as customer 2023062713092369)
2842,2023102511355269,48.1966352,-114.3118842,50 2ND ST E.,KALISPELL,MT,59901,1000.0,1000.0,1,1,fiber,Data-based duplicate (same as customer 2023102511355269)
2843,2023102511355269,48.1966352,-114.3118842,50 2ND ST E.,KALISPELL,MT,59901,1000.0,1000.0,1,1,fiber,Data-based duplicate (same as customer 2023102511355269)
2844,2023102511355269,48.1966352,-114.3118842,50 2ND ST E.,KALISPELL,MT,59901,1000.0,1000.0,1,1,fiber,Data-based duplicate (same as customer 2023102511355269)
2845,2023102511355269,48.1966352,-114.3118842,50 2ND ST E.,KALISPELL,MT,59901,1000.0,1000.0,1,1,fiber,Data-based duplicate (same as customer 2023102511355269)
2846,2023102511355269,48.1966352,-114.3118842,50 2ND ST E.,KALISPELL,MT,59901,1000.0,1000.0,1,1,fiber,Data-based duplicate (same as customer 2023102511355269)
2847,2023102511355269,48.1966352,-114.3118842,50 2ND ST E.,KALISPELL,MT,59901,1000.0,1000.0,1,1,fiber,Data-based duplicate (same as customer 2023102511355269)
2848,2023102511355269,48.1966352,-114.3118842,50 2ND ST E.,KALISPELL,MT,59901,1000.0,1000.0,1,1,fiber,Data-based duplicate (same as customer 2023102511355269)
2849,2023102511355269,48.1966352,-114.3118842,50 2ND ST E.,KALISPELL,MT,59901,1000.0,1000.0,1,1,fiber,Data-based duplicate (same as customer 2023102511355269)
2850,2023102511355269,48.1966352,-114.3118842,50 2ND ST E.,KALISPELL,MT,59901,1000.0,1000.0,1,1,fiber,Data-based duplicate (same as customer 2023102511355269)
2851,2023102511355269,48.1966352,-114.3118842,50 2ND ST E.,KALISPELL,MT,59901,1000.0,1000.0,1,1,fiber,Data-based duplicate (same as customer 2023102511355269)
2852,2023102511355269,48.1966352,-114.3118842,50 2ND ST E.,KALISPELL,MT,59901,1000.0,1000.0,1,1,fiber,Data-based duplicate (same as customer 2023102511355269)
