customer,lat,lon,address,city,state,zip,download,upload,voip_lines_quantity,business_customer,technology
qnzHoxTfQnNDfwx6j,39.185894,-123.702212,,,,,200,200,0,0,wireless_unlicensed
9247QxkPEyKgozixT,39.27358152,-123.6990272,,,,,200,200,0,0,wireless_unlicensed
RuDcXLGbTuYqw5RxF,39.2112914,-123.6952178,,,,,200,200,0,0,wireless_unlicensed
Zi2HJqFbk4HJPj2Fc,38.8243124,-123.5858606,,,,,200,200,0,0,wireless_unlicensed
oL2KC2kSQfC2F4AqB,39.26118198,-123.7325739,,,,,200,200,0,0,wireless_unlicensed
ouPstxX3os67cexHn,39.31279681,-123.7794777,,,,,200,200,0,0,DSL
vZC88Ti8z649k6Rny,38.77280745,-123.5353421,,,,,200,200,0,0,DSL
2yccGdcNKgK66Z5k6,39.02465512,-123.6885175,,,,,200,200,0,0,wireless_unlicensed
AoCgrPnf2T88tkxaZ,39.26268679,-123.7198001,,,,,200,200,0,0,wireless_unlicensed
f8fHzbH9SiLz9P4es,38.8147382,-123.581818,,,,,200,200,0,0,wireless_unlicensed
H7nEoK7KEgaQQjbNu,38.82506262,-123.578089,,,,,200,200,0,0,DSL
keFAFC5SGum38zX9f,39.029301,-123.690612,,,,,200,200,0,0,wireless_unlicensed
gsneHgn5K3TdEJAmf,39.18938332,-123.6785166,,,,,200,200,0,0,wireless_unlicensed
2WRTPfT6g4cRGzbNS,39.22777812,-123.7381662,,,,,200,200,0,0,wireless_unlicensed
md9pfMMLGLHstp3Ey,38.77328802,-123.5335134,,,,,200,200,0,0,wireless_unlicensed
sfPn2HzCMPAWeoXHq,39.44160872,-123.7894944,,,,,200,200,0,0,wireless_unlicensed
L6GHyKqggBCEJDcgC,38.78026822,-123.5490299,,,,,200,200,0,0,wireless_unlicensed
4mARjq4PGHpbNHcoi,39.22307625,-123.742234,,,,,200,200,0,0,wireless_unlicensed
27iyYKudZSQzBdr3m,39.1869185,-123.701013,,,,,200,200,0,0,wireless_unlicensed
AcpxphkNBPLc5XiNb,39.01569723,-123.3791115,,,,,200,200,0,0,wireless_unlicensed
Csr4XtRKs7zs8YXKy,39.005874,-123.687512,,,,,200,200,0,0,wireless_unlicensed
eLNJ4y2xtHx5RkrED,38.90824769,-123.6906782,,,,,200,200,0,0,wireless_unlicensed
R4Cb3MYFyoWMMgZZ8,39.30918765,-123.7498151,,,,,200,200,0,0,wireless_unlicensed
AJcGirydnq72Q4sqS,39.21251265,-123.7268564,,,,,200,200,0,0,wireless_unlicensed
canDBseaWoMtk56G2,39.22438405,-123.7283206,,,,,200,200,0,0,wireless_unlicensed
z9zFkAxG4fzXQp5dd,38.82513497,-123.5831668,,,,,200,200,0,0,wireless_unlicensed
kNK4Q7jg8mZ89n7gi,39.69948551,-123.8024559,,,,,200,200,0,0,wireless_unlicensed
dGxJx67SmsTHGpugs,38.80432967,-123.5764427,,,,,200,200,0,0,wireless_unlicensed
iF4J5ZDTuXxfCJWmS,39.0039115,-123.3974207,,,,,200,200,0,0,wireless_unlicensed
f4NAQJC5tjsrRrsin,39.00238371,-123.408124,,,,,200,200,0,0,wireless_unlicensed
RaLF58auahnz9Y3Z3,39.4075392,-123.8077029,,,,,200,200,0,0,wireless_unlicensed
B78yLJemZXhfPcgiv,38.89753015,-123.6484763,,,,,200,200,0,0,wireless_unlicensed
qFpSWLbZdtZtz7dh7,38.78989678,-123.5227549,,,,,200,200,0,0,wireless_unlicensed
2HZzQkR8a5q4iGXtT,39.23224772,-123.7449834,,,,,200,200,0,0,wireless_unlicensed
6BAjdhft7ctJ52Hrh,39.25484172,-123.7764375,,,,,200,200,0,0,wireless_unlicensed
uNRDP4GYLdd6Gyr9a,38.78515008,-123.5200904,,,,,200,200,0,0,wireless_unlicensed
XZjcp5wPTT33qkJhf,39.15704054,-123.7060452,,,,,200,200,0,0,wireless_unlicensed
GCvTPfrNvfgNbyLM4,38.91286874,-123.6325296,,,,,200,200,0,0,wireless_unlicensed
ZrDNetptN8m6B4WY3,39.12410664,-123.5939027,,,,,200,200,0,0,wireless_unlicensed
cNQe2AJ2eDf5mQPLw,38.80439701,-123.576195,,,,,200,200,0,0,wireless_unlicensed
jNMcQSyNRkmHn27TX,38.91261781,-123.6958283,,,,,200,200,0,0,wireless_unlicensed
rKpTJySjDD29NkGF5,39.14287868,-123.6931053,,,,,200,200,0,0,wireless_unlicensed
RKBDPhPePekTCyvcm,38.77260776,-123.5334718,,,,,200,200,0,0,wireless_unlicensed
ZbzvXt4F9Bo7BZLWd,38.91250125,-123.6954939,,,,,200,200,0,0,wireless_unlicensed
D6tWHmbcAitxtsTPS,39.20614274,-123.7199656,,,,,200,200,0,1,wireless_unlicensed
AgTiyo9cjXafSQ5mC,39.43838182,-123.79844,,,,,200,200,0,0,wireless_unlicensed
KwbQbX2fxTc29sHjh,39.2555734,-123.7222042,,,,,200,200,0,0,DSL
eyEwGJ2sCNcmzLc93,39.45155119,-123.8064911,,,,,200,200,0,0,wireless_unlicensed
pfjwYArePHBgCngWf,39.003576,-123.690587,,,,,200,200,0,1,wireless_unlicensed
dXQrBokWTSNJp3ih5,39.21067927,-123.7460792,,,,,200,200,0,0,wireless_unlicensed
KbGNhkNAu7J5tcEXz,39.18946383,-123.6711185,,,,,200,200,0,0,wireless_unlicensed
78s2Tk3MNfFNctm27,39.004711,-123.69103,,,,,200,200,0,0,wireless_unlicensed
jkC7F9QtXZc6PT7D7,39.05376783,-123.3661253,,,,,200,200,0,0,wireless_unlicensed
zRgqFb8CGS8c8n8hR,38.79523335,-123.5279463,,,,,200,200,0,0,wireless_unlicensed
d98KZCvdRywz4L6Yh,39.14035458,-123.6740555,,,,,200,200,0,1,wireless_unlicensed
EBzeCc6kvMZyvocHQ,38.77672863,-123.515868,,,,,200,200,0,0,wireless_unlicensed
39vCu58vA4hcHMYXb,39.22670229,-123.7279835,,,,,200,200,0,0,wireless_unlicensed
DD5RzFFi4QESwropD,39.30958692,-123.7297156,,,,,200,200,0,0,DSL
muQs4dejhDPNGbJzF,39.33452095,-123.8104902,,,,,200,200,0,0,wireless_unlicensed
48kXZiXdjMLLxq4kX,39.37145398,-123.8099853,,,,,200,200,0,1,wireless_unlicensed
WKvKiZPW4FzACYaGJ,39.31259559,-123.7823045,,,,,200,200,0,1,wireless_unlicensed
Lnnget4nX3Gc98eEs,38.847252,-123.577535,,,,,200,200,0,0,wireless_unlicensed
XC95aTYJv4tXTZiwy,39.02992796,-123.6874271,,,,,200,200,0,0,wireless_unlicensed
J2HnEgMDhbvRqHCrg,39.02293546,-123.6885017,,,,,200,200,0,0,wireless_unlicensed
EfmH3jq4JpD7W2zmj,38.85563514,-123.5841461,,,,,200,200,0,0,wireless_unlicensed
wkBD5kScaP5aPszvf,39.41040214,-123.8017709,,,,,200,200,0,0,wireless_unlicensed
WhXbuv8YiKsPYqjGJ,38.99247877,-123.6865934,,,,,200,200,0,0,DSL
mTPZTatgej9Epuvpz,39.42347728,-123.7710708,,,,,200,200,0,0,wireless_unlicensed
XwrzL66yLKitRXJt6,39.447507,-123.783418,,,,,200,200,0,0,wireless_unlicensed
YnDhZKGvsk56pXMSr,39.1930389,-123.7541639,,,,,200,200,0,0,wireless_unlicensed
Q2iMonwZmhGW8TPJr,38.91707366,-123.6969596,,,,,200,200,0,0,wireless_unlicensed
idYnhrLqEwKEqPJ3s,38.8549736,-123.6323559,,,,,200,200,0,0,wireless_unlicensed
8wPTpcCqF7cudu5tx,39.45535522,-123.7977051,,,,,200,200,0,0,wireless_unlicensed
nds9nHuRFTHdo4aLB,39.13354077,-123.7186233,,,,,200,200,0,0,wireless_unlicensed
dbuALJzDymkTDCehY,39.412933,-123.768422,,,,,200,200,0,0,wireless_unlicensed
yJPhcCjAobAMharhS,39.55720384,-123.5050349,,,,,200,200,0,0,wireless_unlicensed
MctHEbqBw6HT9bNBJ,38.81816305,-123.6010278,,,,,200,200,0,0,wireless_unlicensed
kTbBWfBEvnxY3T6q3,39.18691666,-123.6957274,,,,,200,200,0,0,wireless_unlicensed
EPCQX6SgAHcCTMvia,39.482436,-123.785653,,,,,200,200,0,0,wireless_unlicensed
HRp6mLWwvhGk9jBLA,38.91187962,-123.6942553,,,,,200,200,0,0,wireless_unlicensed
ovHJ5feDss5qY7nQH,38.95373597,-123.6657436,,,,,200,200,0,0,wireless_unlicensed
S2QphJoiwsGfHBi2x,39.00700927,-123.4114806,,,,,200,200,0,0,wireless_unlicensed
5bkHqwF38YgsT9sMQ,39.17441485,-123.5752231,,,,,200,200,0,0,wireless_unlicensed
zdMTAPXryfny42obX,39.12952406,-123.7166417,,,,,200,200,0,0,wireless_unlicensed
TNiasW78wAwGvQHjW,38.95507907,-123.5918132,,,,,200,200,0,0,DSL
cnD8aWdyE4bmWgyzx,39.33607654,-123.7652855,,,,,200,200,0,0,DSL
Zb7NYq4C8BPnbQKpu,38.85250507,-123.6191924,,,,,200,200,0,0,wireless_unlicensed
wFXLinybM7MBLdejk,39.01157478,-122.9244467,,,,,200,200,0,0,DSL
7REGBzCgMBXp7Cte4,38.786138,-123.520742,,,,,200,200,0,0,DSL
KiHW7SQFAJCMDzFf3,39.214,-123.752,,,,,200,200,0,0,wireless_unlicensed
74faaz25C2vNXFp3z,38.782001,-123.531606,,,,,200,200,0,0,wireless_unlicensed
KhRffr6ByZBTgKacj,39.18772798,-123.576877,,,,,200,200,0,0,wireless_unlicensed
7PpHoTxGG2BXSejE8,38.811142,-123.586827,,,,,200,200,0,0,wireless_unlicensed
vzERkWxXwuo7eynig,38.84269709,-123.5787404,,,,,200,200,0,0,wireless_unlicensed
mYc94jqTanf6X5xD5,39.39592834,-123.8189953,,,,,200,200,0,0,wireless_unlicensed
GqXRpY8kXEqziNypa,38.90785251,-123.69269,,,,,200,200,0,0,wireless_unlicensed
Gs5C3fMDjFeKbpgd4,39.16667003,-123.7143184,,,,,200,200,0,0,wireless_unlicensed
jQP4DZSk8Zsct64rY,39.389204,-123.753549,,,,,200,200,0,0,DSL
ze94uxDdCZ7CWrtjo,39.02198599,-123.682788,,,,,200,200,0,0,wireless_unlicensed
84twcavm698ic9ayo,39.30780752,-123.7910068,,,,,200,200,0,0,wireless_unlicensed
XHnNvabpJG6zbj3RR,39.0225405,-123.6755429,,,,,200,200,0,0,wireless_unlicensed
8HDFpPayR4nrTkccc,39.006721,-123.408979,,,,,200,200,0,0,wireless_unlicensed
ZSh7oMRKS9jGBmmYE,39.606057,-123.778582,,,,,200,200,0,0,DSL
KuDGJgAnwaSx7kob5,39.442853,-123.794511,,,,,200,200,0,0,wireless_unlicensed
Dyy9CNn5McNKnmi7s,39.26150379,-123.5469096,,,,,200,200,0,0,DSL
8RisMjjHWYbhWtPjP,39.37129394,-123.8184906,,,,,200,200,0,0,wireless_unlicensed
pvCx9eajShgxzzYyb,38.7752768,-123.5407814,,,,,200,200,0,0,wireless_unlicensed
o47bboZbTv9Hbp6um,39.38792109,-123.754033,,,,,200,200,0,0,wireless_unlicensed
qZqLgyvs6Y7QFe9sE,39.2610749,-123.5473673,,,,,200,200,0,0,DSL
xCLottqtiQx4o9LtJ,38.81302183,-123.5864232,,,,,200,200,0,0,wireless_unlicensed
7eoPWsJ8CwYbw3b2E,39.02384663,-123.3811415,,,,,200,200,0,0,wireless_unlicensed
LEpbQHvvSdkp8oaSi,38.9572782,-123.6408311,,,,,200,200,0,0,DSL
Pn8J46RfzqzwHzz8R,39.30478748,-123.8055698,,,,,200,200,0,0,wireless_unlicensed
pvgEa44XFPsKHnRQ4,38.79744853,-123.5337912,,,,,200,200,0,0,wireless_unlicensed
G78eno5r5PLzmSw7k,38.9086465,-123.6909856,,,,,200,200,0,0,wireless_unlicensed
jJBm7mwtcNc5c6FF9,39.00541062,-123.412693,,,,,200,200,0,0,wireless_unlicensed
FgmGAY9iYXmHED82p,39.21468525,-123.7287626,,,,,200,200,0,0,wireless_unlicensed
hjaJTMqxjiMziEFKx,38.78710037,-123.5185398,,,,,200,200,0,0,wireless_unlicensed
At4nYfCuEXsbCTo7o,39.256647,-123.590334,,,,,200,200,0,0,DSL
hcBrfQjcpbJm9ZXky,38.787602,-123.530267,,,,,200,200,0,0,wireless_unlicensed
ZRNwGBEEqWCXStwwA,39.2104,-123.68,,,,,200,200,0,0,wireless_unlicensed
cfToRZ5edfhiQ2jLG,39.257,-123.732,,,,,200,200,0,0,wireless_unlicensed
48Xi2rRTi53QYDhNZ,39.0982181,-123.701049,,,,,200,200,0,0,DSL
gEoSfDsydRsHar9TL,39.4383826,-123.803471,,,,,200,200,0,0,wireless_unlicensed
B5WEoJ5z4Rhpc9vvo,39.02749033,-123.3856439,,,,,200,200,0,0,wireless_unlicensed
pSeu4ytZkETjbcbsA,38.87622301,-123.6029952,,,,,200,200,0,0,wireless_unlicensed
ho7xzBYqBAYKPxhnW,38.96802124,-123.6532751,,,,,200,200,0,0,DSL
rqoxXG2gnkkEQE5hF,39.41374339,-123.7994181,,,,,200,200,0,0,wireless_unlicensed
3tyypdgxSc9yTWyFC,38.9574029,-123.6490938,,,,,200,200,0,0,wireless_unlicensed
BPciuWLFXbRMxXSyw,39.2672103,-123.7069527,,,,,200,200,0,0,DSL
7H5c5Sve7R3aozWjN,39.22942555,-123.7323226,,,,,200,200,0,0,wireless_unlicensed
CfoNzrBhfgaYt2Jhq,39.20735075,-123.7139833,,,,,200,200,0,0,wireless_unlicensed
zJZNjGiQz2tpP6D27,39.44360791,-123.7362182,,,,,200,200,0,0,wireless_unlicensed
2C9jEWgGp5TF7ehED,38.917775,-123.687282,,,,,200,200,0,0,wireless_unlicensed
4dQjX4RXiKAdfDYRv,38.78830027,-123.5215479,,,,,200,200,0,0,DSL
yko9Wb7HR4hCxXtM7,39.13479949,-123.6598115,,,,,200,200,0,0,wireless_unlicensed
W8EkazREikGhiod3R,39.31157417,-123.7905571,,,,,200,200,0,0,wireless_unlicensed
K6x4ot7KNMoMMwe8B,39.24979023,-123.7709583,,,,,200,200,0,0,wireless_unlicensed
DaSSzGd8xTq4hMBER,38.85773804,-123.6219728,,,,,200,200,0,0,wireless_unlicensed
7QmptHdxmyPNTXkJJ,38.9134,-123.692,,,,,200,200,0,0,wireless_unlicensed
3X5ngAGtveuHWAkmr,39.1987363,-123.7453593,,,,,200,200,0,0,wireless_unlicensed
2ftpKXrhfekTJbKT8,38.9102555,-123.6922029,,,,,200,200,0,0,wireless_unlicensed
KNhPpPwT4s6PZJ9JN,39.11858373,-123.4564679,,,,,200,200,0,0,wireless_unlicensed
KxrQSdxSNCZYh7qKB,39.212497,-123.6829965,,,,,200,200,0,0,DSL
kWHuwXp3Dpt2235pz,39.40468716,-123.8110634,,,,,200,200,0,0,wireless_unlicensed
9ry4GZtqDpKWAi3Gu,38.91276851,-123.6968052,,,,,200,200,0,0,wireless_unlicensed
mYpwTGkHG9JPLvTtr,39.31790433,-123.7877183,,,,,200,200,0,1,wireless_unlicensed
vzA8cLeSit5n8Ku9Y,39.2755203,-123.5578954,,,,,200,200,0,0,DSL
zAunQj8kB2Aaa9qh7,38.76882195,-123.5298341,,,,,200,200,0,1,wireless_unlicensed
fTJCjL4imXiPgJZhx,39.02222352,-123.6838179,,,,,200,200,0,0,wireless_unlicensed
AKHGCwELL2YBR6cSB,39.31335617,-123.7858987,,,,,200,200,0,0,wireless_unlicensed
kFwqisBAo6pfXcETz,38.77677901,-123.5137028,,,,,200,200,0,0,DSL
HPAMvoHp8yjJXzGaS,38.7733638,-123.5330064,,,,,200,200,0,0,wireless_unlicensed
SpStQyEuksd5N9JHT,38.85835444,-123.6179854,,,,,200,200,0,0,DSL
dJLhs9697a4usozQY,38.77323878,-123.5334003,,,,,200,200,0,0,wireless_unlicensed
vWg7viyf33pycoMsa,39.39089717,-123.8005847,,,,,200,200,0,0,wireless_unlicensed
toE4mGm6p5SWEvXA4,38.85835444,-123.6179854,,,,,200,200,0,0,DSL
nRqvERQeRbFvaDQzd,39.38990078,-123.7557523,,,,,200,200,0,0,wireless_unlicensed
aq8CR8xiaznr29DNp,38.91460662,-123.7019086,,,,,200,200,0,0,wireless_unlicensed
SA9PhzLPqzvmJpYvh,39.34034256,-123.7767415,,,,,200,200,0,0,wireless_unlicensed
3v6uM6s4899SrBK5Z,39.30604393,-123.7990353,,,,,200,200,0,0,wireless_unlicensed
nRmTquCah9jwzSatq,38.779322,-123.532441,,,,,200,200,0,0,wireless_unlicensed
2WymMZ2Pu6bHiy2pr,38.882766,-123.619914,,,,,200,200,0,0,wireless_unlicensed
yFTWqzDRSK2JtXNpK,38.96000684,-123.605233,,,,,200,200,0,0,wireless_unlicensed
siZkgY23idwCwbzq9,38.770005,-123.5313896,,,,,200,200,0,0,wireless_unlicensed
63etHecy7Y4z5zNG5,39.20904801,-123.7161869,,,,,200,200,0,0,wireless_unlicensed
J2hDWKDoi2AmcWvYg,39.34242786,-123.7699266,,,,,200,200,0,0,DSL
2wpf4fhynjXfZEBnB,38.81388092,-123.5997792,,,,,200,200,0,0,wireless_unlicensed
SCFcTodLz85PDkgkn,39.26110507,-123.7082617,,,,,200,200,0,0,wireless_unlicensed
hAYsgRhADjmcta7jo,38.8504884,-123.5892968,,,,,200,200,0,0,wireless_unlicensed
9ZnvBQiYatMEeWD4n,39.129,-123.713,,,,,200,200,0,0,wireless_unlicensed
dcM6WtGY5z8g5tNDu,38.77280745,-123.5353421,,,,,200,200,0,0,DSL
xcRC6iqq2DMzLscAg,38.76657903,-123.5286124,,,,,200,200,0,0,wireless_unlicensed
GWHu4Eg5ek8Fkv3cg,39.44878285,-123.7720042,,,,,200,200,0,1,wireless_unlicensed
ekSRYiXPxeRPth799,39.363341,-123.801208,,,,,200,200,0,0,wireless_unlicensed
Q43XpuL9xQ98xgnrN,38.80768579,-123.5881518,,,,,200,200,0,0,wireless_unlicensed
yWhyY5K3aSkPLGrwe,39.44492816,-123.7975983,,,,,200,200,0,0,wireless_unlicensed
CS4HiwBy6QfJFYQFt,39.38582576,-123.7916557,,,,,200,200,0,0,wireless_unlicensed
FQeQshqz9EwaMjAHz,39.31028469,-123.7689175,,,,,200,200,0,0,wireless_unlicensed
w8tMHbDzDYNn8AZRJ,38.84434394,-123.5753346,,,,,200,200,0,0,wireless_unlicensed
MY893y3PiAkq9vnHj,38.90897764,-123.6926077,,,,,200,200,0,1,DSL
KxeYkNiQ6BbYyChXX,38.852589,-123.641843,,,,,200,200,0,0,DSL
GeBzHEJqkppBQfDtB,38.85214798,-123.6276499,,,,,200,200,0,0,wireless_unlicensed
mnHggvSREQtWpJ6fh,38.81616244,-123.5969566,,,,,200,200,0,0,wireless_unlicensed
4v2Dqju5PGuu5aZ2g,39.00347944,-123.4103082,,,,,200,200,0,0,wireless_unlicensed
mTTwsBdDtX44ueWxK,39.05189501,-123.4211074,,,,,200,200,0,0,wireless_unlicensed
EBi77q9zkppWD6jZT,38.84765,-123.599292,,,,,200,200,0,0,wireless_unlicensed
9TcapT5vrMxXHc7No,39.4418349,-123.8057505,,,,,200,200,0,0,wireless_unlicensed
NXkPTvbXMtjarKEE6,38.91292023,-123.6959424,,,,,200,200,0,0,wireless_unlicensed
oeFz6BiCDiAJ4jqcq,38.90342,-123.60877,,,,,200,200,0,0,DSL
aotK24vfwSHamTGZA,39.01252985,-123.4436197,,,,,200,200,0,0,wireless_unlicensed
yTJn973ux83HkdSRZ,39.28230058,-123.7575448,,,,,200,200,0,1,DSL
oXghJy2tKrKWLXGBz,39.13249213,-123.6621036,,,,,200,200,0,0,wireless_unlicensed
Rsyo6Tomi6v4BzHYj,39.30719808,-123.8043451,,,,,200,200,0,0,wireless_unlicensed
bpshRaG9Ms49E6qBL,38.79603098,-123.5271844,,,,,200,200,0,0,wireless_unlicensed
Za7pREBdwdnDpeoau,39.25815755,-123.7224498,,,,,200,200,0,1,wireless_unlicensed
wQpYhknd5S6oPq3rm,38.91343643,-123.6964945,,,,,200,200,0,1,wireless_unlicensed
Qr6bP5DTZqLQCgWda,39.282932,-123.743615,,,,,200,200,0,0,wireless_unlicensed
TbtYHygTYa7oJf9Tv,38.65238491,-123.3997035,,,,,200,200,0,0,wireless_unlicensed
aizHd6W8LRGWhQx9k,38.90850851,-123.695315,,,,,200,200,0,0,DSL
BkzDbtJQ27gN3gcWs,39.20823684,-123.7151605,,,,,200,200,0,0,DSL
DXFqGMtd9FagtuLYv,38.8249564,-123.5696913,,,,,200,200,0,1,wireless_unlicensed
zm7bPXNPqtwJeGnEg,39.44792953,-123.7990584,,,,,200,200,0,0,wireless_unlicensed
CujndY7Mj7X8ho24G,38.77298197,-123.5337512,,,,,200,200,0,0,wireless_unlicensed
fqDYaThrFpN3AiHzA,39.18776447,-123.5871556,,,,,200,200,0,0,wireless_unlicensed
GamArbvmepGbZrZJE,39.1808525,-123.578168,,,,,200,200,0,0,wireless_unlicensed
mYttS4YANCz92sDFr,38.78778158,-123.5159888,,,,,200,200,0,0,wireless_unlicensed
p8Fr33nwgC3nmcxis,38.81251158,-123.578085,,,,,200,200,0,0,wireless_unlicensed
2ida4v2nzeAunWZvm,38.93367027,-123.6813708,,,,,200,200,0,0,wireless_unlicensed
nRbahkQvWZ84LMKTi,39.21057631,-123.7504748,,,,,200,200,0,1,wireless_unlicensed
K2pch23pwe2v2ioZn,39.21236352,-123.7508562,,,,,200,200,0,0,wireless_unlicensed
BiX5DSPEMoCH4BSF8,38.78038542,-123.5334482,,,,,200,200,0,0,wireless_unlicensed
JzBA4Lbu4EosDrEyA,39.0073496,-123.3644953,,,,,200,200,0,0,wireless_unlicensed
ac6YrfHTSCoXyncMu,39.016093,-123.400883,,,,,200,200,0,0,DSL
rzAm3aXTczLtRdmAA,39.01779576,-123.4042957,,,,,200,200,0,0,wireless_unlicensed
ne3BrfjZXsoSGxKDz,38.91455386,-123.7095729,,,,,200,200,0,0,DSL
44vWo72BJwJPbSn6s,39.20409724,-123.7656586,,,,,200,200,0,0,wireless_unlicensed
KkjFGjBcDgQeexPYu,38.86136254,-123.5914748,,,,,200,200,0,0,wireless_unlicensed
ZmmeswSA5zP4Zu6xe,39.01570263,-123.4083279,,,,,200,200,0,0,wireless_unlicensed
JN2Z8Kfjn8kL4kHrP,39.123884,-123.486077,,,,,200,200,0,0,wireless_unlicensed
FxCcqKcu9T6h7oueN,38.9937,-123.6874,,,,,200,200,0,0,DSL
uM84APXvMteAiSCzN,38.9464534,-123.7001598,,,,,200,200,0,0,wireless_unlicensed
wPZah4K5SotATuwHY,38.89644002,-123.6245968,,,,,200,200,0,0,wireless_unlicensed
qh9Der84S5PzdLxFm,38.82409033,-123.5824237,,,,,200,200,0,0,wireless_unlicensed
gCirhoGcKfxXAv3QJ,39.28364586,-123.7496171,,,,,200,200,0,0,wireless_unlicensed
MzCrK4LrXKRtcuYue,39.06911975,-123.4118648,,,,,200,200,0,0,wireless_unlicensed
YiJiNfCNfPq8RTtt6,38.95100427,-123.6648435,,,,,200,200,0,0,wireless_unlicensed
fjFEA8RYtoT5joyW3,38.81574497,-123.5532149,,,,,200,200,0,0,DSL
3TEauGAErKc633NBy,38.7690896,-123.5305443,,,,,200,200,0,1,wireless_unlicensed
JysKFPwsW47iFMADQ,39.43333447,-123.8026989,,,,,200,200,0,0,wireless_unlicensed
yF7yZqN3wC5PfL4Tp,38.97495994,-123.685427,,,,,200,200,0,1,wireless_unlicensed
47kcW97jcfqdZJXbk,38.90900752,-123.6934536,,,,,200,200,0,0,wireless_unlicensed
F7R9724GhWifoGwHS,39.36815058,-123.8148813,,,,,200,200,0,0,wireless_unlicensed
TaQ9dByrZy7mfjurj,38.96982822,-123.6866644,,,,,200,200,0,0,wireless_unlicensed
XtfP9MPrJp6gANAXq,39.25720275,-123.7213989,,,,,200,200,0,0,wireless_unlicensed
iAipSPNfonknQ8ocY,39.24923225,-123.594698,,,,,200,200,0,0,wireless_unlicensed
Lojo7tscfXD6nbaeY,38.90813451,-123.6891929,,,,,200,200,0,0,DSL
9mWtDh5umZ5MtYKt3,38.77200888,-123.5319054,,,,,200,200,0,0,wireless_unlicensed
eC6S3nG2ASFSCnHEv,39.20843,-123.679753,,,,,200,200,0,0,wireless_unlicensed
Y7oYDfmA74gWNsCKE,38.95397341,-123.6669414,,,,,200,200,0,0,wireless_unlicensed
Ruii2oNfbGqSy888j,38.91369827,-123.7018618,,,,,200,200,0,0,wireless_unlicensed
FjNqFAy7DkWA2ssKX,39.17860083,-123.7263334,,,,,200,200,0,0,wireless_unlicensed
3WdNkxASGqXrJwnQ4,39.30650226,-123.8032133,,,,,200,200,0,1,wireless_unlicensed
