customer,lat,lon,address,city,state,zip,download,upload,voip_lines_quantity,business_customer,technology
Santa Ana Smoke Shop,,,744 S HARBOR BLVD,SANTA ANA,CA,92704,150,70,0,1,wireless_unlicensed
SFD Studio,,,7522 SLATER AVE,HUNTINGTON BEACH,CA,92647,1000,1000,0,1,wireless_unlicensed
Smart Packaging,,,3199 E LA PALMA AVE,ANAHEIM,CA,92806,1000,1000,0,1,wireless_unlicensed
Smoke Depot,,,6924 WARNER AVE,HUNTINGTON BEACH,CA,92647,1000,1000,1,1,wireless_unlicensed
Stro Wholesale,,,1130 N HAWK CIRCLE,ANAHEIM,CA,92807,150,100,0,1,wireless_unlicensed
Subway,,,6918 WARNER AVE,HUNTINGTON BEACH,CA,92647,1000,1000,1,1,wireless_unlicensed
Sunright Tea Studio,,,207 E ORANGETHORPE AVE,FULLERTON,CA,92832,120,80,1,1,wireless_unlicensed
The Candy Shop,,,1671 W KATELLA AVE,ANAHEIM,CA,92802,1000,1000,1,1,wireless_unlicensed
DT Machine,,,1891 E MIRALOMA AVE,PLACENTIA,CA,92870,150,100,0,1,wireless_unlicensed
UOS Construction,,,1138 E VALENCIA DR,FULLERTON,CA,92831,1000,1000,1,1,wireless_unlicensed
Vapor DNA,,,160 E FREEDOM AVE,ANAHEIM,CA,92801,1000,1000,0,1,wireless_unlicensed
Vision Machine,,,1121 N COSBY WAY,ANAHEIM,CA ,92806,200,150,0,1,wireless_unlicensed
Westminster Upholstery,,,1220 N BLUE GUM ST,ANAHEIM,CA,92806,150,100,2,1,wireless_unlicensed
Zuhier Tawil,,,7292 ELK CIR,HUNTINGTON BEACH,CA,92647,150,80,0,0,wireless_unlicensed
