original_customer,original_address,original_city,original_state,original_zip,smarty_status,smarty_customer,smarty_address,smarty_city,smarty_state,smarty_zip
130684,21 N Main,Caldwell,KS,67022,Valid,130684,21 N Main St,Caldwell,KS,67022-1529
130685,110 N Irving Dr.,Kaplan,LA,70549,Valid,130685,110 N Irving Ave,Kaplan,LA,70548-4913
130690,PO Box 150,Nicholville,NY,12965,Valid,130690,PO Box 150,Nicholville,NY,12965-0150
130692,710 West Main Street,Sterling,CO,80751,Valid,130692,710 W Main St,Sterling,CO,80751-2922
130707,PO Box 23320,Santa Fe,NM,87502,Valid,130707,PO Box 23320,Santa Fe,NM,87502-3320
130709,400 Pine Street,PO Box 8,LA,52054,Valid,130709,400 Pine St,La Motte,IA,52054-9488
130711,109 W 6TH Street,La harpe,KS,66751,Valid,130711,109 W 6th St,La Harpe,KS,66751-1518
130728,220 W. Broadway,Hobbs,NM,88240,Valid,130728,220 W Broadway St,Hobbs,NM,88240-6004
130741,279 Ponce De Leon Avenue,San Juan,PR,918,Valid,130741,279 Ave Ponce de Leon,San Juan,PR,00917-1920
130743,747 Main Street,Pioche,NV,89043,Valid,130743,747 Main St,Pioche,NV,89043
130748,230 E 3rd St,Lismore,MN,56155,Valid,130748,230 S 3rd Ave,Lismore,MN,56155-4017
130749,555 E. Main Street,Evansville,WI,53536,Valid,130749,555 E Main St,Evansville,WI,53536-1177
130757,501 4th Street,Sergeant Bluff,IA,51054,Valid,130757,501 4th St,Sergeant Bluff,IA,51054-8509
130771,117 North Third Street,Madison,KS,66860,Valid,130771,117 N 3rd St,Madison,KS,66860-9547
130772,25 Magtel Drive,Booneville,AR,72927,Valid,130772,25 Magtel Ln,Booneville,AR,72927-6105
130774,210 South D Street,Oskaloosa,IA,52577,Valid,130774,210 S D St,Oskaloosa,IA,52577-2656
130781,48054 State Highway 6,Hurdland,MO,63547,Valid,130781,48054 State Highway 6,Hurdland,MO,63547-4093
130787,211 Main,Massena,IA,50853,Valid,130787,211 Main St,Massena,IA,50853-1032
130794,PO Box 266,MANNFORD,OK,74044,Valid,130794,PO Box 266,Mannford,OK,74044-0266
130804,One Mediacom Way,Mediacom Park,NY,10918,Valid,130804,1 Mediacom Way,Mediacom Park,NY,10918-4810
130805,652 Main Street,Mediapolis,IA,52637,Valid,130805,652 Main St,Mediapolis,IA,52637-7731
130814,29 N. Central Ave.,Staunton,VA,24401,Valid,130814,29 N Central Ave,Staunton,VA,24401-4212
130817,Box 328 1120 Old Elkins RD,Buckhannon,WV,26201,Valid,130817,1120 Old Elkins Rd,Buckhannon,WV,26201-3568
130821,3600 Minnesota Drive Suite 700,Minneapolis,MN,55435,Valid,130821,3600 Minnesota Dr Ste 700,Minneapolis,MN,55435-7918
130826,904 C Avenue,Circle,MT,59215,Valid,130826,904 C Ave,Circle,MT,59215-7567
130829,4100 Oklahoma Ave,Trenton,MO,64683,Valid,130829,4100 Oklahoma Ave,Trenton,MO,64683-3425
130831,2120 L Street  N.W. Suite 300,Washington,DC,20037,Valid,130831,2120 L St NW Ste 300,Washington,DC,20037-1563
130833,812 South 10th Street,Saint Joseph,MO,64501-3694,Valid,130833,812 S 10th St,Saint Joseph,MO,64501-3612
130834,1567 E. 93rd Ave.,MERRILLVILLE,IN,46410-7039,Valid,130834,1567 E 93rd Ave,Merrillville,IN,46410-6483
130845,100 S. Main,Woodward,IA,50276,Valid,130845,100 S Main St,Woodward,IA,50276-7707
130853,311 N MARKET ST,Monon,IN,47959,Valid,130853,311 N Market St,Monon,IN,47959-8193
130860,145 N. Main,Lenora,KS,67659,Valid,130860,145 N Main,Lenora,KS,67645
130862,200 E. Main Street,Mount Horeb,WI,53572,Valid,130862,200 E Main St,Mount Horeb,WI,53572-2104
130874,59 W Main St.,Dubois,ID,83423,Valid,130874,59 W Main St,Dubois,ID,83423-7724
130877,339 1st Ave.  N.E.,Sioux Center,IA,51250,Valid,130877,339 1st Ave NE,Sioux Center,IA,51250-1801
130878,28 West Division Street,Morning Sun,IA,52640,Valid,130878,28 W Division St,Morning Sun,IA,52640-7623
130886,1224 West Platte Avenue,Fort Morgan,CO,80701,Valid,130886,1224 W Platte Ave,Fort Morgan,CO,80701-2949
130887,1006 12th Street,Aurora,NE,68818,Valid,130887,1006 12th St,Aurora,NE,68818-2003
130890,61 HWY 13 South 61 Hwy 13 S,Scobey,MT,59263,Valid,130890,61 Highway 13 S,Scobey,MT,59263-7753
130903,301 WEST SOUTH STREET,NEW KNOXVILLE,OH,45871-219,Valid,130903,301 W South St,New Knoxville,OH,45871-9127
130904,6369 East Dublin Pike,New Lisbon,IN,47366,Valid,130904,6369 East Dublin Pike,New Lisbon,IN,47366
130906,PO BOX 428,HECTOR,MN,55342,Valid,130906,PO Box 428,Hector,MN,55342-0428
130919,104 W Walker St,Wittenberg,WI,54499,Valid,130919,104 W Walker St,Wittenberg,WI,54499-9282
130921,301 North Washington Street,Hebron,IN,46341,Valid,130921,301 N Washington St,Hebron,IN,46341-8973
130926,PO Box 959,Wilkesboro,NC,28697,Valid,130926,PO Box 959,Wilkesboro,NC,28697-0959
130937,450 Security Blvd.,Green Bay,WI,54313,Valid,130937,450 Security Blvd,Green Bay,WI,54313-9705
130938,800 S. Main St.,Monona,IA,52159,Valid,130938,800 S Main St,Monona,IA,52159-8039
130953,844 Wood Street,Havelock,IA,50546,Valid,130953,844 Wood St,Havelock,IA,50546-7593
130962,421 Main Street,Nucla,CO,81424,Valid,130962,421 Main St,Nucla,CO,81424-5186
130967,767 N,Porterville,CA,93257,Valid,130967,767 W North Ave,Porterville,CA,93257
130999,890 S. Marine Corps Dr,Tamuning,GU,96913,Valid,130999,890 S Marine Corps Dr,Tamuning,GU,96913-3458
131007,603 S Main,Guymon,OK,73942,Valid,131007,603 S Main St,Guymon,OK,73942-5543
131008,114 East Main Street,Panora,IA,50216,Valid,131008,114 E Main St,Panora,IA,50216-1131
131009,100 Main Street,Underwood,MN,56586,Valid,131009,100 Main St,Underwood,MN,56586
131016,255 PINE AVE N,OLDSMAR,FL,34677,Valid,131016,255 Pine Ave N,Oldsmar,FL,34677-4630
131017,6285 Lehman Dr. Ste. 100,Colorado Springs,CO,80918,Valid,131017,6285 Lehman Dr Ste 100,Colorado Springs,CO,80918-1497
131019,PO Box 9,Peace Valley,MO,65788,Valid,131019,PO Box 9,Peace Valley,MO,65788-0009
131021,601 Main,Peetz,CO,80747,Valid,131021,601 Main St,Peetz,CO,80747-5023
131025,4011 West Main,Artesia,NM,88210,Valid,131025,4011 W Main St,Artesia,NM,88210-9566
131031,102 N. Stephens St.,Quitman,TX,75783,Valid,131031,102 N Stephens St,Quitman,TX,75783-2202
131034,240 South Interocean,Holyoke,CO,80734,Valid,131034,240 S Interocean Ave,Holyoke,CO,80734-1535
131039,210 N Park,Broken Bow,OK,74728,Valid,131039,210 N Park Dr,Broken Bow,OK,74728-3964
131043,611 Patterson  Box 490,Cambridge,NE,69022,Valid,131043,611 Patterson St # 490,Cambridge,NE,69022-6597
131044,PO Box 707,Ulysses,KS,67880,Valid,131044,PO Box 707,Ulysses,KS,67880-0707
131045,108 E. ROBBERTS AVENUE,KINGFISHER,OK,73750,Valid,131045,108 E Robberts Ave,Kingfisher,OK,73750-2742
131046,1304 Main St.,Philomath,OR,97370,Valid,131046,1304 Main St,Philomath,OR,97370-2015
131050,112 S Main St,Plainview,NE,68769,Valid,131050,112 S Main St,Plainview,NE,68769-4121
131055,PO Box 1340,Tahoka,TX,79373-1340,Valid,131055,PO Box 1340,Tahoka,TX,79373-1340
131057,47034 Road 201,,CA,47034,Valid,131057,47034 Road 201,Nan,CA,47034
131075,507 G Street,Rupert,ID,83350,Valid,131075,507 G St,Rupert,ID,83350-1648
131076,PO Box 669,Reynolds,GA,31076,Valid,131076,PO Box 669,Reynolds,GA,31076-0669
131090,12 South First Street,Dubois,WY,82513,Valid,131090,12 S 1st St,Dubois,WY,82513
131096,121 Main St.,Readlyn,IA,50668,Valid,131096,121 Main St,Readlyn,IA,50668-7732
131097,510 Broadway,Abercrombie,ND,58001-136,Valid,131097,510 Broadway,Abercrombie,ND,58001-8118
131106,221 West Main ST,Reynolds,IL,61279-27,Valid,131106,221 W Main St,Reynolds,IL,61279-1202
131116,106 E Robins Street,Graettinger,IA,51342,Valid,131116,106 E Robins St,Graettinger,IA,51342-7726
131117,104 South 8th Street,Riviera,TX,78379,Valid,131117,104 S 8th St,Riviera,TX,78379
131122,205 Main Street,New Effington,SD,57255,Valid,131122,205 Main St,New Effington,SD,57255-7722
131124,117 W 8th St,Rochester,IN,46975,Valid,131124,117 W 8th St,Rochester,IN,46975-1509
131126,214 S. Main Street,Rock Port,MO,64482,Valid,131126,214 S Main St,Rock Port,MO,64482-1532
131128,519 Front Street,Roggen,CO,80652-100,Valid,131128,519 Front St,Roggen,CO,80652-5011
131129,312 Main Street SW,Ronan,MT,59864,Valid,131129,312 Main St SW,Ronan,MT,59864-2707
131131,201 W 2nd St,Portales,NM,88130,Valid,131131,201 W 2nd St,Portales,NM,88130-6231
131139,100 RUNESTONE DRIVE,HOFFMAN,MN,56339-336,Valid,131139,100 Runestone Dr,Hoffman,MN,56339-3001
131141,145 N. Main St,Lenora,KS,67645,Valid,131141,145 N Main St,Lenora,KS,67645
131145,320 KANSAS AVE,BREWSTER,KS,67732,Valid,131145,320 Kansas Ave,Brewster,KS,67732-8674
131148,10190 E. McKellips Rd,,AZ,10190,Valid,131148,10190 E. Mckellips Rd,Nan,AZ,10190
131180,111 State and Broadway,Lovington,IL,61937,Valid,131180,111 N Broadway St,Lovington,IL,61937-1061
131190,PO Box 226,Freedom,WY,83120,Valid,131190,PO Box 226,Freedom,WY,83120-0226
131191,5225 N. Sabino Canyon Rd.,Tucson,AZ,85750,Valid,131191,5225 N Sabino Canyon Rd,Tucson,AZ,85750-6435
131207,15533 Johnson Place,,CA,15533,Valid,131207,15533 Johnson Place,Nan,CA,15533
131208,1500 South White Mountain Road,Show Low,AZ,85901,Valid,131208,1500 S White Mountain Rd,Show Low,AZ,85901-7111
131219,318 N 100 East,Kanab,UT,84741,Valid,131219,318 N 100 E,Kanab,UT,84741-3345
131234,939 South Texas Hwy 55,Rocksprings,TX,78880,Valid,131234,939 S State Highway 55,Rocksprings,TX,78880-3446
131250,PO BOX 716,Stanton,NE,68779,Valid,131250,PO Box 716,Stanton,NE,68779-0716
131261,127 Sun Street,Stelle,IL,60919,Valid,131261,127 Sun St,Cabery,IL,60919-5502
131285,PO Box 97,Swayzee,IN,46986,Valid,131285,PO Box 97,Swayzee,IN,46986-0097
131286,210 N. Main Street,Sweetser,IN,46987,Valid,131286,210 N Main St,Sweetser,IN,46987
131296,9796 N I-20,Merkel,TX,79536-370,Valid,131296,9796 Interstate 20,Merkel,TX,79536-4114
131309,624 N Marine Corp Drive,Tamuning,GU,96913,Valid,131309,624 N Marine Corps Dr,Tamuning,GU,96913-4401
131310,525 Junction Road  SUITE 7000,Madison,WI,53717,Valid,131310,525 Junction Rd Ste 7000,Madison,WI,53717-2152
131320,111 Harrison Ave. Ste. LL-001,Oklahoma City,OK,73104-1816,Valid,131320,111 Harrison Ave Ste LL001,Oklahoma City,OK,73104-1819
131329,126 Scioto Street,Urbana,OH,43078,Valid,131329,126 Scioto St,Urbana,OH,43078-2126
131347,183 Plomondon Road,Toledo,WA,98591,Valid,131347,183 Plomondon Rd,Toledo,WA,98591-9709
131362,120 EAST 1ST ST,LEWISVILLE,AR,71845,Valid,131362,120 E 1st St,Lewisville,AR,71845-7861
131366,1601 S Park Dr,Cody,WY,82414,Valid,131366,1601 S Park Dr,Cody,WY,82414-4330
131367,2121 Highway 2 NW,Havre,MT,59501,Valid,131367,2121 US Highway 2 NW,Havre,MT,59501-6115
131378,396 Griffin Road  Suite 110,Bangor,ME,4401,Valid,131378,396 Griffin Rd Ste 110,Bangor,ME,04401-3023
131379,3205 Cedar Street,Muscatine,IA,52761,Valid,131379,3205 Cedar St,Muscatine,IA,52761-2204
131383,503 St Francis Dr,Tularosa,NM,88352,Valid,131383,503 St Francis Dr,Tularosa,NM,88352-2727
131384,4100 Plantation Dr,Cookeville,TN,38506,Valid,131384,4100 Plantation Dr,Cookeville,TN,38506-3011
131387,211 East 200 North,Roosevelt,UT,84066-398,Valid,131387,211 E 200 N,Roosevelt,UT,84066-2343
131394,216 N Main,Everly,IA,51338,Valid,131394,216 N Main St,Everly,IA,51338-7729
131395,1107 McArtor Rd,Dodge City,KS,67801-117,Valid,131395,1107 W McArtor Rd,Dodge City,KS,67801-6031
131396,120 Taylor St,Chapel Hill,TN,37034,Valid,131396,120 Taylor St,Chapel Hill,TN,37034-3123
131400,1331 7th Street Unit A,Berkeley,CA,94710,Valid,131400,1331 7th St Ste A,Berkeley,CA,94710-1454
131408,702 Main Avenue,Moorhead,MN,56560,Valid,131408,702 Main Ave,Moorhead,MN,56560-2752
131411,752 E Maley,Willcox,AZ,85643,Valid,131411,752 E Maley St,Willcox,AZ,85643-1303
131412,100 East Wilson,Valliant,OK,74764,Valid,131412,100 E Wilson St,Valliant,OK,74764
131413,4005 N Rodney Parham Rd  Mailstop F01-1114B,Little Rock,AR,72212,Valid,131413,4005 N Rodney Parham Rd Stop F11114-B,Little Rock,AR,72212-2442
131416,PO Box 700,Ducor,CA,93218,Valid,131416,PO Box 700,Ducor,CA,93218-0700
131418,187 N Water St,Vaughnsville,OH,45893,Valid,131418,187 N Water St,Vaughnsville,OH,45893-6515
131421,PO Box 6,Escalon,CA,95320-6,Valid,131421,PO Box 6,Escalon,CA,95320-0006
131431,1106 13th St P O Box 309,Viola,IL,61486,Valid,131431,1106 13th St,Viola,IL,61486-9446
131444,6670 Wabash Rd.,Celina,OH,45822,Valid,131444,6670 Wabash Rd,Celina,OH,45822-9739
131448,1009 Lincoln Ave,Wamego,KS,66547,Valid,131448,1009 Lincoln Ave,Wamego,KS,66547-1501
131453,24029 Udall Road,Parsons,KS,67357,Valid,131453,24029 Udall Rd,Parsons,KS,67357-8427
131463,413 North Calhoun Street,West Liberty,IA,52776,Valid,131463,413 N Calhoun St,West Liberty,IA,52776-1344
131475,PO Box 99,Rosburg,WA,98643,Valid,131475,PO Box 99,Rosburg,WA,98643-0099
131476,1500 W. Business 20,Stanton,TX,79782,Valid,131476,1500 W Business 20,Stanton,TX,79782
131482,222 South Main Street,Karlstad,MN,56732-217,Invalid,131482,,,,
131486,1400 River Street,Wilkesboro,NC,28697,Valid,131486,1400 River St,Wilkesboro,NC,28697-2108
131497,17813 E. Appleway Avenue,Spokane Valley,WA,99016,Valid,131497,17813 E Appleway Ave,Spokane Valley,WA,99016-8531
131506,337 Aetna St,Ruthton,MN,56170,Valid,131506,337 Aetna St,Ruthton,MN,56170-5005
131507,227 West Herman St.,Woolstock,IA,50599,Valid,131507,227 W Herman St,Woolstock,IA,50599-7708
131512,12324 US Hwy 87,Dalhart,TX,79022,Valid,131512,12324 US Highway 87,Dalhart,TX,79022-8201
131613,PO Box 308,Sully,IA,50251,Valid,131613,PO Box 308,Sully,IA,50251-0308
140033,PO BOX 89,Filer,ID,83328,Valid,140033,PO Box 89,Filer,ID,83328-0089
140043,6 E. Aspen  Suite 240,Flagstaff,AZ,86001,Valid,140043,6 E Aspen Ave Ste 240,Flagstaff,AZ,86001-5260
140048,61 Inverness Dr E  Suite 250,Englewood,CO,80112,Valid,140048,61 Inverness Dr E Ste 250,Englewood,CO,80112-5147
140064,417 Wayne Avenue  Suite 102,Defiance,OH,43512,Valid,140064,417 Wayne Ave Ste 102,Defiance,OH,43512-2663
140078,126 N. Hobson St.,Virden,IL,62690,Valid,140078,126 N Hobson St,Virden,IL,62690-1281
140084,369 E Pioneere Ave Suite B,Homer,AK,99603,Valid,140084,369 E Pioneer Ave Ste B,Homer,AK,99603-7600
140092,22 Spruce,Miltonvale,KS,67466,Valid,140092,22 W Spruce Ave,Miltonvale,KS,67466-5026
150120,365 Main St.,Little River,KS,67457,Valid,150120,365 Main St,Little River,KS,67457-9073
150249,118 Kentucky Ave SE,Washington,DC,20003,Valid,150249,118 Kentucky Ave SE,Washington,DC,20003-1446
150250,318 Commercial Street,Diller,NE,68342,Valid,150250,318 Commercial St,Diller,NE,68342-4094
150254,1090A Pacific Ave,Bremen,GA,30110,Valid,150254,1090 Pacific Ave Ste A,Bremen,GA,30110-2292
150272,108 1st St. NE,Hampton,IA,50441,Valid,150272,108 1st St NE,Hampton,IA,50441-1834
150287,1120 N Moapa Valley Blvd,Overton,NV,89040,Valid,150287,1120 N Moapa Valley Blvd,Overton,NV,89040-9098
150290,PO Box 191995,San Juan,PR,00919-1995,Valid,150290,PO Box 191995,San Juan,PR,00919-1995
