customer,address,city,state,zip
131122,205 Main Street,New Effington,SD,57255
131124,117 W 8th St,Rochester,IN,46975
131126,214 S. Main Street,Rock Port,MO,64482
131128,519 Front Street,Roggen,CO,80652-100
131129,312 Main Street SW,Ronan,MT,59864
131131,201 W 2nd St,Portales,NM,88130
131139,100 RUNESTONE DRIVE,HOFFMAN,MN,56339-336
131141,145 N. Main St,Lenora,KS,67645
131145,320 KANSAS AVE,BREWSTER,KS,67732
131148,10190 E. McKellips Rd,,AZ,10190
131180,111 State and Broadway,Lovington,IL,61937
131190,PO Box 226,Freedom,WY,83120
131191,5225 N. Sabino Canyon Rd.,Tucson,AZ,85750
131207,15533 Johnson Place,,CA,15533
131208,1500 South White Mountain Road,Show Low,AZ,85901
131219,318 N 100 East,Kanab,UT,84741
131234,939 South Texas Hwy 55,Rocksprings,TX,78880
131250,PO BOX 716,Stanton,NE,68779
131261,127 Sun Street,Stelle,IL,60919
131285,PO Box 97,Swayzee,IN,46986
131286,210 N. Main Street,Sweetser,IN,46987
131296,9796 N I-20,Merkel,TX,79536-370
131309,624 N Marine Corp Drive,Tamuning,GU,96913
131310,525 Junction Road  SUITE 7000,Madison,WI,53717
131320,111 Harrison Ave. Ste. LL-001,Oklahoma City,OK,73104-1816
131329,126 Scioto Street,Urbana,OH,43078
131347,183 Plomondon Road,Toledo,WA,98591
131362,120 EAST 1ST ST,LEWISVILLE,AR,71845
131366,1601 S Park Dr,Cody,WY,82414
131367,2121 Highway 2 NW,Havre,MT,59501
131378,396 Griffin Road  Suite 110,Bangor,ME,4401
131379,3205 Cedar Street,Muscatine,IA,52761
131383,503 St Francis Dr,Tularosa,NM,88352
131384,4100 Plantation Dr,Cookeville,TN,38506
131387,211 East 200 North,Roosevelt,UT,84066-398
131394,216 N Main,Everly,IA,51338
131395,1107 McArtor Rd,Dodge City,KS,67801-117
131396,120 Taylor St,Chapel Hill,TN,37034
131400,1331 7th Street Unit A,Berkeley,CA,94710
131408,702 Main Avenue,Moorhead,MN,56560
131411,752 E Maley,Willcox,AZ,85643
131412,100 East Wilson,Valliant,OK,74764
131413,4005 N Rodney Parham Rd  Mailstop F01-1114B,Little Rock,AR,72212
131416,PO Box 700,Ducor,CA,93218
131418,187 N Water St,Vaughnsville,OH,45893
131421,PO Box 6,Escalon,CA,95320-6
131431,1106 13th St P O Box 309,Viola,IL,61486
131444,6670 Wabash Rd.,Celina,OH,45822
131448,1009 Lincoln Ave,Wamego,KS,66547
131453,24029 Udall Road,Parsons,KS,67357
131463,413 North Calhoun Street,West Liberty,IA,52776
131475,PO Box 99,Rosburg,WA,98643
131476,1500 W. Business 20,Stanton,TX,79782
131482,222 South Main Street,Karlstad,MN,56732-217
131486,1400 River Street,Wilkesboro,NC,28697
131497,17813 E. Appleway Avenue,Spokane Valley,WA,99016
131506,337 Aetna St,Ruthton,MN,56170
131507,227 West Herman St.,Woolstock,IA,50599
131512,12324 US Hwy 87,Dalhart,TX,79022
131613,PO Box 308,Sully,IA,50251
140033,PO BOX 89,Filer,ID,83328
140043,6 E. Aspen  Suite 240,Flagstaff,AZ,86001
140048,61 Inverness Dr E  Suite 250,Englewood,CO,80112
140064,417 Wayne Avenue  Suite 102,Defiance,OH,43512
140078,126 N. Hobson St.,Virden,IL,62690
140084,369 E Pioneere Ave Suite B,Homer,AK,99603
140092,22 Spruce,Miltonvale,KS,67466
150120,365 Main St.,Little River,KS,67457
150249,118 Kentucky Ave SE,Washington,DC,20003
150250,318 Commercial Street,Diller,NE,68342
150254,1090A Pacific Ave,Bremen,GA,30110
150272,108 1st St. NE,Hampton,IA,50441
150287,1120 N Moapa Valley Blvd,Overton,NV,89040
150290,PO Box 191995,San Juan,PR,00919-1995
150313,5901 -J Wyomiong Blvd NE #266,,NE,87109
150323,601 N. Deer Creek Drive E.,Leland,MS,38756
150327,30208 US Hwy 136,Maryville,MO,64468
150330,16885 SW Mannsland Place,,OR,16885
150335,1815 E. Jackson St.,El Campo,TX,77437
150336,12800 NW Bishop Road,Hillsboro,OR,97124
150339,CENTRO INTERNACIONAL DE MERCADEO 90 CARR 165 SUITE 201,GUAYNABO,PR,968
150341,PO Box 962,GARDINER,MT,59030
160103,7251 Cemetery Rd,Curran,MI,48728
160127,314 W Yankie Street,Silver City,NM,88062
160141,73233 State Route 70,Portola,CA,96122
160151,1165 South 6th Street,Macclenny,FL,32063
160160,101 3rd Avenue SW Suite 400,Cedar Rapids,IA,52404
160162,913 La Paloma Road,Key Largo,FL,33037
170012,PO Box 478,Pago Pago,AS,96799
170025,131 S. Main St.,Mount Pleasant,MI,48858
170047,47084 Black Walnut Pkwy.,Woodsfield,OH,43793
170054,435 E. Tabernacle Street  Suite 201,St. George,UT,84770
170071,7400 Mineral Drive Suite 300,Coeur d'Alene,ID,83815
180048,1801 North Himes Avenue,Tampa,FL,33607
180064,3406 McNiel Ave,Wichita Falls,TX,76308
190002,PO Box 101,Whitethorn,CA,95589
190003,205 E Henderson,Cleburne,TX,76031
190025,2765 Michigan Ave Rd NE,Cleveland,TN,37323
190053,1325 Barksdale Blvd Suite 100,Bossier City,LA,71111
190059,3467 Township Line Road,Poplar Bluff,MO,63901
190083,PO BOX 1629,Coffeyville,KS,67337
190101,102 S Eastern St,Sanborn,IA,51248
190103,451 W. South St,Freeport,IL,61032
190123,1065 Marauder Street,Chico,CA,95973
190139,301 N. Trade St.,Tryon,NC,28782
190150,1605 9th Street,Sioux City,IA,51101
190155,14530 South Commercial,,CA,14530
190169,705 Madison St.,Lake Geneva,WI,53147
190187,1820 East 9th Street,Hopkinsville,KY,42240
190208,102 State Route 850,Gallipolis,OH,45631
190211,1362 Wabash Ave,Terre Haute,IN,47807
190233,PO Box 105,Lawton,OK,73502
190236,3400 SW Van Buren Street,Topeka,KS,66611
190244,PO Box A,GRANITE FALLS,MN,56241
190265,1 N Juniata Street,Lewistown,PA,17044
190280,27 Calle Gonzalez Giusti  STE 100  Edif. Tres Rios  , Guaynabo,PR,968
190284,185 Ilipog Drive  HBC 204A,Tamuning,GU,96913
190303,1151 Valley Mall Parkway,East Wenatchee,WA,98802
190305,2975B Manchester Road,Manchester,MD,21102
190311,448 Ignacio Blvd PMB 144,Novato,CA,94949
190312,PO Box 430,Canon City,CO,81215
190313,190 S 1st East ST,Cheyenne Wells,CO,80810
190335,219 W. Emmitt Ave,Waverly,OH,45690
190406,11712 E. Sprague Ave #14244,Spokane Valley,WA,99214
190410,111 Old Mill Lane,Buhler,KS,67522
190419,PO Box 1150,Prosser,WA,99350
190428,10 Telecom Lane,Peridot,AZ,85542
190501,3307 W Commercial,Marion,IL,62959
190506,4200 Rodeo Rd,Santa Fe,NM,87507
200006,2066 Sharp Rock Rd,Ava,IL,62907
200032,7115 Forthun Rd Suite 100,Baxter,MN,56425
210018,97 Lake St,Elk Rapids,MI,49629
210042,1100 Wayne St  Ste 1337,Troy,OH,45373
210046,PO Box 807,Edenton,NC,27932
210080,64902nd Street,Traer,IA,50675
210092,PO Box 2600,Hot Springs,AR,71914
210101,148 39th Street Suite A12,Brooklyn,NY,11232
210105,PO Box 1179,La Vernia,TX,78121
220001,PO Box 500306 CK  Tekken St.  Susupe,Saipan,GU,96950
220007,PO BOX 5391,Maryville,TN,37802
220015,PO Box 700452,San Antonio,TX,78270
220027,51061 S.R. 933,South Bend,IN,46637
220058,PO Box 3116,Diamond Springs,CA,95619
220061,716 E Mckinney,Denton,TX,76201
220073,123 W. 1st St  C-95,Casper,WY,82601
230008,7372 SW 48 Street,Miami,FL,33155
230011,1502 Cole Street,Enumclaw,WA,98022
230022,321 E. Breckinridge,Louisville,KY,40203
230036,350 Tracie Rd,Pasco,WA,99301-8895
230043,27850 Harris Rd,La Junta,CO,81050
230050,PO Box 569,Lockhart,TX,78644-569
230056,50 E Commerce Dr. Suite 106,Schaumburg,IL,60173
230062,421 S. Main St.,Cave City,AR,72521
240010,1311 Bedford Dr,Melbourne,FL,32940
240017,320 McCombs,Chaparral,NM,88081
240035,PO Box 263,Caspian,MI,49915
240041,1600 Amphitheatre Parkway,Mountain View,CA,94043-9404
240056,69 Teahouse St,Las Vegas,NV,89138
240058,200 JEFFERSON HEIGHTS,CATSKILL,NY,12414
240068,307 EAST AVENUE E,ALPINE,TX,79831
240081,414 Main St,Reinbeck,IA,50669
240109,PO Box 1420,Helena,MT,59624
240119,500 West Overland Ave Suite 310,El Paso,TX,79901
250014,601 A St. SE,Ardmore,OK,73401
250027,401 S. Meridian St,Lebanon,IN,46052
250028,3795 COLLINS ROAD EAST,GILLETTE,WY,82718
250053,PO Box 1761,Moriarty,NM,87035
250066,PO Box 204,Mansfield,MO,65704
250070,1931 N King ST,Honolulu,HI,96819
250081,5320 W 159th Street Suite 503,Oak Forest,IL,60452-3335
250090,937 West Main Street,Riverton,WY,82501
250099,615 Parkway Ave,Haileyville,OK,74546
250102,7877 SE Troxler Ln,Lawson,MO,64062
260003,300 Industrial Drive,Random Lake,WI,53075
260010,412 S UNION AVE,NEWPORT,WA,99156
260016,412 S Broadway,Tyler,TX,75702
260019,449 Arthur Kirk Road,Beebe,AR,72012
260025,1120 Lebanon Rd,Danville,KY,40422
260042,3545 Airway Dr. Suite 114,Reno,NV,89511
260051,1361 Rich Lane,Buda,TX,78610
260052,970 Reserve Dr Ste 160,Roseville,CA,95678
260056,PO BOX 1048,Nixa,MO,65714
260062,405 Virginia Avenue,Rich Creek,VA,24147
260068,230 S FRANKLIN ST STE 325,JUNEAU,AK,99801
260070,4202 Holliday Street,Warm Springs,OR,97761
270002,44 Kingston Drive Suite 135,Daleville,VA,24083
270011,526 N. 19th St,Philomath,OR,97370
270012,2100 Broadway Street,Little Rock,AR,72206
270020,4101 Wild Chaparral Drive,Shingle Springs,CA,95682
270023,2000 US 27 S,Richmond,IN,47375
270025,7085 W Waupecan Rd,Verona,IL,60479
270026,1838 Sir Tyler Drive Suite 200,Wilmington,NC,28405
270027,2929 Melrose St,Walla Walla,WA,99362
270051,6144 Calle Real 200,Goleta,CA,93117
270061,PO Box 14,Fairbury,IL,61739
270062,PO Box 636,Winthrop,WA,98862
270065,11325 Jubilee Ridge Rd.,,IL,11325
270073,16988 Sky Valley Drive,Ramona,CA,92065
270074,121 S Main Street,West Point,NE,68788
270076,416 N Center,Durand,IL,61024
270077,PO Box 416,Eagle River,WI,54521-416
270084,617 G Ave,Grundy Center,IA,50638
270090,1 Information Way  Suite 405,Little Rock,AR,72202
270096,1105 Vivian Street,Mena,AR,71953
270099,3106 CAMBELL ST,Rapid City,SD,57701
270101,PO BOX 531786,Henderson,NV,89053
270102,301 N. Main St.  Ste. 2404,Winston-Salem,NC,27104
270115,8307 E 24th St,Tucson,AZ,85710
280004,100 West Highway 24 Suite C,Salisbury,MO,65281
280011,PO Box 163,Kurten,TX,77862
280020,23120 Lankford Hwy,cape charles,VA,23310-2775
280024,30473 Mulholland Hwy,,CA,30473
280035,1030 Sandretto Dr Ste B,Prescott,AZ,86305
280042,PO Box 1042,Templeton,CA,93465
280046,PO Box 111,Berryville,AR,72616
280047,2748 S. Austin Ave.,Springfield,MO,65807
280067,1378 N. Cavalier Dr.,Alamo,TN,38001
280069,102 West 2nd Street,Leaf River,IL,61047
290004,13431 Broadway Ext Suite 120,Oklahoma City,OK,73114
290006,1705 Tower Avenue Suite 101,Superior,WI,54880
290008,PO Box 2160,Durango,CO,81302-2160
290010,95 Parker Oaks Ln,Hudson Oaks,TX,76087
290015,PO Box 704,Providence,UT,84321
290016,PO BOX 24608,Baltimore,MD,21214
290018,1222 Old Ocean City Road,Salisbury,MD,21804
290042,12113 Roxie Dr Suite 200,Austin,TX,78729
290053,203 SW 8th Ave Suite 601,Amarillo,TX,79101-3015
290057,PObox 26819,tempe,AZ,85285-6819
290065,2595 Fremont Street,Las vegas,NV,89104
290074,1100 W MAIN,RIVERTON,WY,82501
290079,6995 Corydon Junction Rd NE,New Salisbury,IN,47161
290087,1528 Country Club Rd,Harrisonburg,VA,22802
290088,PO Box 2333,San Marcos,CA,92079
290099,201 Camino de la mer,Taos,NM,87571
290103,258 S MAIN ST,ONEIDA,TN,37841
290105,147-18 N. Clark Ave,Republic,WA,99166
290106,120 S Wilson St Suite C,Vinita,OK,74301
290123,1413 Solano Street,Corning,CA,96021
300008,3609 Steven Court,Edmond,OK,73013
300010,501 Old Kyle Road  Suite 104,Wimberley,TX,78676
300016,PO Box 1429,Big Spring,TX,79721
300019,5343 E Pima St Ste 101,Tucson,AZ,85712
300020,2550 Denali St. Suite 512,Anchorage,AK,99503
300025,PO Box 1060,Green Bay,WI,54305-1060
300029,PO Box 121787,Fort Worth,TX,76121-1787
300043,822 Columbia St.,Santa Cruz,CA,95060
300057,2065 W Riverstone Dr Ste 202,Coeur d'Alene,ID,83814
300063,2922 W. Clarendon Ave.,Phoenix,AZ,85017
300066,1900 K Street NW Suite 650,Washington,DC,20006
300069,3605 LYNX MEADOW DR,PRESCOTT,AZ,86303
300074,793 US Rte 20 west,Elizabeth,IL,61028
300077,119 West Iron Ave.,Sailna,KS,67402-2221
300078,6203 Valley Hi Rd,,HI,80118
300079,8350 Broad Street Suite 1450,Tysons,VA,22102
300085,2574 Interstate Drive,Harrisburg,PA,17110
300092,460 E Main St,Fabens,TX,79838
300107,PO Box 124,Walcott,IA,52773
300111,58 East Broadway,Little Falls,MN,56345
300116,58542 Wolverine St,,MI,58542
300117,PO Box 1810,Pismo Beach,CA,93448
300120,801 S. Main Suite #1,Stillwater,OK,74074
300125,15 18th Street East,Kalispell,MT,59901
300131,402 19th St SW Ste B,Mason City,IA,50401
300137,332 South Bridge Street,Winnemucca,NV,89445
300138,81-B Gold Miner Ln,Belgrade,MT,59714
300144,1535 9th St,Florence,OR,97439
300160,3101 Jacqueline St,Wichita Falls,TX,76306
300164,424 S Main Street,Giddings,TX,79842
300169,14115 Lover's Lane,,VA,14115
300170,1051 E Cary Street Ste. 1200,Richmond,VA,23219
300171,1001 South Douglas HWY St. 201,Gillette,WY,82717
300172,5101 S. MCCOLL RD  STE. C,EDINBURG,TX,78539
300173,PO Box 1941,Apple Valley,CA,92307
300180,PO Box 236,D'Hanis,TX,78850
300181,63 E Main St,Price,UT,84501
300186,235 Alexander Ave,Ames,IA,50010
300187,285 North 4th Ave,Pocatello,ID,83201
300188,9403 11th ave,Fort Yates,ND,58538
300192,PO Box 19817,Colorado City,CO,81019
300205,33 Pathfinder Trail,Bozeman,MT,59718
310000,40 TEMPLE ST,FREDONIA,NY,14063
310014,200 N. Main Street,Salem,IN,47167
310015,251 Camarillo Ranch Road,Camarillo,CA,93012
310016,185 Main Street,Gloucester,MA,1930
310017,PO BOX 988,Spokane,WA,99210
310018,1106 E. Turner Road  Suite A,Lodi,CA,95240
310023,4600 S Ulster St Ste 1300,Denver,CO,80237
310024,343 N 3rd St,Montrose,CO,81401
310027,PO Box 3411,Sonora,CA,95370
310036,64 Automation Ln.,Bonners Ferry,ID,83805
310037,105 W. Main,Eastland,TX,76448
310052,117 S. 17th Ave Suite A,Wausau,WI,54401
310053,1110 SH 16 South,Graham,TX,76450
310059,32 Patroon Pt,Rensselaer,NY,12144
310063,2652 E Horizon Dr,Eagle Mountain,UT,84005
310065,PO Box 1115,Galt,CA,95632-1115
310066,PO BOX 1401,PO BOX 1401,LA,46352
310067,PO BOx 66831,,CA,66831
310079,9024 E Floyd Ave,Denver,CO,80231
310082,PO Box 126,Bucyrus,OH,44820
310085,1000 North Main Suite 2,Gunnison,CO,81230
310088,2820 NW Loop 286,Paris,TX,75460
310096,3321 Foster St.,SAN ANGELO,TX,76903
320007,PO Box 460,Farmington,MO,63640
320013,1816 Pappas,Laredo,TX,78041
320014,4501 West Highway 31,Corsicana,TX,75110
320018,574 Axminister Dr.,Fenton,MO,63026
320022,PO Box 168,Canon City,CO,81212
320031,D3131 Bangart Road,Stratford,WI,54484
320050,PO Box 464,Ashfield,MA,01330-464
320053,2 South Main St,Winchester,IL,62694
320055,2 Lakeview Circle  2300 US Route 66 W,SANDIA PARK,NM,87047
320056,208 Enchanted Forest Rd,Eastsound,WA,98245
320059,PO Box 192,Malad City,ID,83252
320062,61884 Commercial St. Suite B,Joshua Tree,CA,92252
320075,PO Box 127,Ravenna,NE,68869
320080,875 W 1200 S,Vernal,UT,84078
320081,605 Lincoln Blvd #330,Lincoln,CA,95648
320082,132 Coleman Road,Elkhorn City,KY,41522
320084,16590 Heim Rd.,,MI,16590
320088,6445 FM 1463 RD Suite 160 #255,Katy,TX,77494
320090,117 Public Square,Batesville,MS,38606
320091,5111 N 10th street 334,McAllen,TX,78504
320093,PO Box 2451,West Lafayette,IN,47996
320112,454 W. Stuart Road,Bellingham,WA,98226
320114,3001 N Cameron,Victoria,TX,77901
320115,2038 Sandy Drive Ste 200,State College,PA,16803
320116,3375 Koapaka St F240,Honolulu,HI,96819-9681
320117,8975 Double Diamond Parkway 9,Reno,NV,89521
320127,PO Box 30,Rupert,ID,83350
330004,PO BOX 75185,,AZ,75185
330023,2800 Cornerstone Drive B1U1,Pagosa Springs,CO,81147
330035,5435 South Dayton-Brandt Road,New Carlisle,OH,45344
330042,1004 West Oklahoma,Grand Island,NE,68801
330044,1698 Shawnee Road,Waxahachie,TX,75165
330052,PO box 1244,nederland,CO,80466
330053,PO Box 441234,Aurora,CO,80014
330054,PO Box 365,Lapwai,ID,83540
330057,1040 Bowersville Street,Royston,GA,30662
330059,756 W 3rd St,Prineville,OR,97754
330064,310 Main Ave,Gaylord,MN,55334
330071,2710 State Street,Saginaw,MI,48602
330072,24 Cove St.,Round Mountain,NV,89045-1465
330083,PO Box 1630,Delta Junction,AK,99737-1630
340001,881 E Hidalgo Ave,Raymondville,TX,78580
340002,121 Gordon LN,Tellico Plains,TN,37385
340003,1182 Odlin Road,Hermon,ME,4401
340004,229 Hwy 51,Postville,IA,52162
340029,PO Box 109,Aniak,AK,99557
340036,17213 US 69 Hwy,,MO,17213
340041,5309 Chestnut Street,Anderson,CA,96007
340042,64236 Second Avenue,Happy Camp,CA,96039
340047,PO Box 86659,Baton Rouge,LA,70879
340059,7519 Canyon Drive,Amarillo,TX,79110
340061,100 N Cuyler,Pampa,TX,79065
340066,728 Alester Ave.,Palo Alto,CA,94303
340068,119 E. Pacific Ave,Gladewater,TX,75647
340069,PO BOX 428,Siren,WI,54872
340070,2901 Society Hill Road,Opelika,AL,36804
340076,1300 Hwy 2,Wrightwood,CA,92397
340091,4 Airport Dr.,Presque Isle,ME,4769
340093,23 Elda Drive,San Rafael,CA,94903
340094,20 Meadowbrook Rd.,Cana,VA,24317
340095,204 N 9th Street,Olivia,MN,56277
340096,1130 E. Main St. #311,Ashland,OH,44805
350005,PO Box 13453,SAN LUIS OBISPO,CA,93406
350018,PO Box 242,P.O Box 242,MT,43340
350019,1600 SW Western Blvd Suite 160,Corvallis,OR,97333
350030,3860 Hammonton Smartville Road,Marysville,CA,95901
350036,PO Box 1306,Delta Junction,AK,99737-1306
350043,1903 W 35th St,Kearney,NE,68845
350055,7 Court Square,Fredericktown,MO,63645
350060,170 AirPort Road West,Fort Payne,AL,35968
350064,1298 County Road 412,Bonnots Mill,MO,65016
