customer,lat,lon,address,city,state,zip,download,upload,voip_lines_quantity,business_customer,technology
Elena Mendoza,1.804.256,-66.515.517,Carretera 14 #174,Juana Díaz,PR,795,1000.0,50.0,0.0,0.0,wireless_unlicensed
Juan Torres,1.803.247,-66.510.752,Calle Hostos #199,Juana Díaz,PR,795,100.0,100.0,0.0,0.0,wireless_unlicensed
Mónica Beltrán,18.051.147,-66.519.385,Calle 2 #168,Juana Díaz,PR,795,125.0,25.0,0.0,0.0,wireless_unlicensed
Juan Torres,18.031.505,-66.517.523,Ave. Baldorioty #150,Juana Díaz,PR,795,25.0,100.0,0.0,0.0,wireless_unlicensed
Esteban Molina,18.028.803,-66.507.066,Calle Betances #18,Juana Díaz,PR,795,1000.0,15.0,0.0,0.0,wireless_unlicensed
Sofía Santiago,18.031.713,-66.503.379,Calle Hostos #184,Juana Díaz,PR,795,125.0,15.0,0.0,0.0,wireless_unlicensed
Rubén Santiago,18.028.176,-66.516.861,Calle 2 #40,Juana Díaz,PR,795,25.0,15.0,0.0,0.0,wireless_unlicensed
Ana Martínez,18.051.756,-66.507.888,Calle 1 #159,Juana Díaz,PR,795,125.0,25.0,0.0,0.0,wireless_unlicensed
Manuel Vargas,18.054.027,-66.515.421,Calle Palma #162,Juana Díaz,PR,795,50.0,1000.0,0.0,0.0,wireless_unlicensed
Miguel Ortiz,18.037.426,-6.651.771,Carretera 14 #156,Juana Díaz,PR,795,100.0,15.0,0.0,0.0,wireless_unlicensed
José Rivera,18.034.708,-66.495.376,Calle 2 #93,Juana Díaz,PR,795,1000.0,50.0,0.0,0.0,wireless_unlicensed
Ana Martínez,18.055.394,-6.649.339,Calle Betances #109,Juana Díaz,PR,795,25.0,1000.0,0.0,0.0,wireless_unlicensed
Orlando Rosario,18.032.286,-66.501.708,Carretera 14 #165,Juana Díaz,PR,795,50.0,15.0,0.0,0.0,wireless_unlicensed
Andrés Cruz,1.803.433,-66.497.454,Calle Palma #43,Juana Díaz,PR,795,25.0,125.0,0.0,0.0,wireless_unlicensed
Ricardo Cordero,18.049.205,-66.506.393,Calle Palma #97,Juana Díaz,PR,795,50.0,100.0,0.0,0.0,wireless_unlicensed
Fernando Díaz,18.032.013,-6.649.129,Calle Betances #19,Juana Díaz,PR,795,100.0,50.0,0.0,0.0,wireless_unlicensed
Alejandra Figueroa,18.037.358,-66.512.858,Calle Palma #86,Juana Díaz,PR,795,15.0,15.0,0.0,0.0,wireless_unlicensed
Patricia Morales,18.036.429,-66.513.744,Calle 1 #51,Juana Díaz,PR,795,125.0,1000.0,0.0,0.0,wireless_unlicensed
Ana Martínez,18.041.037,-66.516.711,Calle 1 #138,Juana Díaz,PR,795,1000.0,1000.0,0.0,0.0,wireless_unlicensed
Ricardo Cordero,18.035.453,-66.516.007,Ave. Baldorioty #182,Juana Díaz,PR,795,125.0,15.0,0.0,0.0,wireless_unlicensed
Pedro Delgado,18.030.785,-66.493.491,Calle Betances #32,Juana Díaz,PR,795,25.0,50.0,0.0,0.0,wireless_unlicensed
María Rodríguez,18.056.423,-66.499.069,Calle Hostos #13,Juana Díaz,PR,795,100.0,50.0,0.0,0.0,wireless_unlicensed
Paola Ríos,18.045.502,-66.495.549,Ave. Baldorioty #133,Juana Díaz,PR,795,1000.0,1000.0,0.0,0.0,wireless_unlicensed
Natalia Colón,18.029.183,-66.490.044,Calle Betances #64,Juana Díaz,PR,795,100.0,125.0,0.0,0.0,wireless_unlicensed
Daniel Ruiz,18.052.269,-66.506.362,Calle 1 #75,Juana Díaz,PR,795,100.0,1000.0,0.0,0.0,wireless_unlicensed
Gabriela Muñoz,18.047.641,-66.496.252,Calle Hostos #178,Juana Díaz,PR,795,100.0,125.0,0.0,0.0,wireless_unlicensed
Orlando Rosario,18.045.477,-66.517.283,Calle 2 #8,Juana Díaz,PR,795,25.0,15.0,0.0,0.0,wireless_unlicensed
Diana León,18.048.447,-66.492.929,Calle 2 #70,Juana Díaz,PR,795,1000.0,100.0,1.0,0.0,wireless_unlicensed
Andrés Cruz,18.029.935,-66.511.614,Calle Hostos #103,Juana Díaz,PR,795,125.0,1000.0,0.0,0.0,wireless_unlicensed
Marcos Santana,1.805.645,-66.514.419,Carretera 14 #171,Juana Díaz,PR,795,125.0,15.0,0.0,0.0,wireless_unlicensed
Raúl Jiménez,18.048.306,-66.511.435,Calle 1 #66,Juana Díaz,PR,795,50.0,100.0,0.0,0.0,wireless_unlicensed
Lucía Vázquez,18.044.519,-66.511.181,Carretera 14 #134,Juana Díaz,PR,795,25.0,25.0,0.0,1.0,wireless_unlicensed
Víctor Serrano,18.038.695,-66.490.993,Calle 2 #5,Juana Díaz,PR,795,25.0,1000.0,0.0,0.0,wireless_unlicensed
Ricardo Cordero,18.050.489,-66.509.051,Calle 1 #145,Juana Díaz,PR,795,50.0,125.0,0.0,0.0,wireless_unlicensed
Daniel Ruiz,18.056.774,-66.512.616,Calle Palma #94,Juana Díaz,PR,795,50.0,50.0,0.0,0.0,wireless_unlicensed
María Rodríguez,18.049.911,-66.508.368,Ave. Baldorioty #177,Juana Díaz,PR,795,1000.0,25.0,0.0,0.0,wireless_unlicensed
Laura Gómez,18.055.275,-66.517.344,Calle Betances #160,Juana Díaz,PR,795,50.0,125.0,1.0,0.0,wireless_unlicensed
Diego Herrera,18.031.269,-66.495.762,Calle Palma #193,Juana Díaz,PR,795,1000.0,1000.0,1.0,0.0,wireless_unlicensed
José Rivera,18.054.745,-66.492.661,Calle Betances #47,Juana Díaz,PR,795,1000.0,15.0,0.0,0.0,wireless_unlicensed
Andrés Cruz,18.033.294,-66.497.249,Ave. Baldorioty #77,Juana Díaz,PR,795,15.0,50.0,1.0,0.0,wireless_unlicensed
Ángel Miranda,1.802.919,-6.651.806,Calle 2 #55,Juana Díaz,PR,795,50.0,100.0,0.0,0.0,wireless_unlicensed
María Rodríguez,18.047.063,-66.516.176,Ave. Baldorioty #80,Juana Díaz,PR,795,1000.0,125.0,0.0,0.0,wireless_unlicensed
Bianca Solís,18.043.133,-66.498.077,Calle Hostos #74,Juana Díaz,PR,795,25.0,1000.0,0.0,0.0,wireless_unlicensed
Víctor Serrano,18.042.599,-66.498.286,Calle 1 #15,Juana Díaz,PR,795,100.0,50.0,0.0,0.0,wireless_unlicensed
José Rivera,18.047.722,-66.507.663,Calle Betances #145,Juana Díaz,PR,795,50.0,15.0,0.0,0.0,wireless_unlicensed
Benjamín Méndez,1.803.844,-66.491.694,Carretera 14 #3,Juana Díaz,PR,795,1000.0,100.0,0.0,0.0,wireless_unlicensed
María Rodríguez,1.805.488,-66.509.237,Carretera 14 #104,Juana Díaz,PR,795,25.0,125.0,1.0,0.0,wireless_unlicensed
Elena Mendoza,18.046.309,-66.503.313,Calle 1 #74,Juana Díaz,PR,795,100.0,15.0,0.0,0.0,wireless_unlicensed
Javier López,18.046.147,-66.492.874,Calle Palma #145,Juana Díaz,PR,795,25.0,25.0,0.0,1.0,wireless_unlicensed
Paola Ríos,18.037.004,-66.514.239,Calle 2 #90,Juana Díaz,PR,795,15.0,1000.0,0.0,1.0,wireless_unlicensed
Camila Soto,1.803.206,-6.650.964,Calle Palma #102,Juana Díaz,PR,795,15.0,25.0,0.0,0.0,wireless_unlicensed
Rosa Claudio,18.048.288,-66.495.536,Calle Betances #131,Juana Díaz,PR,795,1000.0,15.0,0.0,0.0,wireless_unlicensed
Manuel Vargas,18.051.738,-66.497.726,Calle Betances #99,Juana Díaz,PR,795,1000.0,100.0,0.0,0.0,wireless_unlicensed
Laura Gómez,18.042.155,-665.127,Calle Palma #168,Juana Díaz,PR,795,25.0,1000.0,1.0,0.0,wireless_unlicensed
José Rivera,18.052.222,-6.651.322,Calle Hostos #187,Juana Díaz,PR,795,100.0,125.0,0.0,0.0,wireless_unlicensed
Diana León,18.052.015,-66.515.958,Calle 1 #68,Juana Díaz,PR,795,15.0,1000.0,0.0,0.0,wireless_unlicensed
Héctor Ayala,18.035.634,-66.498.189,Ave. Baldorioty #107,Juana Díaz,PR,795,100.0,125.0,0.0,0.0,wireless_unlicensed
Isabel Ramírez,18.031.955,-66.494.725,Calle Betances #133,Juana Díaz,PR,795,1000.0,125.0,0.0,0.0,wireless_unlicensed
Javier López,18.030.035,-66.493.599,Calle Hostos #61,Juana Díaz,PR,795,25.0,25.0,0.0,0.0,wireless_unlicensed
Gabriela Muñoz,18.029.884,-66.513.066,Carretera 14 #143,Juana Díaz,PR,795,15.0,125.0,0.0,0.0,wireless_unlicensed
Rosa Claudio,18.030.875,-66.502.043,Carretera 14 #92,Juana Díaz,PR,795,25.0,15.0,0.0,0.0,wireless_unlicensed
Marcos Santana,18.027.754,-66.504.749,Calle Hostos #42,Juana Díaz,PR,795,15.0,50.0,0.0,0.0,wireless_unlicensed
Valeria Castro,18.036.034,-66.495.709,Calle Palma #110,Juana Díaz,PR,795,50.0,50.0,0.0,0.0,wireless_unlicensed
Sofía Santiago,18.053.825,-66.505.287,Calle Betances #118,Juana Díaz,PR,795,100.0,1000.0,0.0,0.0,wireless_unlicensed
Carlos Pérez,18.043.692,-66.509.946,Calle Palma #62,Juana Díaz,PR,795,50.0,25.0,0.0,0.0,wireless_unlicensed
José Rivera,18.042.338,-66.507.816,Carretera 14 #130,Juana Díaz,PR,795,50.0,1000.0,0.0,1.0,wireless_unlicensed
Diego Herrera,18.049.287,-66.491.972,Calle Betances #192,Juana Díaz,PR,795,15.0,50.0,0.0,0.0,wireless_unlicensed
Patricia Morales,18.042.326,-66.514.087,Ave. Baldorioty #102,Juana Díaz,PR,795,25.0,100.0,0.0,0.0,wireless_unlicensed
Francisco Nieves,18.046.861,-66.491.446,Carretera 14 #152,Juana Díaz,PR,795,1000.0,15.0,0.0,0.0,wireless_unlicensed
Esteban Molina,18.037.014,-66.497.779,Carretera 14 #153,Juana Díaz,PR,795,25.0,1000.0,0.0,0.0,wireless_unlicensed
Ricardo Cordero,180.539,-66.511.855,Calle 2 #186,Juana Díaz,PR,795,125.0,50.0,0.0,0.0,wireless_unlicensed
Pedro Delgado,18.034.154,-66.519.526,Calle Hostos #194,Juana Díaz,PR,795,25.0,50.0,0.0,0.0,wireless_unlicensed
Ricardo Cordero,18.045.441,-66.509.954,Carretera 14 #72,Juana Díaz,PR,795,100.0,50.0,0.0,0.0,wireless_unlicensed
Luis González,18.037.589,-66.505.536,Calle 2 #42,Juana Díaz,PR,795,15.0,100.0,0.0,0.0,wireless_unlicensed
Pedro Delgado,18.048.932,-66.508.284,Calle Hostos #40,Juana Díaz,PR,795,25.0,1000.0,0.0,0.0,wireless_unlicensed
Javier López,1.805.385,-66.517.217,Calle Palma #121,Juana Díaz,PR,795,25.0,15.0,0.0,0.0,wireless_unlicensed
Paola Ríos,18.046.267,-66.511.328,Ave. Baldorioty #41,Juana Díaz,PR,795,125.0,100.0,0.0,0.0,wireless_unlicensed
Jorge Navarro,18.030.151,-66.515.518,Calle Hostos #66,Juana Díaz,PR,795,1000.0,15.0,0.0,0.0,wireless_unlicensed
Diana León,18.052.551,-66.518.343,Ave. Baldorioty #180,Juana Díaz,PR,795,125.0,50.0,0.0,0.0,wireless_unlicensed
Luis González,18.045.231,-66.519.851,Ave. Baldorioty #76,Juana Díaz,PR,795,125.0,100.0,0.0,0.0,wireless_unlicensed
Fernando Díaz,18.048.749,-66.516.167,Calle Hostos #77,Juana Díaz,PR,795,25.0,15.0,0.0,0.0,wireless_unlicensed
Noelia Márquez,18.028.374,-66.506.023,Calle Palma #3,Juana Díaz,PR,795,15.0,15.0,0.0,0.0,wireless_unlicensed
Sebastián Vélez,18.033.578,-66.509.517,Calle Hostos #15,Juana Díaz,PR,795,50.0,1000.0,0.0,0.0,wireless_unlicensed
Esteban Molina,18.041.784,-66.504.871,Calle 1 #1,Juana Díaz,PR,795,100.0,100.0,0.0,0.0,wireless_unlicensed
Lucía Vázquez,18.053.291,-66.510.905,Calle Betances #40,Juana Díaz,PR,795,50.0,50.0,0.0,0.0,wireless_unlicensed
Daniel Ruiz,18.048.232,-66.510.145,Carretera 14 #67,Juana Díaz,PR,795,25.0,1000.0,0.0,0.0,wireless_unlicensed
Héctor Ayala,18.051.202,-66.517.347,Calle Betances #107,Juana Díaz,PR,795,50.0,125.0,0.0,0.0,wireless_unlicensed
Valeria Castro,18.031.604,-66.493.614,Ave. Baldorioty #36,Juana Díaz,PR,795,1000.0,50.0,0.0,0.0,wireless_unlicensed
Diana León,18.036.833,-66.497.886,Calle 1 #54,Juana Díaz,PR,795,100.0,25.0,0.0,0.0,wireless_unlicensed
Patricia Morales,18.033.447,-66.500.811,Carretera 14 #98,Juana Díaz,PR,795,1000.0,15.0,0.0,0.0,wireless_unlicensed
Rubén Santiago,1.804.179,-66.494.348,Calle 1 #182,Juana Díaz,PR,795,125.0,25.0,0.0,0.0,wireless_unlicensed
Alejandra Figueroa,18.035.266,-66.514.243,Ave. Baldorioty #83,Juana Díaz,PR,795,125.0,1000.0,0.0,0.0,wireless_unlicensed
Miguel Ortiz,18.053.628,-66.513.021,Ave. Baldorioty #28,Juana Díaz,PR,795,1000.0,1000.0,0.0,0.0,wireless_unlicensed
Noelia Márquez,18.038.947,-66.505.938,Calle Hostos #150,Juana Díaz,PR,795,25.0,50.0,0.0,0.0,wireless_unlicensed
Carlos Pérez,18.028.382,-66.518.612,Calle Betances #83,Juana Díaz,PR,795,125.0,25.0,0.0,0.0,wireless_unlicensed
Carlos Pérez,18.047.502,-66.517.574,Ave. Baldorioty #3,Juana Díaz,PR,795,1000.0,1000.0,0.0,0.0,wireless_unlicensed
Sebastián Vélez,18.038.856,-66.504.805,Calle Betances #146,Juana Díaz,PR,795,100.0,50.0,0.0,0.0,wireless_unlicensed
Patricia Morales,18.028.331,-66.494.515,Calle Palma #125,Juana Díaz,PR,795,15.0,25.0,0.0,0.0,wireless_unlicensed
Alejandra Figueroa,18.035.199,-66.493.277,Carretera 14 #8,Juana Díaz,PR,795,25.0,100.0,0.0,0.0,wireless_unlicensed
Valeria Castro,18.055.241,-66.507.475,Calle Hostos #93,Juana Díaz,PR,795,15.0,125.0,0.0,0.0,wireless_unlicensed
Paola Ríos,18.044.038,-66.515.592,Calle Palma #136,Juana Díaz,PR,795,50.0,100.0,0.0,0.0,wireless_unlicensed
Elena Mendoza,18.028.308,-6.649.843,Calle Hostos #104,Juana Díaz,PR,795,15.0,1000.0,0.0,0.0,wireless_unlicensed
Bianca Solís,18.038.087,-66.518.135,Calle Hostos #177,Juana Díaz,PR,795,25.0,50.0,0.0,0.0,wireless_unlicensed
Benjamín Méndez,18.055.582,-66.499.838,Calle Hostos #32,Juana Díaz,PR,795,50.0,25.0,0.0,0.0,wireless_unlicensed
Laura Gómez,18.033.932,-66.491.459,Calle Palma #120,Juana Díaz,PR,795,25.0,100.0,0.0,0.0,wireless_unlicensed
Diana León,18.053.131,-66.509.833,Calle Palma #196,Juana Díaz,PR,795,125.0,50.0,0.0,0.0,wireless_unlicensed
Patricia Morales,1.803.761,-66.508.491,Calle Betances #55,Juana Díaz,PR,795,50.0,1000.0,0.0,0.0,wireless_unlicensed
Camila Soto,18.040.214,-66.497.266,Carretera 14 #34,Juana Díaz,PR,795,125.0,125.0,0.0,0.0,wireless_unlicensed
Mónica Beltrán,18.033.564,-66.517.709,Calle 1 #72,Juana Díaz,PR,795,100.0,1000.0,0.0,0.0,wireless_unlicensed
Elena Mendoza,18.051.083,-66.513.431,Calle Hostos #95,Juana Díaz,PR,795,15.0,15.0,0.0,0.0,wireless_unlicensed
Diana León,18.033.017,-66.497.103,Calle Betances #171,Juana Díaz,PR,795,125.0,1000.0,0.0,0.0,wireless_unlicensed
Diana León,18.040.979,-6.651.617,Ave. Baldorioty #10,Juana Díaz,PR,795,50.0,100.0,0.0,0.0,wireless_unlicensed
Lucía Vázquez,18.052.708,-66.503.004,Calle 1 #66,Juana Díaz,PR,795,1000.0,25.0,0.0,0.0,wireless_unlicensed
Gabriela Muñoz,17.957.006,-66.394.432,Calle Hostos #57,Santa Isabel,PR,757,125.0,50.0,0.0,0.0,wireless_unlicensed
Héctor Ayala,17.961.502,-66.414.998,Calle 1 #22,Santa Isabel,PR,757,125.0,1000.0,0.0,0.0,wireless_unlicensed
Diego Herrera,17.975.653,-66.402.043,Calle Palma #29,Santa Isabel,PR,757,125.0,15.0,0.0,0.0,wireless_unlicensed
Diana León,17.977.904,-66.418.982,Ave. Baldorioty #107,Santa Isabel,PR,757,15.0,15.0,0.0,0.0,wireless_unlicensed
Rosa Claudio,17.954.503,-66.398.181,Carretera 14 #35,Santa Isabel,PR,757,50.0,1000.0,0.0,0.0,wireless_unlicensed
Benjamín Méndez,17.968.925,-66.418.119,Calle Palma #133,Santa Isabel,PR,757,15.0,15.0,0.0,0.0,wireless_unlicensed
Laura Gómez,17.965.329,-66.394.823,Ave. Baldorioty #195,Santa Isabel,PR,757,25.0,25.0,0.0,0.0,wireless_unlicensed
Rosa Claudio,17.957.364,-66.408.839,Carretera 14 #30,Santa Isabel,PR,757,50.0,50.0,0.0,0.0,wireless_unlicensed
Benjamín Méndez,17.965.159,-66.394.478,Calle 2 #52,Santa Isabel,PR,757,100.0,15.0,0.0,0.0,wireless_unlicensed
Elena Mendoza,17.965.444,-6.639.167,Calle Hostos #197,Santa Isabel,PR,757,1000.0,15.0,0.0,0.0,wireless_unlicensed
Ricardo Cordero,1.797.842,-66.399.106,Calle 2 #102,Santa Isabel,PR,757,1000.0,100.0,0.0,0.0,wireless_unlicensed
Diego Herrera,17.955.195,-66.409.795,Calle Hostos #122,Santa Isabel,PR,757,15.0,15.0,0.0,0.0,wireless_unlicensed
Lucía Vázquez,17.973.247,-66.403.679,Carretera 14 #103,Santa Isabel,PR,757,125.0,125.0,0.0,0.0,wireless_unlicensed
Melissa Peña,17.976.715,-66.408.674,Calle Palma #23,Santa Isabel,PR,757,125.0,25.0,0.0,0.0,wireless_unlicensed
Benjamín Méndez,17.971.682,-66.412.995,Calle 2 #135,Santa Isabel,PR,757,15.0,25.0,0.0,1.0,wireless_unlicensed
Yolanda Barreto,1.797.151,-6.641.436,Calle 1 #32,Santa Isabel,PR,757,25.0,100.0,0.0,0.0,wireless_unlicensed
Daniel Ruiz,17.979.511,-66.415.068,Carretera 14 #152,Santa Isabel,PR,757,1000.0,50.0,0.0,0.0,wireless_unlicensed
Héctor Ayala,17.966.151,-66.418.333,Ave. Baldorioty #181,Santa Isabel,PR,757,50.0,50.0,0.0,0.0,wireless_unlicensed
Sofía Santiago,1.795.881,-66.395.547,Carretera 14 #196,Santa Isabel,PR,757,100.0,15.0,0.0,0.0,wireless_unlicensed
Benjamín Méndez,17.970.222,-66.398.385,Calle 1 #105,Santa Isabel,PR,757,125.0,25.0,0.0,0.0,wireless_unlicensed
Pedro Delgado,17.969.604,-66.398.043,Calle 2 #38,Santa Isabel,PR,757,15.0,1000.0,0.0,0.0,wireless_unlicensed
Marcos Santana,17.968.189,-66.398.973,Calle Hostos #163,Santa Isabel,PR,757,125.0,1000.0,0.0,0.0,wireless_unlicensed
Fernando Díaz,179.803,-66.394.291,Calle 1 #72,Santa Isabel,PR,757,100.0,25.0,0.0,0.0,wireless_unlicensed
Alejandra Figueroa,17.962.126,-66.403.221,Calle 1 #126,Santa Isabel,PR,757,100.0,1000.0,0.0,0.0,wireless_unlicensed
Lucía Vázquez,17.953.978,-66.407.698,Calle 2 #77,Santa Isabel,PR,757,1000.0,15.0,0.0,0.0,wireless_unlicensed
José Rivera,17.975.525,-66.418.494,Calle Palma #59,Santa Isabel,PR,757,125.0,15.0,0.0,0.0,wireless_unlicensed
Carmen Torres,17.951.989,-66.402.042,Calle 1 #117,Santa Isabel,PR,757,1000.0,15.0,0.0,0.0,wireless_unlicensed
Juliana Lugo,17.978.885,-6.640.732,Calle 2 #79,Santa Isabel,PR,757,1000.0,100.0,0.0,0.0,wireless_unlicensed
Daniel Ruiz,17.958.781,-66.395.877,Calle 2 #151,Santa Isabel,PR,757,125.0,125.0,0.0,0.0,wireless_unlicensed
Juliana Lugo,17.968.597,-66.399.258,Calle Betances #87,Santa Isabel,PR,757,15.0,125.0,0.0,0.0,wireless_unlicensed
Benjamín Méndez,17.954.769,-66.392.012,Calle 1 #115,Santa Isabel,PR,757,125.0,1000.0,0.0,0.0,wireless_unlicensed
Laura Gómez,17.957.643,-66.401.525,Calle Hostos #114,Santa Isabel,PR,757,100.0,1000.0,0.0,0.0,wireless_unlicensed
Gabriela Muñoz,17.952.735,-66.416.494,Calle Palma #110,Santa Isabel,PR,757,50.0,1000.0,0.0,0.0,wireless_unlicensed
Manuel Vargas,17.961.109,-66.415.122,Calle 2 #102,Santa Isabel,PR,757,125.0,50.0,0.0,0.0,wireless_unlicensed
Noelia Márquez,17.966.776,-66.397.823,Ave. Baldorioty #111,Santa Isabel,PR,757,15.0,15.0,0.0,0.0,wireless_unlicensed
Andrés Cruz,17.956.127,-66.415.411,Calle Hostos #88,Santa Isabel,PR,757,15.0,100.0,0.0,0.0,wireless_unlicensed
Sofía Santiago,17.957.281,-66.406.399,Calle Palma #148,Santa Isabel,PR,757,100.0,25.0,0.0,1.0,wireless_unlicensed
Luis González,17.974.088,-66.414.659,Calle Betances #119,Santa Isabel,PR,757,1000.0,1000.0,0.0,0.0,wireless_unlicensed
Jorge Navarro,17.969.304,-66.394.287,Calle Palma #45,Santa Isabel,PR,757,25.0,50.0,0.0,0.0,wireless_unlicensed
Manuel Vargas,1.795.656,-66.406.219,Calle 2 #119,Santa Isabel,PR,757,1000.0,1000.0,0.0,0.0,wireless_unlicensed
Camila Soto,17.974.614,-6.639.595,Calle Hostos #102,Santa Isabel,PR,757,1000.0,25.0,0.0,0.0,wireless_unlicensed
Orlando Rosario,17.965.132,-66.408.534,Calle 1 #28,Santa Isabel,PR,757,25.0,100.0,0.0,0.0,wireless_unlicensed
Lucía Vázquez,17.966.081,-66.408.245,Ave. Baldorioty #73,Santa Isabel,PR,757,25.0,25.0,0.0,0.0,wireless_unlicensed
Miguel Ortiz,17.969.463,-66.400.122,Calle 1 #175,Santa Isabel,PR,757,25.0,100.0,0.0,0.0,wireless_unlicensed
Diego Herrera,17.978.873,-66.417.786,Calle Palma #199,Santa Isabel,PR,757,125.0,1000.0,0.0,0.0,wireless_unlicensed
Raúl Jiménez,17.955.782,-66.416.912,Calle Palma #165,Santa Isabel,PR,757,125.0,125.0,0.0,0.0,wireless_unlicensed
Jorge Navarro,17.955.601,-66.410.884,Calle 1 #95,Santa Isabel,PR,757,50.0,15.0,0.0,0.0,wireless_unlicensed
Alejandra Figueroa,17.951.982,-66.415.209,Carretera 14 #138,Santa Isabel,PR,757,125.0,125.0,0.0,0.0,wireless_unlicensed
Patricia Morales,1.797.368,-66.398.226,Calle Palma #138,Santa Isabel,PR,757,25.0,125.0,0.0,0.0,wireless_unlicensed
Carlos Pérez,17.970.571,-66.392.853,Calle 1 #53,Santa Isabel,PR,757,15.0,1000.0,0.0,0.0,wireless_unlicensed
Orlando Rosario,1.796.143,-66.398.428,Calle Betances #128,Santa Isabel,PR,757,125.0,25.0,0.0,0.0,wireless_unlicensed
