customer,lat,lon,address,city,state,zip,download,upload,voip_lines_quantity,business_customer,technology
2212106,42.90571,-97.53618,30923 433RD AVE,YANKTON,SD,57078,25,5,0,0,wireless_unlicensed
2212110,42.87541373,-97.50282526,109 DEW DROP IN LANE,YANKTON,SD,57078,25,5,0,0,wireless_unlicensed
2212116,42.92337,-97.41075,1102 W 39TH ST,YANKTON,SD,57078,25,5,0,0,wireless_unlicensed
2212117,42.8858,-97.50779,186 MARSH RIDGE ROAD,YANKTON,SD,57078,25,5,0,0,wireless_unlicensed
2212129,42.86979,-97.39444,210 W 3RD ST.,YANKTON,SD,57078,25,5,0,0,wireless_unlicensed
2212136,42.95229,-97.3915,44023 306TH ST.,YANKTON,SD,57078,25,5,0,0,wireless_unlicensed
2212137,42.8540023,-97.4157836,89851 556TH AVENUE,CROFTON,NE,68730,25,5,0,0,wireless_unlicensed
2212148,42.94401,-97.51678,30654 434TH AVE,YANKTON,SD,57078,25,5,0,0,wireless_unlicensed
2212152,42.94043,-97.51046,30678 434TH AVE.,YANKTON,SD,57078,25,5,0,0,wireless_unlicensed
2212154,42.93644736,-97.39893794,4517 BROADWAY AVE,YANKTON,SD,57078,25,5,0,0,wireless_unlicensed
2212168,42.85435446,-97.42520213,89851 556TH AVE,SAINT HELENA,NE,68774,25,5,0,0,wireless_unlicensed
2212178,42.86822899,-97.46073067,118 MACY RD,YANKTON,SD,57078,25,5,0,0,wireless_unlicensed
2212217,42.87456851,-97.497316,43490 SD HIGHWAY 52,YANKTON,SD,57078,25,5,0,0,wireless_unlicensed
2212247,42.89973,-97.51647,30963 434TH AVE,YANKTON,SD,57078,25,5,0,0,wireless_unlicensed
2212248,42.89587,-97.24835,44784 310TH ST,GAYVILLE,SD,57031,25,5,0,0,wireless_unlicensed
2212281,42.92274,-97.37664,3808 PENINAH ST,YANKTON,SD,57078,25,5,0,0,wireless_unlicensed
2212289,42.89968,-97.45846,2601 DEER BLVD,YANKTON,SD,57078,25,5,0,0,wireless_unlicensed
2218662,42.7833299,-97.3675987,89371 558TH AVENUE,FORDYCE,NE,68736,25,5,0,0,wireless_unlicensed
2268497,42.937783,-97.364273,44165 307TH STREET,YANKTON,SD,57078,25,5,0,0,wireless_unlicensed
2274898,42.88569305,-97.49931157,105 BIRD DOG DRIVE,YANKTON,SD,57078,25,5,0,0,wireless_unlicensed
2276334,42.95468913,-97.49605536,30584 435TH AVENUE,UTICA,SD,57067,25,5,0,0,wireless_unlicensed
2280786,42.85358,-97.2261588,44873 RIVER RAT ROAD,GAYVILLE,SD,57031,25,5,0,0,wireless_unlicensed
2288155,42.86858087,-97.46080041,117 MACY RD,YANKTON,SD,57078,25,5,0,0,wireless_unlicensed
2290736,42.8554756,-97.394802,89862 MERIDIAN AVE.,ST HELENA,NE,68730,25,5,0,0,wireless_unlicensed
2315558,42.8555067,-97.3947728,89862 MERIDIAN AVE.,ST HELENA,NE,68730,25,5,0,0,wireless_unlicensed
2324561,42.8711088,-97.3972813,123 MACY RD,YANKTON,SD,57078,25,5,0,0,wireless_unlicensed
2354996,42.836318,-97.537533,11 LAKE STREET,CROFTON,NE,68730,25,5,0,0,wireless_unlicensed
2356307,42.8711088,-97.3972813,44054 RASPBERRY LN,YANKTON,SD,57078,25,5,0,0,wireless_unlicensed
2404284,42.99529597,-97.41102129,43937 303RD STREET,YANKTON,SD,57078,25,5,0,0,wireless_unlicensed
2406843,42.86829779,-97.45929837,105 MACY ROAD,YANKTON,SD,57078,25,5,0,0,wireless_unlicensed
2490797,42.8005052,-97.3853952,55706 895 ROAD,CROFTON,NE,68730,25,5,0,0,wireless_unlicensed
2492969,42.8624592,-97.4619723,207 VIOLET DRIVE,YANKTON,SD,57078,25,5,0,0,wireless_unlicensed
2508442,42.8354749,-97.503726,403 HIDE-A-WAY DRIVE,CROFTON,NE,68730,25,5,0,0,wireless_unlicensed
2211289,42.8829691,-97.25363463,44732 SD HIGHWAY 50,MISSION HILL,SD,57046,25,5,0,0,wireless_unlicensed
2211977,42.83082,-97.51529,101 EAGLE RIDGE RD.,CROFTON,NE,68730,25,5,0,0,wireless_unlicensed
2211996,42.95236,-97.36652,44154 306 ST,YANKTON,SD,57078,25,5,0,0,wireless_unlicensed
2212020,42.89683,-97.46347,4207 HERMANS LOOP,YANKTON,SD,57078,25,5,0,0,wireless_unlicensed
2211195,42.86100014,-97.4541217,104 NOME ST,YANKTON,SD,57078,30,10,0,0,wireless_unlicensed
2211196,42.85887282,-97.55808413,117 GAVINS POINT PL,YANKTON,SD,57078,30,10,0,0,wireless_unlicensed
2211239,42.79732,-97.40737,89475 HIGHWAY 81,CROFTON,NE,68730,30,10,0,0,wireless_unlicensed
2211240,42.86727,-97.41997,1507 RIVER ASPEN RD,YANKTON,SD,57078,30,10,0,0,wireless_unlicensed
2211255,42.7806,-97.36728,89341 558 AVE,FORDYCE,NE,68736,30,10,0,0,wireless_unlicensed
2211256,42.80118,-97.37216,55773 895 RD,FORDYCE,NE,68736,30,10,0,0,wireless_unlicensed
2211301,42.90075,-97.5171,105 SPRING MEADOW RD,YANKTON,SD,57078,30,10,0,0,wireless_unlicensed
2211363,42.8674803,-97.4191665,1501 RIVER ASPEN RD,YANKTON,SD,57078,30,10,0,0,wireless_unlicensed
2211369,42.94354562,-97.39892453,30649 US HWY 81,YANKTON,SD,57078,30,10,0,0,wireless_unlicensed
2211381,42.90999,-97.37395,3200 PENINAH ST,YANKTON,SD,57078,30,10,0,0,wireless_unlicensed
2211384,42.92198,-97.37567,1100 YVONNE DR,YANKTON,SD,57078,30,10,0,0,wireless_unlicensed
2211391,42.86707,-97.4192,1507 ASPEN CIRCLE,YANKTON,SD,57078,30,10,0,0,wireless_unlicensed
2211424,42.97857,-97.20689,30430 449TH ST,VOLIN,SD,57072,30,10,0,0,wireless_unlicensed
2211452,42.84156047,-97.1609509,31357 452 AVE,GAYVILLE,SD,57031,30,10,0,0,wireless_unlicensed
2211460,42.89812,-97.3076,44471 S JIM RIVER RD,YANKTON,SD,57078,30,10,0,0,wireless_unlicensed
2211473,42.78707,-97.36824,55794 894 RD,ST HELENA,NE,68774,30,10,0,0,wireless_unlicensed
2211505,42.90355,-97.45663,2717 DEER BLVD,YANKTON,SD,57078,30,10,0,0,wireless_unlicensed
2211530,42.92085,-97.43697,3709 TIMBERLAND DR,YANKTON,SD,57078,30,10,0,0,wireless_unlicensed
2211534,42.70345,-97.40899,89287 HIGHWAY 81,FORDYCE,NE,68736,30,10,0,0,wireless_unlicensed
2211544,42.92208536,-97.3783949,900 PRARIE CIRCLE,YANKTON,SD,57078,30,10,0,0,wireless_unlicensed
2211606,42.90387,-97.53717,30935 433RD AVE,YANKTON,SD,57078,30,10,0,0,wireless_unlicensed
2211703,42.91677,-97.25962,30846 447TH AVE,MISSION HILL,SD,57046,30,10,0,0,wireless_unlicensed
2211717,42.79641,-97.36726,89488 558TH AVE,FORDYCE,NE,68736,30,10,0,0,wireless_unlicensed
2211726,42.90180435,-97.53820091,30945 433 AVE,YANKTON,SD,57078,30,10,0,0,wireless_unlicensed
2211729,42.86663903,-97.44313467,200 FORESTVIEW DR,YANKTON,SD,57078,30,10,0,0,wireless_unlicensed
2211733,42.95598,-97.33662,126 LOOKOUT TRAIL,MISSION HILL,SD,57046,30,10,0,0,wireless_unlicensed
2211734,42.87557884,-97.49231637,43520 SD HIGHWAY 52,YANKTON,SD,57078,30,10,0,0,wireless_unlicensed
2211736,42.9065568,-97.430978,2207 W 31ST ST,YANKTON,SD,57078,30,10,0,0,wireless_unlicensed
2211741,42.8173261,-97.4059251,89631 HIGHWAY 81,CROFTON,NE,68730,30,10,0,0,wireless_unlicensed
2211757,42.90928183,-97.3713997,3100 PENINAH ST,YANKTON,SD,57078,30,10,0,0,wireless_unlicensed
2211763,42.92736,-97.43541,4016 TIMBERLAND DR.,YANKTON,SD,57078,30,10,0,0,wireless_unlicensed
2211794,42.83028,-97.29464,56179 897TH RD,ST HELENA,NE,68774,30,10,0,0,wireless_unlicensed
2211804,42.8449,-97.33533,55989 898 RD,ST HELENA,NE,68774,30,10,0,0,wireless_unlicensed
2211815,42.79886,-97.34762,89492 559 AVE,FORDYCE,NE,68736,30,10,0,0,wireless_unlicensed
2211835,42.95698,-97.33646,109 LOOKOUT TRAIL,MISSION HILL,SD,57046,30,10,0,0,wireless_unlicensed
2211839,42.96121213,-97.39991695,30549 US HIGHWAY 81,YANKTON,SD,57078,30,10,0,0,wireless_unlicensed
2211861,42.90882,-97.40065,1706 31ST STREET,YANKTON,SD,57078,30,10,0,0,wireless_unlicensed
2211903,42.93084,-97.41732,4301 W CITY LIMITS RD,YANKTON,SD,57078,30,10,0,0,wireless_unlicensed
2211954,42.83299,-97.51666,18 TIMBERLINE TRAIL,CROFTON,NE,68730,30,10,0,0,wireless_unlicensed
2211964,42.86711827,-97.4611035,101 MACY RD,YANKTON,SD,57078,30,10,0,0,wireless_unlicensed
2212160,42.96671,-97.48997,43537 305TH ST,UTICA,SD,57067,50,10,0,0,wireless_unlicensed
2211212,42.86768,-97.41826,1408 BRIDGEVIEW CIR,YANKTON,SD,57078,50,10,0,0,wireless_unlicensed
2211226,42.88789,-97.52793,31038 SUNDANCE RDG,YANKTON,SD,57078,50,10,0,0,wireless_unlicensed
2211271,42.74616,-97.38708,89167 557 AVE,FORDYCE,NE,68736,50,10,0,0,wireless_unlicensed
2211282,42.90812,-97.51278,30741 435TH AVE,YANKTON,SD,57078,50,10,0,0,wireless_unlicensed
2211340,42.92421,-97.4964,30793 435TH AVE,YANKTON,SD,57078,50,10,0,0,wireless_unlicensed
2211344,42.93804773,-97.40064651,30699 US HWY 81,YANKTON,SD,57078,50,10,0,0,wireless_unlicensed
2211362,42.93784,-97.44685,43742 307TH ST,YANKTON,SD,57078,50,10,0,0,wireless_unlicensed
2211376,42.85802,-97.55754,252 GAVINS POINT RD,YANKTON,SD,57078,50,10,0,0,wireless_unlicensed
2211458,42.87395129,-97.4471265,3205 PREMIER CIRCLE,YANKTON,SD,57078,50,10,0,0,wireless_unlicensed
2211504,42.8886586,-97.54695028,181 HERITAGE DRIVE,YANKTON,SD,57078,50,10,0,0,wireless_unlicensed
2211528,42.86833,-97.41806,1402 RIVER ASPEN RD,YANKTON,SD,57078,50,10,0,0,wireless_unlicensed
2211548,42.9897,-97.40142,101 SKY RANCH DR,YANKTON,SD,57078,50,10,0,0,wireless_unlicensed
2211636,42.88813,-97.50082,43480 KAISER ROAD,YANKTON,SD,57078,50,10,0,0,wireless_unlicensed
2211647,42.90956669,-97.3726657,3106 PENINAH ST,YANKTON,SD,57078,50,10,0,0,wireless_unlicensed
2211740,42.90076,-97.51831,112 SPRING MEADOW RD,YANKTON,SD,57078,50,10,0,0,wireless_unlicensed
2211826,42.92546,-97.43698,3913 TIMBERLAND DRIVE,YANKTON,SD,57078,50,10,0,0,wireless_unlicensed
2211831,42.83059,-97.41833,89725 556TH AVENUE,CROFTON,NE,68730,50,10,0,0,wireless_unlicensed
2211849,42.83381,-97.51758,39 TIMBERLINE TRAIL,CROFTON,NE,68730,50,10,0,0,wireless_unlicensed
2211993,42.92427,-97.35728,3908 SW JIM RIVER RD,YANKTON,SD,57078,50,10,0,0,wireless_unlicensed
2212029,42.87791591,-97.50410467,222 VACATION DRIVE,YANKTON,SD,57078,50,10,0,0,wireless_unlicensed
2212045,42.89568,-97.18603,45074 310TH ST.,GAYVILLE,SD,57031,50,10,0,0,wireless_unlicensed
2212049,42.86467857,-97.4655506,211 TULIP LANE,YANKTON,SD,57078,50,10,0,0,wireless_unlicensed
2212070,42.90674,-97.45662,3004 DEER BLVD,YANKTON,SD,57078,50,10,0,0,wireless_unlicensed
2212086,42.90873,-97.48977,43551 SD HIGHWAY 50,YANKTON,SD,57078,50,10,0,0,wireless_unlicensed
2212087,42.92581,-97.43696,4003 TIMBERLAND DR,YANKTON,SD,57078,50,10,0,0,wireless_unlicensed
2212100,42.89955,-97.52857,117 BADGER DR,YANKTON,SD,57078,50,10,0,0,wireless_unlicensed
2212111,42.89779,-97.45662,2415 DEER BLVD,YANKTON,SD,57078,50,10,0,0,wireless_unlicensed
2212122,42.83271,-97.5218,1 RIVERVIEW DRIVE,CROFTON,NE,68730,50,10,0,0,wireless_unlicensed
2212150,42.93343,-97.39593,4408 BROADWAY AVE,YANKTON,SD,57078,50,10,0,0,wireless_unlicensed
2212157,42.92152361,-97.37783164,905 PRAIRE CIRCLE,YANKTON,SD,57078,50,10,0,0,wireless_unlicensed
2212169,42.98117,-97.49729,110 STATE ST,UTICA,SD,57067,50,10,0,0,wireless_unlicensed
2212180,42.95683,-97.47667,30572 436TH AVE,UTICA,SD,57067,50,10,0,0,wireless_unlicensed
2212206,42.89987295,-97.53688395,30963 433RD AVE,YANKTON,SD,57078,50,10,0,0,wireless_unlicensed
2212209,42.84498,-97.45904,55368 HIGHWAY 121,CROFTON,NE,68730,50,10,0,0,wireless_unlicensed
2212214,42.83621,-97.51243,35 SHORTCUT LN,CROFTON,NE,68730,50,10,0,0,wireless_unlicensed
2212241,42.89422,-97.52368,43354 310TH ST,YANKTON,SD,57078,50,10,0,0,wireless_unlicensed
2212249,42.86882857,-97.46075749,128 MACY RD,YANKTON,SD,57078,50,10,0,0,wireless_unlicensed
2212254,42.87821,-97.47405,131 QUARRY PINES DR,YANKTON,SD,57078,50,10,0,0,wireless_unlicensed
2212255,42.98125,-97.39648,44006 304TH AVE,YANKTON,SD,57078,50,10,0,0,wireless_unlicensed
2212274,42.83561,-97.51376,28 HORSESHOE LOOP,CROFTON,NE,68730,50,10,0,0,wireless_unlicensed
2212286,42.88314205,-97.49812603,210 EAGLE RIDGE TERRACE,YANKTON,SD,57078,50,10,0,0,wireless_unlicensed
2218930,42.9322627,-97.3985869,4311 BROADWAY AVENUE,YANKTON,SD,57078,50,10,0,0,wireless_unlicensed
2258706,42.8744545,-97.50203133,123 OKIE DOKIE LANE,YANKTON,SD,57078,50,10,0,0,wireless_unlicensed
2271078,42.86860446,-97.46081114,130 MACY RD,YANKTON,SD,57078,50,10,0,0,wireless_unlicensed
2286123,42.9050769,-97.2810713,30930 DAKOTA LANE,MISSION HILL,SD,57046,50,10,0,0,wireless_unlicensed
2313480,42.83204487,-97.51896143,74 OAK RIDGE RD,CROFTON,NE,68730,50,10,0,0,wireless_unlicensed
2322591,42.832718,-97.427564,89717 555TH AVENUE,CROFTON,NE,68730,50,10,0,0,wireless_unlicensed
2331880,42.88128278,-97.42673635,1913 SD HIGHWAY 314,YANKTON,SD,57078,50,10,0,0,wireless_unlicensed
2428438,42.8665809,-97.567597,214 S RIDGEWAY DRIVE,YANKTON,SD,57078,50,10,0,0,wireless_unlicensed
2469064,42.8592225,-97.1029273,45496 W SD HIGHWAY 50,MECKLING,SD,57069,50,10,0,0,wireless_unlicensed
2211425,42.8376,-97.50278,10 E CIRCLE,CROFTON,NE,68730,50,10,0,0,wireless_unlicensed
2211980,42.92182,-97.37805,903 PRAIRE CIRCLE,YANKTON,SD,57078,50,10,0,0,wireless_unlicensed
2211990,42.95329336,-97.33667582,120 CRESTRIDGE RD,MISSION HILL,SD,57046,50,10,0,0,wireless_unlicensed
2211213,42.89868803,-97.53952651,224 DEERFIELD DR,YANKTON,SD,57078,50,10,0,0,wireless_unlicensed
2211237,42.8852766,-97.508402,43429 KAISER RD,YANKTON,SD,57078,50,10,0,0,wireless_unlicensed
2211242,42.80097,-97.38793,55697 895 RD,FORDYCE,NE,68736,50,10,0,0,wireless_unlicensed
2211329,42.92182,-97.3777,904 PRAIRIE CIRCLE,YANKTON,SD,57078,50,10,0,0,wireless_unlicensed
2211413,42.92145487,-97.37853169,901 PRARIE CIRCLE,YANKTON,SD,57078,50,10,0,0,wireless_unlicensed
2211562,42.95139498,-97.35991448,30604 SW JIM RIVER RD,YANKTON,SD,57078,50,10,0,0,wireless_unlicensed
2211583,42.95738,-97.33628,117 LOOKOUT TRAIL,MISSION HILL,SD,57046,50,10,0,0,wireless_unlicensed
2211654,42.90968,-97.37359,3114 PENINAH ST,YANKTON,SD,57078,50,10,0,0,wireless_unlicensed
2211698,42.83603,-97.53562,8 WILDCAT RD,CROFTON,NE,68730,50,10,0,0,wireless_unlicensed
2211746,42.86787,-97.41903,1409 RIVER ASPEN RD,YANKTON,SD,57078,50,10,0,0,wireless_unlicensed
2211837,42.86837,-97.41758,1401 RIVER ASPEN RD,YANKTON,SD,57078,50,10,0,0,wireless_unlicensed
2211850,42.86808548,-97.57173121,145 S RIDGEWAY DR,YANKTON,SD,57078,50,10,0,0,wireless_unlicensed
2211898,42.86227219,-97.46549159,303 TULIP LANE,YANKTON,SD,57078,50,10,0,0,wireless_unlicensed
2211911,42.92432442,-97.17992485,45106 308TH ST,GAYVILLE,SD,57031,50,10,0,0,wireless_unlicensed
2211969,42.86713597,-97.4606207,102 MACY RD.,YANKTON,SD,57078,50,10,0,0,wireless_unlicensed
2211700,42.92463,-97.43698,3914 TIMBERLAND DR,YANKTON,SD,57078,75,15,0,0,wireless_unlicensed
2211809,42.9001,-97.47184,4710 SD HIGHWAY 314,YANKTON,SD,57078,75,15,0,0,wireless_unlicensed
2211230_001,42.87689382,-97.47384936,4804 W 8TH ST,YANKTON,SD,57078,75,15,0,0,wireless_unlicensed
2211288,42.8793451,-97.497256,119 DOCK VIEW DRIVE,YANKTON,SD,57078,75,15,0,0,wireless_unlicensed
2211432,42.86664,-97.20948,44952 312TH ST,GAYVILLE,SD,57031,75,15,0,0,wireless_unlicensed
2211476,42.8811963,-97.54984707,307 NOTTINGHAM LN,YANKTON,SD,57078,75,15,0,0,wireless_unlicensed
2211749,42.92334,-97.40958,1014 W 39TH AVE,YANKTON,SD,57078,75,15,0,0,wireless_unlicensed
2211846,42.9042,-97.47998,30930 SD HIGHWAY 314,YANKTON,SD,57078,75,15,0,0,wireless_unlicensed
2212006,42.8885,-97.26001,31053 447TH AVE.,MISSION HILL,SD,57046,75,15,0,0,wireless_unlicensed
2212071,42.86273,-97.18043,31225 451ST AVE,GAYVILLE,SD,57031,75,15,0,0,wireless_unlicensed
2212119,42.88445097,-97.54810363,187 SHERWOOD DR,YANKTON,SD,57078,75,15,0,0,wireless_unlicensed
2212124,42.87788446,-97.49282867,221 RED CEDAR DRIVE,YANKTON,SD,57078,75,15,0,0,wireless_unlicensed
2212133,42.95212332,-97.1712023,45149 306TH ST,VOLIN,SD,57072,75,15,0,0,wireless_unlicensed
2212176,42.8605924,-97.5471714,120 GAVINS POINT ROAD,YANKTON,SD,57078,75,15,0,0,wireless_unlicensed
2404468,42.87741863,-97.49681711,307 DOCK VIEW DRIVE,YANKTON,SD,57078,75,15,0,0,wireless_unlicensed
2492030,42.9650858,-97.4943974,122 LAKE SHORE DRIVE,UTICA,SD,57067,75,15,0,0,wireless_unlicensed
2501033,42.8939299,-97.4584108,3904 SD HIGHWAY 314,YANKTON,SD,57078,75,15,0,0,wireless_unlicensed
2211611_002,42.88459,-97.51535,31072 434TH AVE,YANKTON,SD,57078,75,15,0,0,wireless_unlicensed
2211897,42.8751566,-97.4974739,43490 SD HIGHWAY 52,YANKTON,SD,57078,100,100,0,0,wireless_unlicensed
2212181,42.87455279,-97.4973911,43490 SD HIGHWAY 52,YANKTON,SD,57078,100,100,0,0,wireless_unlicensed
2211876,42.875928,-97.498135,43490 SD HIGHWAY 52,YANKTON,SD,57078,50,50,0,0,wireless_unlicensed
2211877,42.87447809,-97.49836206,43490 SD HIGHWAY 52,YANKTON,SD,57078,50,50,0,0,wireless_unlicensed
2211893,42.8751566,-97.4974739,43490 SD HIGHWAY 52,YANKTON,SD,57078,50,50,0,0,wireless_unlicensed
2211951,42.87447809,-97.49812067,43490 SD HIGHWAY 52,YANKTON,SD,57078,50,50,0,0,wireless_unlicensed
2211984,42.87564,-97.49781,43490 SD HIGHWAY 52,YANKTON,SD,57078,50,50,0,0,wireless_unlicensed
2211999,42.87515,-97.49755,43490 SD HIGHWAY 52,YANKTON,SD,57078,50,50,0,0,wireless_unlicensed
2212077,42.87482,-97.49805,43490 SD HIGHWAY 52,YANKTON,SD,57078,50,50,0,0,wireless_unlicensed
2211931,42.87584,-97.5024,43490 SD HIGHWAY 52,YANKTON,SD,57078,100,100,0,0,fiber
2212069,42.87452134,-97.49770761,43490 SD HIGHWAY 52,YANKTON,SD,57078,100,100,0,0,fiber
2212139,42.87468,-97.49765,43490 SD HIGHWAY 52,YANKTON,SD,57078,100,100,0,0,fiber
2261445,42.875928,-97.498135,43490 SD HIGHWAY 52,YANKTON,SD,57078,100,100,0,0,fiber
2268839,42.87470611,-97.49799728,43490 SD HIGHWAY 52,YANKTON,SD,57078,100,100,0,0,fiber
2274795,42.87541373,-97.49784708,43490 SD HIGHWAY 52,YANKTON,SD,57078,100,100,0,0,fiber
2431037,42.8751566,-97.4974739,43490 SD HIGHWAY 52,YANKTON,SD,57078,100,100,0,0,fiber
2453952,42.8748011,-97.4974104,43490 SD HIGHWAY 52,YANKTON,SD,57078,100,100,0,0,fiber
2298522,42.9840332,-97.8664461,406 SD HIGHWAY 50,TYNDALL,SD,57066,250,100,0,0,fiber
