customer,lat,lon,address,city,state,zip,download,upload,voip_lines_quantity,business_customer,technology
1249,38.01195397,-85.87972158,230 LEISURE LN,WEST POINT,KY,40177,50,5,0,0,cable
1250,38.03068658,-85.83542124,337 BARRALLTON HILL RD,SHEPHERDSVILLE,KY,40165,50,5,0,0,cable
1254,38.04140237,-85.84154902,1190 BARRALLTON HILL RD,SHEPHERDSVILLE,KY,40165,50,5,0,0,cable
1264,38.04072069,-85.84054344,1165 BARRALLTON HILL RD,SHEPHERDSVILLE,KY,40165,25,2.5,1,0,cable
1266,38.04160635,-85.84429427,112 PENDLETON RD,SHEPHERDSVILLE,KY,40165,100,10,0,0,cable
1270,38.03975438,-85.81205293,679 ASH HOLLOW RD,SHEPHERDSVILLE,KY,40165,100,10,0,0,cable
1271,38.03388625,-85.76350435,2812 MOUNT ELMIRA RD,SHEPHERDSVILLE,KY,40165,200,20,1,0,cable
1282,38.03002058,-85.86164401,1682 SKYVIEW RD,WEST POINT,KY,40177,50,5,0,0,cable
1306,38.02819922,-85.82619067,2850 KNOB CREEK RD,SHEPHERDSVILLE,KY,40165,100,10,0,0,cable
1307,38.03314421,-85.87570098,2150 WEAVERS RUN,WEST POINT,KY,40177,50,5,0,0,cable
1310,38.03574186,-85.81118982,388 ASH HOLLOW RD,SHEPHERDSVILLE,KY,40165,25,3,1,0,cable
1313,38.05502464,-85.7773756,362 LAKE ELMO RD,BROOKS,KY,40109,50,5,1,0,cable
1315,38.03592433,-85.76144948,3017 MOUNT ELMIRA RD,SHEPHERDSVILLE,KY,40165,50,5,1,0,cable
1320,38.04895752,-85.81253553,235 P POOLE LN,BROOKS,KY,40109,50,5,1,0,cable
1323,38.03771499,-85.76198329,3203 MOUNT ELMIRA RD,SHEPHERDSVILLE,KY,40165,50,5,0,0,cable
1324,38.01325215,-85.85798412,527 KNOB CREEK RD,SHEPHERDSVILLE,KY,40165,50,5,2,0,cable
1325,38.03000365,-85.80696864,2128 MARTIN HILL RD,SHEPHERDSVILLE,KY,40165,50,5,1,0,cable
1327,38.01188289,-85.87813869,10279 HIGHWAY 44 W,WEST POINT,KY,40177,50,5,1,0,cable
1328,38.03025397,-85.86168956,1698 SKYVIEW RD,WEST POINT,KY,40177,50,5,1,0,cable
1333,38.02829762,-85.82498732,2924 KNOB CREEK RD,SHEPHERDSVILLE,KY,40165,50,5,0,0,cable
1336,38.02967,-85.818472,417 KING HOLLOW RD,SHEPHERDSVILLE,KY,40165,200,20,0,0,cable
1338,38.04659792,-85.81043136,1576 ROE HILL RD,BROOKS,KY,40109,200,20,1,0,cable
1339,38.0282834,-85.82655811,2757 KNOB CREEK RD,SHEPHERDSVILLE,KY,40165,50,5,1,0,cable
1342,38.03639294,-85.86684805,2658 WEAVERS RUN,WEST POINT,KY,40177,50,5,0,0,cable
1343,38.03564491,-85.76159372,2985 MOUNT ELMIRA RD,SHEPHERDSVILLE,KY,40165,50,5,0,0,cable
1344,38.03139472,-85.85638229,352 APPLEGATE RUN,SHEPHERDSVILLE,KY,40165,25,3,1,0,cable
1347,38.03839299,-85.80071068,4411 KNOB CREEK RD,BROOKS,KY,40109,50,5,1,0,cable
1350,38.06219657,-85.75250178,234 BRAEBURN DR,BROOKS,KY,40109,50,5,1,0,cable
1352,38.01212982,-85.87827347,10370 HIGHWAY 44 W,WEST POINT,KY,40177,50,5,1,0,cable
1357,38.00534012,-85.87976506,179 CUPIO LODGE RD,WEST POINT,KY,40177,50,5,1,0,cable
1362,38.00140741,-85.86841858,1358 CUPIO LN,WEST POINT,KY,40177,50,5,0,0,cable
1373,38.04029906,-85.79708907,4770 KNOB CREEK RD,BROOKS,KY,40109,100,10,1,0,cable
1395,38.06084589,-85.75109061,314 BRAEBURN DR,BROOKS,KY,40109,200,20,0,0,cable
1396,38.00854364,-85.86573548,209 KNOB CREEK RD,SHEPHERDSVILLE,KY,40165,50,5,1,0,cable
1397,38.01332428,-85.85742251,712 KNOB CREEK RD,SHEPHERDSVILLE,KY,40165,100,10,0,0,cable
1399,38.02170331,-85.85171249,1339 KNOB CREEK RD,SHEPHERDSVILLE,KY,40165,50,5,0,0,cable
1406,38.03014526,-85.81489556,3660 KNOB CREEK RD,SHEPHERDSVILLE,KY,40165,200,20,0,0,cable
1408,38.02683919,-85.84048903,2114 KNOB CREEK RD,SHEPHERDSVILLE,KY,40165,25,2.5,1,0,cable
1410,38.04296785,-85.85361188,515 STANLEY DR,SHEPHERDSVILLE,KY,40165,200,20,0,0,cable
1412,38.02052652,-85.88716819,585 NICHOLS HILL RD,WEST POINT,KY,40177,50,5,1,0,cable
1418,38.0424748,-85.85417552,378 STANLEY DR,SHEPHERDSVILLE,KY,40165,50,5,0,0,cable
1421,38.04372868,-85.8523354,421 STANLEY DR,SHEPHERDSVILLE,KY,40165,200,20,0,0,cable
1426,38.06201825,-85.73630143,190 HOLSCLAW HILL CT,BROOKS,KY,40109,50,5,0,0,cable
1435,38.04378328,-85.84644516,253 PENDLETON RD,SHEPHERDSVILLE,KY,40165,25,2.5,1,0,cable
1436,38.00191167,-85.88545958,525 CUPIO LODGE RD,WEST POINT,KY,40177,50,5,1,0,cable
1438,38.00435118,-85.88101736,265 CUPIO LODGE RD,WEST POINT,KY,40177,25,3,1,0,cable
1440,38.04334059,-85.8491777,249 STANLEY DR,SHEPHERDSVILLE,KY,40165,50,5,1,0,cable
1441,38.05475042,-85.77842511,333 LAKE ELMO RD,BROOKS,KY,40109,50,5,1,0,cable
1445,38.00301935,-85.88290595,387 CUPIO LODGE RD,WEST POINT,KY,40177,100,10,0,0,cable
1446,38.03550961,-85.87182147,2385 WEAVERS RUN,WEST POINT,KY,40177,50,5,1,0,cable
1447,38.07125163,-85.74691986,353 MILLS RD,BROOKS,KY,40109,200,20,1,0,cable
1453,38.0095947,-85.79282353,834 MARTIN HILL RD,SHEPHERDSVILLE,KY,40165,50,5,1,0,cable
1462,38.01448295,-85.88615312,10777 HIGHWAY 44 W,WEST POINT,KY,40177,50,5,0,0,cable
1463,38.03692269,-85.81169145,494 ASH HOLLOW RD,SHEPHERDSVILLE,KY,40165,50,5,1,0,cable
1466,38.05815141,-85.74898323,3030 BROOKS HILL RD,BROOKS,KY,40109,200,20,0,0,cable
1467,38.04430944,-85.79541924,411 ROE HILL RD,BROOKS,KY,40109,50,5,1,0,cable
1469,38.06890064,-85.73058945,379 BROOKSVIEW CIR,BROOKS,KY,40109,50,5,1,0,cable
1475,38.00503414,-85.79242829,223 E MARTIN PL,SHEPHERDSVILLE,KY,40165,50,5,0,1,cable
1476,38.01950392,-85.87806085,648 COW BRANCH RD,WEST POINT,KY,40177,50,5,1,0,cable
1478,38.01824479,-85.85411859,1009 KNOB CREEK RD,SHEPHERDSVILLE,KY,40165,50,5,0,0,cable
1480,38.0126485,-85.85993917,399 KNOB CREEK RD,SHEPHERDSVILLE,KY,40165,100,10,1,0,cable
1485,38.03167322,-85.81104033,3764 KNOB CREEK RD,SHEPHERDSVILLE,KY,40165,50,5,0,0,cable
1488,38.04902598,-85.76873273,205 KLAPPER RD,BROOKS,KY,40109,100,10,1,0,cable
1491,38.01231589,-85.87975725,214 LEISURE LN,WEST POINT,KY,40177,50,5,0,0,cable
1492,38.03431882,-85.8068014,4190 KNOB CREEK RD,BROOKS,KY,40109,50,5,0,0,cable
1500,38.04908238,-85.76847435,183 KLAPPER RD,BROOKS,KY,40109,100,10,0,0,cable
1511,38.03780777,-85.82031811,745 KING HOLLOW RD,SHEPHERDSVILLE,KY,40165,100,10,1,0,cable
1516,38.02329746,-85.80084763,197 SWALLOW RD,SHEPHERDSVILLE,KY,40165,25,3,0,0,cable
1521,38.03620747,-85.86980182,2501 WEAVERS RUN,WEST POINT,KY,40177,25,2.5,0,0,cable
1529,38.04268022,-85.84459723,230 PENDLETON RD,SHEPHERDSVILLE,KY,40165,50,5,1,0,cable
1530,38.05307674,-85.80653318,250 KERR LN,BROOKS,KY,40109,50,5,0,0,cable
1532,38.04102053,-85.84581305,4212 WEAVERS RUN,SHEPHERDSVILLE,KY,40165,50,5,0,0,cable
1533,38.0070332,-85.8651461,9515 HIGHWAY 44 W,WEST POINT,KY,40177,50,5,1,0,cable
1534,38.03249416,-85.81006557,201 ASH HOLLOW RD,SHEPHERDSVILLE,KY,40165,50,5,0,0,cable
1535,38.03337313,-85.80837521,4086 KNOB CREEK RD,BROOKS,KY,40109,25,3,0,0,cable
1536,38.03264208,-85.80958256,4006 KNOB CREEK RD,BROOKS,KY,40109,50,5,1,0,cable
1537,38.03636566,-85.86799502,2598 WEAVERS RUN,WEST POINT,KY,40177,50,5,0,0,cable
1538,38.02871372,-85.82140579,3091 KNOB CREEK RD,SHEPHERDSVILLE,KY,40165,50,5,1,0,cable
1540,38.02882209,-85.88737387,1650 WEAVERS RUN,WEST POINT,KY,40177,50,5,0,0,cable
1542,38.00961465,-85.80486184,215 FISHER RD,SHEPHERDSVILLE,KY,40165,50,5,0,0,cable
1543,38.02924748,-85.88683921,1405 WEAVERS RUN,WEST POINT,KY,40177,50,5,1,0,cable
1544,38.02824048,-85.8257026,2880 KNOB CREEK RD,SHEPHERDSVILLE,KY,40165,200,20,0,0,cable
1546,38.05100915,-85.78684837,187 KNOB CREEK CIR,BROOKS,KY,40109,50,5,0,0,cable
1547,38.00317826,-85.87085973,805 CUPIO LN,WEST POINT,KY,40177,200,20,0,0,cable
1560,38.01606554,-85.803759,642 FISHER RD,SHEPHERDSVILLE,KY,40165,200,20,0,0,cable
1569,38.0226887,-85.85033067,1455 KNOB CREEK RD,SHEPHERDSVILLE,KY,40165,50,5,0,0,cable
1570,38.01220206,-85.80907015,380 HILLTOP RD,SHEPHERDSVILLE,KY,40165,100,10,1,0,cable
1571,38.01879627,-85.82283459,1310 HILLTOP RD,SHEPHERDSVILLE,KY,40165,50,5,1,0,cable
1572,38.04722481,-85.79457834,427 HURST RD,BROOKS,KY,40109,200,20,0,0,cable
1573,38.05397386,-85.80702218,301 KERR LN,BROOKS,KY,40109,50,5,0,0,cable
1574,38.02357476,-85.83465697,2191 HILLTOP RD,SHEPHERDSVILLE,KY,40165,200,20,1,0,cable
1577,38.03411615,-85.82906026,659 WEIRD RD,SHEPHERDSVILLE,KY,40165,100,10,1,0,cable
1578,38.03932231,-85.75861361,3419 MOUNT ELMIRA RD,SHEPHERDSVILLE,KY,40165,200,20,1,0,cable
1582,38.03597575,-85.87017729,2476 WEAVERS RUN,WEST POINT,KY,40177,25,3,0,0,cable
1584,38.02083395,-85.85292708,1237 KNOB CREEK RD,SHEPHERDSVILLE,KY,40165,100,10,1,0,cable
1589,38.02212691,-85.80175499,1515 MARTIN HILL RD,SHEPHERDSVILLE,KY,40165,100,10,0,0,cable
1591,38.04663445,-85.78430721,5897 BROOKS HILL RD,BROOKS,KY,40109,25,2.5,0,0,cable
1597,38.01996598,-85.83372158,1925 HILLTOP RD,SHEPHERDSVILLE,KY,40165,50,5,1,0,cable
1600,38.04722205,-85.78297153,5809 BROOKS HILL RD,BROOKS,KY,40109,200,20,1,0,cable
1603,38.03570358,-85.8709737,2430 WEAVERS RUN,WEST POINT,KY,40177,100,10,0,0,cable
1604,38.01874495,-85.82579664,1405 HILLTOP RD,SHEPHERDSVILLE,KY,40165,25,2.5,1,0,cable
1606,38.02812494,-85.8270692,2796 KNOB CREEK RD,SHEPHERDSVILLE,KY,40165,50,5,0,0,cable
1615,38.02134415,-85.83402727,2011 HILLTOP RD,SHEPHERDSVILLE,KY,40165,50,5,0,0,cable
1616,38.02206186,-85.85121294,1381 KNOB CREEK RD,SHEPHERDSVILLE,KY,40165,100,10,1,0,cable
1617,38.00465965,-85.88058671,237 CUPIO LODGE RD,WEST POINT,KY,40177,200,20,1,1,cable
1621,38.03727536,-85.86201915,2923 WEAVERS RUN,WEST POINT,KY,40177,50,5,1,0,cable
1622,38.00225067,-85.79359408,4983 HIGHWAY 44 W,SHEPHERDSVILLE,KY,40165,50,5,1,0,cable
1625,38.02681858,-85.82899713,168 KILLIAN WAY,SHEPHERDSVILLE,KY,40165,100,10,0,0,cable
1626,38.01388664,-85.78295176,141 MOUNT ELMIRA RD 113,SHEPHERDSVILLE,KY,40165,200,20,0,0,cable
1631,38.06008958,-85.75346546,442 ORCHARD BROOK DR,BROOKS,KY,40109,50,5,1,0,cable
1638,38.05658619,-85.75766868,265 WICKER LN,BROOKS,KY,40109,50,5,0,0,cable
1641,38.0620401,-85.75256552,229 BRAEBURN DR,BROOKS,KY,40109,100,10,0,0,cable
1648,38.05229389,-85.80672763,174 KERR LN,BROOKS,KY,40109,50,5,0,0,cable
1649,38.02873186,-85.76549992,330 EAGLES RD,SHEPHERDSVILLE,KY,40165,200,20,1,0,cable
1655,38.06231334,-85.73557863,244 HOLSCLAW HILL CT,BROOKS,KY,40109,200,20,1,0,cable
1659,38.02814053,-85.83453871,139 BARRALLTON HILL RD,SHEPHERDSVILLE,KY,40165,50,5,1,0,cable
1660,38.03299046,-85.86136089,365 SKYVIEW CT,WEST POINT,KY,40177,25,3,0,0,cable
1663,38.03399265,-85.85923994,2169 SKYVIEW RD,WEST POINT,KY,40109,50,5,1,0,cable
1671,38.05072485,-85.78664996,165 KNOB CREEK CIR,BROOKS,KY,40109,100,10,0,0,cable
1684,38.01890628,-85.8289423,1575 HILLTOP RD,SHEPHERDSVILLE,KY,40165,50,5,1,0,cable
1686,38.01677226,-85.81913757,1066 HILLTOP RD,SHEPHERDSVILLE,KY,40165,50,5,1,0,cable
1695,38.04961104,-85.76593135,4490 BROOKS HILL RD,BROOKS,KY,40109,200,20,0,0,cable
1696,38.03732673,-85.85118924,3804 WEAVERS RUN,SHEPHERDSVILLE,KY,40165,50,5,0,0,cable
1709,38.03299046,-85.86147403,403 SKYVIEW CT,WEST POINT,KY,40177,200,20,0,0,cable
1714,38.00459223,-85.79087732,4713 HIGHWAY 44 W,SHEPHERDSVILLE,KY,40165,50,5,2,0,cable
1719,38.04064916,-85.79704127,4769 KNOB CREEK RD,BROOKS,KY,40109,50,5,1,0,cable
1720,38.04470618,-85.75729973,3842 MOUNT ELMIRA RD,SHEPHERDSVILLE,KY,40165,100,10,1,0,cable
1727,38.01736977,-85.87949987,455 COW BRANCH RD,WEST POINT,KY,40177,50,5,2,0,cable
1732,38.04536309,-85.79387296,5057 KNOB CREEK RD,BROOKS,KY,40109,50,5,0,0,cable
1739,38.03395487,-85.80740671,4150 KNOB CREEK RD,BROOKS,KY,40109,50,5,1,0,cable
1805,37.37831674,-87.23922179,51 LYNN CITY RD,SACRAMENTO,KY,42372,25,3,1,0,cable
1806,37.36301798,-87.21168872,265 SHAVERS DR,CENTRAL CITY,KY,42330-6117,50,5,0,0,cable
1832,37.36432641,-87.21361658,74 PAYTON LN,BREMEN,KY,42325,50,5,0,0,cable
2036,37.36530368,-87.21614465,385 N CHURCH ST,BREMEN,KY,42325,50,5,0,0,cable
2038,38.02631653,-85.84235726,1955 KNOB CREEK RD,SHEPHERDSVILLE,KY,40165,50,5,0,0,cable
2065,38.0034556,-85.79999936,5428 HIGHWAY 44 W,SHEPHERDSVILLE,KY,40165,100,10,0,0,cable
2078,38.0473089,-85.81000126,125 PERKINS CT,BROOKS,KY,40109,200,20,0,0,cable
2095,37.41604643,-87.26688198,210 W 3RD ST,SACRAMENTO,KY,42372,50,5,3,1,cable
2097,37.41858594,-87.26611781,75 MAIN ST,SACRAMENTO,KY,42372,50,5,1,1,cable
2102,37.36087955,-87.22044214,62 COLLEGE ST,BREMEN,KY,42325,50,5,1,1,cable
2106,38.02905919,-85.80628443,2032 MARTIN HILL RD,SHEPHERDSVILLE,KY,40165,50,5,1,0,cable
2120,38.03386431,-85.80779773,3931 KNOB CREEK RD,BROOKS,KY,40109,50,5,0,0,cable
2129,37.41647139,-87.27065972,"205 ROSS ST , APT 12",SACRAMENTO,KY,42372,25,2.5,0,0,cable
2150,38.03569611,-85.87137751,2411 WEAVERS RUN,WEST POINT,KY,40177,100,10,1,0,cable
2152,38.0274019,-85.88981682,1534 WEAVERS RUN,WEST POINT,KY,40177,50,5,0,0,cable
2164,38.03462825,-85.80652653,4015 KNOB CREEK RD,BROOKS,KY,40109,200,20,1,0,cable
2173,37.36942941,-87.23507877,6687 STATE ROUTE 175 N,BREMEN,KY,42325,50,5,0,0,cable
2174,38.04104904,-85.79680651,4811 KNOB CREEK RD,BROOKS,KY,40109,100,10,0,0,cable
2181,37.43608402,-87.29322226,1845 ADAMS SCHOOL HOUSE RD,SACRAMENTO,KY,42372,50,5,1,0,cable
2194,37.30178805,-87.21564175,5133 STATE ROUTE 70 W,BREMEN,KY,42325,100,10,1,0,cable
2239,38.05728066,-85.73992694,414 NEW ED QUICK RD,BROOKS,KY,40109,50,5,0,0,cable
2260,38.00975211,-85.87572974,10174 HIGHWAY 44 W,WEST POINT,KY,40177,50,5,0,0,cable
2261,38.06423611,-85.72626737,1916 BROOKS HILL RD,BROOKS,KY,40109,200,20,0,0,cable
2278,38.00848212,-85.86560991,204 KNOB CREEK RD,SHEPHERDSVILLE,KY,40165,50,5,2,0,cable
2280,38.03415167,-85.85857209,2191 SKYVIEW RD,WEST POINT,KY,40177,50,5,0,0,cable
2284,37.33865013,-87.1847409,12 HAYES LN,CENTRAL CITY,KY,42330,50,5,0,0,cable
2316,38.0092741,-85.8624252,130 MEICEL LN,SHEPHERDSVILLE,KY,40165,50,5,1,1,cable
2319,37.30920929,-87.22786862,116 GISH RD,BREMEN,KY,42325,100,10,0,0,cable
2340,38.0128483,-85.8004061,150 DOWNS LN,SHEPHERDSVILLE,KY,40165,50,5,0,0,cable
2352,38.05700397,-85.75033985,225 SMITH RD,BROOKS,KY,40109,100,10,0,0,cable
2361,37.307614,-87.23571702,6253 STATE ROUTE 70 W,BREMEN,KY,42330,100,10,1,0,cable
2378,37.30521164,-87.22777649,5775 STATE ROUTE 70 W,BREMEN,KY,42325,50,5,0,0,cable
2382,37.37147305,-87.19490556,1630 FAIRVIEW RD,CENTRAL CITY,KY,42330,100,10,0,0,cable
2401,37.30208657,-87.20863679,4711 STATE ROUTE 70 W,CENTRAL CITY,KY,42330,50,5,0,0,cable
2417,38.0390934,-85.81187057,680 ASH HOLLOW RD,SHEPHERDSVILLE,KY,40165,50,5,1,0,cable
2421,37.30633558,-87.22998217,867 MIDLAND GISHTON RD,BREMEN,KY,42325,50,5,1,0,cable
2429,38.02802316,-85.82827311,2722 KNOB CREEK RD,SHEPHERDSVILLE,KY,40165,100,10,1,1,cable
2431,37.30942097,-87.22318458,501 MIDLAND GISHTON RD,BREMEN,KY,42325,100,10,0,0,cable
